time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 06:25:00,False,27.799999999999997,78.5,28.489174540314856,27.799999999999997,,66.47151884168437,78.5,78.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.520149524064443,0.0,0.0,0.0,420.0,67.3894392056322,0.0,28.464118949811706,0.0,0.0,0.0,420.0,66.16110878071638,0.0,28.314605044320068,0.0,0.0,0.0,420.0,65.85674182940492,0.0,28.67137616573604,0.0,0.0,0.0,420.0,66.52749184657883,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:26:00,False,27.82,78.4,28.492562420983063,27.82,,66.48784832418197,78.39999999999999,78.39999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.52330507918933,0.0,0.0,0.0,420.0,67.40554906914707,0.0,28.467826401645535,0.0,0.0,0.0,420.0,66.17690271426483,0.0,28.318547013822872,0.0,0.0,0.0,420.0,65.87272035453252,0.0,28.674360557301956,0.0,0.0,0.0,420.0,66.54355349714216,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:27:00,False,27.84,78.3,28.496009762989924,27.84,,66.50381515338395,78.3,78.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.526520045092404,0.0,0.0,0.0,420.0,67.42128572172108,0.0,28.471591841916798,0.0,0.0,0.0,420.0,66.19234088772862,0.0,28.322548307866498,0.0,0.0,0.0,420.0,65.88834220831062,0.0,28.67740521883357,0.0,0.0,0.0,420.0,66.55925304032311,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:28:00,False,27.86,78.2,28.499516353427317,27.86,,66.51942005151496,78.20000000000002,78.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.529794212230364,0.0,0.0,0.0,420.0,67.4366499105865,0.0,28.475415064233047,0.0,0.0,0.0,420.0,66.20742400718744,0.0,28.326608707283274,0.0,0.0,0.0,420.0,65.90360812752184,0.0,28.680509936852253,0.0,0.0,0.0,420.0,66.5745911822927,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:29:00,False,27.88,78.1,28.503081980149734,27.88,,66.53466374318766,78.1,78.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.533127371798972,0.0,0.0,0.0,420.0,67.45164238539824,0.0,28.47929586293643,0.0,0.0,0.0,420.0,66.22215278100295,0.0,28.33072799371522,0.0,0.0,0.0,420.0,65.91851885119749,0.0,28.683674498635526,0.0,0.0,0.0,420.0,66.58956863167825,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:30:00,False,27.9,78.0,28.506706431771537,27.9,,66.54954695536132,77.99999999999999,77.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53651931573045,0.0,0.0,0.0,420.0,67.46626389819357,0.0,28.483234033101066,0.0,0.0,0.0,420.0,66.23652791978061,0.0,28.334905949611056,0.0,0.0,0.0,420.0,65.93307512057802,0.0,28.686898692214378,0.0,0.0,0.0,420.0,66.60418609952445,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:31:00,False,27.93,77.8,28.51038949766424,27.93,,66.56407041730668,77.80000000000001,77.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54000510694089,0.0,0.0,0.0,420.0,67.4801862400694,0.0,28.487264962530453,0.0,0.0,0.0,420.0,66.25024289021087,0.0,28.339179302069365,0.0,0.0,0.0,420.0,65.94697488236335,0.0,28.690217726770605,0.0,0.0,0.0,420.0,66.61812880087622,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:32:00,False,27.959999999999997,77.6,28.51416677457783,27.959999999999997,,66.57792114627854,77.6,77.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54358441442858,0.0,0.0,0.0,420.0,67.49341018216003,0.0,28.491388321075814,0.0,0.0,0.0,420.0,66.26329841548886,0.0,28.343547698658558,0.0,0.0,0.0,420.0,65.96021892004394,0.0,28.693631266373675,0.0,0.0,0.0,420.0,66.63139744640068,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:33:00,False,27.99,77.4,28.518037925134156,27.99,,66.59109989089539,77.4,77.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54725690835928,0.0,0.0,0.0,420.0,67.50593650720023,0.0,28.495603779763442,0.0,0.0,0.0,420.0,66.275695229655,0.0,28.34801078824906,0.0,0.0,0.0,420.0,65.97280802798998,0.0,28.69713897628293,0.0,0.0,0.0,420.0,66.64399275808802,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:34:00,False,28.02,77.2,28.52200261316368,28.02,,66.60360741093601,77.20000000000002,77.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.551022260062073,0.0,0.0,0.0,420.0,67.51776600942345,0.0,28.49991101079051,0.0,0.0,0.0,420.0,66.28743407749424,0.0,28.352568221008504,0.0,0.0,0.0,420.0,65.98474301134468,0.0,28.700740522943377,0.0,0.0,0.0,420.0,66.6559154691474,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:35:00,False,28.05,77.0,28.526060503701117,28.05,,66.61544447723766,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.554880142025276,0.0,0.0,0.0,420.0,67.5288994944537,0.0,28.5043096875209,0.0,0.0,0.0,420.0,66.29851571444158,0.0,28.357219648396935,0.0,0.0,0.0,420.0,65.99602468592295,0.0,28.704435573981492,0.0,0.0,0.0,420.0,66.66716632391037,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:36:00,False,28.08,76.8,28.53021126298115,28.08,,66.62661187159424,76.8,76.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55883022789235,0.0,0.0,0.0,420.0,67.53933777920219,0.0,28.508799484481077,0.0,0.0,0.0,420.0,66.30894090648208,0.0,28.361964723162046,0.0,0.0,0.0,420.0,66.00665387810554,0.0,28.708223798201026,0.0,0.0,0.0,420.0,66.6777460777289,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:37:00,False,28.11,76.6,28.534454558434124,28.11,,66.63711038665487,76.6,76.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.562872192457817,0.0,0.0,0.0,420.0,67.549081691763,0.0,28.51338007735591,0.0,0.0,0.0,420.0,66.31871043005519,0.0,28.36680309933441,0.0,0.0,0.0,420.0,66.01663142473949,0.0,28.712104865578844,0.0,0.0,0.0,420.0,66.68765549687747,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:38:00,False,28.14,76.4,28.538790058681748,28.14,,66.64694082582321,76.4,76.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.567005711663214,0.0,0.0,0.0,420.0,67.55813207130839,0.0,28.518051142984586,0.0,0.0,0.0,420.0,66.32782507195752,0.0,28.371734432222738,0.0,0.0,0.0,420.0,66.02595817303126,0.0,28.71607844726077,0.0,0.0,0.0,420.0,66.69689535845276,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:39:00,False,28.169999999999998,76.2,28.543217433532828,28.169999999999998,,66.65610400315593,76.20000000000002,76.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.571230462593036,0.0,0.0,0.0,420.0,67.56648976798606,0.0,28.522812359356475,0.0,0.0,0.0,420.0,66.33628562924574,0.0,28.37675837840917,0.0,0.0,0.0,420.0,66.03463498044789,0.0,28.720144215557436,0.0,0.0,0.0,420.0,66.70546645027422,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:40:00,False,28.2,76.0,28.54773635397903,28.2,,66.66460074326372,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57554612347071,0.0,0.0,0.0,420.0,67.57415564281418,0.0,28.527663405607054,0.0,0.0,0.0,420.0,66.34409290914031,0.0,28.381874595744566,0.0,0.0,0.0,420.0,66.04266271461333,0.0,28.724301843940165,0.0,0.0,0.0,420.0,66.7133695707864,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:41:00,False,28.24,76.0,28.552346492190622,28.24,,66.67243188120752,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.579987643904573,0.0,0.0,0.0,420.0,67.58185844973585,0.0,28.532639554013816,0.0,0.0,0.0,420.0,66.35188358176993,0.0,28.387119687189966,0.0,0.0,0.0,420.0,66.05063172771715,0.0,28.728586427436856,0.0,0.0,0.0,420.0,66.72127978685248,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:42:00,False,28.28,76.0,28.5570833281363,28.28,,66.68025538951757,76.00000000000001,76.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.584554579984832,0.0,0.0,0.0,420.0,67.58959878546311,0.0,28.53774035931317,0.0,0.0,0.0,420.0,66.35965850304663,0.0,28.392493176634837,0.0,0.0,0.0,420.0,66.05854310305244,0.0,28.732997516367416,0.0,0.0,0.0,420.0,66.72919786025327,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:43:00,False,28.32,76.0,28.561946408075066,28.32,,66.68807209022549,76.00000000000001,76.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.589246489367362,0.0,0.0,0.0,420.0,67.59737723520428,0.0,28.542965377826302,0.0,0.0,0.0,420.0,66.36741851851409,0.0,28.39799458972759,0.0,0.0,0.0,420.0,66.06639791371983,0.0,28.737534662644542,0.0,0.0,0.0,420.0,66.73712454169276,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:44:00,False,28.36,76.0,28.56693527989145,28.36,,66.69588279457538,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5940629312682,0.0,0.0,0.0,420.0,67.6051943727442,0.0,28.548314167453544,0.0,0.0,0.0,420.0,66.37516446340061,0.0,28.403623453869063,0.0,0.0,0.0,420.0,66.07419722266144,0.0,28.74219741976807,0.0,0.0,0.0,420.0,66.74506057085901,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:45:00,False,28.400000000000002,76.0,28.572049493089718,28.400000000000002,,66.7036883030785,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.599003466458043,0.0,0.0,0.0,420.0,67.61305076052098,0.0,28.553786287668743,0.0,0.0,0.0,420.0,66.38289716266583,0.0,28.409379298206066,0.0,0.0,0.0,420.0,66.08194208269549,0.0,28.746985342819354,0.0,0.0,0.0,420.0,66.75300667648722,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:46:00,False,28.44,76.0,28.57728859878805,28.44,,66.71148940557138,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.60406765725676,0.0,0.0,0.0,420.0,67.62094694970625,0.0,28.55938129951367,0.0,0.0,0.0,420.0,66.39061743105266,0.0,28.415261653624917,0.0,0.0,0.0,420.0,66.0896335365523,0.0,28.751897988455674,0.0,0.0,0.0,420.0,66.760963576422,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:47:00,False,28.48,76.0,28.582652149712754,28.48,,66.71928688127318,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.609255067527922,0.0,0.0,0.0,420.0,67.62888348028282,0.0,28.56509876559244,0.0,0.0,0.0,420.0,66.3983260731402,0.0,28.421270052745022,0.0,0.0,0.0,420.0,66.0972726169107,0.0,28.756934914904644,0.0,0.0,0.0,420.0,66.76893197768202,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:48:00,False,28.52,76.0,28.588139700192507,28.52,,66.72708149884184,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.614565262673374,0.0,0.0,0.0,420.0,67.63686088112493,0.0,28.570938250065947,0.0,0.0,0.0,420.0,66.40602388339151,0.0,28.42740402991247,0.0,0.0,0.0,420.0,66.10486034643318,0.0,28.762095681958655,0.0,0.0,0.0,420.0,66.77691257652265,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:49:00,False,28.560000000000002,76.0,28.593750806152613,28.560000000000002,,66.73487401643463,76.0,76.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.619997809627794,0.0,0.0,0.0,420.0,67.64487967007528,0.0,28.576899318646312,0.0,0.0,0.0,420.0,66.41371164620733,0.0,28.433663121193653,0.0,0.0,0.0,420.0,66.11239773780457,0.0,28.76737985096933,0.0,0.0,0.0,420.0,66.78490605849808,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:50:00,False,28.6,76.0,28.599485025109274,28.6,,66.74266518176485,76.00000000000001,76.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.62555227685329,0.0,0.0,0.0,420.0,67.65294035402849,0.0,28.582981538591387,0.0,0.0,0.0,420.0,66.42139013597873,0.0,28.440046864368917,0.0,0.0,0.0,420.0,66.1198857937701,0.0,28.772786984842003,0.0,0.0,0.0,420.0,66.79291309852901,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:51:00,False,28.68,75.7,28.6053419161639,28.68,,66.75045573216016,75.69999999999999,75.69999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.631369315334023,0.0,0.0,0.0,420.0,67.66003942082773,0.0,28.589326846699233,0.0,0.0,0.0,420.0,66.42810967921702,0.0,28.446702574310837,0.0,0.0,0.0,420.0,66.1263779326362,0.0,28.778458329630215,0.0,0.0,0.0,420.0,66.79996420772663,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:52:00,False,28.76,75.4,28.611464266493577,28.76,,66.75727811773999,75.4,75.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.637447998974608,0.0,0.0,0.0,420.0,67.66617499226555,0.0,28.59593430658646,0.0,0.0,0.0,420.0,66.4338690146424,0.0,28.453629246269575,0.0,0.0,0.0,420.0,66.13187342838842,0.0,28.784392949488332,0.0,0.0,0.0,420.0,66.80605783563568,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:53:00,False,28.84,75.1,28.617851125329747,28.84,,66.76313098364614,75.10000000000002,75.10000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.643787404946025,0.0,0.0,0.0,420.0,67.67134520733522,0.0,28.60280298520246,0.0,0.0,0.0,420.0,66.43866689894786,0.0,28.46082587920722,0.0,0.0,0.0,420.0,66.1363715756901,0.0,28.790589911885526,0.0,0.0,0.0,420.0,66.81119244895005,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:54:00,False,28.92,74.8,28.624501545310306,28.92,,66.7680129932796,74.80000000000001,74.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.650386613674094,0.0,0.0,0.0,420.0,67.67554822241163,0.0,28.609931952817526,0.0,0.0,0.0,420.0,66.44250210689778,0.0,28.468291475784092,0.0,0.0,0.0,420.0,66.13987168990076,0.0,28.79704828759403,0.0,0.0,0.0,420.0,66.8153665316479,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:55:00,False,29.0,74.5,28.631414582467436,29.0,,66.77192282840568,74.5,74.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.657244708828,0.0,0.0,0.0,420.0,67.67878221143276,0.0,28.617320283011058,0.0,0.0,0.0,420.0,66.44537343141936,0.0,28.476025042345054,0.0,0.0,0.0,420.0,66.14237310709858,0.0,28.80376715067744,0.0,0.0,0.0,420.0,66.81857858512754,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:56:00,False,29.08,74.2,28.638589296215386,29.08,,66.77485918926459,74.19999999999999,74.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.664360777308847,0.0,0.0,0.0,420.0,67.68104536607454,0.0,28.624967052659766,0.0,0.0,0.0,420.0,66.44727968369887,0.0,28.484025588905922,0.0,0.0,0.0,420.0,66.14387518409671,0.0,28.810745578479054,0.0,0.0,0.0,420.0,66.82082712834301,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:57:00,False,29.16,73.9,28.646024749338398,29.16,,66.77682079467877,73.90000000000002,73.90000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.67173390923826,0.0,0.0,0.0,420.0,67.6823358959308,0.0,28.632871341925938,0.0,0.0,0.0,420.0,66.44821969327445,0.0,28.492292129139894,0.0,0.0,0.0,420.0,66.14437729846549,0.0,28.817982651610258,0.0,0.0,0.0,420.0,66.82211069793755,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:58:00,False,29.24,73.6,28.653720007978585,29.24,,66.77780638216016,73.6,73.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.67936319794703,0.0,0.0,0.0,420.0,67.68265202868693,0.0,28.641032234245756,0.0,0.0,0.0,420.0,66.44819230812867,0.0,28.500823680364032,0.0,0.0,0.0,420.0,66.14387884854992,0.0,28.825477453938948,0.0,0.0,0.0,420.0,66.82242784837719,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:59:00,False,29.32,73.3,28.66167414162394,29.32,,66.77781470801644,73.3,73.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.68724773996379,0.0,0.0,0.0,420.0,67.68199201029798,0.0,28.64944881631763,0.0,0.0,0.0,420.0,66.44719639478285,0.0,28.509619263525813,0.0,0.0,0.0,420.0,66.14237925348945,0.0,28.833229072578,0.0,0.0,0.0,420.0,66.82177715208326,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:00:00,False,29.4,73.0,28.66988622309631,29.4,,66.77684454745793,73.00000000000001,73.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.695386635003747,0.0,0.0,0.0,420.0,67.68035410515832,0.0,28.65812017809059,0.0,0.0,0.0,420.0,66.4452308383884,0.0,28.518677903189708,0.0,0.0,0.0,420.0,66.13987795323546,0.0,28.841236597873767,0.0,0.0,0.0,420.0,66.82015719956472,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:01:00,False,29.4,72.9,28.678355328539453,29.4,,66.77489469470027,72.9,72.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.703496823957423,0.0,0.0,0.0,420.0,67.67833026306567,0.0,28.66676067675273,0.0,0.0,0.0,420.0,66.44293377013506,0.0,28.527703076754594,0.0,0.0,0.0,420.0,66.13707608482976,0.0,28.849215760194635,0.0,0.0,0.0,420.0,66.81818212213611,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:02:00,False,29.4,72.8,28.686794084414842,29.4,,66.77260151139136,72.8,72.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.711578408071905,0.0,0.0,0.0,420.0,67.67592257137608,0.0,28.67537042215203,0.0,0.0,0.0,420.0,66.4403068621114,0.0,28.53669490785711,0.0,0.0,0.0,420.0,66.13397510292816,0.0,28.857166660003397,0.0,0.0,0.0,420.0,66.8158537436426,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
