time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 07:04:00,False,29.52,74.2,28.075825438684912,29.52,,70.49700015695302,74.2,74.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.10659370760953,0.0,0.0,0.0,420.0,71.44253666674383,0.0,28.068966424048117,0.0,0.0,0.0,420.0,70.12821836295518,0.0,27.921081647375846,0.0,0.0,0.0,420.0,69.8345200896587,0.0,28.250764584572636,0.0,0.0,0.0,420.0,70.52051462886143,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:05:00,False,29.6,74.0,28.08685159090153,29.6,,70.48523500727615,73.99999999999999,73.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11748598893795,0.0,0.0,0.0,420.0,71.43060789688089,0.0,28.080415678751645,0.0,0.0,0.0,420.0,70.11593437204556,0.0,27.933053448277498,0.0,0.0,0.0,420.0,69.82110200768345,0.0,28.261543630383496,0.0,0.0,0.0,420.0,70.50867927346887,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:06:00,False,29.68,73.8,28.098124686587646,29.68,,70.47284706116157,73.8,73.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.128622014917816,0.0,0.0,0.0,420.0,71.41809009799039,0.0,28.092108919267833,0.0,0.0,0.0,420.0,70.10302758023644,0.0,27.94527657151131,0.0,0.0,0.0,420.0,69.8070119263715,0.0,28.27256785958293,0.0,0.0,0.0,420.0,70.49623879382013,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:07:00,False,29.759999999999998,73.6,28.109643841319972,29.759999999999998,,70.45983693987394,73.6,73.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.140000925855652,0.0,0.0,0.0,420.0,71.40498336525009,0.0,28.104045277202374,0.0,0.0,0.0,420.0,70.08949867905426,0.0,27.95775008859593,0.0,0.0,0.0,420.0,69.79225110627341,0.0,28.283836403721573,0.0,0.0,0.0,420.0,70.48319361273417,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:08:00,False,29.84,73.4,28.121408173843882,29.84,,70.44620525818624,73.4,73.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.151621865090135,0.0,0.0,0.0,420.0,71.39128778583152,0.0,28.116223887251756,0.0,0.0,0.0,420.0,70.07534835408485,0.0,27.97047307448016,0.0,0.0,0.0,420.0,69.77682080351961,0.0,28.295348397426135,0.0,0.0,0.0,420.0,70.46954414581717,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:09:00,False,29.92,73.2,28.133416806062048,29.92,,70.43195262447594,73.2,73.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.163483978981414,0.0,0.0,0.0,420.0,71.37700343907579,0.0,28.12864388719225,0.0,0.0,0.0,420.0,70.06057728505539,0.0,27.98344460753031,0.0,0.0,0.0,420.0,69.76072226983003,0.0,28.307102978388517,0.0,0.0,0.0,420.0,70.45529080158848,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:10:00,False,30.0,73.0,28.145668863023122,30.0,,70.41707964082482,72.99999999999999,72.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.175586416900448,0.0,0.0,0.0,420.0,71.36213039666808,0.0,28.141304417868955,0.0,0.0,0.0,420.0,70.04518614591646,0.0,27.99666376951755,0.0,0.0,0.0,420.0,69.74395675253294,0.0,28.319099287354945,0.0,0.0,0.0,420.0,70.44043398160461,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:11:00,False,30.01,73.0,28.158163472910474,30.01,,70.40158690312043,73.0,73.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.187681439468378,0.0,0.0,0.0,420.0,71.34731885857848,0.0,28.153955479184877,0.0,0.0,0.0,420.0,70.02985687059768,0.0,28.00987103868227,0.0,0.0,0.0,420.0,69.72725995148012,0.0,28.331088525315163,0.0,0.0,0.0,420.0,70.4256378611411,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:12:00,False,30.02,73.0,28.170649120662674,30.02,,70.3861574617223,73.0,73.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.199769072839338,0.0,0.0,0.0,420.0,71.3325685647622,0.0,28.166597104843362,0.0,0.0,0.0,420.0,70.01458920472484,0.0,28.023066458961132,0.0,0.0,0.0,420.0,69.71063157644824,0.0,28.343070717314955,0.0,0.0,0.0,420.0,70.41090218837654,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:13:00,False,30.03,73.0,28.183125838489698,30.03,,70.3707910519606,73.00000000000001,73.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.211849343075208,0.0,0.0,0.0,420.0,71.31787925635378,0.0,28.1792293284278,0.0,0.0,0.0,420.0,69.9993828950625,0.0,28.036250074128475,0.0,0.0,0.0,420.0,69.694071338562,0.0,28.3550458883114,0.0,0.0,0.0,420.0,70.39622671261002,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:14:00,False,30.04,73.0,28.19559365848572,30.04,,70.3554874103658,73.00000000000001,73.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22392227614595,0.0,0.0,0.0,420.0,71.30325067566446,0.0,28.191852183402062,0.0,0.0,0.0,420.0,69.98423768950917,0.0,28.049421927796924,0.0,0.0,0.0,420.0,69.6775789502888,0.0,28.367014063173166,0.0,0.0,0.0,420.0,70.38161118425602,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:15:00,False,30.05,73.0,28.208052612629526,30.05,,70.3402462746646,73.00000000000001,73.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235987897929924,0.0,0.0,0.0,420.0,71.28868256617412,0.0,28.2044657031109,0.0,0.0,0.0,420.0,69.96915333708968,0.0,28.062582063417977,0.0,0.0,0.0,420.0,69.66115412542968,0.0,28.378975266680843,0.0,0.0,0.0,420.0,70.36705535483819,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:16:00,False,30.060000000000002,73.0,28.220502732784908,30.060000000000002,,70.32506738377103,72.99999999999999,72.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.24804623421423,0.0,0.0,0.0,420.0,71.27417467252569,0.0,28.217069920780386,0.0,0.0,0.0,420.0,69.95412958795187,0.0,28.07573052428261,0.0,0.0,0.0,420.0,69.64479657911275,0.0,28.390929523527248,0.0,0.0,0.0,420.0,70.35255897698374,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:17:00,False,30.07,73.0,28.232944050701114,30.07,,70.3099504777833,73.0,73.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.260097310695,0.0,0.0,0.0,420.0,71.25972674051916,0.0,28.229664869518345,0.0,0.0,0.0,420.0,69.93916619336005,0.0,28.08886735352186,0.0,0.0,0.0,420.0,69.62850602778825,0.0,28.402876858317732,0.0,0.0,0.0,420.0,70.33812180441863,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:18:00,False,30.080000000000002,73.0,28.245376598013237,30.080000000000002,,70.29489529797503,72.99999999999999,72.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.272141152977746,0.0,0.0,0.0,420.0,71.24533851710723,0.0,28.242250582314757,0.0,0.0,0.0,420.0,69.92426290568805,0.0,28.10199259410743,0.0,0.0,0.0,420.0,69.61228218921828,0.0,28.414817295570497,0.0,0.0,0.0,420.0,70.32374359196211,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:19:00,False,30.09,73.0,28.25780040624261,30.09,,70.27990158679212,73.00000000000001,73.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.284177786577665,0.0,0.0,0.0,420.0,71.23100975038751,0.0,28.25482709204218,0.0,0.0,0.0,420.0,69.909419478415,0.0,28.11510628885226,0.0,0.0,0.0,420.0,69.59612478247182,0.0,28.426750859716893,0.0,0.0,0.0,420.0,70.30942409552081,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:20:00,False,30.1,73.0,28.27021550679725,30.1,,70.264969087844,73.0,73.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.29620723691996,0.0,0.0,0.0,420.0,71.21674018959803,0.0,28.267394431456186,0.0,0.0,0.0,420.0,69.89463566612021,0.0,28.12820848041113,0.0,0.0,0.0,420.0,69.58003352791823,0.0,28.438677575101742,0.0,0.0,0.0,420.0,70.2951630720838,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:21:00,False,30.1,72.8,28.282621930972255,30.1,,70.25009754589878,72.8,72.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.308194259090165,0.0,0.0,0.0,420.0,71.20170254502085,0.0,28.27991704119575,0.0,0.0,0.0,420.0,69.87918852959413,0.0,28.141262267435074,0.0,0.0,0.0,420.0,69.56333748585428,0.0,28.45056204558363,0.0,0.0,0.0,420.0,70.28019319647473,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:22:00,False,30.1,72.6,28.294983903326155,30.1,,70.2345395773193,72.6,72.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.320139002733498,0.0,0.0,0.0,420.0,71.18590158304983,0.0,28.292395080462725,0.0,0.0,0.0,420.0,69.86308195667078,0.0,28.154267828749067,0.0,0.0,0.0,420.0,69.54604011231912,0.0,28.462404420795693,0.0,0.0,0.0,420.0,70.26451868720618,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:23:00,False,30.1,72.4,28.307301583185243,30.1,,70.21829927028016,72.4,72.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33204161696738,0.0,0.0,0.0,420.0,71.16934203266919,0.0,28.30482870789234,0.0,0.0,0.0,420.0,69.8463198046899,0.0,28.167225342517426,0.0,0.0,0.0,420.0,69.52814483548715,0.0,28.47420484984106,0.0,0.0,0.0,420.0,70.24814373015143,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:24:00,False,30.1,72.2,28.319575129304553,30.1,,70.20138068075413,72.2,72.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.343902250383294,0.0,0.0,0.0,420.0,71.15202858579262,0.0,28.31721808155521,0.0,0.0,0.0,420.0,69.82890590078026,0.0,28.180134986246266,0.0,0.0,0.0,420.0,69.5096550559322,0.0,28.48596348129473,0.0,0.0,0.0,420.0,70.23107247884217,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:25:00,False,30.1,72.0,28.331804699869874,30.1,,70.18378783280794,72.0,72.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.355721051048636,0.0,0.0,0.0,420.0,71.13396589759957,0.0,28.32956335895934,0.0,0.0,0.0,420.0,69.81084404213071,0.0,28.192996936785924,0.0,0.0,0.0,420.0,69.49057414689021,0.0,28.497680463205445,0.0,0.0,0.0,420.0,70.2133090547549,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:26:00,False,30.1,71.8,28.34399045249984,30.1,,70.16552471889413,71.8,71.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36749816650856,0.0,0.0,0.0,420.0,71.1151585868695,0.0,28.341864697052134,0.0,0.0,0.0,420.0,69.79213799626804,0.0,28.205811370333386,0.0,0.0,0.0,420.0,69.47090545451506,0.0,28.509355943097553,0.0,0.0,0.0,420.0,70.19485754760362,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:27:00,False,30.1,71.6,28.35613254424791,30.1,,70.1465953001427,71.6,71.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.379233743787832,0.0,0.0,0.0,420.0,71.09561123630937,0.0,28.354122252222385,0.0,0.0,0.0,420.0,69.77279150132416,0.0,28.218578462434692,0.0,0.0,0.0,420.0,69.45065229813817,0.0,28.520990067972864,0.0,0.0,0.0,420.0,70.17572201562274,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:28:00,False,30.1,71.4,28.368231131604443,30.1,,70.127003506645,71.4,71.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.39092792939265,0.0,0.0,0.0,420.0,71.07532839288059,0.0,28.366336180302277,0.0,0.0,0.0,420.0,69.75280826630828,0.0,28.23129838798736,0.0,0.0,0.0,420.0,69.429817970518,0.0,28.5325829843125,0.0,0.0,0.0,420.0,70.15590648585099,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:29:00,False,30.1,71.2,28.380286370498695,30.1,,70.10675323773935,71.20000000000002,71.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.402580869312484,0.0,0.0,0.0,420.0,71.05431456812273,0.0,28.378506636569345,0.0,0.0,0.0,420.0,69.732191971367,0.0,28.243971321242753,0.0,0.0,0.0,420.0,69.40840573809223,0.0,28.544134838078747,0.0,0.0,0.0,420.0,70.1354149544103,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:30:00,False,30.1,71.0,28.392298416300832,30.1,,70.0858483622924,71.0,71.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.414192709021897,0.0,0.0,0.0,420.0,71.03257423847218,0.0,28.390633775748466,0.0,0.0,0.0,420.0,69.7109462680522,0.0,28.256597435808498,0.0,0.0,0.0,420.0,69.38641884122482,0.0,28.55564577471688,0.0,0.0,0.0,420.0,70.11425138678376,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:31:00,False,30.12,70.9,28.404267423823935,30.12,,70.06429271897584,70.9,70.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.42583413398236,0.0,0.0,0.0,420.0,71.01054411144906,0.0,28.40278893601382,0.0,0.0,0.0,420.0,69.6894310231632,0.0,28.269250792343147,0.0,0.0,0.0,420.0,69.36417173021191,0.0,28.567186779957,0.0,0.0,0.0,420.0,70.0928092485092,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:32:00,False,30.14,70.8,28.41626516057408,30.14,,70.04246258917964,70.8,70.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43750503984595,0.0,0.0,0.0,420.0,70.98822514090615,0.0,28.41497201763276,0.0,0.0,0.0,420.0,69.66764709975588,0.0,28.281931290204387,0.0,0.0,0.0,420.0,69.34166525371492,0.0,28.578757747294922,0.0,0.0,0.0,420.0,70.07108943091728,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:33:00,False,30.16,70.7,28.4282915237445,30.16,,70.02035886270248,70.7,70.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.449205322632785,0.0,0.0,0.0,420.0,70.9656182790621,0.0,28.4271829212276,0.0,0.0,0.0,420.0,69.64559535948011,0.0,28.294638829121723,0.0,0.0,0.0,420.0,69.31890025891313,0.0,28.590358570603694,0.0,0.0,0.0,420.0,70.04909282396211,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:34:00,False,30.18,70.6,28.440346410896453,30.18,,69.99798242786024,70.6,70.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.460934878729727,0.0,0.0,0.0,420.0,70.94272447648918,0.0,28.43942154777437,0.0,0.0,0.0,420.0,69.62327666257107,0.0,28.30737330919509,0.0,0.0,0.0,420.0,69.29587759149165,0.0,28.601989144132272,0.0,0.0,0.0,420.0,70.02682031620914,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:35:00,False,30.200000000000003,70.5,28.452429719957863,30.200000000000003,,69.97533417147585,70.50000000000001,70.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.472693604889077,0.0,0.0,0.0,420.0,70.91954468210398,0.0,28.45168779860153,0.0,0.0,0.0,420.0,69.60069186784098,0.0,28.320134630893495,0.0,0.0,0.0,420.0,69.27259809563688,0.0,28.61364936250419,0.0,0.0,0.0,420.0,70.0042727948251,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:36:00,False,30.220000000000002,70.4,28.464541349222074,30.220000000000002,,69.95241497887193,70.4,70.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.48448139822729,0.0,0.0,0.0,420.0,70.89607984315603,0.0,28.463981575388747,0.0,0.0,0.0,420.0,69.57784183266759,0.0,28.332922695053654,0.0,0.0,0.0,420.0,69.2490626140242,0.0,28.625339120716227,0.0,0.0,0.0,420.0,69.9814511455676,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:37:00,False,30.240000000000002,70.3,28.47668119734648,30.240000000000002,,69.92922573385839,70.3,70.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49629815622371,0.0,0.0,0.0,420.0,70.87233090521991,0.0,28.476302780165625,0.0,0.0,0.0,420.0,69.55472741298594,0.0,28.345737402878626,0.0,0.0,0.0,420.0,69.22527198781097,0.0,28.637058314137086,0.0,0.0,0.0,420.0,69.95835625277364,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:38:00,False,30.26,70.2,28.48884916335126,30.26,,69.90576731872484,70.2,70.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.508143776719255,0.0,0.0,0.0,420.0,70.84829881218343,0.0,28.48865131531046,0.0,0.0,0.0,420.0,69.53134946327914,0.0,28.35857865593647,0.0,0.0,0.0,420.0,69.20122705662871,0.0,28.64880683850608,0.0,0.0,0.0,420.0,69.93498899935109,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:39:00,False,30.28,70.1,28.501045146618065,30.28,,69.88204061422965,70.09999999999998,70.09999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.52001815791517,0.0,0.0,0.0,420.0,70.82398450623901,0.0,28.501027083549005,0.0,0.0,0.0,420.0,69.50770883656905,0.0,28.37144635615888,0.0,0.0,0.0,420.0,69.17692865857401,0.0,28.660584589931815,0.0,0.0,0.0,420.0,69.9113502667664,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:40:00,False,30.3,70.0,28.513269046888716,30.3,,69.85804649959226,70.0,70.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53192119837175,0.0,0.0,0.0,420.0,70.79938892787251,0.0,28.513429987953238,0.0,0.0,0.0,420.0,69.48380638440868,0.0,28.38434040583986,0.0,0.0,0.0,420.0,69.1523776302005,0.0,28.672391464890893,0.0,0.0,0.0,420.0,69.88744093503578,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:41:00,False,30.32,69.7,28.525520764263934,30.32,,69.83378585248286,69.69999999999999,69.69999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.543852797007066,0.0,0.0,0.0,420.0,70.77371123104021,0.0,28.525859931940115,0.0,0.0,0.0,420.0,69.45892873023946,0.0,28.397260707634377,0.0,0.0,0.0,420.0,69.12689974831315,0.0,28.68422736022659,0.0,0.0,0.0,420.0,69.86251057968522,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
