time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 04:10:00,False,25.3,89.0,27.917575235809704,25.3,,65.68026875747964,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.991671067002674,0.0,0.0,0.0,420.0,66.64991456597883,0.0,27.84033948404482,0.0,0.0,0.0,420.0,65.41743025511185,0.0,27.651382769477753,0.0,0.0,0.0,420.0,65.06201423897417,0.0,28.172853791213026,0.0,0.0,0.0,420.0,65.75259966683537,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:11:00,False,25.3,89.0,27.91406177793457,25.3,,65.72861647951906,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.987802475857578,0.0,0.0,0.0,420.0,66.69857526084392,0.0,27.837297907753207,0.0,0.0,0.0,420.0,65.46508029032333,0.0,27.648465087918545,0.0,0.0,0.0,420.0,65.11054149489706,0.0,28.168678028170397,0.0,0.0,0.0,420.0,65.80068960660826,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:12:00,False,25.3,89.0,27.910560874924933,25.3,,65.77681767907309,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.983947529330166,0.0,0.0,0.0,420.0,66.7470799061367,0.0,27.834267157039932,0.0,0.0,0.0,420.0,65.51258773640541,0.0,27.645558185397203,0.0,0.0,0.0,420.0,65.15892924325632,0.0,28.164517055847497,0.0,0.0,0.0,420.0,65.84863286828885,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:13:00,False,25.3,89.0,27.9070724819037,25.3,,65.8248727425249,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.98010617929553,0.0,0.0,0.0,420.0,66.79542893886993,0.0,27.831247193374594,0.0,0.0,0.0,420.0,65.55995296912046,0.0,27.642662022091812,0.0,0.0,0.0,420.0,65.20717783446432,0.0,28.160370821855004,0.0,0.0,0.0,420.0,65.89642983091811,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:14:00,False,25.3,89.0,27.90359655415423,25.3,,65.87278205565428,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9762783777985,0.0,0.0,0.0,420.0,66.84362279528798,0.0,27.828237978363934,0.0,0.0,0.0,420.0,65.60717636359966,0.0,27.639776558327583,0.0,0.0,0.0,420.0,65.25528761842054,0.0,28.15623927398916,0.0,0.0,0.0,420.0,65.94408087304254,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:15:00,False,25.3,89.0,27.900133047119795,25.3,,65.92054600363394,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.972464077053047,0.0,0.0,0.0,420.0,66.89166191086477,0.0,27.825239473751342,0.0,0.0,0.0,420.0,65.65425829433936,0.0,27.63690175457629,0.0,0.0,0.0,420.0,65.30325894450988,0.0,28.15212236023112,0.0,0.0,0.0,420.0,65.99158637271188,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:16:00,False,25.3,89.0,27.89668191640295,25.3,,65.96816497102783,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.968663229441677,0.0,0.0,0.0,420.0,66.93954672030158,0.0,27.822251641416365,0.0,0.0,0.0,420.0,65.70119913520067,0.0,27.63403757145575,0.0,0.0,0.0,420.0,65.35109216159901,0.0,28.148020028746288,0.0,0.0,0.0,420.0,66.03894670747556,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:17:00,False,25.3,89.0,27.893243117765017,25.3,,66.01563934178994,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.964875787514856,0.0,0.0,0.0,420.0,66.98727765752614,0.0,27.819274443374237,0.0,0.0,0.0,420.0,65.74799925940584,0.0,27.631183969729264,0.0,0.0,0.0,420.0,65.39878761803627,0.0,28.143932227883667,0.0,0.0,0.0,420.0,66.08616225437886,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:18:00,False,25.3,89.0,27.88981660712551,25.3,,66.06296949926,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.961101703990398,0.0,0.0,0.0,420.0,67.03485515568818,0.0,27.81630784177538,0.0,0.0,0.0,420.0,65.79465903954036,0.0,27.628340910305095,0.0,0.0,0.0,420.0,65.44634566164746,0.0,28.139858906175213,0.0,0.0,0.0,420.0,66.1332333899616,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:19:00,False,25.3,89.0,27.886402340561524,25.3,,66.11015582616339,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95734093175288,0.0,0.0,0.0,420.0,67.08227964715898,0.0,27.813351798904932,0.0,0.0,0.0,420.0,65.84117884754652,0.0,27.625508354235922,0.0,0.0,0.0,420.0,65.49376663973653,0.0,28.135800012335185,0.0,0.0,0.0,420.0,66.18016049025324,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:20:00,False,25.3,89.0,27.88300027430723,25.3,,66.1571987046071,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.953593423853064,0.0,0.0,0.0,420.0,67.12955156352892,0.0,27.81040627718227,0.0,0.0,0.0,420.0,65.8875590547265,0.0,27.622686262718315,0.0,0.0,0.0,420.0,65.5410508990801,0.0,28.131755495259494,0.0,0.0,0.0,420.0,66.22694393076995,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:21:00,False,25.3,89.0,27.879610364753287,25.3,,66.20409851607842,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9498591335073,0.0,0.0,0.0,420.0,67.17667133560626,0.0,27.807471239160524,0.0,0.0,0.0,420.0,65.93380003173776,0.0,27.619874597092192,0.0,0.0,0.0,420.0,65.5881987859293,0.0,28.127725304025066,0.0,0.0,0.0,420.0,66.27358408651256,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:22:00,False,25.3,89.0,27.87623256844627,25.3,,66.2508556414437,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94613801409694,0.0,0.0,0.0,420.0,67.22363939341236,0.0,27.804546647526102,0.0,0.0,0.0,420.0,65.97990214859324,0.0,27.617073318840305,0.0,0.0,0.0,420.0,65.63521064600441,0.0,28.123709387889196,0.0,0.0,0.0,420.0,66.32008133196314,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:23:00,False,25.3,89.0,27.872866842088133,25.3,,66.29747046094484,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.942430019167773,0.0,0.0,0.0,420.0,67.27045616618355,0.0,27.801632465098226,0.0,0.0,0.0,420.0,66.02586577465837,0.0,27.614282389587693,0.0,0.0,0.0,420.0,65.6820868244953,0.0,28.119707696288916,0.0,0.0,0.0,420.0,66.36643604108187,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:24:00,False,25.3,89.0,27.869513142535652,25.3,,66.3439433541977,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.93873510242942,0.0,0.0,0.0,420.0,67.31712208236628,0.0,27.798728654828448,0.0,0.0,0.0,420.0,66.07169127865163,0.0,27.611501771101175,0.0,0.0,0.0,420.0,65.7288276660577,0.0,28.115720178840352,0.0,0.0,0.0,420.0,66.41264858730412,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:25:00,False,25.3,89.0,27.866171426799852,25.3,,66.3902747001906,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.935053217754774,0.0,0.0,0.0,420.0,67.36363756961671,0.0,27.795835179800182,0.0,0.0,0.0,420.0,66.11737902864074,0.0,27.608731425288816,0.0,0.0,0.0,420.0,65.77543351481367,0.0,28.11174678533809,0.0,0.0,0.0,420.0,66.45871934353801,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:26:00,False,25.3,89.0,27.862841652045468,25.3,,66.43646487728235,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.931384319179422,0.0,0.0,0.0,420.0,67.41000305479787,0.0,27.792952003228237,0.0,0.0,0.0,420.0,66.1629293920438,0.0,27.605971314199405,0.0,0.0,0.0,420.0,65.82190471434718,0.0,28.10778746575455,0.0,0.0,0.0,420.0,66.50464868216132,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:27:00,False,25.3,89.0,27.859523775590404,25.3,,66.4825142631993,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.927728360901067,0.0,0.0,0.0,420.0,67.45621896397854,0.0,27.79007908845835,0.0,0.0,0.0,420.0,66.20834273562635,0.0,27.60322140002194,0.0,0.0,0.0,420.0,65.86824160770442,0.0,28.10384217023935,0.0,0.0,0.0,420.0,66.55043697501746,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:28:00,False,25.3,89.0,27.856217754905177,25.3,,66.52842323503482,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92408529727896,0.0,0.0,0.0,420.0,67.50228572243203,0.0,27.78721639896671,0.0,0.0,0.0,420.0,66.25361942549961,0.0,27.600481645085104,0.0,0.0,0.0,420.0,65.91444453739032,0.0,28.099910849118675,0.0,0.0,0.0,420.0,66.59608459341648,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:29:00,False,25.3,89.0,27.85292354761236,25.3,,66.57419216924517,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.920455082833325,0.0,0.0,0.0,420.0,67.54820375463306,0.0,27.78436389835951,0.0,0.0,0.0,420.0,66.29875982712072,0.0,27.59775201185676,0.0,0.0,0.0,420.0,65.96051384536807,0.0,28.095993452894664,0.0,0.0,0.0,420.0,66.6415919081266,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:30:00,False,25.3,89.0,27.849641111486065,25.3,,66.61982144165135,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.916837672244796,0.0,0.0,0.0,420.0,67.59397348425624,0.0,27.781521550372467,0.0,0.0,0.0,420.0,66.34376430529045,0.0,27.59503246294342,0.0,0.0,0.0,420.0,66.00644987305702,0.0,28.09208993224477,0.0,0.0,0.0,420.0,66.68695928937673,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:31:00,False,25.29,89.1,27.846370404451363,25.29,,66.6653114274336,89.1,89.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.913197750103848,0.0,0.0,0.0,420.0,67.63988053781065,0.0,27.77865372687038,0.0,0.0,0.0,420.0,66.38890220778887,0.0,27.592286017243588,0.0,0.0,0.0,420.0,66.05251991091917,0.0,28.088164817621163,0.0,0.0,0.0,420.0,66.73246135405373,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:32:00,False,25.28,89.2,27.843075577959745,25.28,,66.71093645192772,89.19999999999999,89.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.90953539580929,0.0,0.0,0.0,420.0,67.68592441671069,0.0,27.775760518525704,0.0,0.0,0.0,420.0,66.43417308151662,0.0,27.589512774124344,0.0,0.0,0.0,420.0,66.09872351730957,0.0,28.084218185510554,0.0,0.0,0.0,420.0,66.7780976341607,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:33:00,False,25.27,89.3,27.83975671849247,25.27,,66.75669604842498,89.3,89.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.905850688479884,0.0,0.0,0.0,420.0,67.7321046247432,0.0,27.772842015688166,0.0,0.0,0.0,420.0,66.47957647550872,0.0,27.58671283258566,0.0,0.0,0.0,420.0,66.14506025265949,0.0,28.08025011212875,0.0,0.0,0.0,420.0,66.82386766385304,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:34:00,False,25.26,89.4,27.836413912220614,25.26,,66.80258975241404,89.39999999999999,89.39999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.902143706955346,0.0,0.0,0.0,420.0,67.77842066805509,0.0,27.76989830838593,0.0,0.0,0.0,420.0,66.52511194092263,0.0,27.58388629126177,0.0,0.0,0.0,420.0,66.1915296794652,0.0,28.076260673421583,0.0,0.0,0.0,420.0,66.86977097942743,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:35:00,False,25.25,89.5,27.833047245006156,25.25,,66.8486171015667,89.5,89.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89841452979732,0.0,0.0,0.0,420.0,67.82487205513608,0.0,27.766929486326724,0.0,0.0,0.0,420.0,66.57077903102292,0.0,27.581033248422507,0.0,0.0,0.0,420.0,66.23813136227155,0.0,28.072249945065895,0.0,0.0,0.0,420.0,66.91580711930646,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:36:00,False,25.24,89.6,27.82965680240311,25.24,,66.89477763572229,89.60000000000001,89.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.894663235290363,0.0,0.0,0.0,420.0,67.87145829680551,0.0,27.76393563889899,0.0,0.0,0.0,420.0,66.61657730116909,0.0,27.57815380197466,0.0,0.0,0.0,420.0,66.28486486766081,0.0,28.068218002470473,0.0,0.0,0.0,420.0,66.96197562402696,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:37:00,False,25.23,89.7,27.826242669658622,25.23,,66.94107089687678,89.70000000000002,89.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89088990144291,0.0,0.0,0.0,420.0,67.91817890619797,0.0,27.76091685517302,0.0,0.0,0.0,420.0,66.6625063088017,0.0,27.57524804946332,0.0,0.0,0.0,420.0,66.33172976423793,0.0,28.064164920777003,0.0,0.0,0.0,420.0,67.00827603622635,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:38:00,False,25.22,89.8,27.822804931714064,25.22,,66.98749642916675,89.80000000000003,89.80000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.887094605988274,0.0,0.0,0.0,420.0,67.96503339874758,0.0,27.757873223902088,0.0,0.0,0.0,420.0,66.70856561342877,0.0,27.572316088073197,0.0,0.0,0.0,420.0,66.37872562261856,0.0,28.060090774861013,0.0,0.0,0.0,420.0,67.05470790063038,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:39:00,False,25.21,89.9,27.819343673206145,25.21,,67.0340537788576,89.89999999999999,89.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.88327742638559,0.0,0.0,0.0,420.0,68.01202129217504,0.0,27.754804833523576,0.0,0.0,0.0,420.0,66.7547547766127,0.0,27.569358014629977,0.0,0.0,0.0,420.0,66.42585201541463,0.0,28.055995639332824,0.0,0.0,0.0,420.0,67.10127076404049,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:40:00,False,25.2,90.0,27.81585897846799,25.2,,67.08074249432829,90.00000000000003,90.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87943843982079,0.0,0.0,0.0,420.0,68.05914210647308,0.0,27.7517117721601,0.0,0.0,0.0,420.0,66.80107336195753,0.0,27.56637392560162,0.0,0.0,0.0,420.0,66.47310851722263,0.0,28.051879588538483,0.0,0.0,0.0,420.0,67.14796417531971,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:41:00,False,25.189999999999998,90.1,27.81235093153025,25.189999999999998,,67.1275621260589,90.1,90.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.875577723207584,0.0,0.0,0.0,420.0,68.10639536389152,0.0,27.748594127620628,0.0,0.0,0.0,420.0,66.84752093509537,0.0,27.563363917099707,0.0,0.0,0.0,420.0,66.5204947046093,0.0,28.047742696560697,0.0,0.0,0.0,420.0,67.19478768538247,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:42:00,False,25.18,90.2,27.808819616122154,25.18,,67.17451222661902,90.2,90.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87169535318839,0.0,0.0,0.0,420.0,68.15378058892553,0.0,27.7454519874016,0.0,0.0,0.0,420.0,66.89409706367404,0.0,27.56032808488074,0.0,0.0,0.0,420.0,66.56801015610039,0.0,28.04358503721977,0.0,0.0,0.0,420.0,67.24174084718068,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:43:00,False,25.17,90.3,27.80526511567263,25.17,,67.22159235065128,90.3,90.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86779140613531,0.0,0.0,0.0,420.0,68.20129730829846,0.0,27.742285438688043,0.0,0.0,0.0,420.0,66.9408013173435,0.0,27.557266524347465,0.0,0.0,0.0,420.0,66.61565445216642,0.0,28.039406684074535,0.0,0.0,0.0,420.0,67.28882321569061,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:44:00,False,25.16,90.4,27.80168751331134,25.16,,67.26880205486087,90.40000000000002,90.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.863865958151088,0.0,0.0,0.0,420.0,68.24894505095102,0.0,27.739094568354666,0.0,0.0,0.0,420.0,66.98763326774436,0.0,27.55417933055017,0.0,0.0,0.0,420.0,66.66342717521174,0.0,28.035207710423276,0.0,0.0,0.0,420.0,67.33603434790332,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:45:00,False,25.15,90.5,27.798086891869797,25.15,,67.31614089800222,90.49999999999999,90.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.85991908507004,0.0,0.0,0.0,420.0,68.29672334802656,0.0,27.735879462966977,0.0,0.0,0.0,420.0,67.03459248849416,0.0,27.55106659818799,0.0,0.0,0.0,420.0,66.71132790955984,0.0,28.030988189304647,0.0,0.0,0.0,420.0,67.38337380281003,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:46:00,False,25.14,90.6,27.794463333882415,25.14,,67.3636084408646,90.6,90.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.85595086245902,0.0,0.0,0.0,420.0,68.34463173285663,0.0,27.732640208782385,0.0,0.0,0.0,420.0,67.08167855517542,0.0,27.54792842161021,0.0,0.0,0.0,420.0,66.75935624144381,0.0,28.0267481934986,0.0,0.0,0.0,420.0,67.43084114139022,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:47:00,False,25.130000000000003,90.7,27.790816921587552,25.130000000000003,,67.41120424626163,90.7,90.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.851961365618358,0.0,0.0,0.0,420.0,68.39266974094853,0.0,27.729376891751286,0.0,0.0,0.0,420.0,67.12889104532275,0.0,27.54476489481754,0.0,0.0,0.0,420.0,66.80751175899118,0.0,28.0224877955273,0.0,0.0,0.0,420.0,67.47843592660107,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
