time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
2025-07-29 04:47:00,False,25.130000000000003,90.7,27.790816921587552,25.130000000000003,,67.41120424626163,90.7,90.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.851961365618358,0.0,0.0,0.0,420.0,68.39266974094853,0.0,27.729376891751286,0.0,0.0,0.0,420.0,67.12889104532275,0.0,27.54476489481754,0.0,0.0,0.0,420.0,66.80751175899118,0.0,28.0224877955273,0.0,0.0,0.0,420.0,67.47843592660107,0.0,0.0,0.0,0.0
2025-07-29 04:48:00,False,25.12,90.8,27.787147736928617,25.12,,67.45892787901691,90.79999999999998,90.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.847950669582787,0.0,0.0,0.0,420.0,68.44083690997249,0.0,27.726089597518165,0.0,0.0,0.0,420.0,67.1762295384109,0.0,27.54157611146343,0.0,0.0,0.0,420.0,66.85579405221333,0.0,28.018207067656032,0.0,0.0,0.0,420.0,67.52615772336485,0.0,0.0,0.0,0.0
2025-07-29 04:49:00,False,25.11,90.9,27.7834558615551,25.11,,67.50677890595256,90.90000000000002,90.90000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.843918849122403,0.0,0.0,0.0,420.0,68.48913277974637,0.0,27.722778411422677,0.0,0.0,0.0,420.0,67.22369361584276,0.0,27.538362164855336,0.0,0.0,0.0,420.0,66.90420271299332,0.0,28.013906081894113,0.0,0.0,0.0,420.0,67.57400609855596,0.0,0.0,0.0,0.0
2025-07-29 04:50:00,False,25.1,91.0,27.77974137682363,25.1,,67.55475689587597,90.99999999999999,90.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.83986597874358,0.0,0.0,0.0,420.0,68.53755689222481,0.0,27.71944341850074,0.0,0.0,0.0,420.0,67.27128286093654,0.0,27.53512314795599,0.0,0.0,0.0,420.0,66.95273733507324,0.0,28.0095849099958,0.0,0.0,0.0,420.0,67.6219806209913,0.0,0.0,0.0,0.0
2025-07-29 04:51:00,False,25.1,90.9,27.776004363799025,25.1,,67.60286141956767,90.9,90.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8358274029399,0.0,0.0,0.0,420.0,68.5855181021022,0.0,27.716120295485613,0.0,0.0,0.0,420.0,67.31845400489807,0.0,27.531896097230845,0.0,0.0,0.0,420.0,67.00087062650829,0.0,28.0052790438612,0.0,0.0,0.0,420.0,67.66952071438334,0.0,0.0,0.0,0.0
2025-07-29 04:52:00,False,25.1,90.8,27.77228070987939,25.1,,67.65053665898544,90.80000000000001,90.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.831803071294043,0.0,0.0,0.0,420.0,68.63301777193455,0.0,27.71280900012992,0.0,0.0,0.0,420.0,67.36520817758033,0.0,27.52868096847225,0.0,0.0,0.0,420.0,67.04860360710316,0.0,28.00098842927668,0.0,0.0,0.0,420.0,67.7166275562398,0.0,0.0,0.0,0.0
2025-07-29 04:53:00,False,25.1,90.7,27.76857036729323,25.1,,67.69778378879595,90.70000000000002,90.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.827792933566514,0.0,0.0,0.0,420.0,68.68005726150906,0.0,27.709509490336657,0.0,0.0,0.0,420.0,67.41154650676837,0.0,27.52547771763588,0.0,0.0,0.0,420.0,67.09593729509025,0.0,27.996713012220646,0.0,0.0,0.0,420.0,67.76330232221164,0.0,0.0,0.0,0.0
2025-07-29 04:54:00,False,25.1,90.6,27.764873288439922,25.1,,67.74460398157896,90.6,90.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.823796939695,0.0,0.0,0.0,420.0,68.72663792783882,0.0,27.706221724158652,0.0,0.0,0.0,420.0,67.45747011817768,0.0,27.52228630084012,0.0,0.0,0.0,420.0,67.14287270712505,0.0,27.99245273886284,0.0,0.0,0.0,420.0,67.80954618608557,0.0,0.0,0.0,0.0
2025-07-29 04:55:00,False,25.1,90.5,27.761189425889153,25.1,,67.79099840782037,90.5,90.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.819815039793774,0.0,0.0,0.0,420.0,68.77276112515972,0.0,27.702945659798026,0.0,0.0,0.0,420.0,67.5029801354483,0.0,27.519106674365467,0.0,0.0,0.0,420.0,67.18941085827866,0.0,27.98820755556368,0.0,0.0,0.0,420.0,67.8553603197754,0.0,0.0,0.0,0.0
2025-07-29 04:56:00,False,25.1,90.4,27.757518732380234,25.1,,67.83696823590869,90.40000000000002,90.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.815847184153046,0.0,0.0,0.0,420.0,68.81842820492469,0.0,27.69968125560567,0.0,0.0,0.0,420.0,67.54807768014393,0.0,27.515938794653948,0.0,0.0,0.0,420.0,67.23555276203415,0.0,27.98397740887357,0.0,0.0,0.0,420.0,67.90074589331572,0.0,0.0,0.0,0.0
2025-07-29 04:57:00,False,25.1,90.3,27.75386116082156,25.1,,67.8825146321299,90.3,90.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81189332323836,0.0,0.0,0.0,420.0,68.86364051580311,0.0,27.69642847008072,0.0,0.0,0.0,420.0,67.59276387174579,0.0,27.5127826183085,0.0,0.0,0.0,420.0,67.28129943027992,0.0,27.979762245532246,0.0,0.0,0.0,420.0,67.94570407485372,0.0,0.0,0.0,0.0
2025-07-29 04:58:00,False,25.1,90.2,27.750216664289955,25.1,,67.92763876066155,90.2,90.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.807953407689965,0.0,0.0,0.0,420.0,68.90839940367492,0.0,27.69318726187001,0.0,0.0,0.0,420.0,67.63703982764963,0.0,27.509638102092385,0.0,0.0,0.0,420.0,67.32665187330484,0.0,27.97556201246808,0.0,0.0,0.0,420.0,67.99023603064344,0.0,0.0,0.0,0.0
2025-07-29 04:59:00,False,25.1,90.1,27.74658519603011,25.1,,67.97234178356942,90.1,90.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.804027388322208,0.0,0.0,0.0,420.0,68.9527062116283,0.0,27.68995758976756,0.0,0.0,0.0,420.0,67.68090666316323,0.0,27.5065052029286,0.0,0.0,0.0,420.0,67.37161109979138,0.0,27.97137665679744,0.0,0.0,0.0,420.0,68.03434292503573,0.0,0.0,0.0,0.0
2025-07-29 05:00:00,False,25.1,90.0,27.742966709453952,25.1,,68.0166248608007,89.99999999999999,89.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.80011521612291,0.0,0.0,0.0,420.0,68.99656227995504,0.0,27.686739412714058,0.0,0.0,0.0,420.0,67.72436549150262,0.0,27.50338387789929,0.0,0.0,0.0,420.0,67.41617811681255,0.0,27.967206125823996,0.0,0.0,0.0,420.0,68.07802592047526,0.0,0.0,0.0,0.0
2025-07-29 05:01:00,False,25.12,89.9,27.739361158140063,25.12,,68.06048915018293,89.89999999999999,89.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.796287382752766,0.0,0.0,0.0,420.0,69.0400157055379,0.0,27.683603873796326,0.0,0.0,0.0,420.0,67.76743218817592,0.0,27.50034797193745,0.0,0.0,0.0,420.0,67.46034359089779,0.0,27.963121207838082,0.0,0.0,0.0,420.0,68.12131452335835,0.0,0.0,0.0,0.0
2025-07-29 05:02:00,False,25.14,89.8,27.735840109081156,25.14,,68.10395578790971,89.80000000000001,89.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79254359074661,0.0,0.0,0.0,420.0,69.08306686632348,0.0,27.68055067888871,0.0,0.0,0.0,420.0,67.81010713698073,0.0,27.4973971694722,0.0,0.0,0.0,420.0,67.50410795107756,0.0,27.959121599595072,0.0,0.0,0.0,420.0,68.16420909475576,0.0,0.0,0.0,0.0
2025-07-29 05:03:00,False,25.16,89.7,27.73240325967565,25.16,,68.14702516238656,89.70000000000002,89.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.788883543688456,0.0,0.0,0.0,420.0,69.12571614600407,0.0,27.67757953491241,0.0,0.0,0.0,420.0,67.85239072723977,0.0,27.49453115609849,0.0,0.0,0.0,420.0,67.54747163217354,0.0,27.955206998924442,0.0,0.0,0.0,420.0,68.20671000141878,0.0,0.0,0.0,0.0
2025-07-29 05:04:00,False,25.18,89.6,27.729050308405952,25.18,,68.18969766770002,89.59999999999997,89.59999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78530694620778,0.0,0.0,0.0,420.0,69.16796393396972,0.0,27.67469014983175,0.0,0.0,0.0,420.0,67.89428335374865,0.0,27.4917496185728,0.0,0.0,0.0,420.0,67.59043507474551,0.0,27.95137710472597,0.0,0.0,0.0,420.0,68.24881761573377,0.0,0.0,0.0,0.0
2025-07-29 05:05:00,False,25.2,89.5,27.725780954834576,25.2,,68.23197370356814,89.49999999999999,89.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78181350397583,0.0,0.0,0.0,420.0,69.20981062525821,0.0,27.671882232650468,0.0,0.0,0.0,420.0,67.93578541672939,0.0,27.489052244808864,0.0,0.0,0.0,420.0,67.63299872503892,0.0,27.947631616965946,0.0,0.0,0.0,420.0,68.29053231567326,0.0,0.0,0.0,0.0
2025-07-29 05:06:00,False,25.220000000000002,89.4,27.722594899600278,25.220000000000002,,68.2738536752927,89.4,89.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.778402923701968,0.0,0.0,0.0,420.0,69.2512566205075,0.0,27.669155493408017,0.0,0.0,0.0,420.0,67.97689732178374,0.0,27.48643872387337,0.0,0.0,0.0,420.0,67.67516303493136,0.0,27.943970236673387,0.0,0.0,0.0,420.0,68.33185448474732,0.0,0.0,0.0,0.0
2025-07-29 05:07:00,False,25.240000000000002,89.3,27.719491844414183,25.240000000000002,,68.31533799370726,89.29999999999998,89.29999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.77507491313,0.0,0.0,0.0,420.0,69.29230232590618,0.0,27.66650964317588,0.0,0.0,0.0,420.0,68.01761947984288,0.0,27.48390874598172,0.0,0.0,0.0,420.0,67.71692846187925,0.0,27.94039266593628,0.0,0.0,0.0,420.0,68.37278451195897,0.0,0.0,0.0,0.0
2025-07-29 05:08:00,False,25.26,89.2,27.716471492055973,25.26,,68.35642707513081,89.20000000000002,89.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.771829181034516,0.0,0.0,0.0,420.0,69.33294815314646,0.0,27.663944394053885,0.0,0.0,0.0,420.0,68.05795230712218,0.0,27.481462002493775,0.0,0.0,0.0,420.0,67.75829546886445,0.0,27.936898607897827,0.0,0.0,0.0,420.0,68.41332279175236,0.0,0.0,0.0,0.0
2025-07-29 05:09:00,False,25.28,89.1,27.71353354637,25.28,,68.39712134131705,89.10000000000001,89.10000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.768665437217276,0.0,0.0,0.0,420.0,69.37319451937499,0.0,27.66145945916657,0.0,0.0,0.0,420.0,68.0978962250728,0.0,27.47909818590964,0.0,0.0,0.0,420.0,67.79926452434336,0.0,27.93348776675271,0.0,0.0,0.0,420.0,68.45346972397078,0.0,0.0,0.0,0.0
2025-07-29 05:10:00,False,25.3,89.0,27.71067771226155,25.3,,68.4374212194061,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.765583392503576,0.0,0.0,0.0,420.0,69.41304184714548,0.0,27.6590545526595,0.0,0.0,0.0,420.0,68.13745166033424,0.0,27.476816989865434,0.0,0.0,0.0,420.0,67.83983610219286,0.0,27.93015984774336,0.0,0.0,0.0,420.0,68.49322571380505,0.0,0.0,0.0,0.0
2025-07-29 05:11:00,False,25.32,89.0,27.707903695692966,25.32,,68.4773271418751,88.99999999999999,88.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.76258275873863,0.0,0.0,0.0,420.0,69.45280410230882,0.0,27.656729389695677,0.0,0.0,0.0,420.0,68.17689983285268,0.0,27.474618109129104,0.0,0.0,0.0,420.0,67.88027694104471,0.0,27.92691455715626,0.0,0.0,0.0,420.0,68.5328845230904,0.0,0.0,0.0,0.0
2025-07-29 05:12:00,False,25.34,89.0,27.70521120367992,25.34,,68.5171281745793,89.00000000000003,89.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75966324878399,0.0,0.0,0.0,420.0,69.49248149924075,0.0,27.654483686451872,0.0,0.0,0.0,420.0,68.21624106128718,0.0,27.472501239596248,0.0,0.0,0.0,420.0,67.92058746003843,0.0,27.92375160231823,0.0,0.0,0.0,420.0,68.57244643422811,0.0,0.0,0.0,0.0
2025-07-29 05:13:00,False,25.36,89.0,27.702599944287584,25.36,,68.55682462490597,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75682457651395,0.0,0.0,0.0,420.0,69.53207425096826,0.0,27.652317160115054,0.0,0.0,0.0,420.0,68.25547566319176,0.0,27.470466078285934,0.0,0.0,0.0,420.0,67.96076807733073,0.0,27.920670691592754,0.0,0.0,0.0,420.0,68.6119117282948,0.0,0.0,0.0,0.0
2025-07-29 05:14:00,False,25.38,89.0,27.70006962662692,25.38,,68.5964167990504,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75406645681197,0.0,0.0,0.0,420.0,69.57158256917663,0.0,27.65022952887877,0.0,0.0,0.0,420.0,68.29460395501617,0.0,27.46851232333656,0.0,0.0,0.0,420.0,68.00081921008952,0.0,27.917671534376304,0.0,0.0,0.0,420.0,68.65128068504099,0.0,0.0,0.0,0.0
2025-07-29 05:15:00,False,25.4,89.0,27.697619960850897,25.4,,68.63590500201948,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.751388605567133,0.0,0.0,0.0,420.0,69.61100666422291,0.0,27.648220511939584,0.0,0.0,0.0,420.0,68.33362625210808,0.0,27.466639674001723,0.0,0.0,0.0,420.0,68.04074127449181,0.0,27.914753841094683,0.0,0.0,0.0,420.0,68.69055358290078,0.0,0.0,0.0,0.0
2025-07-29 05:16:00,False,25.42,89.0,27.695250658150783,25.42,,68.67528953763474,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.748790739670582,0.0,0.0,0.0,420.0,69.65034674513892,0.0,27.64628982949349,0.0,0.0,0.0,420.0,68.37254286871455,0.0,27.464847830646086,0.0,0.0,0.0,420.0,68.08053468571849,0.0,27.911917323199372,0.0,0.0,0.0,420.0,68.7297306989943,0.0,0.0,0.0,0.0
2025-07-29 05:17:00,False,25.44,89.0,27.692961430752383,25.44,,68.7145707085355,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.746272577011997,0.0,0.0,0.0,420.0,69.68960301964546,0.0,27.644437202732355,0.0,0.0,0.0,420.0,68.41135411798386,0.0,27.46313649474128,0.0,0.0,0.0,420.0,68.1201998579501,0.0,27.909161693163906,0.0,0.0,0.0,420.0,68.76881230913354,0.0,0.0,0.0,0.0
2025-07-29 05:18:00,False,25.46,89.0,27.690751991912386,25.46,,68.75374881618129,88.99999999999999,88.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74383383647606,0.0,0.0,0.0,420.0,69.7287756941593,0.0,27.64266235384039,0.0,0.0,0.0,420.0,68.45006031196651,0.0,27.461505368861825,0.0,0.0,0.0,420.0,68.1597372043644,0.0,27.90648666448025,0.0,0.0,0.0,420.0,68.80779868782949,0.0,0.0,0.0,0.0
2025-07-29 05:19:00,False,25.48,89.0,27.68862205591463,25.48,,68.79282416085661,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.741474237938963,0.0,0.0,0.0,420.0,69.76786497380118,0.0,27.6409650059906,0.0,0.0,0.0,420.0,68.48866176161722,0.0,27.459954156681032,0.0,0.0,0.0,420.0,68.19914713713133,0.0,27.903891951655197,0.0,0.0,0.0,420.0,68.8466901082948,0.0,0.0,0.0,0.0
2025-07-29 05:20:00,False,25.5,89.0,27.68657133806645,25.5,,68.83179704167117,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.739193502264897,0.0,0.0,0.0,420.0,69.80687106240701,0.0,27.63934488334128,0.0,0.0,0.0,420.0,68.52715877679724,0.0,27.45848256296696,0.0,0.0,0.0,420.0,68.23843006740982,0.0,27.901377270206755,0.0,0.0,0.0,420.0,68.88548684245012,0.0,0.0,0.0,0.0
2025-07-29 05:21:00,False,25.51,89.0,27.68459955469497,25.51,,68.87066775656727,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.736956081052572,0.0,0.0,0.0,420.0,69.84577003835648,0.0,27.63776611903249,0.0,0.0,0.0,420.0,68.56554390538221,0.0,27.45705334973222,0.0,0.0,0.0,420.0,68.27759143273448,0.0,27.898906916260593,0.0,0.0,0.0,420.0,68.92417436054359,0.0,0.0,0.0,0.0
2025-07-29 05:22:00,False,25.52,89.0,27.682670616519466,25.52,,68.90942614035573,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.734761821530796,0.0,0.0,0.0,420.0,69.88456211605153,0.0,27.636228565861632,0.0,0.0,0.0,420.0,68.60381739391153,0.0,27.455666360407022,0.0,0.0,0.0,420.0,68.31663152233415,0.0,27.89648073280692,0.0,0.0,0.0,420.0,68.96275289249564,0.0,0.0,0.0,0.0
2025-07-29 05:23:00,False,25.53,89.0,27.680784370151592,25.53,,68.94807243744503,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.732610571467212,0.0,0.0,0.0,420.0,69.92324751000427,0.0,27.634732077150016,0.0,0.0,0.0,420.0,68.64197948897642,0.0,27.454321439,0.0,0.0,0.0,420.0,68.3555506254491,0.0,27.894098563392088,0.0,0.0,0.0,420.0,69.0012226682968,0.0,0.0,0.0,0.0
2025-07-29 05:24:00,False,25.54,89.0,27.67894066275233,25.54,,68.98660689230482,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.730502179166383,0.0,0.0,0.0,420.0,69.96182643483216,0.0,27.633276506741023,0.0,0.0,0.0,420.0,68.68003043721177,0.0,27.45301843009609,0.0,0.0,0.0,420.0,68.39434903132697,0.0,27.89176025211661,0.0,0.0,0.0,420.0,69.03958391800357,0.0,0.0,0.0,0.0
2025-07-29 05:25:00,False,25.55,89.0,27.677139342030028,25.55,,69.02502974946341,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.728436493467907,0.0,0.0,0.0,420.0,70.00029910525485,0.0,27.63186170899823,0.0,0.0,0.0,420.0,68.71797048529214,0.0,27.451757178854383,0.0,0.0,0.0,420.0,68.43302702921471,0.0,27.889465643633205,0.0,0.0,0.0,420.0,69.07783687173375,0.0,0.0,0.0,0.0
2025-07-29 05:26:00,False,25.560000000000002,89.0,27.67538025623843,25.560000000000002,,69.06334125350251,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.726413363744534,0.0,0.0,0.0,420.0,70.03866573608998,0.0,27.630487538803564,0.0,0.0,0.0,420.0,68.755799879928,0.0,27.45053753100601,0.0,0.0,0.0,420.0,68.47158490835254,0.0,27.88721458314483,0.0,0.0,0.0,420.0,69.11598175966131,0.0,0.0,0.0,0.0
2025-07-29 05:27:00,False,25.57,89.0,27.673663254174734,25.57,,69.10154164905111,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72443263990027,0.0,0.0,0.0,420.0,70.07692654224783,0.0,27.629153851555454,0.0,0.0,0.0,420.0,68.79351886785892,0.0,27.449359332852037,0.0,0.0,0.0,420.0,68.51002295796701,0.0,27.885006916402745,0.0,0.0,0.0,420.0,69.15401881201291,0.0,0.0,0.0,0.0
