time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 09:18:00,True,32.699999999999996,51.8,26.217071734953624,26.544749751305762,12.39221320736714,46.28020169452269,46.82948970252293,88.36241721404224,420.0,929.1249020095078,903.6686565297048,903.6686565297048,1.1201614795228751,0.05600807481072909,1.0641534047121461,6.660236816406249,0.4004150390624999,22.583415955782602,6.635170924078398,15.948245031704204,5.6458539889456505,0.7603170109410807,7.0,7.811192039987456,1.0708331417075017,0.8793047101372398,105407.19495802846,1.1039711909972472,625.3689180916914,381.81313074588786,56.00807397614376,157.32930770340855,20.445009038733872,86.22668290904645,0.75,26.135809781752226,0.4102000904917356,0.8999999761581421,381.81313074588786,1015.7331011548679,47.126116093946116,17.0,25.874356136906076,0.015190984944735038,0.05000000074505806,375.6434904094063,905.7584230523855,49.345828090699314,8.0,26.077987669406284,0.3042152590091505,0.800000011920929,364.4167452303101,946.8802808520637,47.08768219148592,10.0,26.35512663579254,0.39055514507725403,1.0,361.368121707154,858.13415084653,43.994671470867495,7.0,0.05000000074505806,0.949999999254942,0.05000000074505806,1015.7331011548679,0.7876957899709449,0.0,-1.1477226
2025-07-29 09:19:00,True,32.75,51.9,26.193027620120066,26.52452979180365,12.355774886407316,46.044577109661965,46.622716357832495,88.31424479130388,420.0,940.5941281749799,914.5644213783582,914.5644213783582,1.1201614795228751,0.05600807481072909,1.0641534047121461,6.921756998697915,0.4161376953124999,22.503340951284706,6.536819732711997,15.966521218572709,5.6258352378211764,0.7702377611860428,7.0,7.777775699330709,1.0708331417075017,0.9147868563612562,105517.40349397121,1.1082239289688192,625.3689180916914,381.81313074588786,56.00807397614376,157.32930770340855,20.445009038733872,86.22668290904645,0.75,26.11251656493644,0.4102000904917356,0.8999999761581421,381.81313074588786,1027.7285816708595,46.880072552740465,17.0,25.931324018445906,0.015190984944735038,0.05000000074505806,375.6434904094063,914.7907504562165,49.41561829656324,8.0,26.053800797843596,0.3042152590091505,0.800000011920929,364.4167452303101,956.5334444975282,46.887547008836485,10.0,26.327771053711707,0.39055514507725403,1.0,361.368121707154,870.2923212325132,43.77527882414004,7.0,0.05000000074505806,0.949999999254942,0.05000000074505806,1027.7285816708595,0.9097605827641168,0.0,-1.1603844
2025-07-29 09:20:00,True,32.8,52.0,26.142182858569054,26.949446614846593,12.462696102149003,46.23922599667955,47.56533075923612,88.57978110390131,420.0,948.7909448287659,885.3360328676418,885.3360328676418,1.060823684841614,0.12729883933564282,0.9335248455059711,6.788154296874999,0.4081054687499999,22.720623493475657,7.260528104853096,15.46009538862256,5.680155873368914,0.7651783208895321,7.0,7.800741353534861,0.8464754902323639,0.8966748088026711,105463.89136699904,1.1060585381658878,521.5675873120978,303.1319230972841,53.04118424208069,141.10252289903755,15.622805454284958,77.3333505199056,0.699999988079071,26.103730957603936,0.3587704292575497,0.8500000238418579,303.1319230972841,1037.763511605403,46.74485913771767,17.0,25.953375082548472,0.13542160514460136,0.20000000298023224,297.0989623222627,922.9696590277715,49.3202664212218,8.0,26.050834563040198,0.24076304786186203,0.699999988079071,289.6315023412081,964.6955029992582,46.782206563026556,10.0,26.31978991243474,0.3258686025776007,0.8999999761581421,287.5091176429991,878.9817819979467,43.642123811996505,7.0,0.11999999731779099,0.880000002682209,0.11999999731779099,1037.763511605403,0.9587887424415765,0.0,-1.1337864
2025-07-29 09:21:00,True,32.9,51.7,26.1389016453433,26.958721540106577,12.462571925626444,46.11708230520798,47.428281410539185,88.54695255532934,420.0,957.7505690354819,893.2205021935835,893.2205021935835,1.060823684841614,0.12729883933564282,0.9335248455059711,6.688662923177082,0.4021240234374999,22.67106185803737,7.200935854888929,15.470126003148444,5.667765464509342,0.7613837406671491,7.0,7.810879404657399,0.8464754902323639,0.8831557517962747,105418.90962853623,1.1044297931216698,521.5675873120978,303.1319230972841,53.04118424208069,141.10252289903755,15.622805454284958,77.3333505199056,0.699999988079071,26.09538765439141,0.3587704292575497,0.8500000238418579,303.1319230972841,1047.6080114570523,46.6192200062558,17.0,25.975638846259685,0.13542160514460136,0.20000000298023224,297.0989623222627,931.1144204048458,49.224974169129524,8.0,26.04826461053032,0.24076304786186203,0.699999988079071,289.6315023412081,972.8197086822798,46.680808310686686,10.0,26.312242758682494,0.3258686025776007,0.8999999761581421,287.5091176429991,887.5892343096828,43.51729285575382,7.0,0.11999999731779099,0.880000002682209,0.11999999731779099,1047.6080114570523,0.9814276482929248,0.0,-1.1289386
2025-07-29 09:22:00,True,33.0,51.4,26.136020425828555,26.96834589499958,12.461560930253107,46.001674526153096,47.29664313257283,88.51559985321128,420.0,966.6076479349672,901.0147316488872,901.0147316488872,1.060823684841614,0.12729883933564282,0.9335248455059711,6.614755045572916,0.39768066406249997,22.62756324875415,7.146087320757832,15.481475927996318,5.6568908121885375,0.7585378055003618,7.0,7.818366304715334,0.8464754902323639,0.8730875903274296,105381.5488729175,1.1032055691694258,521.5675873120978,303.1319230972841,53.04118424208069,141.10252289903755,15.622805454284958,77.3333505199056,0.699999988079071,26.087476100697685,0.3587704292575497,0.8500000238418579,303.1319230972841,1057.2699558311974,46.50226376344101,17.0,25.99811134271168,0.13542160514460136,0.20000000298023224,297.0989623222627,939.2236246264133,49.12968739055024,8.0,26.04608230452055,0.24076304786186203,0.699999988079071,289.6315023412081,980.9036525317908,46.58304202713527,10.0,26.305119395418124,0.3258686025776007,0.8999999761581421,287.5091176429991,896.114420524397,43.40006833804816,7.0,0.11999999731779099,0.880000002682209,0.11999999731779099,1057.2699558311974,0.9916117216086544,0.0,-1.1214508
2025-07-29 09:23:00,True,33.099999999999994,51.1,26.13353003172226,26.978311657189746,12.460049561754664,45.89239675262278,47.169895319023944,88.48553612358452,420.0,975.364038835635,908.7203556649613,908.7203556649613,1.060823684841614,0.12729883933564282,0.9335248455059711,6.557902832031249,0.3942626953124999,22.588865070114483,7.095140878777254,15.493724191337229,5.647216267528621,0.7564033541252713,7.0,7.824049218810271,0.8464754902323639,0.8653807541810683,105356.85139515233,1.1022858933745732,521.5675873120978,303.1319230972841,53.04118424208069,141.10252289903755,15.622805454284958,77.3333505199056,0.699999988079071,26.079988465771123,0.3587704292575497,0.8500000238418579,303.1319230972841,1066.7567432266694,46.39322200726386,17.0,26.02078975888809,0.13542160514460136,0.20000000298023224,297.0989623222627,947.2959486986254,49.034374617688634,8.0,26.044281249392725,0.24076304786186203,0.699999988079071,289.6315023412081,988.9451274625204,46.48865017757867,10.0,26.29841226230196,0.3258686025776007,0.8999999761581421,287.5091176429991,904.557207188302,43.28983192319018,7.0,0.11999999731779099,0.880000002682209,0.11999999731779099,1066.7567432266694,0.9961776566526452,0.0,-1.1145151
2025-07-29 09:24:00,True,33.199999999999996,50.8,26.131423681604215,26.988612885255154,12.457971652136381,45.788730793036116,47.04759189841492,88.45665709277716,420.0,984.0215331074382,916.3389506473694,916.3389506473694,1.060823684841614,0.12729883933564282,0.9335248455059711,6.518106282552082,0.3918701171874999,22.554868278756253,7.047933212471532,15.50693506628472,5.638717069689063,0.7548025155939535,7.0,7.827832696827721,0.8464754902323639,0.8599059484649635,105329.50514971004,1.1015952846833676,521.5675873120978,303.1319230972841,53.04118424208069,141.10252289903755,15.622805454284958,77.3333505199056,0.699999988079071,26.072916551693286,0.3587704292575497,0.8500000238418579,303.1319230972841,1076.0753277487238,46.2913704832948,17.0,26.043671106832253,0.13542160514460136,0.20000000298023224,297.0989623222627,955.3301523894779,48.93900058901796,8.0,26.042854739064435,0.24076304786186203,0.699999988079071,289.6315023412081,996.9421151954102,46.397379674609674,10.0,26.292113441513653,0.3258686025776007,0.8999999761581421,287.5091176429991,912.9175727392485,43.18599530527107,7.0,0.11999999731779099,0.880000002682209,0.11999999731779099,1076.0753277487238,0.9982381203894789,0.0,-1.109661
2025-07-29 09:25:00,True,33.3,50.5,26.124447004758913,28.295155393230782,13.52793093288302,45.794091267315444,48.44253777894407,88.81741106034048,420.0,994.2651839516235,821.9856219203621,821.9856219203621,1.223761412638963,0.36712843838006176,0.8566329742589014,5.592836507161458,0.33624267578125,28.117518930026883,9.937530106876942,18.179988823149937,7.029379732506721,0.7161018926559296,7.0,8.20273123686873,1.2389566150993037,0.7316679897465542,104448.56063030717,1.0846710286589112,661.3062544391843,370.6158972478576,61.18807063194816,187.77677407246756,19.58836369616489,102.91387276777249,0.800000011920929,26.058934780731033,0.4203691954527071,1.0,370.6158972478576,1074.7911595264518,46.35741919715008,17.0,26.059805422855092,0.17277562971033156,0.30000001192092896,362.71556007115305,959.5693588577856,48.88218708932969,8.0,26.036015142471307,0.2812953520393364,0.75,353.46640575704913,998.5683991763495,46.420533448194206,10.0,26.287224599953824,0.34932123543658805,0.8500000238418579,351.0275335516927,914.1287607117926,43.25959340338837,7.0,0.30000001192092896,0.6999999880790712,0.30000001192092896,1074.7911595264518,0.9980395064868298,0.0,-1.4362894
2025-07-29 09:26:00,True,33.4,50.2,26.118954420963412,28.321543295557472,13.601490331173627,45.83563693907456,48.377242057850985,88.79302920470086,420.0,995.1421249937068,822.5994806393664,822.5994806393664,1.223761412638963,0.36712843838006176,0.8566329742589014,4.974568684895834,0.299072265625,27.94397556259765,9.82205975592403,18.12191580667362,6.985993890649413,0.6870764254524117,7.0,8.343867587584896,1.2389566150993037,0.6445300849811965,103444.71097794536,1.071675549878698,661.3062544391843,370.6158972478576,61.18807063194816,187.77677407246756,19.58836369616489,102.91387276777249,0.800000011920929,26.04604915898488,0.4203691954527071,1.0,370.6158972478576,1073.6711887214303,46.43348590136866,17.0,26.076452116149166,0.17277562971033156,0.30000001192092896,362.71556007115305,963.6697255173337,48.830598313995196,8.0,26.030095288411317,0.2812953520393364,0.75,353.46640575704913,1000.132846201252,46.451199350176054,10.0,26.28325864002393,0.34932123543658805,0.8500000238418579,351.0275335516927,915.2940986866682,43.33900194387244,7.0,0.30000001192092896,0.6999999880790712,0.30000001192092896,1073.6711887214303,0.9978481340109444,0.0,-1.4086761
2025-07-29 09:27:00,True,33.5,49.9,26.11438555898889,28.34856661942394,13.663719410764264,45.88470232776004,48.31555768171247,88.77163420095984,420.0,996.0285650888978,823.2199886954329,823.2199886954329,1.223761412638963,0.36712843838006176,0.8566329742589014,4.552440999348957,0.27369384765624993,27.808045993818123,9.729472133174678,18.07857386064344,6.952011498454531,0.6653073250497732,7.0,8.461335266773261,1.2389566150993037,0.5845351197325294,102514.8573394346,1.0617477996204787,661.3062544391843,370.6158972478576,61.18807063194816,187.77677407246756,19.58836369616489,102.91387276777249,0.800000011920929,26.034157288186396,0.4203691954527071,1.0,370.6158972478576,1072.7015785510146,46.51635051571063,17.0,26.093565254360662,0.17277562971033156,0.30000001192092896,362.71556007115305,967.6367240512674,48.783124061337965,8.0,26.025011781449525,0.2812953520393364,0.75,353.46640575704913,1001.6394947561714,46.48742260037106,10.0,26.280126173142406,0.34932123543658805,0.8500000238418579,351.0275335516927,916.417410380361,43.42189255538596,7.0,0.30000001192092896,0.6999999880790712,0.30000001192092896,1072.7015785510146,0.9976674662074179,0.0,-1.390969
2025-07-29 09:28:00,True,33.599999999999994,49.6,26.110654074270183,28.37616640674873,13.71567864658297,45.93891062160338,48.256034852139784,88.75257764522902,420.0,996.922543502907,823.8457735745824,823.8457735745824,1.223761412638963,0.36712843838006176,0.8566329742589014,4.2568094889322925,0.25592041015625,27.705620605224432,9.657035758599616,18.048584846624816,6.926405151306108,0.6489804997477944,7.0,8.557067310154368,1.2389566150993037,0.5423864830286842,101729.09292182548,1.0541949446231194,661.3062544391843,370.6158972478576,61.18807063194816,187.77677407246756,19.58836369616489,102.91387276777249,0.800000011920929,26.023166351898777,0.4203691954527071,1.0,370.6158972478576,1071.8695899638951,46.603253132701575,17.0,26.11110318948626,0.17277562971033156,0.30000001192092896,362.71556007115305,971.4755721312521,48.73876874254751,8.0,26.020689004153695,0.2812953520393364,0.75,353.46640575704913,1003.0920667938711,46.52747917168645,10.0,26.277746208981064,0.34932123543658805,0.8500000238418579,351.0275335516927,917.5021434779915,43.50625579482366,7.0,0.30000001192092896,0.6999999880790712,0.30000001192092896,1071.8695899638951,0.9975004265946934,0.0,-1.3808627
2025-07-29 09:29:00,True,33.699999999999996,49.3,26.107681703672338,28.40428921190884,13.75865373821406,45.99620444766611,48.197426523260404,88.73526557650175,420.0,997.8222606197463,824.4755755456443,824.4755755456443,1.223761412638963,0.36712843838006176,0.8566329742589014,4.046456298828125,0.24327392578124998,27.632009510639726,9.601709373017993,18.030300137621737,6.9080023776599315,0.6367353807713103,7.0,8.633658713422058,1.2389566150993037,0.5123595846118626,101092.87291020031,1.0484677532531408,661.3062544391843,370.6158972478576,61.18807063194816,187.77677407246756,19.58836369616489,102.91387276777249,0.800000011920929,26.012994791599574,0.4203691954527071,1.0,370.6158972478576,1071.163494879862,46.691908682770276,17.0,26.129029365527252,0.17277562971033156,0.30000001192092896,362.71556007115305,975.1912469049331,48.6966684493369,8.0,26.017060508368605,0.2812953520393364,0.75,353.46640575704913,1004.4939928363493,46.56989798000245,10.0,26.27604764964853,0.34932123543658805,0.8500000238418579,351.0275335516927,918.5514050624556,43.590422165256406,7.0,0.30000001192092896,0.6999999880790712,0.30000001192092896,1071.163494879862,0.9973493368430186,0.0,-1.3767427
2025-07-29 09:30:00,True,33.8,49.0,26.10081179687103,30.742117225348277,14.955762226330279,46.04140726717225,49.0591585401161,89.11291394529263,420.0,1000.0145596991657,652.0058100510415,652.0058100510415,1.3012577045007436,0.7807546537248474,0.5205030507758962,4.786956380208332,0.28779296874999993,34.97762260019633,14.3122538353296,20.665368764866734,8.744405650049082,0.677551538558715,7.0,8.748052756715012,1.483568049051879,0.6178682205088276,103052.11664217817,1.0673513913803687,744.6640407344707,415.9912036255877,65.06288522503718,212.31222005973262,22.858033899439704,116.36089133067247,0.8500000238418579,26.00757239100502,0.44535971989924983,1.0,415.9912036255877,1053.924116476498,47.05020952756595,17.0,26.155076446279686,0.15850670870078548,0.20000000298023224,407.0244674087208,973.7292229356901,48.7627150240411,8.0,26.00706226786789,0.33812671773746833,1.0,395.71286151183244,992.1033764005521,46.80861292574859,10.0,26.280870205732857,0.35926455816324004,0.800000011920929,393.13316972614797,906.9442532008165,43.89610269363408,7.0,0.6000000238418579,0.39999997615814215,0.6000000238418579,1053.924116476498,0.9889441304707463,0.0,-1.8246075
2025-07-29 09:31:00,True,33.739999999999995,49.1,26.100862224598252,30.705698318881794,14.858708879734586,46.31863407702244,49.198925756821225,89.16380239404177,420.0,987.5119616055058,647.0047711116628,647.0047711116628,1.3012577045007436,0.7807546537248474,0.5205030507758962,5.418015950520833,0.32573242187499996,35.27237706300739,14.527633859570177,20.744743203437213,8.818094265751848,0.7081636568992684,7.0,8.55746453969218,1.483568049051879,0.7071120200880593,104200.17991715873,1.0811434520026635,744.6640407344707,415.9912036255877,65.06288522503718,212.31222005973262,22.858033899439704,116.36089133067247,0.8500000238418579,26.001187739137176,0.44535971989924983,1.0,415.9912036255877,1037.8368925225288,47.35645776132982,17.0,26.18039664004002,0.15850670870078548,0.20000000298023224,407.0244674087208,972.1596859201569,48.81731908843499,8.0,25.996195941530836,0.33812671773746833,1.0,395.71286151183244,980.2496545309284,47.01750276589399,10.0,26.284726757659215,0.35926455816324004,0.800000011920929,393.13316972614797,895.8512341035455,44.16174414913419,7.0,0.6000000238418579,0.39999997615814215,0.6000000238418579,1037.8368925225288,0.959029690046474,0.0,-1.8579046
