time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 04:34:00,False,27.04,81.6,28.48823444905926,27.04,,63.72740531460954,81.6,81.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.551066029478392,0.0,0.0,0.0,420.0,64.67586815171826,0.0,28.423020486694863,0.0,0.0,0.0,420.0,63.460187290868284,0.0,28.254394939734905,0.0,0.0,0.0,420.0,63.0756614627981,0.0,28.72714591345707,0.0,0.0,0.0,420.0,63.80872289289088,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:35:00,False,27.05,81.5,28.488906842341308,27.05,,63.76199186667398,81.5,81.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.551396732065772,0.0,0.0,0.0,420.0,64.71072613075573,0.0,28.42413363217862,0.0,0.0,0.0,420.0,63.49389105309366,0.0,28.255714672367933,0.0,0.0,0.0,420.0,63.10967049767788,0.0,28.727205395545766,0.0,0.0,0.0,420.0,63.84297074801057,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:36:00,False,27.060000000000002,81.4,28.489612608039522,27.060000000000002,,63.79616929378374,81.4,81.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55176153850686,0.0,0.0,0.0,420.0,64.74515008941457,0.0,28.42527840775497,0.0,0.0,0.0,420.0,63.52719581185067,0.0,28.25706647324718,0.0,0.0,0.0,420.0,63.143291081742284,0.0,28.727300087346528,0.0,0.0,0.0,420.0,63.876807615338684,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:37:00,False,27.07,81.3,28.490351626713885,27.07,,63.82993855596113,81.30000000000001,81.30000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.552160328516507,0.0,0.0,0.0,420.0,64.77914111175372,0.0,28.426454700846087,0.0,0.0,0.0,420.0,63.560102496344264,0.0,28.258450223900205,0.0,0.0,0.0,420.0,63.17652408768784,0.0,28.727429864145144,0.0,0.0,0.0,420.0,63.91023444474298,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:38:00,False,27.080000000000002,81.2,28.491123779351984,27.080000000000002,,63.86330061391384,81.2,81.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.552592982233822,0.0,0.0,0.0,420.0,64.81270028219927,0.0,28.427662399274837,0.0,0.0,0.0,420.0,63.592612036370774,0.0,28.25986580629226,0.0,0.0,0.0,420.0,63.20937038904785,0.0,28.727594601669146,0.0,0.0,0.0,420.0,63.943252186977894,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:39:00,False,27.09,81.1,28.491928947367516,27.09,,63.89625642900385,81.1,81.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55305938022066,0.0,0.0,0.0,420.0,64.84582868551408,0.0,28.428901391263338,0.0,0.0,0.0,420.0,63.62472536228863,0.0,28.261313102824662,0.0,0.0,0.0,420.0,63.2418308601665,0.0,28.72779417608625,0.0,0.0,0.0,420.0,63.97586179365108,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:40:00,False,27.1,81.0,28.492767012598726,27.1,,63.92880696321873,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.553559403460138,0.0,0.0,0.0,420.0,64.87852740676558,0.0,28.430171565431554,0.0,0.0,0.0,420.0,63.65644340499523,0.0,28.262791996333174,0.0,0.0,0.0,420.0,63.27390637616794,0.0,28.728028464002783,0.0,0.0,0.0,420.0,64.00806421719612,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:41:00,False,27.1,81.2,28.49363785730691,27.1,,63.960953179143274,81.2,81.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.554057663105148,0.0,0.0,0.0,420.0,64.91177187942817,0.0,28.43143721879587,0.0,0.0,0.0,420.0,63.68865309427561,0.0,28.26426542624026,0.0,0.0,0.0,420.0,63.3064484789974,0.0,28.728261922062146,0.0,0.0,0.0,420.0,64.04077876118222,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:42:00,False,27.1,81.4,28.494505557550855,27.1,,63.99360380422353,81.4,81.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.554554165375933,0.0,0.0,0.0,420.0,64.94556014437006,0.0,28.432698367446733,0.0,0.0,0.0,420.0,63.721352796833926,0.0,28.265733412730565,0.0,0.0,0.0,420.0,63.33945569142173,0.0,28.728494553203724,0.0,0.0,0.0,420.0,64.07400371192102,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:43:00,False,27.1,81.6,28.495370124689238,27.1,,64.02675713801102,81.6,81.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5550489164708,0.0,0.0,0.0,420.0,64.97989024926237,0.0,28.433955027417316,0.0,0.0,0.0,420.0,63.75454088497592,0.0,28.267195975914163,0.0,0.0,0.0,420.0,63.37292654119858,0.0,28.728726360356493,0.0,0.0,0.0,420.0,64.10773736115307,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:44:00,False,27.1,81.8,28.496231570039697,27.1,,64.06041148581491,81.8,81.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.555541922566185,0.0,0.0,0.0,420.0,65.01476024855528,0.0,28.435207214683732,0.0,0.0,0.0,420.0,63.788215736588036,0.0,28.26865313582684,0.0,0.0,0.0,420.0,63.40685956105847,0.0,28.728957346439056,0.0,0.0,0.0,420.0,64.14197800603239,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:45:00,False,27.1,82.0,28.497089904878955,27.1,,64.09456515867838,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.556033189816745,0.0,0.0,0.0,420.0,65.050168203458,0.0,28.43645494516523,0.0,0.0,0.0,420.0,63.822375735117156,0.0,28.270104912430348,0.0,0.0,0.0,420.0,63.441253288687264,0.0,28.729187514359676,0.0,0.0,0.0,420.0,64.17672394911403,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:46:00,False,27.1,82.2,28.497945140442997,27.1,,64.12921647336303,82.2,82.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.556522724355432,0.0,0.0,0.0,420.0,65.08611218191407,0.0,28.437698234724397,0.0,0.0,0.0,420.0,63.85701926954954,0.0,28.27155132561271,0.0,0.0,0.0,420.0,63.47610626670321,0.0,28.729416867016315,0.0,0.0,0.0,420.0,64.21197349833527,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:47:00,False,27.1,82.4,28.498797287927214,27.1,,64.16436375232519,82.40000000000002,82.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55701053229356,0.0,0.0,0.0,420.0,65.1225902585822,0.0,28.438937099167365,0.0,0.0,0.0,420.0,63.89214473439051,0.0,28.272992395188464,0.0,0.0,0.0,420.0,63.51141704264137,0.0,28.72964540729667,0.0,0.0,0.0,420.0,64.24772496700383,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:48:00,False,27.1,82.6,28.499646358486512,27.1,,64.20000532369983,82.6,82.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.557496619720897,0.0,0.0,0.0,420.0,65.15960051481436,0.0,28.44017155424401,0.0,0.0,0.0,420.0,63.92775052964459,0.0,28.274428140898948,0.0,0.0,0.0,420.0,63.54718416893126,0.0,28.729873138078208,0.0,0.0,0.0,420.0,64.28397667378094,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:49:00,False,27.1,82.8,28.500492363235516,27.1,,64.23613952127847,82.8,82.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.557980992705726,0.0,0.0,0.0,420.0,65.19714103863191,0.0,28.441401615648143,0.0,0.0,0.0,420.0,63.96383506079475,0.0,28.275858582412567,0.0,0.0,0.0,420.0,63.58340620288079,0.0,28.73010006222821,0.0,0.0,0.0,420.0,64.32072694266745,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:50:00,False,27.1,83.0,28.501335313248664,27.1,,64.27276468449196,83.0,83.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55846365729493,0.0,0.0,0.0,420.0,65.23520992470624,0.0,28.44262729901773,0.0,0.0,0.0,420.0,64.00039673878301,0.0,28.277283739325064,0.0,0.0,0.0,420.0,63.62008170665487,0.0,28.730326182603797,0.0,0.0,0.0,420.0,64.35797410298788,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:51:00,False,27.12,82.9,28.50217521956038,27.12,,64.3098791583892,82.90000000000002,82.90000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55901516001406,0.0,0.0,0.0,420.0,65.27286210755389,0.0,28.443919803935067,0.0,0.0,0.0,420.0,64.03656353836132,0.0,28.2787775188521,0.0,0.0,0.0,420.0,63.656361976975006,0.0,28.730622342851966,0.0,0.0,0.0,420.0,64.39481989586737,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:52:00,False,27.14,82.8,28.503083706413296,27.14,,64.34659155914818,82.80000000000001,82.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55963525806931,0.0,0.0,0.0,420.0,65.31009818623721,0.0,28.4452788925689,0.0,0.0,0.0,420.0,64.0723360186447,0.0,28.280339667475335,0.0,0.0,0.0,420.0,63.6922475931306,0.0,28.73098829488869,0.0,0.0,0.0,420.0,64.43126486682971,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:53:00,False,27.16,82.7,28.50406052825056,27.16,,64.38290245842364,82.70000000000002,82.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.560323709523217,0.0,0.0,0.0,420.0,65.3469187645595,0.0,28.44670432793447,0.0,0.0,0.0,420.0,64.10771474318511,0.0,28.28196993261304,0.0,0.0,0.0,420.0,63.727739138942106,0.0,28.73142379150866,0.0,0.0,0.0,420.0,64.46730956612416,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:54:00,False,27.18,82.6,28.505105440394846,27.18,,64.41881243247545,82.59999999999998,82.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.561080273291637,0.0,0.0,0.0,420.0,65.38332445101459,0.0,28.448195873890484,0.0,0.0,0.0,420.0,64.14270027992308,0.0,28.28366806261661,0.0,0.0,0.0,420.0,63.76283720270983,0.0,28.731928586382185,0.0,0.0,0.0,420.0,64.50295454867752,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:55:00,False,27.2,82.5,28.506218199045232,27.2,,64.45432206211831,82.5,82.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.56190470914073,0.0,0.0,0.0,420.0,65.41931585873353,0.0,28.449753295136134,0.0,0.0,0.0,420.0,64.17729320113978,0.0,28.285433806767127,0.0,0.0,0.0,420.0,63.79754237716303,0.0,28.732502434052076,0.0,0.0,0.0,420.0,64.53820037404529,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:56:00,False,27.220000000000002,82.4,28.50739856127402,27.220000000000002,,64.48943193267014,82.4,82.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.562796777683975,0.0,0.0,0.0,420.0,65.45489360543384,0.0,28.451376357208083,0.0,0.0,0.0,420.0,64.21149408340976,0.0,28.28726691527193,0.0,0.0,0.0,420.0,63.83185525940904,0.0,28.733145089930566,0.0,0.0,0.0,420.0,64.5730476063606,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:57:00,False,27.240000000000002,82.3,28.508646285023637,27.240000000000002,,64.52414263390396,82.29999999999998,82.29999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.563756240379163,0.0,0.0,0.0,420.0,65.4900583133677,0.0,28.453064826477508,0.0,0.0,0.0,420.0,64.24530350755218,0.0,28.289167139261178,0.0,0.0,0.0,420.0,63.86577645088195,0.0,28.73385631029623,0.0,0.0,0.0,420.0,64.60749681428533,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:58:00,False,27.26,82.2,28.50996112910352,27.26,,64.55845475999818,82.2,82.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.56478285952544,0.0,0.0,0.0,420.0,65.52481060927119,0.0,28.45481847014711,0.0,0.0,0.0,420.0,64.27872205858414,0.0,28.29113423078446,0.0,0.0,0.0,420.0,63.899306557295134,0.0,28.734635852290907,0.0,0.0,0.0,420.0,64.64154857096274,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 04:59:00,False,27.28,82.1,28.511342853186978,27.28,,64.59236890948453,82.10000000000001,82.10000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.565876398260322,0.0,0.0,0.0,420.0,65.55915112431244,0.0,28.456637056248162,0.0,0.0,0.0,420.0,64.31175032567424,0.0,28.293167942807393,0.0,0.0,0.0,420.0,63.93244618858795,0.0,28.73548347391666,0.0,0.0,0.0,420.0,64.67520345396596,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:00:00,False,27.3,82.0,28.512791217808132,27.3,,64.62588568520279,81.99999999999999,81.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.56703662055675,0.0,0.0,0.0,420.0,65.59308049404187,0.0,28.458520353637564,0.0,0.0,0.0,420.0,64.34438890209283,0.0,28.295268029208223,0.0,0.0,0.0,420.0,63.96519595887872,0.0,28.736398934032707,0.0,0.0,0.0,420.0,64.70846204525175,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:01:00,False,27.32,81.9,28.51430598435881,27.32,,64.65900569424771,81.89999999999999,81.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.56826329122013,0.0,0.0,0.0,420.0,65.62659935833986,0.0,28.460468131994897,0.0,0.0,0.0,420.0,64.37663838516806,0.0,28.297434244774472,0.0,0.0,0.0,420.0,63.99755648641342,0.0,28.737381992352404,0.0,0.0,0.0,420.0,64.74132493111071,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:02:00,False,27.34,81.8,28.515886915085474,27.34,,64.69172954792377,81.79999999999998,81.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.569556175885413,0.0,0.0,0.0,420.0,65.65970836137012,0.0,28.4624801618195,0.0,0.0,0.0,420.0,64.40849937623761,0.0,28.299666345199565,0.0,0.0,0.0,420.0,64.02952839351794,0.0,28.73843240944021,0.0,0.0,0.0,420.0,64.77379270212046,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:03:00,False,27.36,81.7,28.51753377308617,27.36,,64.72405786169482,81.7,81.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57091504101416,0.0,0.0,0.0,420.0,65.69240815152507,0.0,28.464556214427553,0.0,0.0,0.0,420.0,64.43997248060249,0.0,28.301964087079497,0.0,0.0,0.0,420.0,64.06111230654797,0.0,28.739549946708678,0.0,0.0,0.0,420.0,64.80586595309671,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:04:00,False,27.38,81.6,28.519246322307474,27.38,,64.75599125513408,81.59999999999998,81.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57233965389163,0.0,0.0,0.0,420.0,65.7246993813798,0.0,28.46669606194916,0.0,0.0,0.0,420.0,64.47105830748198,0.0,28.304327227909486,0.0,0.0,0.0,420.0,64.09230885584122,0.0,28.740734366415438,0.0,0.0,0.0,420.0,64.83754528304478,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:05:00,False,27.4,81.5,28.521024327541426,27.4,,64.78753035188063,81.5,81.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57382978262386,0.0,0.0,0.0,420.0,65.75658270763986,0.0,28.468899477325472,0.0,0.0,0.0,420.0,64.50175746996672,0.0,28.306755526080654,0.0,0.0,0.0,420.0,64.12311867566733,0.0,28.74198543166022,0.0,0.0,0.0,420.0,64.86883129511355,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:06:00,False,27.42,81.4,28.522867554422554,27.42,,64.81867577958688,81.40000000000002,81.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.575385196134803,0.0,0.0,0.0,420.0,65.78805879109372,0.0,28.471166234305777,0.0,0.0,0.0,420.0,64.53207058497166,0.0,28.309248740876725,0.0,0.0,0.0,420.0,64.15354240418128,0.0,28.74330290638186,0.0,0.0,0.0,420.0,64.8997245965482,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:07:00,False,27.44,81.3,28.524775769424792,27.44,,64.84942816987278,81.3,81.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.577005664163405,0.0,0.0,0.0,420.0,65.81912829656325,0.0,28.473496107444635,0.0,0.0,0.0,420.0,64.56199827319341,0.0,28.31180663247072,0.0,0.0,0.0,420.0,64.18358068337486,0.0,28.74468655535534,0.0,0.0,0.0,420.0,64.93022579864152,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:08:00,False,27.46,81.2,28.526748739858522,27.46,,64.87978815827891,81.19999999999999,81.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.578690957260758,0.0,0.0,0.0,420.0,65.8497918928534,0.0,28.47588887209902,0.0,0.0,0.0,420.0,64.59154115906341,0.0,28.314428961921667,0.0,0.0,0.0,420.0,64.213234159028,0.0,28.74613614418881,0.0,0.0,0.0,420.0,64.96033551668843,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:09:00,False,27.48,81.1,28.528786233867564,27.48,,64.90975638421837,81.1,81.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.580440846787226,0.0,0.0,0.0,420.0,65.88005025270603,0.0,28.478344304425445,0.0,0.0,0.0,420.0,64.62069987070163,0.0,28.317115491171343,0.0,0.0,0.0,420.0,64.24250348066293,0.0,28.74765143932065,0.0,0.0,0.0,420.0,64.99005436993964,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:10:00,False,27.5,81.0,28.53088802042617,27.5,,64.93933349093004,81.00000000000001,81.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.582255104909585,0.0,0.0,0.0,420.0,65.90990405274911,0.0,28.480862181377134,0.0,0.0,0.0,420.0,64.64947503987403,0.0,28.319865983040998,0.0,0.0,0.0,420.0,64.27138930149513,0.0,28.74923220801652,0.0,0.0,0.0,420.0,65.0193829815529,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:11:00,False,27.53,80.9,28.533053869336054,27.53,,64.96852012543228,80.9,80.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58416877484819,0.0,0.0,0.0,420.0,65.93938046895121,0.0,28.483477872701176,0.0,0.0,0.0,420.0,64.67787816263093,0.0,28.322717145074268,0.0,0.0,0.0,420.0,64.29989105031187,0.0,28.750913638766438,0.0,0.0,0.0,420.0,65.04833949456933,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
