time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 05:38:00,False,25.76,89.0,27.658506486913456,25.76,,69.51478287259614,89.0,89.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.706660398954096,0.0,0.0,0.0,420.0,70.49174944923051,0.0,27.618385049351755,0.0,0.0,0.0,420.0,69.20149993895723,0.0,27.440410016346096,0.0,0.0,0.0,420.0,68.9248447811444,0.0,27.864807648918156,0.0,0.0,0.0,420.0,69.56591915141057,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:39:00,False,25.78,89.0,27.657565778392524,25.78,,69.55175533090627,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.705490019560475,0.0,0.0,0.0,420.0,70.52897605570378,0.0,27.617841869284103,0.0,0.0,0.0,420.0,69.23798625158747,0.0,27.44004505389571,0.0,0.0,0.0,420.0,68.96182650976836,0.0,27.863423176833383,0.0,0.0,0.0,420.0,69.6028166333539,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:40:00,False,25.8,89.0,27.65670002989342,25.8,,69.58863084385402,89.00000000000001,89.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.704394308624234,0.0,0.0,0.0,420.0,70.56612384038591,0.0,27.61737180650295,0.0,0.0,0.0,420.0,69.27437374138178,0.0,27.43975532744929,0.0,0.0,0.0,420.0,68.99868819345333,0.0,27.86211444940411,0.0,0.0,0.0,420.0,69.63962458829023,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:41:00,False,25.86,88.9,27.655908972995146,25.86,,69.62540969603184,88.9,88.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70351408378786,0.0,0.0,0.0,420.0,70.60297103115086,0.0,27.617116968769242,0.0,0.0,0.0,420.0,69.3104078505456,0.0,27.43968833444072,0.0,0.0,0.0,420.0,69.03513831070661,0.0,27.861022879939743,0.0,0.0,0.0,420.0,69.67610416502635,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:42:00,False,25.92,88.8,27.65533556673439,25.92,,69.6618402564872,88.79999999999998,88.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702848585026487,0.0,0.0,0.0,420.0,70.63951827211469,0.0,27.617076590053998,0.0,0.0,0.0,420.0,69.34608951726088,0.0,27.439843252007016,0.0,0.0,0.0,420.0,69.07117808968603,0.0,27.860147699258082,0.0,0.0,0.0,420.0,69.71225619137289,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:43:00,False,25.98,88.7,27.654979031586397,25.98,,69.69792343261878,88.70000000000003,88.70000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702397054995885,0.0,0.0,0.0,420.0,70.67576619759772,0.0,27.617249907054678,0.0,0.0,0.0,420.0,69.38141967326682,0.0,27.440219260325158,0.0,0.0,0.0,420.0,69.1068087545024,0.0,27.8594881409014,0.0,0.0,0.0,420.0,69.7480814869523,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:44:00,False,26.04,88.6,27.65483859081928,26.04,,69.73366012466707,88.59999999999998,88.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702158739022988,0.0,0.0,0.0,420.0,70.71171543216306,0.0,27.617636159185487,0.0,0.0,0.0,420.0,69.41639924384383,0.0,27.440815542600877,0.0,0.0,0.0,420.0,69.14203152516163,0.0,27.859043441126804,0.0,0.0,0.0,420.0,69.78358086320576,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:45:00,False,26.1,88.5,27.65491347048404,26.1,,69.7690512257082,88.50000000000001,88.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702132885096486,0.0,0.0,0.0,420.0,70.74736659065644,0.0,27.618234588567713,0.0,0.0,0.0,420.0,69.45102914779874,0.0,27.441631285057454,0.0,0.0,0.0,420.0,69.17684761750074,0.0,27.858812838896597,0.0,0.0,0.0,420.0,69.8187551234011,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:46:00,False,26.16,88.4,27.655202899404564,26.16,,69.80409762164894,88.40000000000002,88.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70231874385743,0.0,0.0,0.0,420.0,70.78272027825211,0.0,27.619044440020083,0.0,0.0,0.0,420.0,69.48531029744933,0.0,27.442665676924573,0.0,0.0,0.0,420.0,69.2112582431298,0.0,27.85879557586871,0.0,0.0,0.0,420.0,69.85360506264222,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:47:00,False,26.22,88.3,27.6557061091677,26.22,,69.83880019122266,88.29999999999998,88.29999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.702715568589877,0.0,0.0,0.0,420.0,70.81777709049472,0.0,27.620064961049163,0.0,0.0,0.0,420.0,69.51924359861547,0.0,27.443917910427214,0.0,0.0,0.0,420.0,69.24526460937447,0.0,27.858990896387162,0.0,0.0,0.0,420.0,69.88813146788146,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:48:00,False,26.279999999999998,88.2,27.656422334113355,26.279999999999998,,69.87315980598684,88.2,88.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.703322615211572,0.0,0.0,0.0,420.0,70.8525376133482,0.0,27.621295401839795,0.0,0.0,0.0,420.0,69.5528299506072,0.0,27.445387180774592,0.0,0.0,0.0,420.0,69.27886791922158,0.0,27.859398047472524,0.0,0.0,0.0,420.0,69.92233511793195,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:49:00,False,26.34,88.1,27.657350811324623,26.34,,69.90717733032324,88.1,88.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.704139142264655,0.0,0.0,0.0,420.0,70.88700242324025,0.0,27.622735015245567,0.0,0.0,0.0,420.0,69.58607024621645,0.0,27.447072686149127,0.0,0.0,0.0,420.0,69.31206937126628,0.0,27.860016278812456,0.0,0.0,0.0,420.0,69.95621678348265,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:50:00,False,26.4,88.0,27.65849078061795,26.4,,69.9408536214405,88.0,88.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70516441090641,0.0,0.0,0.0,420.0,70.92117208711328,0.0,27.624383056779305,0.0,0.0,0.0,420.0,69.61896537171191,0.0,27.44897362769546,0.0,0.0,0.0,420.0,69.34487015965753,0.0,27.86084484275225,0.0,0.0,0.0,420.0,69.98977722711453,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:51:00,False,26.459999999999997,87.5,27.659841484533352,26.459999999999997,,69.97418952937402,87.5,87.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.706397684900033,0.0,0.0,0.0,420.0,70.95369800271348,0.0,27.626238784603615,0.0,0.0,0.0,420.0,69.6503098451679,0.0,27.45108920950951,0.0,0.0,0.0,420.0,69.3761280266304,0.0,27.861882994285427,0.0,0.0,0.0,420.0,70.02175422889425,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:52:00,False,26.52,87.0,27.661402168324646,26.52,,70.00594485486168,87.00000000000001,87.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.707838230605446,0.0,0.0,0.0,420.0,70.98457645484098,0.0,27.628301459521452,0.0,0.0,0.0,420.0,69.68010037982508,0.0,27.45341863862758,0.0,0.0,0.0,420.0,69.40584004106064,0.0,27.86312999104435,0.0,0.0,0.0,420.0,70.05214424529511,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:53:00,False,26.58,86.5,27.663172079949707,26.58,,70.03611623124429,86.49999999999999,86.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.709485316970145,0.0,0.0,0.0,420.0,71.01380379404716,0.0,27.630570344966724,0.0,0.0,0.0,420.0,69.70833375019456,0.0,27.455961125015474,0.0,0.0,0.0,420.0,69.4340033346011,0.0,27.86458509329087,0.0,0.0,0.0,420.0,70.08094379556383,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:54:00,False,26.64,86.0,27.6651504700608,26.64,,70.06470035506854,86.00000000000001,86.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71133821552006,0.0,0.0,0.0,420.0,71.04137643659666,0.0,27.63304470699492,0.0,0.0,0.0,420.0,69.73500679201264,0.0,27.458715881557694,0.0,0.0,0.0,420.0,69.46061510159295,0.0,27.86624756390703,0.0,0.0,0.0,420.0,70.10814946168942,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:55:00,False,26.7,85.5,27.667336591994925,26.7,,70.0916939860338,85.49999999999999,85.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.713396200350463,0.0,0.0,0.0,420.0,71.06729086442998,0.0,27.635723814273785,0.0,0.0,0.0,420.0,69.76011640218819,0.0,27.46168212404665,0.0,0.0,0.0,420.0,69.48567259897418,0.0,27.86811666838577,0.0,0.0,0.0,420.0,70.1337578883658,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:56:00,False,26.759999999999998,85.0,27.669729701764165,26.759999999999998,,70.11709394694033,85.00000000000001,85.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71565854811692,0.0,0.0,0.0,420.0,71.0915436251169,0.0,27.638606938074023,0.0,0.0,0.0,420.0,69.78365953874732,0.0,27.46485907117191,0.0,0.0,0.0,420.0,69.50917314618074,0.0,27.87019167482168,0.0,0.0,0.0,420.0,70.15776578295049,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:57:00,False,26.82,84.5,27.672329058046135,26.82,,70.14089712362694,84.49999999999997,84.49999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71812453802625,0.0,0.0,0.0,420.0,71.11413133180706,0.0,27.64169335226003,0.0,0.0,0.0,420.0,69.80563322077298,0.0,27.468245944509512,0.0,0.0,0.0,420.0,69.53111412504508,0.0,27.872471853901793,0.0,0.0,0.0,420.0,70.18016991542177,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:58:00,False,26.88,84.0,27.675133922174396,26.88,,70.16310046490676,84.00000000000001,84.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.720793451827518,0.0,0.0,0.0,420.0,71.13505066317597,0.0,27.644982333280666,0.0,0.0,0.0,420.0,69.82603452833884,0.0,27.471841968511285,0.0,0.0,0.0,420.0,69.55149297969004,0.0,27.874956478896397,0.0,0.0,0.0,420.0,70.20096711832592,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:59:00,False,26.94,83.5,27.678143558128966,26.94,,70.1837009824991,83.50000000000001,83.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.723664573803084,0.0,0.0,0.0,420.0,71.15429836336492,0.0,27.648473160160055,0.0,0.0,0.0,420.0,69.84486060244221,0.0,27.475646370494232,0.0,0.0,0.0,420.0,69.57030721641765,0.0,27.877644825649888,0.0,0.0,0.0,420.0,70.22015428672518,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:00:00,False,27.0,83.0,27.681357232526814,27.0,,70.20269575095298,83.0,83.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.726737190759668,0.0,0.0,0.0,420.0,71.17187124191663,0.0,27.65216511448841,0.0,0.0,0.0,420.0,69.86210864492905,0.0,27.479658380629946,0.0,0.0,0.0,420.0,69.5875544035957,0.0,27.88053617257164,0.0,0.0,0.0,420.0,70.23772837813559,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:01:00,False,27.05,82.7,27.684774214612414,27.05,,70.22008190757302,82.69999999999999,82.69999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.729975321769427,0.0,0.0,0.0,420.0,71.1884403945883,0.0,27.656021888412926,0.0,0.0,0.0,420.0,69.87839281492808,0.0,27.483840288087908,0.0,0.0,0.0,420.0,69.60382951428463,0.0,27.883594380226945,0.0,0.0,0.0,420.0,70.2543255106244,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:02:00,False,27.1,82.4,27.688357969624303,27.1,,70.23648877876467,82.40000000000002,82.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.733378383060163,0.0,0.0,0.0,420.0,71.2040051600124,0.0,27.660042895307686,0.0,0.0,0.0,420.0,69.89371266610155,0.0,27.48819146520206,0.0,0.0,0.0,420.0,69.61913235666553,0.0,27.886818857588406,0.0,0.0,0.0,420.0,70.2699451039261,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:03:00,False,27.15,82.1,27.69210790028958,27.15,,70.25191589577369,82.1,82.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.73694579291865,0.0,0.0,0.0,420.0,71.21856490508797,0.0,27.664227550634706,0.0,0.0,0.0,420.0,69.90806777863273,0.0,27.492711286625195,0.0,0.0,0.0,420.0,69.63346276602444,0.0,27.890209015722075,0.0,0.0,0.0,420.0,70.28458660492215,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:04:00,False,27.2,81.8,27.696023411475156,27.2,,70.2663628171193,81.8,81.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74067697168338,0.0,0.0,0.0,420.0,71.23211902488906,0.0,27.668575271936486,0.0,0.0,0.0,420.0,69.9214577591226,0.0,27.497399129320367,0.0,0.0,0.0,420.0,69.64682060462405,0.0,27.893764267780025,0.0,0.0,0.0,420.0,70.29824948754535,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:05:00,False,27.25,81.5,27.700103910180065,27.25,,70.27982912849264,81.5,81.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74457134173733,0.0,0.0,0.0,420.0,71.24466694256736,0.0,27.67308547882861,0.0,0.0,0.0,420.0,69.93388224048913,0.0,27.50225437255238,0.0,0.0,0.0,420.0,69.65920576157171,0.0,27.897484028992977,0.0,0.0,0.0,420.0,70.31093325268493,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:06:00,False,27.3,81.2,27.704348805527825,27.3,,70.29231444264863,81.2,81.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74862832750074,0.0,0.0,0.0,420.0,71.2562081092557,0.0,27.677757592992364,0.0,0.0,0.0,420.0,69.94534088185983,0.0,27.50727639787926,0.0,0.0,0.0,420.0,69.67061815269162,0.0,27.90136771666292,0.0,0.0,0.0,420.0,70.32263742809045,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:07:00,False,27.35,80.9,27.708757508758822,27.35,,70.30381839930074,80.9,80.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.752847355423935,0.0,0.0,0.0,420.0,71.2667420039713,0.0,27.682591038167384,0.0,0.0,0.0,420.0,69.9558333684668,0.0,27.512464589143804,0.0,0.0,0.0,420.0,69.68105772039087,0.0,27.905414750155792,0.0,0.0,0.0,420.0,70.33336156827404,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:08:00,False,27.4,80.6,27.71332943322273,27.4,,70.31434066501065,80.6,80.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.757227853980172,0.0,0.0,0.0,420.0,71.2762681335154,0.0,27.68758524014434,0.0,0.0,0.0,420.0,69.96535941154191,0.0,27.517818332465126,0.0,0.0,0.0,420.0,69.69052443352842,0.0,27.90962455089415,0.0,0.0,0.0,420.0,70.34310525441055,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:09:00,False,27.45,80.3,27.718063994370947,27.45,,70.32388093308151,80.29999999999998,80.29999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.76176925365849,0.0,0.0,0.0,420.0,71.28478603237531,0.0,27.692739626757618,0.0,0.0,0.0,420.0,69.97391874820798,0.0,27.523337016230258,0.0,0.0,0.0,420.0,69.69901828728274,0.0,27.913996542349903,0.0,0.0,0.0,420.0,70.35186809423986,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:10:00,False,27.5,80.0,27.722960609749066,27.5,,70.33243892344518,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.766470986956605,0.0,0.0,0.0,420.0,71.29229526262083,0.0,27.69805362787806,0.0,0.0,0.0,420.0,69.98151114136988,0.0,27.529020031085757,0.0,0.0,0.0,420.0,69.70653930301529,0.0,27.91853015003704,0.0,0.0,0.0,420.0,70.35964972196331,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:11:00,False,27.46,80.2,27.728018698989366,27.46,,70.34001438255439,80.19999999999999,80.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.771015056123836,0.0,0.0,0.0,420.0,71.3003986212434,0.0,27.703206347405718,0.0,0.0,0.0,420.0,69.98969775804024,0.0,27.53453427531399,0.0,0.0,0.0,420.0,69.71468178446636,0.0,27.922906017904403,0.0,0.0,0.0,420.0,70.36802182085609,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:12:00,False,27.42,80.4,27.732915424186988,27.42,,70.34819013848154,80.4,80.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.77540201724551,0.0,0.0,0.0,420.0,71.30909222257735,0.0,27.70819835937403,0.0,0.0,0.0,420.0,69.99847487954226,0.0,27.53988037241857,0.0,0.0,0.0,420.0,69.72344190618031,0.0,27.927124704672746,0.0,0.0,0.0,420.0,70.37698062977385,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:13:00,False,27.38,80.6,27.737651363427716,27.38,,70.35696239110044,80.59999999999997,80.59999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.779632424445637,0.0,0.0,0.0,420.0,71.31837222127565,0.0,27.713030235773346,0.0,0.0,0.0,420.0,70.00783882589192,0.0,27.545058943599635,0.0,0.0,0.0,420.0,69.73281588316324,0.0,27.93118676708381,0.0,0.0,0.0,420.0,70.38652242644675,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:14:00,False,27.34,80.8,27.742227092725606,27.34,,70.36632737989646,80.79999999999998,80.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.783706829893806,0.0,0.0,0.0,420.0,71.32823481182724,0.0,27.717702546558183,0.0,0.0,0.0,420.0,70.01778595533476,0.0,27.550070607762382,0.0,0.0,0.0,420.0,69.74279997039751,0.0,27.935092759907327,0.0,0.0,0.0,420.0,70.39664352701615,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:15:00,False,27.3,81.0,27.746643186030425,27.3,,70.37628138349143,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7876257838121,0.0,0.0,0.0,420.0,71.33867622807757,0.0,27.722215859654472,0.0,0.0,0.0,420.0,70.02831266389246,0.0,27.554915981525536,0.0,0.0,0.0,420.0,69.75339046235428,0.0,27.938843235948024,0.0,0.0,0.0,420.0,70.40734028557694,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:16:00,False,27.26,81.2,27.750900215235035,27.26,,70.38682071917619,81.2,81.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79138983448195,0.0,0.0,0.0,420.0,71.34969274276104,0.0,27.72657074096679,0.0,0.0,0.0,420.0,70.03941538491144,0.0,27.559595679229787,0.0,0.0,0.0,420.0,69.7645836925228,0.0,27.942438746052567,0.0,0.0,0.0,420.0,70.41860909373042,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
