time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 09:44:00,True,33.760000000000005,51.2,26.061212318934338,29.325707478562336,14.627180016809033,49.722953388395815,51.580322588168805,89.5664614339894,420.0,871.7183382636864,681.4664850306983,681.4664850306983,1.29776411977472,0.5465840279928842,0.7511800917818359,4.090516764322917,0.2459228515625,32.509841334309854,13.320168451602708,19.189672882707146,8.127460333577464,0.6392972091366858,7.0,8.901342654614638,1.28883085356406,0.5186262467033901,101227.1112000994,1.0496704762945943,647.0819460198451,320.171640491036,250.0,64.888205988736,211.1737291422695,22.63321944013552,115.73692433578817,0.8271239399909973,26.176654676522865,0.37754161910407613,0.9133307933807373,320.171640491036,946.9765795307088,50.416039770278346,17.0,25.814343552704933,0.27243741408268807,0.7136377096176147,309.80647876550506,870.7206497109529,50.9864798962829,8.0,26.02201036901016,0.2935172841670645,0.9909381866455078,300.0468536494585,879.0769039468175,49.936065538932105,10.0,26.168818665794713,0.35426780242089134,0.9995249509811401,297.53842105090047,786.5710973155641,47.7463048090201,7.0,0.421173632144928,0.578826367855072,0.421173632144928,946.9765795307088,0.011907376351401044,0.0,-1.0250982
2025-07-29 09:45:00,True,33.9,51.5,26.05400210736144,29.301763419627562,15.265911259596246,49.75627460099095,51.78198461406437,89.49215745727395,420.0,872.5390780654312,686.544769169138,686.544769169138,1.4459209895103449,0.594275916043071,0.8516450734672739,3.126871744791667,0.18798828125,33.94611507993585,13.529613436619336,20.416501643316515,8.486528769983963,0.5752577498205014,7.0,9.597190043432741,1.6971525675596568,0.38126929239665913,97351.41953184722,1.018843110421522,763.9596431556196,358.1462942819458,285.0,72.29604947551725,262.14253089106364,26.715743576316584,143.67113933235052,0.9136584997177124,26.17886588870128,0.4131565087476235,0.9995249509811401,358.1462942819458,945.9996443372363,50.5054104029376,17.0,25.80062894687829,0.34924461319188455,0.9696172475814819,345.09081041012695,866.9738568000577,51.00909293355268,8.0,26.021877576026814,0.3096190600622414,0.989384114742279,334.2247145941369,878.9773495146487,50.01802888120196,10.0,26.174181508954337,0.3739008075085955,0.9995249509811401,331.43055070562923,787.0847706114774,47.84644425542996,7.0,0.41100165247917175,0.5889983475208282,0.4110016524791718,945.9996443372363,0.010986620575819785,0.0,-1.1532582
2025-07-29 09:46:00,True,34.04,51.8,26.05267968423604,29.359727992622023,15.556514676327854,49.830750245718626,52.023087208577415,89.50936573402157,420.0,871.4664499788964,685.9129929986647,685.9129929986647,1.4459209895103449,0.594275916043071,0.8516450734672739,2.546979166666666,0.15312499999999998,33.31869668736417,13.240590695505421,20.078105991858745,8.329674171841042,0.5272281553333631,7.0,10.129581966380726,1.6971525675596568,0.2994897413742755,93880.865867528,0.9945785869596937,763.9596431556196,358.1462942819458,285.0,72.29604947551725,262.14253089106364,26.715743576316584,143.67113933235052,0.9136584997177124,26.183810573311845,0.4131565087476235,0.9995249509811401,358.1462942819458,945.0547470498414,50.65392446450255,17.0,25.78975256604791,0.34924461319188455,0.9696172475814819,345.09081041012695,863.4566341897963,51.090146750705465,8.0,26.024352277712048,0.3096190600622414,0.989384114742279,334.2247145941369,878.8451365469047,50.144550570710535,10.0,26.182167074126525,0.3739008075085955,0.9995249509811401,331.43055070562923,787.5110405220962,47.998793089762756,7.0,0.41100165247917175,0.5889983475208282,0.4110016524791718,945.0547470498414,0.010163156226251987,0.0,-1.1081591
2025-07-29 09:47:00,True,34.18,52.1,26.05406042032399,29.41926599980524,15.821433784330843,49.9593210026343,52.29125065485385,89.53822286133743,420.0,870.4288313840326,685.301837360933,685.301837360933,1.4459209895103449,0.594275916043071,0.8516450734672739,2.178861083984375,0.13099365234375,32.80922868539111,13.02986932712356,19.779359358267552,8.202307171347778,0.4912059594680094,7.0,10.602385590031014,1.6971525675596568,0.24837257658652107,91011.15560063878,0.975645652698427,763.9596431556196,358.1462942819458,320.0,72.29604947551725,262.14253089106364,26.715743576316584,143.67113933235052,0.9136584997177124,26.19125762488148,0.4131565087476235,0.9995249509811401,358.1462942819458,944.1408288996407,50.85169646496504,17.0,25.781489570346835,0.34924461319188455,0.9696172475814819,345.09081041012695,860.1536523390339,51.22150191937328,8.0,26.029221481600796,0.3096190600622414,0.989384114742279,334.2247145941369,878.6836622622028,50.309278959946525,10.0,26.192553121009357,0.3739008075085955,0.9995249509811401,331.43055070562923,787.8582822649673,48.194954178041165,7.0,0.41100165247917175,0.5889983475208282,0.4110016524791718,944.1408288996407,0.009424896595406376,0.0,-1.0755482
2025-07-29 09:48:00,True,34.32,52.4,26.0579208945668,29.480250872413862,16.057308660478206,50.133656346111444,52.58221105252765,89.57741351268467,420.0,869.4251102887658,684.710647294449,684.710647294449,1.4459209895103449,0.594275916043071,0.8516450734672739,1.93581787109375,0.1163818359375,32.42964577867651,12.904680810142995,19.524964968533514,8.107411444669127,0.4641893125689941,7.0,11.007757434026955,1.6971525675596568,0.21512027644533133,88723.23748974975,0.9609858005072736,763.9596431556196,358.1462942819458,320.0,72.29604947551725,262.14253089106364,26.715743576316584,143.67113933235052,0.9136584997177124,26.200952369660772,0.4131565087476235,0.9995249509811401,358.1462942819458,943.2568682964494,51.08862008851499,17.0,25.77559231700661,0.34924461319188455,0.9696172475814819,345.09081041012695,857.0506557647454,51.39465725239383,8.0,26.03625036220073,0.3096190600622414,0.989384114742279,334.2247145941369,878.4960627610652,50.505467707104756,10.0,26.205094592060256,0.3739008075085955,0.9995249509811401,331.43055070562923,788.1341673036507,48.426217343443874,7.0,0.41100165247917175,0.5889983475208282,0.4110016524791718,943.2568682964494,0.008761445630010429,0.0,-1.0534842
2025-07-29 09:49:00,True,34.46,52.7,26.06401486828068,29.542543567069313,16.265163797328952,50.345109839192524,52.8916362749413,89.62515823197108,420.0,868.4542068523681,684.1387867748085,684.1387867748085,1.4459209895103449,0.594275916043071,0.8516450734672739,1.7702357991536457,0.10642700195312499,32.174931719201176,12.861701371864953,19.313230347336223,8.043732929800294,0.44392682739473266,7.0,11.348207221666978,1.6971525675596568,0.19275681274829426,86935.8982412494,0.9497087555862285,763.9596431556196,358.1462942819458,355.0,72.29604947551725,262.14253089106364,26.715743576316584,143.67113933235052,0.9136584997177124,26.21265100089464,0.4131565087476235,0.9995249509811401,358.1462942819458,942.4018791876096,51.355385876007944,17.0,25.77182362221453,0.34924461319188455,0.9696172475814819,345.09081041012695,854.134385905963,51.601628418640274,8.0,26.04521401343961,0.3096190600622414,0.989384114742279,334.2247145941369,878.2852311513575,50.72673906109457,10.0,26.219556848418716,0.3739008075085955,0.9995249509811401,331.43055070562923,788.3457197834387,48.68448712629396,7.0,0.41100165247917175,0.5889983475208282,0.4110016524791718,942.4018791876096,0.00816383906721971,0.0,-1.0403675
2025-07-29 09:50:00,True,34.6,53.0,26.10488260735894,28.163609241965172,15.346220426360729,50.47416724744814,52.397121973792885,89.47142701146775,420.0,868.8687800979967,761.2385451639616,761.2385451639616,1.3978819826348057,0.3351856330221758,1.0626963496126298,1.742520345052083,0.10476074218749998,28.350090507507147,10.325390436410274,18.02470007109687,7.087522626876787,0.44032136819047396,7.0,10.892246264148298,1.6911675484613353,0.1890298213178325,86610.98837020839,0.9476753656824312,789.0405332649037,409.74459069262764,355.0,69.89409913174029,245.0131412603704,26.948908267053696,134.28312085269317,0.8988136053085327,26.211654469109074,0.44191727853239926,0.9995249509811401,409.74459069262764,946.9493909142169,51.37123824637968,17.0,25.790317548060912,0.22180749915531686,0.21272119879722595,398.5586090640133,859.1841570476811,51.642009388615215,8.0,26.04235206153402,0.33232598815910186,0.9856685400009155,386.0228863895179,882.3308443416015,50.772170092064364,10.0,26.221331483658325,0.4018312167879878,0.9995249509811401,382.79568242557394,794.1548425439692,48.72993595357138,7.0,0.23978106677532196,0.760218933224678,0.23978106677532196,946.9493909142169,0.011880748299027659,0.0,-0.84644043
2025-07-29 09:51:00,True,34.47,52.9,26.10733181960434,28.133462635653917,15.342780379379363,50.50937699320114,52.34830292639428,89.45774185325018,420.0,873.739327445797,764.9412274729266,764.9412274729266,1.3978819826348057,0.3351856330221758,1.0626963496126298,1.721200764973958,0.10347900390624998,28.202273664309036,10.215130207026217,17.98714345728282,7.050568416077259,0.4376172737872799,7.0,10.919911935540874,1.6911675484613353,0.18619250237842347,86367.66664531577,0.9461448543574195,789.0405332649037,409.74459069262764,365.0,69.89409913174029,245.0131412603704,26.948908267053696,134.28312085269317,0.8988136053085327,26.210182570542752,0.44191727853239926,0.9995249509811401,409.74459069262764,951.4058626551947,51.38298583298272,17.0,25.808178076246907,0.22180749915531686,0.21272119879722595,398.5586090640133,864.1580100407191,51.67619617656476,8.0,26.03901595273229,0.33232598815910186,0.9856685400009155,386.0228863895179,886.3415277234766,50.81292296970752,10.0,26.22259720797624,0.4018312167879878,0.9995249509811401,382.79568242557394,799.7749275811651,48.76852759872112,7.0,0.23978106677532196,0.760218933224678,0.23978106677532196,951.4058626551947,0.01713225802100933,0.0,-0.8386392
2025-07-29 09:52:00,True,34.34,52.8,26.109271234808308,28.10295339568923,15.333608361347355,50.53923554256951,52.29708038177833,89.44424006579632,420.0,878.5064034700866,768.5652489227131,768.5652489227131,1.3978819826348057,0.3351856330221758,1.0626963496126298,1.7062770589192704,0.10258178710937498,28.072163923657346,10.11502634598229,17.957137577675052,7.0180409809143365,0.43558920298488435,7.0,10.935954395427364,1.6911675484613353,0.18418283182099296,86182.70529817765,0.944993865294306,789.0405332649037,409.74459069262764,365.0,69.89409913174029,245.0131412603704,26.948908267053696,134.28312085269317,0.8988136053085327,26.208193164535714,0.44191727853239926,0.9995249509811401,409.74459069262764,955.7727162644657,51.38981546789358,17.0,25.82538308214953,0.22180749915531686,0.21272119879722595,398.5586090640133,869.0560661524015,51.703930084756145,8.0,26.03516687431849,0.33232598815910186,0.9856685400009155,386.0228863895179,890.3144794934731,50.848438305036225,10.0,26.223313596328524,0.4018312167879878,0.9995249509811401,382.79568242557394,805.2154881972116,48.7997608897365,7.0,0.23978106677532196,0.760218933224678,0.23978106677532196,955.7727162644657,0.02446823496764959,0.0,-0.8330432
2025-07-29 09:53:00,True,34.21,52.7,26.11066317267129,28.072052868710237,15.320939515098178,50.56316560510964,52.243039906105636,89.43053672920318,420.0,883.1725454877023,772.1125384296197,772.1125384296197,1.3978819826348057,0.3351856330221758,1.0626963496126298,1.6949066162109372,0.10189819335937499,27.951222046621346,10.019723121379688,17.93149892524166,6.987805511655337,0.43406814988308773,7.0,10.945288290521505,1.6911675484613353,0.18266124850656473,86044.1155947977,0.9441288640721537,789.0405332649037,409.74459069262764,375.0,69.89409913174029,245.0131412603704,26.948908267053696,134.28312085269317,0.8988136053085327,26.205663241730715,0.44191727853239926,0.9995249509811401,409.74459069262764,960.0514132932033,51.39150478297423,17.0,25.841921313097227,0.22180749915531686,0.21272119879722595,398.5586090640133,873.8785264520169,51.72522499502519,8.0,26.030783700704855,0.33232598815910186,0.9856685400009155,386.0228863895179,894.2472206817189,50.878577763081836,10.0,26.22345876446986,0.4018312167879878,0.9995249509811401,382.79568242557394,810.4853958204644,48.82364516535673,7.0,0.23978106677532196,0.760218933224678,0.23978106677532196,960.0514132932033,0.03458797528678963,0.0,-0.8294916
2025-07-29 09:54:00,True,34.08,52.6,26.111487260576308,28.040745186552147,15.305307340306559,50.581067905731814,52.18608207041009,89.4165331929863,420.0,887.7402082653373,775.5849621537634,775.5849621537634,1.3978819826348057,0.3351856330221758,1.0626963496126298,1.6863787841796871,0.10138549804687498,27.83737898974134,9.927924048871823,17.909454940869512,6.959344747435335,0.43292736005674026,7.0,10.949089082398622,1.6911675484613353,0.18152239369486195,85940.0512420912,0.9434791181315745,789.0405332649037,409.74459069262764,375.0,69.89409913174029,245.0131412603704,26.948908267053696,134.28312085269317,0.8988136053085327,26.202574512797764,0.44191727853239926,0.9995249509811401,409.74459069262764,964.2434457917335,51.38797819440515,17.0,25.857784161221897,0.22180749915531686,0.21272119879722595,398.5586090640133,878.6256652313589,51.74015686432363,8.0,26.025849663325502,0.33232598815910186,0.9856685400009155,386.0228863895179,898.137568555175,50.90330577914628,10.0,26.223015395862195,0.4018312167879878,0.9995249509811401,382.79568242557394,815.5929287293311,48.84030330734731,7.0,0.23978106677532196,0.760218933224678,0.23978106677532196,964.2434457917335,0.04835083961805223,0.0,-0.828276
2025-07-29 09:55:00,True,33.95,52.5,26.106799949243385,29.45614908846974,16.51477934588645,50.61524774155015,52.76369106355453,89.5515468362392,420.0,891.9766035831437,691.8584275649864,691.8584275649864,1.6584533822484913,0.7031845717501688,0.9552688104983225,2.02109619140625,0.1215087890625,35.22242098411495,13.63098661307631,21.591434371038638,8.805605246028737,0.47397985303320156,7.0,11.169230806136843,2.76846916524105,0.22672697785668441,89564.6728198654,0.9663464605583889,1088.3062762585187,554.4261908294291,385.0,82.92266911242457,344.86958983592774,37.38396164465985,189.0109427279403,1.0624938011169434,26.19596422777863,0.5140510338392152,0.9995249509811401,554.4261908294291,956.7202093425287,51.696044662732646,17.0,25.865182021726806,0.289595692668156,0.5245492458343506,538.3956613498659,876.9006655906762,51.92737323669696,8.0,26.017574004198597,0.3877998984873709,0.9975376725196838,521.4012144249361,893.904149862298,51.17602702678319,10.0,26.21916439026201,0.4670067572537492,0.9995249509811401,517.0422291847692,811.9309431418172,49.170619661330726,7.0,0.42400020360946655,0.5759997963905334,0.42400020360946655,956.7202093425287,0.026425388739555418,0.0,-1.4088309
2025-07-29 09:56:00,True,33.82,52.4,26.103023309643657,29.39771103659193,16.289783316307812,50.9005878702836,52.804941072655886,89.58367362890164,420.0,887.3224050529758,689.1776101592484,689.1776101592484,1.6584533822484913,0.7031845717501688,0.9552688104983225,2.3110424804687493,0.13894042968749998,35.9749057221164,14.105585337770606,21.86932038434579,8.9937264305291,0.5047692227655476,7.0,10.724049578647419,2.76846916524105,0.2666418494285164,92117.2390308237,0.9828533454953816,1088.3062762585187,554.4261908294291,385.0,82.92266911242457,344.86958983592774,37.38396164465985,189.0109427279403,1.0624938011169434,26.1868012131574,0.5140510338392152,0.9995249509811401,554.4261908294291,949.7219066476564,51.90826703806314,17.0,25.870640054241147,0.289595692668156,0.5245492458343506,538.3956613498659,875.1258258072967,52.064596468788025,8.0,26.006897531558977,0.3877998984873709,0.9975376725196838,521.4012144249361,889.8038511498085,51.380219486979904,10.0,26.212788642320618,0.4670067572537492,0.9995249509811401,517.0422291847692,808.3730507394793,49.410877786981764,7.0,0.42400020360946655,0.5759997963905334,0.42400020360946655,949.7219066476564,0.014922633247448558,0.0,-1.4460537
2025-07-29 09:57:00,True,33.69,52.3,26.096844367914425,29.337988674796346,16.121382646670202,51.10595804383766,52.81084678371912,89.60113839197214,420.0,882.8826505270908,686.6203124563148,686.6203124563148,1.6584533822484913,0.7031845717501688,0.9552688104983225,2.5540856933593745,0.15355224609374998,36.427086013564896,14.376446294558146,22.05063971900675,9.106771503391224,0.527861250064807,7.0,10.41202877472016,2.76846916524105,0.30047942060348276,93929.02126720654,0.9949054534150432,1088.3062762585187,554.4261908294291,395.0,82.92266911242457,344.86958983592774,37.38396164465985,189.0109427279403,1.0624938011169434,26.175667989363912,0.5140510338392152,0.9995249509811401,554.4261908294291,943.2053784839638,52.05185759252428,17.0,25.874530589733368,0.289595692668156,0.5245492458343506,538.3956613498659,873.3113462225846,52.16452471163417,8.0,25.994360252989075,0.3877998984873709,0.9975376725196838,521.4012144249361,885.8355284604307,51.534058116756995,10.0,26.20445259765996,0.4670067572537492,0.9995249509811401,517.0422291847692,804.920712068488,49.58524191476668,7.0,0.42400020360946655,0.5759997963905334,0.42400020360946655,943.2053784839638,0.008724259677862266,0.0,-1.4695135
2025-07-29 09:58:00,True,33.559999999999995,52.2,26.088793911045872,29.277265638758458,15.991418971892573,51.253113220032,52.791173468568665,89.60766202796262,420.0,878.6458874014272,684.1799377585776,684.1799377585776,1.6584533822484913,0.7031845717501688,0.9552688104983225,2.750225830078125,0.16534423828125,36.67554953184535,14.509388447102587,22.16616108474276,9.168887382961337,0.5451802705392517,7.0,10.190303434709389,2.76846916524105,0.3280364059010119,95230.09478240849,1.0037724281492615,1088.3062762585187,554.4261908294291,395.0,82.92266911242457,344.86958983592774,37.38396164465985,189.0109427279403,1.0624938011169434,26.162963305247633,0.5140510338392152,0.9995249509811401,554.4261908294291,937.1313800023129,52.1454727556579,17.0,25.87710894950975,0.289595692668156,0.5245492458343506,538.3956613498659,871.4664216667846,52.235883015343596,8.0,25.980331841051406,0.3877998984873709,0.9975376725196838,521.4012144249361,881.9976183543315,51.65004018596372,10.0,26.194542779789245,0.4670067572537492,0.9995249509811401,517.0422291847692,801.5746301516996,49.710397087560885,7.0,0.42400020360946655,0.5759997963905334,0.42400020360946655,937.1313800023129,0.0052772881104511315,0.0,-1.4828959
