time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 05:56:00,False,26.759999999999998,85.0,27.669729701764165,26.759999999999998,,70.11709394694033,85.00000000000001,85.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71565854811692,0.0,0.0,0.0,420.0,71.0915436251169,0.0,27.638606938074023,0.0,0.0,0.0,420.0,69.78365953874732,0.0,27.46485907117191,0.0,0.0,0.0,420.0,69.50917314618074,0.0,27.87019167482168,0.0,0.0,0.0,420.0,70.15776578295049,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:57:00,False,26.82,84.5,27.672329058046135,26.82,,70.14089712362694,84.49999999999997,84.49999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71812453802625,0.0,0.0,0.0,420.0,71.11413133180706,0.0,27.64169335226003,0.0,0.0,0.0,420.0,69.80563322077298,0.0,27.468245944509512,0.0,0.0,0.0,420.0,69.53111412504508,0.0,27.872471853901793,0.0,0.0,0.0,420.0,70.18016991542177,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:58:00,False,26.88,84.0,27.675133922174396,26.88,,70.16310046490676,84.00000000000001,84.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.720793451827518,0.0,0.0,0.0,420.0,71.13505066317597,0.0,27.644982333280666,0.0,0.0,0.0,420.0,69.82603452833884,0.0,27.471841968511285,0.0,0.0,0.0,420.0,69.55149297969004,0.0,27.874956478896397,0.0,0.0,0.0,420.0,70.20096711832592,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 05:59:00,False,26.94,83.5,27.678143558128966,26.94,,70.1837009824991,83.50000000000001,83.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.723664573803084,0.0,0.0,0.0,420.0,71.15429836336492,0.0,27.648473160160055,0.0,0.0,0.0,420.0,69.84486060244221,0.0,27.475646370494232,0.0,0.0,0.0,420.0,69.57030721641765,0.0,27.877644825649888,0.0,0.0,0.0,420.0,70.22015428672518,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:00:00,False,27.0,83.0,27.681357232526814,27.0,,70.20269575095298,83.0,83.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.726737190759668,0.0,0.0,0.0,420.0,71.17187124191663,0.0,27.65216511448841,0.0,0.0,0.0,420.0,69.86210864492905,0.0,27.479658380629946,0.0,0.0,0.0,420.0,69.5875544035957,0.0,27.88053617257164,0.0,0.0,0.0,420.0,70.23772837813559,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:01:00,False,27.05,82.7,27.684774214612414,27.05,,70.22008190757302,82.69999999999999,82.69999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.729975321769427,0.0,0.0,0.0,420.0,71.1884403945883,0.0,27.656021888412926,0.0,0.0,0.0,420.0,69.87839281492808,0.0,27.483840288087908,0.0,0.0,0.0,420.0,69.60382951428463,0.0,27.883594380226945,0.0,0.0,0.0,420.0,70.2543255106244,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:02:00,False,27.1,82.4,27.688357969624303,27.1,,70.23648877876467,82.40000000000002,82.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.733378383060163,0.0,0.0,0.0,420.0,71.2040051600124,0.0,27.660042895307686,0.0,0.0,0.0,420.0,69.89371266610155,0.0,27.48819146520206,0.0,0.0,0.0,420.0,69.61913235666553,0.0,27.886818857588406,0.0,0.0,0.0,420.0,70.2699451039261,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:03:00,False,27.15,82.1,27.69210790028958,27.15,,70.25191589577369,82.1,82.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.73694579291865,0.0,0.0,0.0,420.0,71.21856490508797,0.0,27.664227550634706,0.0,0.0,0.0,420.0,69.90806777863273,0.0,27.492711286625195,0.0,0.0,0.0,420.0,69.63346276602444,0.0,27.890209015722075,0.0,0.0,0.0,420.0,70.28458660492215,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:04:00,False,27.2,81.8,27.696023411475156,27.2,,70.2663628171193,81.8,81.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74067697168338,0.0,0.0,0.0,420.0,71.23211902488906,0.0,27.668575271936486,0.0,0.0,0.0,420.0,69.9214577591226,0.0,27.497399129320367,0.0,0.0,0.0,420.0,69.64682060462405,0.0,27.893764267780025,0.0,0.0,0.0,420.0,70.29824948754535,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:05:00,False,27.25,81.5,27.700103910180065,27.25,,70.27982912849264,81.5,81.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74457134173733,0.0,0.0,0.0,420.0,71.24466694256736,0.0,27.67308547882861,0.0,0.0,0.0,420.0,69.93388224048913,0.0,27.50225437255238,0.0,0.0,0.0,420.0,69.65920576157171,0.0,27.897484028992977,0.0,0.0,0.0,420.0,70.31093325268493,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:06:00,False,27.3,81.2,27.704348805527825,27.3,,70.29231444264863,81.2,81.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74862832750074,0.0,0.0,0.0,420.0,71.2562081092557,0.0,27.677757592992364,0.0,0.0,0.0,420.0,69.94534088185983,0.0,27.50727639787926,0.0,0.0,0.0,420.0,69.67061815269162,0.0,27.90136771666292,0.0,0.0,0.0,420.0,70.32263742809045,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:07:00,False,27.35,80.9,27.708757508758822,27.35,,70.30381839930074,80.9,80.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.752847355423935,0.0,0.0,0.0,420.0,71.2667420039713,0.0,27.682591038167384,0.0,0.0,0.0,420.0,69.9558333684668,0.0,27.512464589143804,0.0,0.0,0.0,420.0,69.68105772039087,0.0,27.905414750155792,0.0,0.0,0.0,420.0,70.33336156827404,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:08:00,False,27.4,80.6,27.71332943322273,27.4,,70.31434066501065,80.6,80.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.757227853980172,0.0,0.0,0.0,420.0,71.2762681335154,0.0,27.68758524014434,0.0,0.0,0.0,420.0,69.96535941154191,0.0,27.517818332465126,0.0,0.0,0.0,420.0,69.69052443352842,0.0,27.90962455089415,0.0,0.0,0.0,420.0,70.34310525441055,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:09:00,False,27.45,80.3,27.718063994370947,27.45,,70.32388093308151,80.29999999999998,80.29999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.76176925365849,0.0,0.0,0.0,420.0,71.28478603237531,0.0,27.692739626757618,0.0,0.0,0.0,420.0,69.97391874820798,0.0,27.523337016230258,0.0,0.0,0.0,420.0,69.69901828728274,0.0,27.913996542349903,0.0,0.0,0.0,420.0,70.35186809423986,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:10:00,False,27.5,80.0,27.722960609749066,27.5,,70.33243892344518,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.766470986956605,0.0,0.0,0.0,420.0,71.29229526262083,0.0,27.69805362787806,0.0,0.0,0.0,420.0,69.98151114136988,0.0,27.529020031085757,0.0,0.0,0.0,420.0,69.70653930301529,0.0,27.91853015003704,0.0,0.0,0.0,420.0,70.35964972196331,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:11:00,False,27.46,80.2,27.728018698989366,27.46,,70.34001438255439,80.19999999999999,80.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.771015056123836,0.0,0.0,0.0,420.0,71.3003986212434,0.0,27.703206347405718,0.0,0.0,0.0,420.0,69.98969775804024,0.0,27.53453427531399,0.0,0.0,0.0,420.0,69.71468178446636,0.0,27.922906017904403,0.0,0.0,0.0,420.0,70.36802182085609,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:12:00,False,27.42,80.4,27.732915424186988,27.42,,70.34819013848154,80.4,80.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.77540201724551,0.0,0.0,0.0,420.0,71.30909222257735,0.0,27.70819835937403,0.0,0.0,0.0,420.0,69.99847487954226,0.0,27.53988037241857,0.0,0.0,0.0,420.0,69.72344190618031,0.0,27.927124704672746,0.0,0.0,0.0,420.0,70.37698062977385,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:13:00,False,27.38,80.6,27.737651363427716,27.38,,70.35696239110044,80.59999999999997,80.59999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.779632424445637,0.0,0.0,0.0,420.0,71.31837222127565,0.0,27.713030235773346,0.0,0.0,0.0,420.0,70.00783882589192,0.0,27.545058943599635,0.0,0.0,0.0,420.0,69.73281588316324,0.0,27.93118676708381,0.0,0.0,0.0,420.0,70.38652242644675,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:14:00,False,27.34,80.8,27.742227092725606,27.34,,70.36632737989646,80.79999999999998,80.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.783706829893806,0.0,0.0,0.0,420.0,71.32823481182724,0.0,27.717702546558183,0.0,0.0,0.0,420.0,70.01778595533476,0.0,27.550070607762382,0.0,0.0,0.0,420.0,69.74279997039751,0.0,27.935092759907327,0.0,0.0,0.0,420.0,70.39664352701615,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:15:00,False,27.3,81.0,27.746643186030425,27.3,,70.37628138349143,81.0,81.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7876257838121,0.0,0.0,0.0,420.0,71.33867622807757,0.0,27.722215859654472,0.0,0.0,0.0,420.0,70.02831266389246,0.0,27.554915981525536,0.0,0.0,0.0,420.0,69.75339046235428,0.0,27.938843235948024,0.0,0.0,0.0,420.0,70.40734028557694,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:16:00,False,27.26,81.2,27.750900215235035,27.26,,70.38682071917619,81.2,81.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79138983448195,0.0,0.0,0.0,420.0,71.34969274276104,0.0,27.72657074096679,0.0,0.0,0.0,420.0,70.03941538491144,0.0,27.559595679229787,0.0,0.0,0.0,420.0,69.7645836925228,0.0,27.942438746052567,0.0,0.0,0.0,420.0,70.41860909373042,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:17:00,False,27.220000000000002,81.4,27.754998750182775,27.220000000000002,,70.39794174244912,81.4,81.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.794999528250987,0.0,0.0,0.0,420.0,71.36128066703598,0.0,27.73076775438554,0.0,0.0,0.0,420.0,70.05109058862082,0.0,27.56411031294622,0.0,0.0,0.0,420.0,69.77637603293766,0.0,27.945879839116497,0.0,0.0,0.0,420.0,70.43044638013758,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:18:00,False,27.18,81.6,27.75893935867481,27.18,,70.40964084655883,81.6,81.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79845540953986,0.0,0.0,0.0,420.0,71.3734363500265,0.0,27.73480746179413,0.0,0.0,0.0,420.0,70.06333478169329,0.0,27.56846049248469,0.0,0.0,0.0,420.0,69.7887638937172,0.0,27.949167062091153,0.0,0.0,0.0,420.0,70.44284861008185,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:19:00,False,27.14,81.8,27.762722606477457,27.14,,70.42191446205689,81.8,81.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.801758020849025,0.0,0.0,0.0,420.0,71.38615617837263,0.0,27.73869042307611,0.0,0.0,0.0,420.0,70.07614450681751,0.0,27.572646825402185,0.0,0.0,0.0,420.0,69.80174372260718,0.0,27.952300959990545,0.0,0.0,0.0,420.0,70.45581228503531,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:20:00,False,27.1,82.0,27.766349057329464,27.1,,70.43475905635198,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.80490790276554,0.0,0.0,0.0,420.0,71.3994365757834,0.0,27.7424171961223,0.0,0.0,0.0,420.0,70.08951634226874,0.0,27.576669917011138,0.0,0.0,0.0,420.0,69.81531200452929,0.0,27.95528207589822,0.0,0.0,0.0,420.0,70.46933394223528,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:21:00,False,27.150000000000002,82.0,27.7698192729493,27.150000000000002,,70.448171133276,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.80822302621979,0.0,0.0,0.0,420.0,71.41276236007941,0.0,27.746308664837862,0.0,0.0,0.0,420.0,70.10286039575084,0.0,27.580862865003116,0.0,0.0,0.0,420.0,69.82879438562975,0.0,27.958429734574107,0.0,0.0,0.0,420.0,70.4828600912325,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:22:00,False,27.200000000000003,82.0,27.77345607265872,27.200000000000003,,70.46156753815627,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.811702808400735,0.0,0.0,0.0,420.0,71.42613477117705,0.0,27.75036424303797,0.0,0.0,0.0,420.0,70.11617820007523,0.0,27.585225041863307,0.0,0.0,0.0,420.0,69.84219268202588,0.0,27.961743346117057,0.0,0.0,0.0,420.0,70.49639216433309,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:23:00,False,27.25,82.0,27.777258859854765,27.25,,70.47494977298115,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.815346668552934,0.0,0.0,0.0,420.0,71.43955502857206,0.0,27.754583346624152,0.0,0.0,0.0,420.0,70.12947127047079,0.0,27.589755822395187,0.0,0.0,0.0,420.0,69.85550869318085,0.0,27.965222322715377,0.0,0.0,0.0,420.0,70.50993157477632,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:24:00,False,27.3,82.0,27.781227040071915,27.3,,70.48831932128618,81.99999999999999,81.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81915402796928,0.0,0.0,0.0,420.0,71.45302433143411,0.0,27.758965393576847,0.0,0.0,0.0,420.0,70.14274110463182,0.0,27.594454583711943,0.0,0.0,0.0,420.0,69.86874420192422,0.0,27.968866078639426,0.0,0.0,0.0,420.0,70.52347971680277,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:25:00,False,27.35,82.0,27.785360020974377,27.35,,70.50167764821467,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.823124309983783,0.0,0.0,0.0,420.0,71.46654385870758,0.0,27.76350980394803,0.0,0.0,0.0,420.0,70.15598918276739,0.0,27.59932070522795,0.0,0.0,0.0,420.0,69.88190097446912,0.0,27.97267403023424,0.0,0.0,0.0,420.0,70.53703796572631,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:26:00,False,27.400000000000002,82.0,27.789657212348498,27.400000000000002,,70.51502620057602,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82725693996436,0.0,0.0,0.0,420.0,71.48011476920999,0.0,27.76821599985382,0.0,0.0,0.0,420.0,70.16921696765385,0.0,27.604353568650257,0.0,0.0,0.0,420.0,69.89498076044025,0.0,27.976645595912192,0.0,0.0,0.0,420.0,70.55060767800049,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:27:00,False,27.450000000000003,82.0,27.79411802609516,27.450000000000003,,70.52836640691098,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.831551345305684,0.0,0.0,0.0,420.0,71.4937382017335,0.0,27.77308340546714,0.0,0.0,0.0,420.0,70.18242590468665,0.0,27.609552557970137,0.0,0.0,0.0,420.0,69.9079852928934,0.0,27.98078019614565,0.0,0.0,0.0,420.0,70.56419019129436,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:28:00,False,27.5,82.0,27.798741876222152,27.5,,70.54169967755254,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.836006955422008,0.0,0.0,0.0,420.0,71.50741527514714,0.0,27.778111447010403,0.0,0.0,0.0,420.0,70.1956174219348,0.0,27.614917059454626,0.0,0.0,0.0,420.0,69.92091628834474,0.0,27.985077253459693,0.0,0.0,0.0,420.0,70.57778682456669,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:29:00,False,27.55,82.0,27.803528178836682,27.55,,70.55502740469237,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.840623201740062,0.0,0.0,0.0,420.0,71.52114708849945,0.0,27.783299552748204,0.0,0.0,0.0,420.0,70.20879293019597,0.0,27.62044646163813,0.0,0.0,0.0,420.0,69.93377544679781,0.0,27.989536192424847,0.0,0.0,0.0,420.0,70.59139887813754,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:30:00,False,27.6,82.0,27.808476352137813,27.6,,70.56835096244725,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.845399517691945,0.0,0.0,0.0,420.0,71.53493472112403,0.0,27.78864715298006,0.0,0.0,0.0,420.0,70.2219538230534,0.0,27.626140155314047,0.0,0.0,0.0,420.0,69.9465644517727,0.0,27.99415643964983,0.0,0.0,0.0,420.0,70.60502763376749,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:31:00,False,27.67,81.6,27.813585816408974,27.67,,70.58167170692428,81.6,81.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.850405879208058,0.0,0.0,0.0,420.0,71.54739324848079,0.0,27.794224864033175,0.0,0.0,0.0,420.0,70.23383509274207,0.0,27.63207142121872,0.0,0.0,0.0,420.0,69.95805988869438,0.0,27.999008264574336,0.0,0.0,0.0,420.0,70.6173605777231,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:32:00,False,27.740000000000002,81.2,27.818927607258573,27.740000000000002,,70.5936927261191,81.19999999999999,81.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.855641474911945,0.0,0.0,0.0,420.0,71.55851983179986,0.0,27.800031866897108,0.0,0.0,0.0,420.0,70.2444344545551,0.0,27.63823938166896,0.0,0.0,0.0,420.0,69.96825996311324,0.0,28.004090846940883,0.0,0.0,0.0,420.0,70.62839513993106,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:33:00,False,27.810000000000002,80.8,27.824500892604725,27.810000000000002,,70.60441164869509,80.79999999999998,80.79999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.861105496288893,0.0,0.0,0.0,420.0,71.56831167638875,0.0,27.806067345476446,0.0,0.0,0.0,420.0,70.25374966545755,0.0,27.64464316222408,0.0,0.0,0.0,420.0,69.97716292398687,0.0,28.009403369397386,0.0,0.0,0.0,420.0,70.63812879257686,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
