scenario_id,day_type,hour,zone,occupancy
scenario_017,weekend,6,Zone 1,0.0
scenario_017,weekend,7,Zone 1,0.0
scenario_017,weekend,8,Zone 1,0.0
scenario_017,weekend,9,Zone 1,0.0
scenario_017,weekend,10,Zone 1,0.0
scenario_017,weekend,11,Zone 1,0.0
scenario_017,weekend,12,Zone 1,0.0
scenario_017,weekend,13,Zone 1,0.0
scenario_017,weekend,14,Zone 1,0.0
scenario_017,weekend,15,Zone 1,0.0
scenario_017,weekend,16,Zone 1,0.0
scenario_017,weekend,17,Zone 1,0.0
scenario_017,weekend,18,Zone 1,0.0
scenario_017,weekend,19,Zone 1,0.0
scenario_017,weekend,20,Zone 1,0.0
scenario_017,weekend,21,Zone 1,0.0
scenario_017,weekend,22,Zone 1,0.0
scenario_017,weekend,23,Zone 1,0.0
scenario_017,weekend,0,Zone 2,0.0
scenario_017,weekend,1,Zone 2,0.0
scenario_017,weekend,2,Zone 2,0.0
scenario_017,weekend,3,Zone 2,0.0
scenario_017,weekend,4,Zone 2,0.0
scenario_017,weekend,5,Zone 2,0.0
scenario_017,weekend,6,Zone 2,0.0
scenario_017,weekend,7,Zone 2,0.0
scenario_017,weekend,8,Zone 2,0.0
scenario_017,weekend,9,Zone 2,0.0
scenario_017,weekend,10,Zone 2,0.0
scenario_017,weekend,11,Zone 2,0.0
scenario_017,weekend,12,Zone 2,0.0
scenario_017,weekend,13,Zone 2,0.0
scenario_017,weekend,14,Zone 2,0.0
scenario_017,weekend,15,Zone 2,0.0
scenario_017,weekend,16,Zone 2,0.0
scenario_017,weekend,17,Zone 2,0.0
scenario_017,weekend,18,Zone 2,0.0
scenario_017,weekend,19,Zone 2,0.0
scenario_017,weekend,20,Zone 2,0.0
scenario_017,weekend,21,Zone 2,0.0
scenario_017,weekend,22,Zone 2,0.0
scenario_017,weekend,23,Zone 2,0.0
scenario_017,weekend,0,Zone 3,0.0
scenario_017,weekend,1,Zone 3,0.0
scenario_017,weekend,2,Zone 3,0.0
scenario_017,weekend,3,Zone 3,0.0
scenario_017,weekend,4,Zone 3,0.0
scenario_017,weekend,5,Zone 3,0.0
scenario_017,weekend,6,Zone 3,0.0
scenario_017,weekend,7,Zone 3,0.0
scenario_017,weekend,8,Zone 3,0.0
scenario_017,weekend,9,Zone 3,0.1
scenario_017,weekend,10,Zone 3,0.8
scenario_017,weekend,11,Zone 3,1.9
scenario_017,weekend,12,Zone 3,2.7
scenario_017,weekend,13,Zone 3,2.2
scenario_017,weekend,14,Zone 3,1.1
scenario_017,weekend,15,Zone 3,0.3
scenario_017,weekend,16,Zone 3,0.0
scenario_017,weekend,17,Zone 3,0.0
scenario_017,weekend,18,Zone 3,0.0
scenario_017,weekend,19,Zone 3,0.0
scenario_017,weekend,20,Zone 3,0.0
scenario_017,weekend,21,Zone 3,0.0
scenario_017,weekend,22,Zone 3,0.0
scenario_017,weekend,23,Zone 3,0.0
scenario_017,weekend,0,Zone 4,0.0
scenario_017,weekend,1,Zone 4,0.0
scenario_017,weekend,2,Zone 4,0.0
scenario_017,weekend,3,Zone 4,0.0
scenario_017,weekend,4,Zone 4,0.0
scenario_017,weekend,5,Zone 4,0.0
scenario_017,weekend,6,Zone 4,0.0
scenario_017,weekend,7,Zone 4,0.0
scenario_017,weekend,8,Zone 4,0.0
scenario_017,weekend,9,Zone 4,0.0
scenario_017,weekend,10,Zone 4,0.0
scenario_017,weekend,11,Zone 4,0.0
scenario_017,weekend,12,Zone 4,0.0
scenario_017,weekend,13,Zone 4,0.0
scenario_017,weekend,14,Zone 4,0.0
scenario_017,weekend,15,Zone 4,0.0
scenario_017,weekend,16,Zone 4,0.0
scenario_017,weekend,17,Zone 4,0.0
scenario_017,weekend,18,Zone 4,0.0
scenario_017,weekend,19,Zone 4,0.0
scenario_017,weekend,20,Zone 4,0.0
scenario_017,weekend,21,Zone 4,0.0
scenario_017,weekend,22,Zone 4,0.0
scenario_017,weekend,23,Zone 4,0.0
scenario_018,weekday,0,Zone 1,0.0
scenario_018,weekday,1,Zone 1,0.0
scenario_018,weekday,2,Zone 1,0.0
scenario_018,weekday,3,Zone 1,0.0
scenario_018,weekday,4,Zone 1,0.0
scenario_018,weekday,5,Zone 1,0.0
scenario_018,weekday,6,Zone 1,0.0
scenario_018,weekday,7,Zone 1,0.0
scenario_018,weekday,8,Zone 1,5.5
scenario_018,weekday,9,Zone 1,8.8
scenario_018,weekday,10,Zone 1,11.4
scenario_018,weekday,11,Zone 1,14.7
scenario_018,weekday,12,Zone 1,16.9
scenario_018,weekday,13,Zone 1,16.8
scenario_018,weekday,14,Zone 1,14.9
scenario_018,weekday,15,Zone 1,12.4
scenario_018,weekday,16,Zone 1,9.2
scenario_018,weekday,17,Zone 1,5.3
scenario_018,weekday,18,Zone 1,0.0
scenario_018,weekday,19,Zone 1,0.0
scenario_018,weekday,20,Zone 1,0.0
scenario_018,weekday,21,Zone 1,0.0
scenario_018,weekday,22,Zone 1,0.0
scenario_018,weekday,23,Zone 1,0.0
scenario_018,weekday,0,Zone 2,0.0
scenario_018,weekday,1,Zone 2,0.0
scenario_018,weekday,2,Zone 2,0.0
scenario_018,weekday,3,Zone 2,0.0
scenario_018,weekday,4,Zone 2,0.0
scenario_018,weekday,5,Zone 2,0.0
scenario_018,weekday,6,Zone 2,0.0
scenario_018,weekday,7,Zone 2,0.0
scenario_018,weekday,8,Zone 2,4.8
scenario_018,weekday,9,Zone 2,8.9
scenario_018,weekday,10,Zone 2,11.3
scenario_018,weekday,11,Zone 2,11.6
scenario_018,weekday,12,Zone 2,10.4
scenario_018,weekday,13,Zone 2,9.4
scenario_018,weekday,14,Zone 2,9.7
scenario_018,weekday,15,Zone 2,9.2
scenario_018,weekday,16,Zone 2,7.2
scenario_018,weekday,17,Zone 2,4.4
scenario_018,weekday,18,Zone 2,0.0
scenario_018,weekday,19,Zone 2,0.0
scenario_018,weekday,20,Zone 2,0.0
scenario_018,weekday,21,Zone 2,0.0
scenario_018,weekday,22,Zone 2,0.0
scenario_018,weekday,23,Zone 2,0.0
scenario_018,weekday,0,Zone 3,0.0
scenario_018,weekday,1,Zone 3,0.0
scenario_018,weekday,2,Zone 3,0.0
scenario_018,weekday,3,Zone 3,0.0
scenario_018,weekday,4,Zone 3,0.0
scenario_018,weekday,5,Zone 3,0.0
scenario_018,weekday,6,Zone 3,0.0
scenario_018,weekday,7,Zone 3,0.0
scenario_018,weekday,8,Zone 3,6.4
scenario_018,weekday,9,Zone 3,10.1
scenario_018,weekday,10,Zone 3,11.8
scenario_018,weekday,11,Zone 3,12.2
scenario_018,weekday,12,Zone 3,11.6
scenario_018,weekday,13,Zone 3,9.8
scenario_018,weekday,14,Zone 3,7.0
scenario_018,weekday,15,Zone 3,5.2
scenario_018,weekday,16,Zone 3,4.6
scenario_018,weekday,17,Zone 3,3.3
scenario_018,weekday,18,Zone 3,0.0
scenario_018,weekday,19,Zone 3,0.0
scenario_018,weekday,20,Zone 3,0.0
scenario_018,weekday,21,Zone 3,0.0
scenario_018,weekday,22,Zone 3,0.0
scenario_018,weekday,23,Zone 3,0.0
scenario_018,weekday,0,Zone 4,0.0
scenario_018,weekday,1,Zone 4,0.0
scenario_018,weekday,2,Zone 4,0.0
scenario_018,weekday,3,Zone 4,0.0
scenario_018,weekday,4,Zone 4,0.0
scenario_018,weekday,5,Zone 4,0.0
scenario_018,weekday,6,Zone 4,0.0
scenario_018,weekday,7,Zone 4,0.0
scenario_018,weekday,8,Zone 4,3.9
scenario_018,weekday,9,Zone 4,6.4
scenario_018,weekday,10,Zone 4,7.0
scenario_018,weekday,11,Zone 4,6.1
scenario_018,weekday,12,Zone 4,4.7
scenario_018,weekday,13,Zone 4,3.3
scenario_018,weekday,14,Zone 4,2.5
scenario_018,weekday,15,Zone 4,2.1
scenario_018,weekday,16,Zone 4,1.9
scenario_018,weekday,17,Zone 4,1.4
scenario_018,weekday,18,Zone 4,0.0
scenario_018,weekday,19,Zone 4,0.0
scenario_018,weekday,20,Zone 4,0.0
scenario_018,weekday,21,Zone 4,0.0
scenario_018,weekday,22,Zone 4,0.0
scenario_018,weekday,23,Zone 4,0.0
scenario_018,weekend,0,Zone 1,0.0
scenario_018,weekend,1,Zone 1,0.0
scenario_018,weekend,2,Zone 1,0.0
scenario_018,weekend,3,Zone 1,0.0
scenario_018,weekend,4,Zone 1,0.0
scenario_018,weekend,5,Zone 1,0.0
scenario_018,weekend,6,Zone 1,0.0
scenario_018,weekend,7,Zone 1,0.0
scenario_018,weekend,8,Zone 1,0.0
scenario_018,weekend,9,Zone 1,0.0
scenario_018,weekend,10,Zone 1,0.0
scenario_018,weekend,11,Zone 1,0.0
scenario_018,weekend,12,Zone 1,0.0
scenario_018,weekend,13,Zone 1,0.0
scenario_018,weekend,14,Zone 1,0.0
scenario_018,weekend,15,Zone 1,0.0
scenario_018,weekend,16,Zone 1,0.0
scenario_018,weekend,17,Zone 1,0.0
scenario_018,weekend,18,Zone 1,0.0
scenario_018,weekend,19,Zone 1,0.0
scenario_018,weekend,20,Zone 1,0.0
scenario_018,weekend,21,Zone 1,0.0
scenario_018,weekend,22,Zone 1,0.0
scenario_018,weekend,23,Zone 1,0.0
scenario_018,weekend,0,Zone 2,0.0
scenario_018,weekend,1,Zone 2,0.0
scenario_018,weekend,2,Zone 2,0.0
scenario_018,weekend,3,Zone 2,0.0
scenario_018,weekend,4,Zone 2,0.0
scenario_018,weekend,5,Zone 2,0.0
scenario_018,weekend,6,Zone 2,0.0
scenario_018,weekend,7,Zone 2,0.0
scenario_018,weekend,8,Zone 2,0.0
scenario_018,weekend,9,Zone 2,0.0
scenario_018,weekend,10,Zone 2,0.0
scenario_018,weekend,11,Zone 2,0.0
scenario_018,weekend,12,Zone 2,0.0
scenario_018,weekend,13,Zone 2,0.0
scenario_018,weekend,14,Zone 2,0.0
scenario_018,weekend,15,Zone 2,0.0
scenario_018,weekend,16,Zone 2,0.0
scenario_018,weekend,17,Zone 2,0.0
scenario_018,weekend,18,Zone 2,0.0
scenario_018,weekend,19,Zone 2,0.0
scenario_018,weekend,20,Zone 2,0.0
scenario_018,weekend,21,Zone 2,0.0
scenario_018,weekend,22,Zone 2,0.0
scenario_018,weekend,23,Zone 2,0.0
scenario_018,weekend,0,Zone 3,0.0
scenario_018,weekend,1,Zone 3,0.0
scenario_018,weekend,2,Zone 3,0.0
scenario_018,weekend,3,Zone 3,0.0
scenario_018,weekend,4,Zone 3,0.0
scenario_018,weekend,5,Zone 3,0.0
scenario_018,weekend,6,Zone 3,0.0
scenario_018,weekend,7,Zone 3,0.0
scenario_018,weekend,8,Zone 3,0.0
scenario_018,weekend,9,Zone 3,0.0
scenario_018,weekend,10,Zone 3,0.0
scenario_018,weekend,11,Zone 3,0.0
scenario_018,weekend,12,Zone 3,0.0
scenario_018,weekend,13,Zone 3,0.0
scenario_018,weekend,14,Zone 3,0.0
scenario_018,weekend,15,Zone 3,0.0
scenario_018,weekend,16,Zone 3,0.0
scenario_018,weekend,17,Zone 3,0.0
scenario_018,weekend,18,Zone 3,0.0
scenario_018,weekend,19,Zone 3,0.0
scenario_018,weekend,20,Zone 3,0.0
scenario_018,weekend,21,Zone 3,0.0
scenario_018,weekend,22,Zone 3,0.0
scenario_018,weekend,23,Zone 3,0.0
scenario_018,weekend,0,Zone 4,0.0
scenario_018,weekend,1,Zone 4,0.0
scenario_018,weekend,2,Zone 4,0.0
scenario_018,weekend,3,Zone 4,0.0
scenario_018,weekend,4,Zone 4,0.0
scenario_018,weekend,5,Zone 4,0.0
scenario_018,weekend,6,Zone 4,0.0
scenario_018,weekend,7,Zone 4,0.0
scenario_018,weekend,8,Zone 4,1.2
scenario_018,weekend,9,Zone 4,1.8
scenario_018,weekend,10,Zone 4,2.1
scenario_018,weekend,11,Zone 4,2.5
scenario_018,weekend,12,Zone 4,2.5
scenario_018,weekend,13,Zone 4,2.1
scenario_018,weekend,14,Zone 4,1.7
scenario_018,weekend,15,Zone 4,1.5
scenario_018,weekend,16,Zone 4,1.2
scenario_018,weekend,17,Zone 4,0.7
scenario_018,weekend,18,Zone 4,0.0
scenario_018,weekend,19,Zone 4,0.0
scenario_018,weekend,20,Zone 4,0.0
scenario_018,weekend,21,Zone 4,0.0
scenario_018,weekend,22,Zone 4,0.0
scenario_018,weekend,23,Zone 4,0.0
scenario_019,weekday,0,Zone 1,0.0
scenario_019,weekday,1,Zone 1,0.0
scenario_019,weekday,2,Zone 1,0.0
scenario_019,weekday,3,Zone 1,0.0
scenario_019,weekday,4,Zone 1,0.0
scenario_019,weekday,5,Zone 1,0.0
scenario_019,weekday,6,Zone 1,0.0
scenario_019,weekday,7,Zone 1,0.0
scenario_019,weekday,8,Zone 1,8.0
scenario_019,weekday,9,Zone 1,13.1
scenario_019,weekday,10,Zone 1,15.6
scenario_019,weekday,11,Zone 1,16.8
scenario_019,weekday,12,Zone 1,16.0
scenario_019,weekday,13,Zone 1,13.5
scenario_019,weekday,14,Zone 1,11.6
scenario_019,weekday,15,Zone 1,10.5
scenario_019,weekday,16,Zone 1,8.9
scenario_019,weekday,17,Zone 1,5.8
scenario_019,weekday,18,Zone 1,0.0
scenario_019,weekday,19,Zone 1,0.0
scenario_019,weekday,20,Zone 1,0.0
scenario_019,weekday,21,Zone 1,0.0
scenario_019,weekday,22,Zone 1,0.0
scenario_019,weekday,23,Zone 1,0.0
scenario_019,weekday,0,Zone 2,0.0
scenario_019,weekday,1,Zone 2,0.0
scenario_019,weekday,2,Zone 2,0.0
scenario_019,weekday,3,Zone 2,0.0
scenario_019,weekday,4,Zone 2,0.0
scenario_019,weekday,5,Zone 2,0.0
scenario_019,weekday,6,Zone 2,0.0
scenario_019,weekday,7,Zone 2,0.0
scenario_019,weekday,8,Zone 2,4.1
scenario_019,weekday,9,Zone 2,7.2
scenario_019,weekday,10,Zone 2,10.1
scenario_019,weekday,11,Zone 2,12.3
scenario_019,weekday,12,Zone 2,12.1
scenario_019,weekday,13,Zone 2,10.9
scenario_019,weekday,14,Zone 2,10.7
scenario_019,weekday,15,Zone 2,10.4
scenario_019,weekday,16,Zone 2,8.5
scenario_019,weekday,17,Zone 2,5.1
scenario_019,weekday,18,Zone 2,0.0
scenario_019,weekday,19,Zone 2,0.0
scenario_019,weekday,20,Zone 2,0.0
scenario_019,weekday,21,Zone 2,0.0
scenario_019,weekday,22,Zone 2,0.0
scenario_019,weekday,23,Zone 2,0.0
scenario_019,weekday,0,Zone 3,0.0
scenario_019,weekday,1,Zone 3,0.0
scenario_019,weekday,2,Zone 3,0.0
scenario_019,weekday,3,Zone 3,0.0
scenario_019,weekday,4,Zone 3,0.0
scenario_019,weekday,5,Zone 3,0.0
scenario_019,weekday,6,Zone 3,0.0
scenario_019,weekday,7,Zone 3,0.0
scenario_019,weekday,8,Zone 3,4.5
scenario_019,weekday,9,Zone 3,7.8
scenario_019,weekday,10,Zone 3,9.2
scenario_019,weekday,11,Zone 3,8.6
scenario_019,weekday,12,Zone 3,7.3
scenario_019,weekday,13,Zone 3,6.2
scenario_019,weekday,14,Zone 3,5.1
scenario_019,weekday,15,Zone 3,4.3
scenario_019,weekday,16,Zone 3,3.8
scenario_019,weekday,17,Zone 3,2.8
scenario_019,weekday,18,Zone 3,0.0
scenario_019,weekday,19,Zone 3,0.0
scenario_019,weekday,20,Zone 3,0.0
scenario_019,weekday,21,Zone 3,0.0
scenario_019,weekday,22,Zone 3,0.0
scenario_019,weekday,23,Zone 3,0.0
scenario_019,weekday,0,Zone 4,0.0
scenario_019,weekday,1,Zone 4,0.0
scenario_019,weekday,2,Zone 4,0.0
scenario_019,weekday,3,Zone 4,0.0
scenario_019,weekday,4,Zone 4,0.0
scenario_019,weekday,5,Zone 4,0.0
scenario_019,weekday,6,Zone 4,0.0
scenario_019,weekday,7,Zone 4,0.0
scenario_019,weekday,8,Zone 4,4.4
scenario_019,weekday,9,Zone 4,6.5
scenario_019,weekday,10,Zone 4,6.8
scenario_019,weekday,11,Zone 4,6.5
scenario_019,weekday,12,Zone 4,5.9
scenario_019,weekday,13,Zone 4,4.6
scenario_019,weekday,14,Zone 4,3.5
scenario_019,weekday,15,Zone 4,3.0
scenario_019,weekday,16,Zone 4,2.8
scenario_019,weekday,17,Zone 4,2.0
scenario_019,weekday,18,Zone 4,0.0
scenario_019,weekday,19,Zone 4,0.0
scenario_019,weekday,20,Zone 4,0.0
scenario_019,weekday,21,Zone 4,0.0
scenario_019,weekday,22,Zone 4,0.0
scenario_019,weekday,23,Zone 4,0.0
scenario_019,weekend,0,Zone 1,0.0
scenario_019,weekend,1,Zone 1,0.0
scenario_019,weekend,2,Zone 1,0.0
scenario_019,weekend,3,Zone 1,0.0
scenario_019,weekend,4,Zone 1,0.0
scenario_019,weekend,5,Zone 1,0.0
scenario_019,weekend,6,Zone 1,0.0
scenario_019,weekend,7,Zone 1,0.0
scenario_019,weekend,8,Zone 1,0.0
scenario_019,weekend,9,Zone 1,0.0
scenario_019,weekend,10,Zone 1,0.0
scenario_019,weekend,11,Zone 1,0.0
scenario_019,weekend,12,Zone 1,0.0
scenario_019,weekend,13,Zone 1,0.0
scenario_019,weekend,14,Zone 1,0.0
scenario_019,weekend,15,Zone 1,0.0
scenario_019,weekend,16,Zone 1,0.0
scenario_019,weekend,17,Zone 1,0.0
scenario_019,weekend,18,Zone 1,0.0
scenario_019,weekend,19,Zone 1,0.0
scenario_019,weekend,20,Zone 1,0.0
scenario_019,weekend,21,Zone 1,0.0
scenario_019,weekend,22,Zone 1,0.0
scenario_019,weekend,23,Zone 1,0.0
scenario_019,weekend,0,Zone 2,0.0
scenario_019,weekend,1,Zone 2,0.0
scenario_019,weekend,2,Zone 2,0.0
scenario_019,weekend,3,Zone 2,0.0
scenario_019,weekend,4,Zone 2,0.0
scenario_019,weekend,5,Zone 2,0.0
scenario_019,weekend,6,Zone 2,0.0
scenario_019,weekend,7,Zone 2,0.0
scenario_019,weekend,8,Zone 2,0.0
scenario_019,weekend,9,Zone 2,0.0
scenario_019,weekend,10,Zone 2,0.0
scenario_019,weekend,11,Zone 2,0.0
scenario_019,weekend,12,Zone 2,0.0
scenario_019,weekend,13,Zone 2,0.0
scenario_019,weekend,14,Zone 2,0.0
scenario_019,weekend,15,Zone 2,0.0
scenario_019,weekend,16,Zone 2,0.0
scenario_019,weekend,17,Zone 2,0.0
scenario_019,weekend,18,Zone 2,0.0
scenario_019,weekend,19,Zone 2,0.0
scenario_019,weekend,20,Zone 2,0.0
scenario_019,weekend,21,Zone 2,0.0
scenario_019,weekend,22,Zone 2,0.0
scenario_019,weekend,23,Zone 2,0.0
scenario_019,weekend,0,Zone 3,0.0
scenario_019,weekend,1,Zone 3,0.0
scenario_019,weekend,2,Zone 3,0.0
scenario_019,weekend,3,Zone 3,0.0
scenario_019,weekend,4,Zone 3,0.0
scenario_019,weekend,5,Zone 3,0.0
scenario_019,weekend,6,Zone 3,0.0
scenario_019,weekend,7,Zone 3,0.0
scenario_019,weekend,8,Zone 3,0.0
scenario_019,weekend,9,Zone 3,0.1
scenario_019,weekend,10,Zone 3,0.7
scenario_019,weekend,11,Zone 3,1.8
scenario_019,weekend,12,Zone 3,2.3
scenario_019,weekend,13,Zone 3,1.6
scenario_019,weekend,14,Zone 3,0.6
scenario_019,weekend,15,Zone 3,0.1
scenario_019,weekend,16,Zone 3,0.0
scenario_019,weekend,17,Zone 3,0.0
scenario_019,weekend,18,Zone 3,0.0
scenario_019,weekend,19,Zone 3,0.0
scenario_019,weekend,20,Zone 3,0.0
scenario_019,weekend,21,Zone 3,0.0
scenario_019,weekend,22,Zone 3,0.0
scenario_019,weekend,23,Zone 3,0.0
scenario_019,weekend,0,Zone 4,0.0
scenario_019,weekend,1,Zone 4,0.0
scenario_019,weekend,2,Zone 4,0.0
scenario_019,weekend,3,Zone 4,0.0
scenario_019,weekend,4,Zone 4,0.0
scenario_019,weekend,5,Zone 4,0.0
scenario_019,weekend,6,Zone 4,0.0
scenario_019,weekend,7,Zone 4,0.0
scenario_019,weekend,8,Zone 4,0.0
scenario_019,weekend,9,Zone 4,0.0
scenario_019,weekend,10,Zone 4,0.0
scenario_019,weekend,11,Zone 4,0.0
scenario_019,weekend,12,Zone 4,0.0
scenario_019,weekend,13,Zone 4,0.0
scenario_019,weekend,14,Zone 4,0.0
scenario_019,weekend,15,Zone 4,0.0
scenario_019,weekend,16,Zone 4,0.0
scenario_019,weekend,17,Zone 4,0.0
scenario_019,weekend,18,Zone 4,0.0
scenario_019,weekend,19,Zone 4,0.0
scenario_019,weekend,20,Zone 4,0.0
scenario_019,weekend,21,Zone 4,0.0
scenario_019,weekend,22,Zone 4,0.0
scenario_019,weekend,23,Zone 4,0.0
scenario_020,weekday,0,Zone 1,0.0
scenario_020,weekday,1,Zone 1,0.0
scenario_020,weekday,2,Zone 1,0.0
scenario_020,weekday,3,Zone 1,0.0
scenario_020,weekday,4,Zone 1,0.0
scenario_020,weekday,5,Zone 1,0.0
scenario_020,weekday,6,Zone 1,0.0
scenario_020,weekday,7,Zone 1,0.0
scenario_020,weekday,8,Zone 1,9.5
scenario_020,weekday,9,Zone 1,14.8
scenario_020,weekday,10,Zone 1,16.7
scenario_020,weekday,11,Zone 1,17.6
scenario_020,weekday,12,Zone 1,17.1
scenario_020,weekday,13,Zone 1,14.4
scenario_020,weekday,14,Zone 1,12.1
scenario_020,weekday,15,Zone 1,11.0
scenario_020,weekday,16,Zone 1,9.2
scenario_020,weekday,17,Zone 1,5.9
scenario_020,weekday,18,Zone 1,0.0
scenario_020,weekday,19,Zone 1,0.0
scenario_020,weekday,20,Zone 1,0.0
scenario_020,weekday,21,Zone 1,0.0
scenario_020,weekday,22,Zone 1,0.0
scenario_020,weekday,23,Zone 1,0.0
scenario_020,weekday,0,Zone 2,0.0
scenario_020,weekday,1,Zone 2,0.0
scenario_020,weekday,2,Zone 2,0.0
scenario_020,weekday,3,Zone 2,0.0
scenario_020,weekday,4,Zone 2,0.0
scenario_020,weekday,5,Zone 2,0.0
scenario_020,weekday,6,Zone 2,0.0
scenario_020,weekday,7,Zone 2,0.0
scenario_020,weekday,8,Zone 2,3.8
scenario_020,weekday,9,Zone 2,7.0
scenario_020,weekday,10,Zone 2,9.5
scenario_020,weekday,11,Zone 2,10.5
scenario_020,weekday,12,Zone 2,9.4
scenario_020,weekday,13,Zone 2,8.1
scenario_020,weekday,14,Zone 2,8.0
scenario_020,weekday,15,Zone 2,7.8
scenario_020,weekday,16,Zone 2,6.3
scenario_020,weekday,17,Zone 2,3.9
scenario_020,weekday,18,Zone 2,0.0
scenario_020,weekday,19,Zone 2,0.0
scenario_020,weekday,20,Zone 2,0.0
scenario_020,weekday,21,Zone 2,0.0
scenario_020,weekday,22,Zone 2,0.0
scenario_020,weekday,23,Zone 2,0.0
scenario_020,weekday,0,Zone 3,0.0
scenario_020,weekday,1,Zone 3,0.0
scenario_020,weekday,2,Zone 3,0.0
scenario_020,weekday,3,Zone 3,0.0
scenario_020,weekday,4,Zone 3,0.0
scenario_020,weekday,5,Zone 3,0.0
scenario_020,weekday,6,Zone 3,0.0
scenario_020,weekday,7,Zone 3,0.0
scenario_020,weekday,8,Zone 3,3.2
scenario_020,weekday,9,Zone 3,5.2
scenario_020,weekday,10,Zone 3,6.7
scenario_020,weekday,11,Zone 3,8.0
scenario_020,weekday,12,Zone 3,8.6
scenario_020,weekday,13,Zone 3,7.6
scenario_020,weekday,14,Zone 3,5.6
scenario_020,weekday,15,Zone 3,4.0
scenario_020,weekday,16,Zone 3,3.0
scenario_020,weekday,17,Zone 3,2.0
scenario_020,weekday,18,Zone 3,0.0
scenario_020,weekday,19,Zone 3,0.0
scenario_020,weekday,20,Zone 3,0.0
scenario_020,weekday,21,Zone 3,0.0
scenario_020,weekday,22,Zone 3,0.0
scenario_020,weekday,23,Zone 3,0.0
scenario_020,weekday,0,Zone 4,0.0
scenario_020,weekday,1,Zone 4,0.0
scenario_020,weekday,2,Zone 4,0.0
scenario_020,weekday,3,Zone 4,0.0
scenario_020,weekday,4,Zone 4,0.0
scenario_020,weekday,5,Zone 4,0.0
scenario_020,weekday,6,Zone 4,0.0
scenario_020,weekday,7,Zone 4,0.0
scenario_020,weekday,8,Zone 4,2.7
scenario_020,weekday,9,Zone 4,4.2
scenario_020,weekday,10,Zone 4,4.9
scenario_020,weekday,11,Zone 4,4.7
scenario_020,weekday,12,Zone 4,3.7
scenario_020,weekday,13,Zone 4,2.6
scenario_020,weekday,14,Zone 4,1.8
scenario_020,weekday,15,Zone 4,1.5
scenario_020,weekday,16,Zone 4,1.4
scenario_020,weekday,17,Zone 4,1.0
scenario_020,weekday,18,Zone 4,0.0
scenario_020,weekday,19,Zone 4,0.0
scenario_020,weekday,20,Zone 4,0.0
scenario_020,weekday,21,Zone 4,0.0
scenario_020,weekday,22,Zone 4,0.0
scenario_020,weekday,23,Zone 4,0.0
scenario_020,weekend,0,Zone 1,0.0
scenario_020,weekend,1,Zone 1,0.0
scenario_020,weekend,2,Zone 1,0.0
scenario_020,weekend,3,Zone 1,0.0
scenario_020,weekend,4,Zone 1,0.0
scenario_020,weekend,5,Zone 1,0.0
scenario_020,weekend,6,Zone 1,0.0
scenario_020,weekend,7,Zone 1,0.0
scenario_020,weekend,8,Zone 1,0.0
scenario_020,weekend,9,Zone 1,0.0
scenario_020,weekend,10,Zone 1,0.0
scenario_020,weekend,11,Zone 1,0.0
scenario_020,weekend,12,Zone 1,0.0
scenario_020,weekend,13,Zone 1,0.0
scenario_020,weekend,14,Zone 1,0.0
scenario_020,weekend,15,Zone 1,0.0
scenario_020,weekend,16,Zone 1,0.0
scenario_020,weekend,17,Zone 1,0.0
scenario_020,weekend,18,Zone 1,0.0
scenario_020,weekend,19,Zone 1,0.0
scenario_020,weekend,20,Zone 1,0.0
scenario_020,weekend,21,Zone 1,0.0
scenario_020,weekend,22,Zone 1,0.0
scenario_020,weekend,23,Zone 1,0.0
scenario_020,weekend,0,Zone 2,0.0
scenario_020,weekend,1,Zone 2,0.0
scenario_020,weekend,2,Zone 2,0.0
scenario_020,weekend,3,Zone 2,0.0
scenario_020,weekend,4,Zone 2,0.0
scenario_020,weekend,5,Zone 2,0.0
scenario_020,weekend,6,Zone 2,0.0
scenario_020,weekend,7,Zone 2,0.0
scenario_020,weekend,8,Zone 2,0.0
scenario_020,weekend,9,Zone 2,0.0
scenario_020,weekend,10,Zone 2,0.0
scenario_020,weekend,11,Zone 2,0.0
scenario_020,weekend,12,Zone 2,0.0
scenario_020,weekend,13,Zone 2,0.0
scenario_020,weekend,14,Zone 2,0.0
scenario_020,weekend,15,Zone 2,0.0
scenario_020,weekend,16,Zone 2,0.0
scenario_020,weekend,17,Zone 2,0.0
scenario_020,weekend,18,Zone 2,0.0
scenario_020,weekend,19,Zone 2,0.0
scenario_020,weekend,20,Zone 2,0.0
scenario_020,weekend,21,Zone 2,0.0
scenario_020,weekend,22,Zone 2,0.0
scenario_020,weekend,23,Zone 2,0.0
scenario_020,weekend,0,Zone 3,0.0
scenario_020,weekend,1,Zone 3,0.0
scenario_020,weekend,2,Zone 3,0.0
scenario_020,weekend,3,Zone 3,0.0
scenario_020,weekend,4,Zone 3,0.0
scenario_020,weekend,5,Zone 3,0.0
scenario_020,weekend,6,Zone 3,0.0
scenario_020,weekend,7,Zone 3,0.0
scenario_020,weekend,8,Zone 3,0.0
scenario_020,weekend,9,Zone 3,0.0
scenario_020,weekend,10,Zone 3,0.3
scenario_020,weekend,11,Zone 3,0.8
scenario_020,weekend,12,Zone 3,1.5
scenario_020,weekend,13,Zone 3,1.7
scenario_020,weekend,14,Zone 3,1.2
scenario_020,weekend,15,Zone 3,0.5
scenario_020,weekend,16,Zone 3,0.1
