hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,32.8,62.0,25.6647936170181,28.18759144773017,15.479574378619269,52.62598617505343,57.85561331730447,90.65710730282348,420.0,670.9160383551018,583.0954249308162,583.0954249308162,1.5679499125705711,0.5487824693996999,1.0191674431708713,3.1950944010416666,0.19208984375,36.18494991757564,16.139862459603133,20.04508745797251,9.04623747939391,0.580303939194163,7.0,9.709368017523929,3.1230487391448047,0.3909365828031146,97688.43374651088,1.0213326227310293,1303.628294206506,826.4270058081892,825.0,78.39749562852856,308.2568486524962,41.92480190946753,168.9447816894249,1.0634765625,25.703180292055645,0.374981881467258,0.4,826.4270058081892,741.9646031073621,53.48055077155922,17.0,25.34037762348776,0.3160139622787631,0.4,809.0070119396867,652.9750358582489,54.063197360469786,8.0,25.651885242352336,0.3015081285197507,0.4,791.120529517081,695.3314293247253,53.45608603069899,10.0,25.797570176457203,0.5754459403047995,1.0,784.5022038987216,637.1943325754663,51.03439848040927,7.0,0.35,0.65,0.35
True,32.75,60.9,25.65413944147627,28.16180739123596,15.38767714233692,52.696432661367,57.373042295122765,90.56411109448888,420.0,676.8012781502847,586.920830797685,586.920830797685,1.5443803062434518,0.5405331071852081,1.0038471990582436,3.149612630208333,0.18935546874999998,35.467706465632006,15.62122258872883,19.846483876903175,8.866926616408001,0.5770130576472967,7.0,9.694012958673133,3.0021645868349185,0.38451456968421954,97471.17137245364,1.019710316675593,1272.3401926582867,809.3777663787475,810.0,77.21901531217259,299.0589978208336,40.38512182568945,163.90376181408416,1.048828125,25.715828592959507,0.3710937744732228,0.4,809.3777663787475,751.7383748011825,53.55511682892082,17.0,25.336565766289613,0.3127788554351363,0.4,792.5278186783692,658.6574440123983,54.07141212329899,8.0,25.655061428114163,0.29847932303937874,0.4,775.3059313739319,701.2337706250221,53.4702452444891,10.0,25.76448078158557,0.5620283532957139,0.9806820131871523,768.9926445530581,640.0448451609947,51.05147829491787,7.0,0.35,0.6499999999999999,0.35
True,32.699999999999996,59.8,25.643259967815432,28.13590876815803,15.306346116397744,52.75037895351918,56.88324132415834,90.46680697961972,420.0,683.0826565419173,591.0037267522462,591.0037267522462,1.521347088164756,0.5324714808576645,0.9888756073070915,3.075704752604166,0.18491210937499997,34.719932452643434,15.084605363264522,19.63532708937891,8.679983113160858,0.5713284932172646,7.0,9.700585590670341,2.9207856332682796,0.37399635996143393,97083.01602759126,1.0168970607038912,1256.7125978540123,807.456636989605,810.0,76.0673544082378,290.20505897642715,38.36956685654377,159.05122805303853,1.037109375,25.72768462509801,0.3706531009504199,0.4,807.456636989605,761.0687575059958,53.594435123504745,17.0,25.3321214044114,0.3125264754039045,0.4,791.2493592739378,664.2250246309011,54.05663424647076,8.0,25.65747389255557,0.2984031154741523,0.4,774.9100801646921,707.0114716110493,53.461569867462465,10.0,25.735470701741466,0.5397643963362793,0.9200108266563276,769.0870701330613,643.2425627527365,51.041485323909775,7.0,0.3499999999999999,0.65,0.3499999999999999
True,32.65,58.7,25.633374024942928,28.110681314890453,15.185285493959384,52.787792551561495,56.38568385292512,90.37473324129212,420.0,689.6860258783248,595.2959168209111,595.2959168209111,1.478817878194517,0.517586257368081,0.961231620826436,2.983319905598958,0.17935791015624997,33.685437981969784,14.456445720699822,19.228992261269962,8.421359495492446,0.5642184839868696,7.0,9.701258153858292,2.751169375607277,0.36093373400071416,96593.5609806199,1.0133585867301698,1217.9051989567513,793.4160287539662,795.0,73.94089390972584,274.206501922073,35.16077113969175,150.28297929973778,1.013671875,25.739036850724386,0.3674163838758257,0.4,793.4160287539662,770.0993784451068,53.59576578070564,17.0,25.327291076045945,0.3099579105665118,0.4,778.2967059619968,669.7304801052825,54.01505104492459,8.0,25.659380146134957,0.29617049262929845,0.4,763.3578562597844,712.733067016906,53.42659499580268,10.0,25.712708060296947,0.5052730911228808,0.8224073166486062,758.2552576142745,646.8783080395876,50.99893644366206,7.0,0.35000000000000003,0.65,0.35000000000000003
True,32.599999999999994,57.6,25.622915289253406,28.085083811792366,14.997712699140335,52.85967517754805,55.90950503758682,90.29907573351926,420.0,698.225258236979,600.8464178540364,600.8464178540364,1.4048564430405917,0.49169975506420704,0.9131566879763846,2.8639302571614578,0.17218017578124997,32.1941239695412,13.697931073688245,18.496192895852957,8.0485309923853,0.5546488552787306,7.0,9.68929158247615,2.5341265904775847,0.34406230206662936,95916.91043561274,1.0085606333195045,1180.9993110038988,797.9090380083818,795.0,70.24282215202959,247.464131290361,29.025688717307276,135.6264226393358,0.978515625,25.748583578415765,0.3684552302531877,0.4,797.9090380083818,778.8065929695812,53.54737050457078,17.0,25.320792872430395,0.311242544825536,0.4,784.7614462204851,675.2034124023459,53.936326225818156,8.0,25.659352687199373,0.29794472052080245,0.4,772.5311400189678,718.3876605328873,53.35557367171231,10.0,25.7050019030822,0.4272139474410655,0.7224073166486062,768.8833492910745,651.4138286893844,50.9238621711465,7.0,0.35,0.65,0.35
True,32.55,56.5,25.617902782167462,28.063055131211957,14.825557571269663,52.875462896546836,55.40197129573428,90.21311854615139,420.0,706.6358661247166,606.3133129810658,606.3133129810658,1.332128521720129,0.46624498260204517,0.8658835391180839,2.700480143229167,0.162353515625,30.646150443407265,12.906298099272725,17.739852344134544,7.661537610851816,0.5408894311725122,7.0,9.714930141958835,2.290596600265629,0.3210287537563489,94912.51311056876,1.001588891326265,1125.61209512527,781.1594787394245,780.0,66.60642608600645,222.50543189567256,24.21570775873488,121.94743370877315,0.9404296875,25.757458479478043,0.3645674470370486,0.4,781.1594787394245,787.3778022915988,53.46079858255687,17.0,25.313707357484596,0.30824142420681244,0.4,769.7004670392438,680.6998050107856,53.82835492958705,8.0,25.65858031414504,0.2954386891247861,0.4,759.5901846811931,724.0702778862434,53.25600345768861,10.0,25.709595648173316,0.363880961351482,0.6224073166486063,756.9437709806896,656.5847778691624,50.82816641967787,7.0,0.35,0.65,0.35
True,32.5,55.4,25.616541853753034,28.04343064321058,14.743467477197038,52.84873950881681,54.87147712496663,90.10423996822847,420.0,714.9309583521721,611.7051229289118,611.7051229289118,1.288195965200862,0.4508685878203017,0.8373273773805604,2.5029187011718754,0.15047607421875,29.446834152413764,12.211077511308364,17.235756641105404,7.361708538103441,0.5232361154018973,7.0,9.81459288404009,2.1746342484062295,0.2933495126498727,93574.85354598226,0.9925129628991065,1104.7451720935658,782.6374698194895,780.0,64.4097982600431,208.07132505668548,21.243560102940364,114.03660532181473,0.919921875,25.76542857512049,0.36491217357399414,0.4,782.6374698194895,795.6742223505879,53.35269788910571,17.0,25.305856611493432,0.30874215695026497,0.4,772.2032301155679,686.1652522419399,53.70550414494457,8.0,25.656879867079603,0.29618246813179966,0.4,763.4196034635797,729.7019492671297,53.141256621889475,10.0,25.723405243417982,0.3183591665448033,0.5224073166486063,761.3939097165492,662.1628197160879,50.72930505989901,7.0,0.35,0.65,0.35
True,32.449999999999996,54.3,25.61717208142145,28.025132324209025,14.650355932372687,52.791373282715945,54.32529491409161,89.9932263695704,420.0,722.8280423408135,616.8382275215287,616.8382275215287,1.2401384493227026,0.4340484572629459,0.8060899920597566,2.3153063964843743,0.13919677734374997,28.195475068447806,11.509381167110341,16.686093901337465,7.048868767111951,0.5051989813603721,7.0,9.91336342092165,2.013628403812503,0.2672343002161843,92151.89212821814,0.9830801318893898,1062.2412037209926,763.7183455883762,765.0,62.00692246613514,192.83626403694763,18.734094274438803,105.68680200274473,0.8935546875,25.773428825244206,0.3604745804984736,0.4,763.7183455883762,803.8686291073193,53.22746177453271,17.0,25.29811779391745,0.30513136050037076,0.4,754.2467336817069,691.6427535602893,53.5699839608658,8.0,25.655212305825984,0.2928955924776603,0.4,746.5695760241994,735.3613860893461,53.01363296438451,10.0,25.744485292435236,0.281636915846198,0.4224073166486063,744.9842513139374,668.0264504575208,50.624624098536174,7.0,0.35,0.6499999999999999,0.35
True,32.4,53.2,25.621381594114517,28.009201569402,14.681587256782546,52.677491525940724,53.74846550571222,89.85288467206728,420.0,729.5251924348738,621.191375082668,621.191375082668,1.233967426955927,0.43188859943457447,0.8020788275213526,2.1276940917968745,0.12791748046874998,27.503707368151648,10.959190375702814,16.544516992448838,6.875926842037912,0.48578989625317104,7.0,10.092471950722995,1.997678782121475,0.24134320703180365,90562.08655045112,0.9727397216994407,1059.0202266735798,763.4609203728799,765.0,61.69837134779636,190.92190335886391,18.373378862037725,104.63760796781098,0.890625,25.781395177257835,0.3604138231080016,0.4,763.4609203728799,811.7588205389537,53.10484201005982,17.0,25.290490743689247,0.3051058119486404,0.4,754.1204336834719,697.0344717422332,53.43941694118399,8.0,25.653588116374834,0.2929025465587559,0.4,746.6050282770292,740.9271645381785,52.889567869101214,10.0,25.766727013207387,0.27554524534052927,0.4,745.0875415108421,673.8421240590241,50.52035098005459,7.0,0.35,0.65,0.35
True,32.349999999999994,52.1,25.626403604483716,27.9938230531596,14.678770379701351,52.55633364728518,53.16951589174583,89.71858997436482,420.0,735.7826432674857,625.2587181238657,625.2587181238657,1.2217901169811285,0.427626540943395,0.7941635760377335,1.9855635579427082,0.11937255859374998,26.792847454040388,10.427038491944863,16.365808962095524,6.698211863510097,0.46993808320298436,7.0,10.22818783239193,1.9391186921788504,0.221880969815694,89218.88478070144,0.9641402258155636,1038.2216448555423,748.4669631316913,750.0,61.08950584905642,187.17230101645328,18.012535694192252,102.5825822581475,0.8818359375,25.789828631727126,0.35685710779500884,0.4,748.4669631316913,819.4777113547492,52.98175970858355,17.0,25.283433288634313,0.30209489937019685,0.4,739.3099185207128,702.3713436193459,53.31016519824786,8.0,25.652513549247214,0.2900120609398181,0.4,731.9421115889364,746.4553341384997,52.76590172306871,10.0,25.789180551481135,0.2728260488761047,0.4,730.454427437499,679.5680971007768,50.41024752991036,7.0,0.35,0.6499999999999999,0.35
True,32.3,51.0,25.63188064150195,27.97876226100817,14.704440748388574,52.43417616730205,52.592095676126725,89.58061498484278,420.0,741.9475427701561,629.2659028006015,629.2659028006015,1.2217901169811285,0.427626540943395,0.7941635760377335,1.8633312988281245,0.11202392578124998,26.26848201440626,9.952736571655166,16.315745442751098,6.567120503601565,0.4555414105652627,7.0,10.372629357280346,1.9391186921788504,0.20530253141737625,87968.00718515315,0.9562035592950333,1038.2216448555423,748.4669631316913,750.0,61.08950584905642,187.17230101645328,18.012535694192252,102.5825822581475,0.8818359375,25.79817201535505,0.35685710779500884,0.4,748.4669631316913,826.9039044200539,52.86004167000349,17.0,25.27643612597495,0.30209489937019685,0.4,739.3099185207128,707.6107991622536,53.18448702843317,8.0,25.65143829949338,0.2900120609398181,0.4,731.9421115889364,751.8786984355503,52.64469075408776,10.0,25.811395114443023,0.2728260488761047,0.4,730.454427437499,685.1808157864912,50.29757045308496,7.0,0.35,0.6499999999999999,0.35
True,32.349999999999994,51.1,25.637292753248957,28.00013762689824,14.752252932179326,52.31331887983713,52.578600709171795,89.57323509834319,420.0,747.9526981497246,633.169253797321,633.169253797321,1.2096128070079448,0.4233644824527807,0.7862483245551641,1.7666825358072915,0.10621337890624999,25.92564374500348,9.804683886551967,16.120959858451513,6.48141093625087,0.44342567460393856,7.0,10.510708341946323,1.8817143555960083,0.19226880715880162,86890.20948828336,0.9494266131922842,1017.6293299646253,733.6217062928947,735.0,60.48064035039724,183.45988481297562,17.65527113627593,100.54793696874516,0.873046875,25.80766905058946,0.35330039248248774,0.4,733.6217062928947,834.1897447436479,52.75831233510539,17.0,25.270681852395555,0.2990839867921526,0.4,724.6462845000638,712.7975897707918,53.077707209595296,8.0,25.651612263861487,0.28712157532126353,0.4,717.4246122564281,757.2662537902355,52.540199830954805,10.0,25.834453654777064,0.2701068524120408,0.4,715.9664351566188,690.7094651532313,50.196637821662605,7.0,0.35,0.65,0.35
True,32.4,51.2,25.643834114105047,28.022237117521755,14.821135967429084,52.20958119310936,52.57484169004544,89.56511073597812,420.0,753.8765654214185,637.0197675239219,637.0197675239219,1.2096128070079448,0.4233644824527807,0.7862483245551641,1.695617268880208,0.10194091796874999,25.788709970407943,9.724679626541981,16.064030343865962,6.447177492601986,0.43415419605696676,7.0,10.638526189276726,1.8817143555960083,0.18275421803742525,86051.8292417725,0.9441778377082928,1017.6293299646253,733.6217062928947,735.0,60.48064035039724,183.45988481297562,17.65527113627593,100.54793696874516,0.873046875,25.817704696737476,0.35330039248248774,0.4,733.6217062928947,841.2066155950723,52.67550763050364,17.0,25.265607235730215,0.2990839867921526,0.4,724.6462845000638,717.8878508459211,52.9899116213271,8.0,25.652428294549324,0.28712157532126353,0.4,717.4246122564281,762.5493829161387,52.452467154720416,10.0,25.857856658341813,0.2701068524120408,0.4,715.9664351566188,696.1286619249889,50.10854670881816,7.0,0.35,0.65,0.35
True,32.449999999999996,51.3,25.65093016396161,28.044689183888305,14.835780548323484,52.122919457758144,52.580889403459054,89.56729155077807,420.0,759.6487772410968,640.771705206713,640.771705206713,1.1974354970364254,0.4191024239627489,0.7783330730736765,1.6515568033854164,0.09929199218749998,25.566153597430706,9.654436623630394,15.911716973800312,6.391538399357676,0.42827001313619756,7.0,10.703357145114929,1.8254542532364748,0.17689307280828223,85514.12160976336,0.9408175652817563,997.2432820008295,718.9251498564902,720.0,59.87177485182127,179.784654748431,17.301585188288527,98.53367209960395,0.8642578125,25.828648773980508,0.34974367717045285,0.4,718.9251498564902,848.110103260419,52.603309382788375,17.0,25.26153274346623,0.2960730742145199,0.4,710.1295316215247,722.9282068610191,52.91299693271182,8.0,25.654244043311465,0.28423108970310407,0.4,703.0525302795043,767.7991343600175,52.374214806204414,10.0,25.881909291797488,0.2673876559483485,0.4,701.6235646682017,701.4694710949772,50.0259441605983,7.0,0.35,0.65,0.35
True,32.5,51.4,25.658921194726794,28.0677180385442,14.881896212864879,52.04552921182199,52.59223220944973,89.56612965137106,420.0,765.3501063708879,644.4775691410771,644.4775691410771,1.1974354970364254,0.4191024239627489,0.7783330730736765,1.614602864583333,0.09707031249999998,25.512852253873607,9.628946115537545,15.883906138336062,6.378213063468402,0.4231377903893508,7.0,10.780219461185121,1.8254542532364748,0.17197619185385973,85039.97768612592,0.9378678172353756,997.2432820008295,718.9251498564902,720.0,59.87177485182127,179.784654748431,17.301585188288527,98.53367209960395,0.8642578125,25.839962630811662,0.34974367717045285,0.4,718.9251498564902,854.7650686337943,52.54350784489549,17.0,25.257971051286784,0.2960730742145199,0.4,710.1295316215247,727.8734123022973,52.8494519645382,8.0,25.656530117733524,0.28423108970310407,0.4,703.0525302795043,772.9453723837231,52.30766480867038,10.0,25.90617252743252,0.2673876559483485,0.4,701.6235646682017,706.7046886789559,49.95188527887419,7.0,0.35,0.65,0.35
True,32.55,51.5,25.66730568966559,28.090998083182374,14.880580680677443,51.97975230242018,52.610286789973145,89.57348222000513,420.0,770.9071719954882,648.0896617970674,648.0896617970674,1.1852581870666217,0.41484036547331754,0.7704178215933042,1.5918619791666664,0.09570312499999999,25.349134005905196,9.597432092733536,15.75170191317166,6.337283501476299,0.42001689318465113,7.0,10.809618048035372,1.7703268659637728,0.16897805642453473,84751.1166263136,0.936065327313486,977.0635009641547,704.3772938224777,705.0,59.262909353331096,176.14661082281944,16.951477850230276,96.5397876507239,0.85546875,25.852064867013436,0.34618696185891906,0.4,704.3772938224777,861.3302481499601,52.489420103385775,17.0,25.255287893853623,0.29306216163731136,0.4,695.7596598850959,732.7718977056111,52.79244294646105,8.0,25.659691806883345,0.28134060408535183,0.4,688.8258656581648,778.0611400585808,52.246714565593344,10.0,25.930992526744546,0.26466845948503953,0.4,687.4258159722474,711.8671829639467,49.880174047215256,7.0,0.35,0.6500000000000001,0.35
True,32.599999999999994,51.6,25.676469842338157,28.114782504106028,14.916431947887826,51.91911505236691,52.631294795113746,89.57610898581915,420.0,776.4029896328576,651.6619432613575,651.6619432613575,1.1852581870666217,0.41484036547331754,0.7704178215933042,1.56912109375,0.0943359375,25.336371396401518,9.599057625553398,15.73731377084812,6.334092849100379,0.416734531759647,7.0,10.862884065541877,1.7703268659637728,0.16596087237083534,84444.19046347102,0.9341623427269012,977.0635009641547,704.3772938224777,705.0,59.262909353331096,176.14661082281944,16.951477850230276,96.5397876507239,0.85546875,25.864455849597842,0.34618696185891906,0.4,704.3772938224777,867.6645725631213,52.444343415908826,17.0,25.253035690735988,0.29306216163731136,0.4,695.7596598850959,737.5769759170057,52.7457717499097,8.0,25.66324004446986,0.28134060408535183,0.4,688.8258656581648,783.0747113618382,52.19476995489822,10.0,25.955960457555268,0.26466845948503953,0.4,687.4258159722474,716.9279489328669,49.81488212974223,7.0,0.35,0.6500000000000001,0.35
True,32.65,51.7,25.690986423380146,28.142045979549838,14.96628411800671,51.82862950185271,52.63441382495709,89.57309826188828,420.0,780.5644941806069,654.3669212173945,654.3669212173945,1.1929376815528365,0.4175281885434928,0.7754094930093438,1.556329345703125,0.09356689453125,25.445053770926044,9.632883786277695,15.812169984648353,6.361263442731511,0.4149007946524159,7.0,10.911340138144363,1.7574272738650973,0.1642732587671617,84272.50322164157,0.933095950088576,963.9506458176714,687.7194318780245,690.0,59.64688407764183,178.43657462280615,17.799091029956458,97.79483660083359,0.85546875,25.878070621891162,0.3420689711568977,0.4,687.7194318780245,873.9004784726909,52.41284601755686,17.0,25.252092850858524,0.28948063805794155,0.4,678.8577635149086,742.3031896486153,52.71214734087033,8.0,25.668145154113898,0.27778559082301274,0.4,671.5278709814039,788.034853321993,52.15464068636086,10.0,25.976963019819625,0.2836024815149846,0.4789542748686606,669.920340848068,721.609901365248,49.753227950927055,7.0,0.35,0.65,0.35
