episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
2552,-605.0120,-1.0084,0.3023,8.8066,88.0662,858.6,1066.4,0.0767
2553,-703.7501,-1.1729,0.2696,9.3668,93.6680,870.3,1027.1,0.0461
2554,-746.7005,-1.2445,0.2544,9.8748,98.7479,881.2,1022.2,0.1337
2555,-852.2009,-1.4203,0.3597,9.9784,99.7843,885.0,1006.7,0.0919
2556,-498.1563,-0.8303,0.2514,8.4387,84.3871,849.1,996.4,0.0204
2557,-352.5475,-0.5876,0.2188,7.3208,73.2080,858.6,1037.7,0.0540
2558,-802.0024,-1.3367,0.3138,10.0853,100.8531,868.6,998.4,0.0247
2559,-404.6322,-0.6744,0.2065,7.8033,78.0328,847.2,1006.8,0.0268
2560,-727.4915,-1.2125,0.3542,9.4507,94.5070,858.4,988.8,0.0190
2561,-735.4725,-1.2258,0.3081,9.8239,98.2392,876.2,1036.0,0.0598
2562,-692.3978,-1.1540,0.2885,9.5966,95.9658,871.5,1039.9,0.0551
2563,-378.9340,-0.6316,0.2650,7.4311,74.3107,847.1,1007.1,0.0312
2564,-492.7850,-0.8213,0.2483,8.4073,84.0731,857.8,1007.4,0.0428
2565,-744.0483,-1.2401,0.2948,9.7273,97.2735,881.4,1026.6,0.1196
2566,31.6144,0.0527,0.3729,3.5991,35.9915,836.0,1011.3,0.0453
2567,-677.7812,-1.1296,0.2380,9.6133,96.1326,874.9,1010.8,0.0666
2568,-808.0187,-1.3467,0.3407,9.9745,99.7449,875.3,1001.1,0.0562
2569,-556.2518,-0.9271,0.2793,8.6724,86.7236,865.1,1019.3,0.0609
2570,-572.6612,-0.9544,0.3006,8.6565,86.5651,871.8,1073.2,0.0998
2571,-536.9795,-0.8950,0.2582,8.6750,86.7497,864.3,1002.6,0.0412
2572,-318.4592,-0.5308,0.2683,6.7527,67.5273,869.1,1085.4,0.0992
2573,-558.2851,-0.9305,0.2869,8.6504,86.5038,870.1,1015.7,0.0709
2574,-704.6525,-1.1744,0.3346,9.4279,94.2790,867.4,1012.7,0.0574
2575,-699.8188,-1.1664,0.3084,9.4613,94.6132,873.0,1008.4,0.0682
2576,-703.1959,-1.1720,0.2656,9.4604,94.6037,869.3,1002.3,0.0574
2577,-702.1602,-1.1703,0.2779,9.6399,96.3989,874.4,1079.1,0.0548
2578,-804.0179,-1.3400,0.3071,10.0006,100.0061,879.7,1002.6,0.0657
2579,-536.2160,-0.8937,0.2365,8.6785,86.7850,867.4,1022.4,0.0532
2580,-835.8771,-1.3931,0.2963,10.0264,100.2637,888.0,1007.4,0.0935
2581,-680.1745,-1.1336,0.2652,9.5139,95.1391,875.5,1012.1,0.0797
2582,-709.4412,-1.1824,0.3198,9.5311,95.3111,869.9,1019.1,0.0546
2583,-735.1437,-1.2252,0.3090,9.8588,98.5882,874.5,1001.8,0.0483
2584,-421.4451,-0.7024,0.2851,7.4691,74.6905,850.5,1004.1,0.0509
2585,-528.6216,-0.8810,0.2758,8.4943,84.9429,857.4,1046.8,0.0750
2586,-292.4190,-0.4874,0.2143,6.8469,68.4691,850.7,1006.0,0.0479
2587,-7.5624,-0.0126,0.3893,3.6017,36.0167,849.2,1055.3,0.0770
2588,-744.8370,-1.2414,0.2721,9.9075,99.0748,872.8,1044.6,0.0783
2589,-720.9041,-1.2015,0.2654,9.8930,98.9303,874.0,997.2,0.0411
2590,-792.6559,-1.3211,0.2803,9.6178,96.1779,890.5,1041.0,0.1918
2591,-447.8715,-0.7465,0.3037,7.4045,74.0454,865.1,1029.2,0.1295
2592,-548.1664,-0.9136,0.2700,8.6967,86.9673,862.4,1014.3,0.0508
2593,-729.1796,-1.2153,0.2808,9.4675,94.6752,870.2,1037.4,0.0783
2594,-810.4798,-1.3508,0.3227,10.1024,101.0243,867.2,1000.2,0.0380
2595,-741.0533,-1.2351,0.3548,9.7865,97.8650,875.9,999.2,0.0422
2596,-860.1906,-1.4337,0.3088,10.1469,101.4685,882.6,1018.8,0.0890
2597,-437.4321,-0.7291,0.3044,7.5726,75.7261,850.5,1006.9,0.0346
2598,-786.0386,-1.3101,0.3060,9.6188,96.1883,881.9,1023.7,0.1385
2599,-416.7513,-0.6946,0.2133,7.8529,78.5291,854.3,1082.7,0.0481
2600,-779.8133,-1.2997,0.3469,9.4977,94.9774,883.4,1017.7,0.1038
2601,-715.8585,-1.1931,0.2858,9.4577,94.5767,863.0,1030.2,0.0327
2602,-375.7170,-0.6262,0.2386,7.4433,74.4333,857.2,1016.1,0.0457
2603,-847.2762,-1.4121,0.2995,9.9835,99.8352,892.0,1049.2,0.1423
2604,-850.4088,-1.4173,0.3394,9.9503,99.5027,887.2,1022.2,0.1156
2605,-332.9985,-0.5550,0.3522,6.5944,65.9444,849.9,1029.4,0.0703
2606,-672.5573,-1.1209,0.2543,9.5304,95.3041,873.1,994.8,0.0570
2607,-703.1749,-1.1720,0.2890,9.3867,93.8673,873.2,1008.7,0.0629
2608,-773.2322,-1.2887,0.3457,9.7157,97.1567,862.5,989.0,0.0280
2609,-15.6700,-0.0261,0.4087,3.5933,35.9331,850.3,1037.5,0.0816
2610,-747.7527,-1.2463,0.2783,9.9588,99.5882,875.3,1012.6,0.0680
2611,-376.1177,-0.6269,0.2340,7.5372,75.3718,849.2,1005.0,0.0190
2612,-472.4850,-0.7875,0.2408,8.2479,82.4786,854.7,1005.2,0.0475
2613,-451.1861,-0.7520,0.3123,7.5562,75.5618,850.0,1020.2,0.0738
2614,-450.7122,-0.7512,0.3233,7.5535,75.5348,847.0,1018.0,0.0559
2615,-793.7519,-1.3229,0.3060,9.9638,99.6382,876.1,1014.5,0.0562
2616,-706.3044,-1.1772,0.2612,9.4681,94.6813,867.1,991.5,0.0258
2617,-794.3634,-1.3239,0.2924,9.9505,99.5046,881.4,1004.0,0.0786
2618,-288.5634,-0.4809,0.2167,6.7292,67.2917,867.5,1032.4,0.0865
2619,-368.9289,-0.6149,0.2637,7.3425,73.4254,847.2,1008.9,0.0366
2620,-366.7921,-0.6113,0.2462,7.3597,73.5967,856.9,1020.3,0.0517
2621,-290.0237,-0.4834,0.2388,6.6795,66.7953,859.9,1046.7,0.0716
2622,-356.3666,-0.5939,0.2036,7.4846,74.8456,852.7,1016.6,0.0248
2623,-712.2017,-1.1870,0.3216,9.5553,95.5533,864.9,1012.1,0.0578
2624,-723.2321,-1.2054,0.3285,9.4072,94.0719,869.8,1026.3,0.0560
2625,-774.1752,-1.2903,0.3669,9.5975,95.9748,864.8,1010.0,0.0501
2626,-830.9401,-1.3849,0.3045,10.0790,100.7903,878.5,1000.3,0.0494
2627,-542.4531,-0.9041,0.2551,8.6262,86.2622,868.7,1050.9,0.0736
2628,-567.2819,-0.9455,0.3054,8.7259,87.2592,867.4,1003.4,0.0655
2629,-727.6378,-1.2127,0.2674,9.7266,97.2659,881.1,1027.0,0.1206
2630,-761.7175,-1.2695,0.2766,9.5636,95.6365,873.8,1016.1,0.0462
2631,-512.8201,-0.8547,0.2644,8.4854,84.8540,851.2,1027.3,0.0408
2632,-760.8040,-1.2680,0.2861,9.7672,97.6722,893.4,1039.5,0.1803
2633,-354.4182,-0.5907,0.3788,6.6453,66.4526,844.9,1063.8,0.0644
2634,-748.4747,-1.2475,0.2538,9.7699,97.6987,886.0,1031.0,0.1656
2635,-17.7385,-0.0296,0.4381,3.5808,35.8080,843.3,1084.2,0.0469
2636,-413.5813,-0.6893,0.2542,7.6626,76.6259,861.1,1015.3,0.0585
2637,-582.3572,-0.9706,0.2751,8.7977,87.9774,869.5,1020.2,0.0676
2638,-499.1773,-0.8320,0.2465,8.4211,84.2110,858.2,1019.6,0.0233
2639,-708.2274,-1.1804,0.2737,9.6613,96.6130,878.7,1096.4,0.0813
2640,-727.1045,-1.2118,0.2775,9.7407,97.4074,879.8,1037.4,0.1002
2641,-360.9471,-0.6016,0.2605,7.3337,73.3372,845.1,1020.1,0.0243
2642,-728.1313,-1.2136,0.2685,9.6754,96.7545,887.6,1044.4,0.1369
2643,-522.5269,-0.8709,0.2678,8.5556,85.5561,847.9,1027.6,0.0201
2644,-733.6177,-1.2227,0.3234,9.4601,94.6011,865.1,1035.8,0.0332
2645,-589.1410,-0.9819,0.2924,8.8798,88.7984,856.9,1016.0,0.0369
2646,-800.7701,-1.3346,0.3105,9.8968,98.9675,883.8,1009.7,0.0933
2647,-713.8994,-1.1898,0.3387,9.5468,95.4679,862.6,1012.5,0.0392
2648,-760.7467,-1.2679,0.2896,9.5193,95.1932,876.8,1033.0,0.0589
2649,-465.3828,-0.7756,0.3620,7.5143,75.1433,847.4,1004.8,0.0585
2650,-674.6894,-1.1245,0.2531,9.5190,95.1896,879.5,1007.8,0.0781
2651,-368.0743,-0.6135,0.2457,7.4022,74.0217,855.0,1028.4,0.0514
2652,-549.6542,-0.9161,0.2767,8.5958,85.9581,879.9,1019.3,0.0961
2653,-698.6760,-1.1645,0.2479,9.4227,94.2269,880.2,1013.1,0.0837
2654,-305.9710,-0.5100,0.2490,6.6465,66.4650,864.8,1032.3,0.1203
2655,-584.0437,-0.9734,0.2686,8.8617,88.6167,861.1,1020.6,0.0496
2656,-379.0026,-0.6317,0.2359,7.4936,74.9358,851.4,1010.5,0.0433
2657,-577.0533,-0.9618,0.2461,8.7636,87.6362,873.7,1033.7,0.1100
2658,-776.5610,-1.2943,0.3089,9.6360,96.3602,879.8,1014.6,0.1025
2659,-705.8314,-1.1764,0.2984,9.4358,94.3579,866.2,989.7,0.0216
2660,-415.6422,-0.6927,0.2888,7.4252,74.2517,852.9,996.3,0.0457
2661,-684.7603,-1.1413,0.2687,9.4365,94.3648,884.2,1020.2,0.1185
2662,7.3444,0.0122,0.3823,3.5495,35.4951,852.1,1003.9,0.0448
2663,-577.6070,-0.9627,0.2549,8.7249,87.2494,876.4,1041.6,0.1165
2664,-624.2279,-1.0404,0.2781,9.2020,92.0205,856.0,1043.8,0.0564
2665,-304.2129,-0.5070,0.2464,6.6617,66.6168,863.8,1041.4,0.1155
2666,-523.4954,-0.8725,0.3002,8.3548,83.5485,859.6,1067.0,0.0701
2667,-324.8276,-0.5414,0.2825,6.7200,67.2001,865.5,1086.8,0.1093
2668,-363.8162,-0.6064,0.2471,7.3763,73.7633,854.2,997.2,0.0391
2669,3.0985,0.0052,0.3821,3.5804,35.8036,855.5,1009.3,0.0595
2670,-781.7152,-1.3029,0.3199,9.6712,96.7122,881.9,1018.1,0.0865
2671,-304.4378,-0.5074,0.2548,6.7961,67.9613,860.2,1054.6,0.0634
2672,-590.1743,-0.9836,0.2952,8.7973,87.9728,865.3,1045.5,0.0653
2673,-4.4987,-0.0075,0.4323,3.5480,35.4799,846.0,997.9,0.0255
2674,-781.5775,-1.3026,0.3122,9.6454,96.4537,882.0,1021.5,0.0994
2675,-610.6736,-1.0178,0.2678,9.1487,91.4873,858.8,1022.6,0.0506
2676,-22.0663,-0.0368,0.4220,3.6156,36.1561,847.6,1057.7,0.1064
2677,-571.5946,-0.9527,0.2466,8.8114,88.1136,868.7,1012.7,0.0700
2678,-512.8864,-0.8548,0.2882,8.3815,83.8149,859.3,1000.1,0.0417
2679,-696.2249,-1.1604,0.2799,9.4052,94.0524,872.1,1004.0,0.0429
2680,-704.5225,-1.1742,0.2480,9.6433,96.4333,880.8,1029.8,0.0966
2681,-731.7293,-1.2195,0.2562,9.8885,98.8849,882.4,1021.8,0.0794
2682,-0.6242,-0.0010,0.4011,3.5342,35.3419,842.7,1052.0,0.1077
2683,-852.7683,-1.4213,0.3084,10.0447,100.4469,883.6,1011.3,0.1130
2684,-568.6664,-0.9478,0.2753,8.7718,87.7179,864.4,1047.8,0.0879
2685,-575.8398,-0.9597,0.2943,8.6913,86.9126,868.2,1053.6,0.1164
2686,-514.6794,-0.8578,0.2772,8.4649,84.6494,851.3,1063.3,0.0430
2687,-705.0280,-1.1750,0.2730,9.3917,93.9170,869.6,1015.5,0.0420
2688,-557.3546,-0.9289,0.2420,8.7056,87.0556,875.1,1014.4,0.0709
2689,-710.0659,-1.1834,0.2752,9.5667,95.6669,864.5,1017.5,0.0271
2690,-327.1060,-0.5452,0.3629,6.5858,65.8582,851.5,1026.3,0.0508
2691,-704.1807,-1.1736,0.2610,9.7430,97.4295,869.2,1073.7,0.0445
2692,-704.7070,-1.1745,0.2998,9.4456,94.4559,866.7,990.5,0.0209
2693,-566.7742,-0.9446,0.2701,8.7523,87.5231,863.3,1027.9,0.0922
2694,-816.0476,-1.3601,0.3406,9.8830,98.8295,885.2,1016.7,0.1178
2695,-709.2581,-1.1821,0.2646,9.7269,97.2688,873.5,1080.4,0.0563
2696,-340.1203,-0.5669,0.3604,6.6130,66.1302,852.9,1071.2,0.0709
2697,-438.1741,-0.7303,0.3272,7.3913,73.9133,854.1,1018.7,0.0739
2698,-546.3075,-0.9105,0.2484,8.7321,87.3212,860.2,1017.7,0.0513
2699,-600.0208,-1.0000,0.2733,9.0615,90.6150,859.8,1010.9,0.0309
2700,-674.5632,-1.1243,0.2652,9.5004,95.0037,878.9,1003.8,0.0725
2701,-594.7762,-0.9913,0.2841,8.8523,88.5233,862.4,1049.7,0.0715
2702,-598.5599,-0.9976,0.2554,9.1070,91.0703,865.3,1009.5,0.0428
2703,-770.1177,-1.2835,0.3062,9.6021,96.0206,873.6,1003.7,0.0353
2704,-783.3618,-1.3056,0.3288,9.6297,96.2975,872.5,1036.5,0.0891
2705,-705.3790,-1.1756,0.2834,9.4380,94.3801,874.5,1014.6,0.0493
2706,-558.3126,-0.9305,0.2738,8.7146,87.1459,861.7,1013.3,0.0674
2707,-408.7805,-0.6813,0.2197,7.7897,77.8975,853.6,1041.3,0.0382
2708,-385.5358,-0.6426,0.2618,7.4363,74.3634,852.1,1032.8,0.0611
2709,-759.0663,-1.2651,0.3302,9.8647,98.6465,876.0,1007.4,0.0551
2710,-530.9131,-0.8849,0.2445,8.6862,86.8615,859.8,1000.6,0.0307
2711,-364.7570,-0.6079,0.2568,7.3071,73.0707,856.9,1016.0,0.0489
2712,-327.4978,-0.5458,0.2995,6.6553,66.5535,868.4,1036.9,0.1142
2713,-519.6979,-0.8662,0.2684,8.5245,85.2448,854.9,1013.2,0.0304
2714,-820.6549,-1.3678,0.3369,9.9325,99.3249,878.9,1007.5,0.0589
2715,-721.0837,-1.2018,0.2883,9.4070,94.0696,876.7,1000.3,0.0653
2716,-779.9698,-1.2999,0.3046,9.5560,95.5603,887.2,1013.7,0.1409
2717,-734.3014,-1.2238,0.3563,9.3622,93.6220,866.7,997.6,0.0419
2718,-497.9861,-0.8300,0.2864,8.3403,83.4035,856.2,1042.3,0.0228
2719,-526.3075,-0.8772,0.3258,8.3834,83.8341,856.5,1031.4,0.0368
2720,-787.1483,-1.3119,0.2910,9.5770,95.7700,892.1,1016.3,0.1812
2721,-300.9857,-0.5016,0.2568,6.7407,67.4067,859.5,1023.9,0.0646
2722,-720.7756,-1.2013,0.2503,9.9085,99.0854,874.6,1008.7,0.0462
2723,-855.6428,-1.4261,0.3536,9.9764,99.7642,885.2,1020.0,0.1078
2724,-538.9930,-0.8983,0.2569,8.6932,86.9318,862.4,1002.4,0.0346
2725,-413.0868,-0.6885,0.2926,7.3261,73.2607,858.6,1046.9,0.0756
2726,-586.3398,-0.9772,0.2674,8.9217,89.2174,856.6,1066.0,0.0408
2727,-483.1973,-0.8053,0.2363,8.3719,83.7188,858.5,1015.1,0.0251
2728,-712.0878,-1.1868,0.2801,9.5278,95.2778,869.2,1033.0,0.0483
2729,-680.9684,-1.1349,0.2785,9.3913,93.9128,882.8,1016.4,0.1062
2730,-342.3270,-0.5705,0.3608,6.5983,65.9830,861.5,1030.3,0.0791
2731,-535.7747,-0.8930,0.2510,8.7427,87.4271,853.0,993.6,0.0199
2732,-439.9917,-0.7333,0.2608,7.7527,77.5268,864.9,1022.4,0.1020
2733,-604.2897,-1.0071,0.2621,9.1366,91.3662,862.9,1014.2,0.0448
2734,-727.8755,-1.2131,0.2840,9.8443,98.4433,870.9,1029.2,0.0501
2735,-355.1086,-0.5918,0.2793,7.1815,71.8149,855.3,990.7,0.0351
2736,-453.3901,-0.7557,0.2419,8.1085,81.0845,860.4,999.1,0.0367
2737,-770.0324,-1.2834,0.2799,9.5721,95.7206,887.1,1014.6,0.1355
2738,-707.1183,-1.1785,0.2749,9.7349,97.3493,868.2,1055.6,0.0354
2739,-569.1043,-0.9485,0.3218,8.6593,86.5928,868.6,1003.4,0.0576
2740,-729.1090,-1.2152,0.3233,9.3763,93.7632,875.5,999.6,0.0519
2741,-303.3560,-0.5056,0.2421,6.7415,67.4155,865.9,1018.7,0.0865
2742,-600.3162,-1.0005,0.2430,9.1349,91.3489,866.8,1012.2,0.0585
2743,-532.0533,-0.8868,0.2381,8.6448,86.4481,865.3,1020.9,0.0540
2744,6.7403,0.0112,0.3980,3.5393,35.3928,853.6,1035.6,0.0519
2745,-788.8281,-1.3147,0.3118,9.6388,96.3875,885.6,1016.4,0.1415
2746,-459.6754,-0.7661,0.2392,8.0960,80.9601,862.1,1041.3,0.0591
2747,-286.2939,-0.4772,0.2424,6.7170,67.1699,855.6,998.4,0.0491
2748,-717.5239,-1.1959,0.3309,9.4782,94.7816,870.0,1030.8,0.0925
2749,-746.0165,-1.2434,0.2863,9.9070,99.0698,871.9,1017.3,0.0611
2750,-743.8820,-1.2398,0.2878,9.9561,99.5609,864.8,1013.5,0.0349
2751,-582.5000,-0.9708,0.2793,8.8199,88.1994,861.7,1058.5,0.0494
2752,-363.1400,-0.6052,0.2650,7.3407,73.4072,846.0,979.1,0.0185
2753,3.9249,0.0065,0.4156,3.5454,35.4543,852.4,999.9,0.0286
2754,-591.5717,-0.9860,0.3009,8.8331,88.3314,864.8,1007.1,0.0426
2755,-367.0042,-0.6117,0.2241,7.4717,74.7174,848.0,995.1,0.0219
2756,-363.7849,-0.6063,0.2723,7.2714,72.7136,862.1,1003.8,0.0455
2757,-419.9665,-0.6999,0.2661,7.6905,76.9051,853.5,1002.5,0.0415
2758,-367.0423,-0.6117,0.2497,7.3135,73.1355,858.0,1007.1,0.0598
2759,-853.6505,-1.4228,0.3092,10.1570,101.5696,877.0,1021.6,0.0825
2760,-382.9314,-0.6382,0.2839,7.3930,73.9305,851.4,1018.5,0.0329
2761,-424.9753,-0.7083,0.2548,7.7725,77.7250,851.8,1006.0,0.0284
2762,-591.0237,-0.9850,0.2407,9.1336,91.3362,856.7,1016.3,0.0299
2763,-309.5673,-0.5159,0.2326,6.9938,69.9382,845.6,1026.2,0.0293
2764,-721.0103,-1.2017,0.3111,9.6869,96.8692,876.8,1015.9,0.0516
2765,-317.4901,-0.5292,0.3059,6.5866,65.8662,861.0,1061.7,0.0980
2766,-483.7369,-0.8062,0.2544,8.3395,83.3949,855.0,1031.0,0.0266
2767,-736.3112,-1.2272,0.3087,9.8014,98.0139,878.4,1028.7,0.0609
2768,-287.6308,-0.4794,0.2391,6.7950,67.9502,852.9,995.6,0.0174
2769,13.8563,0.0231,0.3853,3.5454,35.4537,853.6,1036.3,0.0390
2770,-777.1338,-1.2952,0.3285,9.5691,95.6908,869.9,1012.2,0.0346
2771,-714.4452,-1.1907,0.2677,9.8667,98.6669,873.6,980.7,0.0305
2772,-610.6112,-1.0177,0.2935,9.0431,90.4306,863.8,1004.5,0.0560
2773,4.7403,0.0079,0.3975,3.5442,35.4422,856.7,1032.0,0.0572
2774,-852.3773,-1.4206,0.3551,10.1066,101.0656,874.0,998.7,0.0390
2775,-575.0387,-0.9584,0.2604,8.8913,88.9126,855.9,1001.5,0.0242
2776,1.0277,0.0017,0.4029,3.6027,36.0268,850.8,1005.5,0.0292
2777,-780.2227,-1.3004,0.3170,9.5314,95.3136,887.0,1027.9,0.1423
2778,-713.4390,-1.1891,0.2768,9.8264,98.2636,873.9,1001.2,0.0325
2779,-758.2838,-1.2638,0.2994,9.9825,99.8248,871.9,1008.9,0.0474
2780,-731.6357,-1.2194,0.2781,9.8804,98.8043,875.7,1009.2,0.0560
2781,-493.7625,-0.8229,0.2532,8.4227,84.2274,853.1,1038.0,0.0243
2782,-824.6428,-1.3744,0.3338,10.0044,100.0442,876.7,1022.7,0.0977
2783,-461.3799,-0.7690,0.2511,8.1457,81.4567,855.2,1008.3,0.0412
2784,-725.4617,-1.2091,0.3076,9.7933,97.9326,876.6,992.2,0.0443
2785,-811.2275,-1.3520,0.3532,9.9389,99.3892,875.8,1004.7,0.0539
2786,29.2594,0.0488,0.3656,3.5688,35.6880,840.0,1020.2,0.0648
2787,-587.7572,-0.9796,0.3303,8.7154,87.1542,870.9,1027.3,0.0887
2788,-511.0455,-0.8517,0.2792,8.4025,84.0251,856.5,1032.5,0.0511
2789,16.4128,0.0274,0.3856,3.5410,35.4103,849.0,1033.2,0.0459
2790,-408.7440,-0.6812,0.2350,7.6348,76.3480,865.3,1035.2,0.0694
2791,50.2392,0.0837,0.3512,3.5355,35.3551,836.9,1002.3,0.0261
2792,-712.3018,-1.1872,0.3040,9.4478,94.4776,871.4,1027.7,0.0425
2793,-734.0388,-1.2234,0.2344,10.0125,100.1249,873.7,1030.2,0.0627
2794,-707.4830,-1.1791,0.3193,9.5495,95.4950,865.9,1008.0,0.0413
2795,-711.0040,-1.1850,0.2934,9.4847,94.8470,870.1,1030.3,0.0428
2796,-814.6146,-1.3577,0.2928,10.0440,100.4397,881.3,1033.8,0.0971
2797,-742.6569,-1.2378,0.2805,9.9694,99.6943,868.2,1001.9,0.0345
2798,-422.4066,-0.7040,0.3083,7.3902,73.9020,856.9,1038.6,0.0598
2799,-700.4815,-1.1675,0.2764,9.6847,96.8465,871.5,986.4,0.0293
2800,-299.6327,-0.4994,0.2774,6.6091,66.0908,856.6,1027.3,0.0649
2801,-731.3724,-1.2190,0.2640,9.9135,99.1346,878.8,996.1,0.0607
2802,-704.1304,-1.1736,0.3275,9.4637,94.6372,864.4,1011.2,0.0523
2803,-856.7681,-1.4279,0.3163,10.0326,100.3264,888.8,1032.4,0.1396
2804,-564.0536,-0.9401,0.2752,8.6889,86.8887,868.7,1057.4,0.0968
2805,-585.1066,-0.9752,0.2699,8.8956,88.9561,854.4,1045.8,0.0354
2806,-704.3231,-1.1739,0.2635,9.6578,96.5780,879.9,1025.1,0.0748
2807,-809.9263,-1.3499,0.3236,9.9908,99.9076,877.9,1011.9,0.0586
2808,-369.7093,-0.6162,0.2010,7.5715,75.7146,847.0,1000.4,0.0284
2809,-435.0024,-0.7250,0.3154,7.4769,74.7692,849.7,1034.7,0.0491
2810,-497.5272,-0.8292,0.2605,8.2403,82.4033,868.3,1030.6,0.1017
2811,-722.1660,-1.2036,0.2430,9.5652,95.6518,869.9,1086.8,0.0532
2812,-757.7344,-1.2629,0.3118,9.6507,96.5071,869.1,1010.6,0.0409
2813,-509.9733,-0.8500,0.2797,8.3829,83.8286,858.0,1059.8,0.0582
2814,-857.5251,-1.4292,0.3382,10.0996,100.9962,882.0,1010.9,0.0910
2815,-770.4483,-1.2841,0.3284,9.6780,96.7803,863.9,1008.8,0.0537
2816,-684.1654,-1.1403,0.2950,9.4860,94.8597,874.1,1016.4,0.0606
2817,-494.8469,-0.8247,0.2589,8.3471,83.4713,862.6,1039.3,0.0461
2818,50.7307,0.0846,0.3450,3.5331,35.3306,830.9,1009.3,0.0332
2819,-567.1009,-0.9452,0.2466,8.7761,87.7611,870.1,1032.4,0.0668
2820,-718.4850,-1.1975,0.2832,9.4674,94.6742,870.0,1000.6,0.0344
2821,-362.5277,-0.6042,0.2550,7.3322,73.3218,855.5,995.7,0.0327
2822,-337.3842,-0.5623,0.2608,6.9216,69.2157,861.0,1022.1,0.0602
2823,-704.5245,-1.1742,0.2782,9.4722,94.7217,864.9,1011.6,0.0297
2824,-403.5063,-0.6725,0.2504,7.6593,76.5934,853.5,996.6,0.0339
2825,-331.5905,-0.5527,0.2743,6.7535,67.5353,855.2,1041.3,0.1134
2826,-758.9269,-1.2649,0.2846,9.5334,95.3338,874.9,1020.4,0.0437
2827,-500.3987,-0.8340,0.2601,8.4181,84.1810,856.7,1014.1,0.0398
2828,-816.5354,-1.3609,0.3221,10.1324,101.3238,864.2,1009.7,0.0339
2829,-731.5217,-1.2192,0.2330,9.9230,99.2302,883.8,1018.0,0.0992
2830,-763.1038,-1.2718,0.3056,9.6560,96.5602,868.6,1013.2,0.0616
2831,-712.9758,-1.1883,0.2681,9.4566,94.5664,872.1,1054.3,0.0547
2832,12.5925,0.0210,0.4021,3.5060,35.0603,853.7,995.6,0.0389
2833,-737.2300,-1.2287,0.2746,9.8511,98.5110,875.8,1032.9,0.0777
2834,-825.1552,-1.3753,0.3257,10.0440,100.4397,875.4,1041.6,0.0929
2835,-499.9812,-0.8333,0.2842,8.2908,82.9076,858.0,1014.6,0.0434
2836,-727.6638,-1.2128,0.3024,9.7817,97.8170,872.5,1007.4,0.0459
2837,-735.4082,-1.2257,0.2659,9.8175,98.1754,885.2,1010.6,0.1091
2838,76.0925,0.1268,0.3125,3.5144,35.1439,834.5,994.0,0.0185
2839,-760.6760,-1.2678,0.2890,9.5908,95.9080,870.9,998.1,0.0330
2840,-503.3138,-0.8389,0.2638,8.4213,84.2132,862.2,1028.5,0.0452
2841,-849.9387,-1.4166,0.3389,10.0519,100.5188,881.7,1004.2,0.0843
2842,11.0100,0.0183,0.3972,3.4906,34.9058,859.0,1008.4,0.0515
2843,-300.7279,-0.5012,0.2786,6.6604,66.6036,856.2,1030.7,0.0514
2844,-671.1946,-1.1187,0.2430,9.5569,95.5694,875.5,997.7,0.0552
2845,-293.1671,-0.4886,0.2112,6.8654,68.6544,855.7,1026.3,0.0472
2846,-731.5096,-1.2192,0.2932,9.8124,98.1245,875.4,997.4,0.0668
2847,-419.3432,-0.6989,0.3194,7.3510,73.5101,863.0,1004.8,0.0565
2848,-688.7102,-1.1479,0.2567,9.7157,97.1574,870.6,993.3,0.0463
2849,-369.9997,-0.6167,0.2132,7.5057,75.0566,847.8,1044.4,0.0453
2850,-300.5510,-0.5009,0.2317,6.8788,68.7875,860.9,995.6,0.0305
2851,58.8407,0.0981,0.3232,3.5978,35.9779,827.3,1004.2,0.0341
2852,-709.6353,-1.1827,0.3517,9.4735,94.7354,864.5,1010.9,0.0369
2853,-319.3495,-0.5322,0.2938,6.6974,66.9742,853.9,1052.0,0.0820
2854,-694.7267,-1.1579,0.2646,9.6317,96.3174,873.9,1014.0,0.0463
2855,-326.5331,-0.5442,0.2765,6.6859,66.8592,861.1,1068.1,0.1240
2856,22.2175,0.0370,0.3868,3.5058,35.0582,854.0,1013.1,0.0261
2857,-547.4058,-0.9123,0.2493,8.6911,86.9106,867.9,998.4,0.0324
2858,-843.0513,-1.4051,0.3069,10.0803,100.8026,879.9,1023.1,0.0860
2859,-367.9097,-0.6132,0.2723,7.2877,72.8772,858.3,999.3,0.0436
2860,-760.7476,-1.2679,0.2707,9.6353,96.3525,868.3,1000.6,0.0254
2861,-844.1758,-1.4070,0.3016,10.1266,101.2662,877.1,1006.9,0.0712
2862,-597.3001,-0.9955,0.2934,8.9169,89.1693,851.5,1014.5,0.0287
2863,-720.2689,-1.2004,0.2639,9.8630,98.6301,875.3,1006.6,0.0521
2864,-306.4024,-0.5107,0.2555,6.6955,66.9553,865.9,1052.7,0.0907
2865,-583.7356,-0.9729,0.3017,8.7756,87.7556,863.5,1005.3,0.0378
2866,-299.3520,-0.4989,0.2636,6.7852,67.8524,850.9,1006.6,0.0230
2867,-533.4470,-0.8891,0.2486,8.6398,86.3976,865.1,1020.1,0.0398
2868,-698.7497,-1.1646,0.2883,9.3987,93.9868,872.6,1007.2,0.0422
2869,-699.5326,-1.1659,0.3261,9.4627,94.6270,866.8,1009.6,0.0478
