episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
2715,-759.6410,-1.2661,0.3269,9.5894,95.8939,869.0,1004.2,0.0453
2716,-793.7250,-1.3229,0.3540,9.6790,96.7900,874.7,1011.6,0.0558
2717,-787.5142,-1.3125,0.3659,9.5580,95.5804,872.8,1045.4,0.0613
2718,-576.6377,-0.9611,0.3408,8.3077,83.0768,881.9,1074.9,0.2036
2719,-528.4554,-0.8808,0.2865,8.4312,84.3120,874.9,1044.0,0.0750
2720,-783.9832,-1.3066,0.3174,9.7126,97.1257,880.4,1027.0,0.0658
2721,-347.0600,-0.5784,0.3455,6.9106,69.1056,847.1,989.0,0.0076
2722,-788.0243,-1.3134,0.3430,10.0445,100.4447,878.3,1052.3,0.0798
2723,-850.1229,-1.4169,0.3160,10.0566,100.5663,885.1,1011.1,0.0832
2724,-591.0627,-0.9851,0.2881,8.9062,89.0623,867.6,1014.1,0.0579
2725,-472.6148,-0.7877,0.3797,7.4397,74.3969,864.4,1038.6,0.0482
2726,-665.2075,-1.1087,0.4112,8.7402,87.4017,875.6,1060.2,0.1163
2727,-554.1421,-0.9236,0.3044,8.5247,85.2466,871.2,1037.7,0.0841
2728,-797.2190,-1.3287,0.4202,9.5357,95.3567,877.0,1046.9,0.1045
2729,-736.0754,-1.2268,0.3285,9.5090,95.0896,887.4,1038.1,0.1563
2730,-324.8199,-0.5414,0.3200,6.6441,66.4407,854.7,1017.0,0.0747
2731,-610.9584,-1.0183,0.3598,8.7411,87.4107,867.7,1077.2,0.0818
2732,-482.6106,-0.8044,0.3612,7.8418,78.4183,854.4,1023.0,0.0307
2733,-716.6829,-1.1945,0.4127,9.0405,90.4047,879.5,1058.7,0.1327
2734,-792.8537,-1.3214,0.3726,9.9022,99.0219,885.0,1015.4,0.0995
2735,-396.5771,-0.6610,0.2708,7.3926,73.9259,870.3,1035.2,0.0945
2736,-502.8115,-0.8380,0.2748,8.2419,82.4192,864.8,1065.6,0.0771
2737,-830.8878,-1.3848,0.3754,9.6498,96.4976,889.9,1041.0,0.1616
2738,-796.3792,-1.3273,0.4029,9.9092,99.0923,871.8,1013.5,0.0382
2739,-593.2539,-0.9888,0.3458,8.6823,86.8231,875.3,1030.3,0.0804
2740,-769.8433,-1.2831,0.3423,9.5999,95.9991,869.9,1054.2,0.0614
2741,-342.2057,-0.5703,0.3186,6.8960,68.9597,846.6,1013.7,0.0293
2742,-649.5580,-1.0826,0.3109,9.2692,92.6916,857.5,1038.8,0.0584
2743,-583.2271,-0.9720,0.3092,8.7365,87.3650,867.0,1037.6,0.0678
2744,-118.5503,-0.1976,0.5107,3.7349,37.3489,846.0,996.9,0.0360
2745,-817.0323,-1.3617,0.3675,9.7644,97.6441,876.6,1010.7,0.0814
2746,-507.1727,-0.8453,0.2850,8.3548,83.5485,856.3,1003.2,0.0324
2747,-362.4463,-0.6041,0.3960,6.8193,68.1931,845.0,989.5,0.0142
2748,-829.3408,-1.3822,0.5223,9.4780,94.7804,874.2,1099.0,0.0985
2749,-802.8246,-1.3380,0.3834,10.0285,100.2845,865.4,1011.1,0.0363
2750,-817.5416,-1.3626,0.4202,10.0218,100.2183,864.9,1012.5,0.0485
2751,-682.0198,-1.1367,0.4049,8.8759,88.7591,871.8,1037.1,0.1058
2752,-413.2214,-0.6887,0.2884,7.5229,75.2294,863.8,1018.9,0.0515
2753,-143.5311,-0.2392,0.5408,3.7439,37.4388,851.5,1006.4,0.0682
2754,-673.4285,-1.1224,0.4175,8.7978,87.9783,871.4,1045.4,0.0816
2755,-424.6758,-0.7078,0.2943,7.4998,74.9979,869.5,1031.6,0.1011
2756,-389.6455,-0.6494,0.2470,7.4578,74.5781,863.2,1028.1,0.0686
2757,-461.2604,-0.7688,0.2711,7.8846,78.8463,867.7,1062.0,0.0804
2758,-403.2707,-0.6721,0.2542,7.5601,75.6012,859.3,1059.6,0.0699
2759,-867.7494,-1.4462,0.3735,10.0121,100.1209,886.1,1019.4,0.0832
2760,-419.6935,-0.6995,0.3103,7.3116,73.1165,883.1,1036.3,0.1362
2761,-461.1053,-0.7685,0.3013,7.8631,78.6309,866.8,1026.2,0.0636
2762,-650.0498,-1.0834,0.3449,9.1286,91.2862,857.9,1022.2,0.0505
2763,-323.9370,-0.5399,0.2669,6.9395,69.3947,858.7,1026.2,0.0429
2764,-776.1552,-1.2936,0.3532,9.9240,99.2396,874.2,1018.7,0.0739
2765,-336.0284,-0.5600,0.3391,6.7429,67.4293,855.4,1019.1,0.0442
2766,-536.2203,-0.8937,0.3263,8.4401,84.4010,861.9,1032.8,0.0463
2767,-786.1827,-1.3103,0.3269,10.0611,100.6113,879.5,1024.2,0.0804
2768,-338.1414,-0.5636,0.3139,6.8291,68.2909,869.6,1024.8,0.0722
2769,-129.1560,-0.2153,0.5319,3.7551,37.5509,851.2,1006.6,0.0502
2770,-854.7565,-1.4246,0.4398,9.7354,97.3543,867.1,1011.6,0.0457
2771,-765.7172,-1.2762,0.3124,10.0034,100.0342,878.6,1034.3,0.0630
2772,-660.8557,-1.1014,0.3436,9.1378,91.3778,869.3,1023.2,0.0741
2773,-158.7719,-0.2646,0.5609,3.7100,37.0996,850.3,1016.6,0.0884
2774,-866.5936,-1.4443,0.3787,10.0487,100.4871,880.6,1024.0,0.0578
2775,-655.3713,-1.0923,0.3823,8.8387,88.3874,867.3,1037.3,0.0605
2776,-158.0657,-0.2634,0.5334,3.7726,37.7257,848.8,1006.3,0.0544
2777,-806.9509,-1.3449,0.3526,9.7736,97.7361,876.6,1016.8,0.0623
2778,-780.2286,-1.3004,0.3470,10.0134,100.1344,877.2,1043.9,0.0696
2779,-807.0173,-1.3450,0.3941,9.9667,99.6667,872.4,1059.6,0.0708
2780,-802.0882,-1.3368,0.3538,9.9623,99.6225,886.4,1053.3,0.1439
2781,-556.1379,-0.9269,0.3325,8.4138,84.1378,871.8,1036.3,0.0968
2782,-819.9907,-1.3667,0.2985,10.1352,101.3522,881.4,1019.1,0.0791
2783,-512.6375,-0.8544,0.3036,8.1950,81.9503,874.7,1036.0,0.0866
2784,-773.0168,-1.2884,0.3198,10.0076,100.0756,876.6,1023.9,0.0772
2785,-831.7877,-1.3863,0.3111,10.2925,102.9247,867.7,1002.3,0.0302
2786,-29.8893,-0.0498,0.4401,3.6795,36.7951,841.3,1009.3,0.0504
2787,-629.2606,-1.0488,0.3903,8.6751,86.7514,883.2,1093.7,0.1324
2788,-532.4899,-0.8875,0.2971,8.4257,84.2572,871.0,1053.3,0.0723
2789,-109.1895,-0.1820,0.5191,3.7226,37.2259,850.6,1014.7,0.0621
2790,-484.0001,-0.8067,0.2848,7.9319,79.3191,866.3,1103.7,0.0926
2791,-18.1446,-0.0302,0.4350,3.6968,36.9677,834.1,983.9,0.0167
2792,-768.1343,-1.2802,0.3708,9.5044,95.0439,880.5,1058.8,0.1024
2793,-796.2975,-1.3272,0.3588,9.8876,98.8757,889.1,1025.7,0.1245
2794,-796.0108,-1.3267,0.4436,9.6890,96.8901,869.0,1024.4,0.0726
2795,-812.5294,-1.3542,0.4580,9.5014,95.0144,878.3,1008.4,0.0618
2796,-828.9307,-1.3816,0.3330,10.1546,101.5459,873.6,995.3,0.0458
2797,-782.8356,-1.3047,0.3345,10.0849,100.8492,864.1,1026.0,0.0460
2798,-507.0543,-0.8451,0.4472,7.3562,73.5616,870.0,1012.0,0.0834
2799,-753.4410,-1.2557,0.2760,10.0268,100.2677,870.4,1013.4,0.0444
2800,-352.1523,-0.5869,0.3239,6.7185,67.1852,864.0,1050.3,0.1173
2801,-777.8402,-1.2964,0.2962,10.1883,101.8832,875.4,1004.9,0.0441
2802,-800.1401,-1.3336,0.4435,9.6623,96.6228,873.2,1035.1,0.0679
2803,-862.0155,-1.4367,0.3542,10.0819,100.8195,882.8,1009.8,0.0751
2804,-637.5162,-1.0625,0.3886,8.7847,87.8468,876.7,1058.4,0.1130
2805,-699.8078,-1.1663,0.3931,8.9834,89.8339,865.4,1066.2,0.0710
2806,-799.6244,-1.3327,0.3895,9.7996,97.9958,877.0,1025.8,0.0837
2807,-824.5540,-1.3743,0.3169,10.1377,101.3768,881.0,1023.2,0.0740
2808,-466.0147,-0.7767,0.3455,7.6628,76.6283,867.4,1068.4,0.0960
2809,-532.7234,-0.8879,0.4757,7.4473,74.4726,869.8,1057.4,0.1017
2810,-542.0806,-0.9035,0.3233,8.3296,83.2962,877.4,1028.7,0.0966
2811,-756.9054,-1.2615,0.3390,9.5097,95.0971,867.0,1034.9,0.0514
2812,-818.2870,-1.3638,0.3657,9.6542,96.5424,880.9,1045.7,0.1198
2813,-537.5662,-0.8959,0.3179,8.3745,83.7450,870.2,1079.3,0.0779
2814,-879.8337,-1.4664,0.3850,10.1880,101.8802,875.7,995.5,0.0393
2815,-811.1194,-1.3519,0.3577,9.6715,96.7154,884.1,1039.9,0.1132
2816,-717.5480,-1.1959,0.2888,9.6410,96.4102,877.0,1027.1,0.1114
2817,-539.4702,-0.8991,0.3212,8.5146,85.1456,863.8,998.5,0.0227
2818,-45.6521,-0.0761,0.4432,3.6973,36.9731,838.7,1055.2,0.0717
2819,-631.5842,-1.0526,0.3138,8.9873,89.8732,869.9,1067.3,0.0701
2820,-756.2971,-1.2605,0.2814,9.7512,97.5122,858.5,1016.9,0.0415
2821,-436.3055,-0.7272,0.3570,7.4110,74.1100,866.4,1062.7,0.0670
2822,-353.2489,-0.5887,0.2913,6.9772,69.7721,862.4,1018.5,0.0734
2823,-823.8217,-1.3730,0.4135,9.7165,97.1647,868.1,1033.5,0.0333
2824,-503.7668,-0.8396,0.3597,7.9493,79.4933,858.1,1015.2,0.0451
2825,-346.0439,-0.5767,0.3465,6.7452,67.4519,853.0,1004.7,0.0344
2826,-823.5562,-1.3726,0.3990,9.6255,96.2555,873.0,1008.1,0.0403
2827,-541.0923,-0.9018,0.3051,8.3734,83.7342,878.3,1037.3,0.1101
2828,-818.7598,-1.3646,0.2999,10.1670,101.6695,870.9,1009.6,0.0528
2829,-811.5954,-1.3527,0.3246,10.1222,101.2217,874.4,1128.5,0.0798
2830,-819.3160,-1.3655,0.3623,9.6140,96.1401,888.6,1063.4,0.1582
2831,-774.9991,-1.2917,0.3231,9.6513,96.5129,867.6,1041.1,0.0797
2832,-81.3614,-0.1356,0.4820,3.7487,37.4869,843.1,995.1,0.0295
2833,-759.1400,-1.2652,0.3171,9.8246,98.2458,885.2,1038.3,0.0923
2834,-819.0498,-1.3651,0.3202,10.1544,101.5437,870.2,1004.7,0.0349
2835,-532.4597,-0.8874,0.3198,8.4162,84.1621,864.5,1001.9,0.0330
2836,-779.7455,-1.2996,0.3331,9.9493,99.4929,874.1,1023.9,0.0978
2837,-802.3666,-1.3373,0.3566,10.1982,101.9818,870.0,1009.8,0.0381
2838,-1.7594,-0.0029,0.4102,3.6625,36.6246,834.1,999.8,0.0226
2839,-844.9333,-1.4082,0.3837,9.7066,97.0663,874.9,1035.0,0.0884
2840,-531.1926,-0.8853,0.2831,8.5266,85.2658,859.5,1026.7,0.0529
2841,-870.5326,-1.4509,0.3591,10.1925,101.9246,874.3,1002.7,0.0524
2842,-113.8402,-0.1897,0.4960,3.7195,37.1948,860.1,1006.2,0.0864
2843,-343.6448,-0.5727,0.3263,6.9348,69.3481,837.4,1001.8,0.0128
2844,-698.8444,-1.1647,0.2806,9.6643,96.6433,875.9,1007.9,0.0520
2845,-336.3426,-0.5606,0.2813,6.9048,69.0480,869.4,1017.4,0.0637
2846,-764.4805,-1.2741,0.3105,10.0585,100.5849,870.4,1037.1,0.0466
2847,-484.4226,-0.8074,0.4234,7.2856,72.8556,880.0,1014.7,0.0809
2848,-722.2272,-1.2037,0.3490,9.5181,95.1810,878.3,1043.6,0.1051
2849,-428.3135,-0.7139,0.2832,7.7446,77.4463,855.7,1031.2,0.0473
2850,-335.1172,-0.5585,0.2680,6.9453,69.4534,860.3,1029.1,0.0665
2851,-29.8999,-0.0498,0.4699,3.6543,36.5428,838.4,990.8,0.0244
2852,-773.9205,-1.2899,0.3945,9.6318,96.3181,868.1,1043.3,0.0632
2853,-359.5040,-0.5992,0.3574,6.8285,68.2852,848.8,1009.5,0.0486
2854,-762.1404,-1.2702,0.3522,9.8147,98.1471,870.0,1013.1,0.0470
2855,-332.3373,-0.5539,0.2958,6.8138,68.1382,851.1,994.3,0.0437
2856,-98.7492,-0.1646,0.5172,3.7177,37.1774,850.9,999.9,0.0423
2857,-612.0527,-1.0201,0.2793,8.8115,88.1149,878.8,1036.1,0.1436
2858,-856.2155,-1.4270,0.3332,10.0571,100.5705,885.3,1011.3,0.0726
2859,-407.3743,-0.6790,0.2895,7.4001,74.0013,867.9,1039.8,0.0926
2860,-848.6263,-1.4144,0.3777,9.8579,98.5788,867.1,1007.9,0.0324
2861,-856.9385,-1.4282,0.3157,10.1761,101.7611,879.5,1015.6,0.0628
2862,-651.4365,-1.0857,0.3710,8.8570,88.5698,869.7,1032.0,0.0640
2863,-775.3622,-1.2923,0.3098,10.1806,101.8057,865.1,1058.2,0.0450
2864,-350.2099,-0.5837,0.3669,6.8076,68.0765,851.7,1018.9,0.0220
2865,-735.3838,-1.2256,0.4152,8.9107,89.1073,873.3,1147.5,0.1121
2866,-325.3347,-0.5422,0.3110,6.8510,68.5096,844.9,1019.4,0.0174
2867,-596.4839,-0.9941,0.2998,8.9008,89.0084,860.6,1034.9,0.0639
2868,-812.8448,-1.3547,0.4331,9.5603,95.6028,878.5,1079.8,0.1049
2869,-769.6127,-1.2827,0.3751,9.7084,97.0838,877.9,1047.6,0.0844
2870,-491.9723,-0.8200,0.3630,7.7504,77.5042,871.7,1048.1,0.0795
2871,-783.0107,-1.3050,0.3331,9.6844,96.8435,874.4,1037.1,0.0782
2872,-27.7988,-0.0463,0.4501,3.7249,37.2487,835.6,975.9,0.0101
2873,-553.2250,-0.9220,0.2780,8.5646,85.6463,865.5,1044.7,0.1102
2874,-677.5304,-1.1292,0.3732,9.0343,90.3427,864.8,1021.4,0.0736
2875,-22.9471,-0.0382,0.4539,3.6454,36.4538,838.4,998.4,0.0460
2876,-767.6091,-1.2793,0.3144,10.0939,100.9387,866.7,994.5,0.0206
2877,-762.6251,-1.2710,0.3375,9.5773,95.7731,865.9,1039.6,0.0536
2878,-755.0773,-1.2585,0.3306,9.6528,96.5278,858.2,1010.2,0.0203
2879,-484.5821,-0.8076,0.4067,7.3723,73.7232,875.2,1026.1,0.0745
2880,-598.8557,-0.9981,0.3094,8.9108,89.1075,861.3,1035.8,0.0565
2881,-756.7191,-1.2612,0.3275,9.8563,98.5633,873.2,1021.2,0.0581
2882,-321.6588,-0.5361,0.2896,6.9441,69.4408,838.3,978.8,0.0070
2883,-774.7280,-1.2912,0.4091,9.6414,96.4138,870.5,1048.2,0.0533
2884,-761.9263,-1.2699,0.3502,9.7626,97.6265,878.3,1034.5,0.0807
2885,-476.5724,-0.7943,0.3801,7.5019,75.0191,853.3,1017.4,0.0287
2886,-90.5961,-0.1510,0.5040,3.7380,37.3802,848.5,1010.7,0.0623
2887,-504.2235,-0.8404,0.4270,7.5032,75.0320,864.7,1010.9,0.0571
2888,-557.6855,-0.9295,0.3416,8.4384,84.3839,876.1,1030.9,0.0742
2889,-770.9195,-1.2849,0.3288,10.0503,100.5025,869.2,1029.3,0.0498
2890,-752.8036,-1.2547,0.2791,9.9040,99.0402,881.3,1013.6,0.0943
2891,-655.3880,-1.0923,0.3890,8.8494,88.4937,870.1,1036.8,0.0759
2892,-87.1953,-0.1453,0.5088,3.7142,37.1421,851.0,1009.0,0.0553
2893,-570.6725,-0.9511,0.2654,8.8127,88.1271,860.6,1014.8,0.0711
2894,-343.0561,-0.5718,0.3138,6.9765,69.7649,835.7,994.6,0.0186
2895,-837.7712,-1.3963,0.4177,9.5009,95.0093,880.3,1051.6,0.0998
2896,-796.6629,-1.3278,0.3361,10.1816,101.8162,871.7,1022.5,0.0533
2897,-885.2811,-1.4755,0.3595,10.2978,102.9781,877.8,1013.8,0.0610
2898,-434.1887,-0.7236,0.2973,7.5705,75.7050,869.2,1040.6,0.1100
2899,-519.6002,-0.8660,0.2625,8.4102,84.1023,872.6,1029.8,0.0877
2900,-733.6239,-1.2227,0.4432,9.0667,90.6675,853.0,1081.4,0.0744
2901,-808.1104,-1.3469,0.3163,10.3420,103.4195,859.8,1023.8,0.0483
2902,-775.1053,-1.2918,0.3339,9.9673,99.6734,877.3,1014.8,0.0604
2903,-346.6374,-0.5777,0.3110,6.8482,68.4816,867.5,1051.6,0.0721
2904,-96.6513,-0.1611,0.5134,3.7251,37.2511,853.9,1016.5,0.0483
2905,-426.2385,-0.7104,0.3349,7.4130,74.1300,866.8,1036.6,0.0848
2906,-869.0190,-1.4484,0.3118,10.3235,103.2353,873.6,1013.2,0.0430
2907,-768.6432,-1.2811,0.3088,10.1368,101.3677,865.7,1050.7,0.0479
2908,-792.1553,-1.3203,0.3308,10.1687,101.6870,867.6,1005.7,0.0367
2909,-783.1112,-1.3052,0.4128,9.6810,96.8102,869.0,1034.9,0.0669
2910,-425.2805,-0.7088,0.3067,7.4738,74.7376,870.3,1041.6,0.0911
2911,-626.6919,-1.0445,0.2969,8.9870,89.8703,871.0,1058.1,0.1004
2912,-596.9724,-0.9950,0.2958,8.8794,88.7943,875.4,1038.6,0.0902
2913,-771.4531,-1.2858,0.3151,9.8944,98.9442,880.6,1034.8,0.1157
2914,-626.6534,-1.0444,0.3934,8.8652,88.6523,855.6,1002.7,0.0257
2915,-789.6069,-1.3160,0.3470,10.0458,100.4575,869.9,1034.8,0.0517
2916,-863.2497,-1.4387,0.3549,9.9686,99.6857,889.1,1018.8,0.1111
2917,-477.2183,-0.7954,0.3903,7.3151,73.1506,874.0,1012.2,0.0795
2918,-531.2795,-0.8855,0.2788,8.5188,85.1876,854.5,1048.9,0.0546
2919,-592.2957,-0.9872,0.3148,8.8021,88.0208,879.2,1027.9,0.0867
2920,-659.2404,-1.0987,0.3669,8.7913,87.9126,880.7,1059.7,0.1243
2921,-793.8213,-1.3230,0.3254,9.8161,98.1611,870.8,1001.0,0.0376
2922,-805.6868,-1.3428,0.2790,10.1289,101.2888,878.2,1013.8,0.0601
2923,-791.9355,-1.3199,0.3238,10.1936,101.9363,870.8,1020.1,0.0597
2924,-74.0894,-0.1235,0.4902,3.6774,36.7736,851.3,1000.1,0.0581
2925,-71.7398,-0.1196,0.4864,3.7052,37.0522,849.5,1000.1,0.0403
2926,-327.1367,-0.5452,0.2706,6.9639,69.6389,857.3,1038.7,0.0485
2927,-420.2216,-0.7004,0.2640,7.6759,76.7594,862.9,1042.3,0.0703
2928,-519.6675,-0.8661,0.3283,8.3148,83.1476,856.1,1004.5,0.0328
2929,-556.1274,-0.9269,0.3282,8.4551,84.5514,874.1,1054.6,0.0909
2930,-576.1719,-0.9603,0.2768,8.8482,88.4818,860.1,1058.4,0.0649
2931,-611.7525,-1.0196,0.3406,8.7202,87.2021,886.9,1029.7,0.1475
2932,-798.1527,-1.3303,0.3365,10.1209,101.2086,869.5,1029.0,0.0641
2933,-495.7429,-0.8262,0.4085,7.3668,73.6680,869.6,1027.8,0.0772
2934,-417.5356,-0.6959,0.2672,7.4425,74.4252,880.5,1049.5,0.1440
2935,-96.9241,-0.1615,0.4832,3.7423,37.4231,853.3,1015.2,0.0898
2936,-88.8639,-0.1481,0.4801,3.7191,37.1912,855.0,1000.2,0.0779
2937,-478.0308,-0.7967,0.3807,7.3210,73.2098,868.8,1054.5,0.1026
2938,-821.3499,-1.3689,0.2876,10.2345,102.3447,872.5,1000.1,0.0513
2939,-643.9772,-1.0733,0.3607,8.8353,88.3528,870.8,1041.3,0.0763
2940,-501.4977,-0.8358,0.2963,8.1874,81.8741,866.2,1030.4,0.0693
2941,-617.4088,-1.0290,0.3652,8.8028,88.0281,884.6,1031.3,0.0968
2942,-411.4528,-0.6858,0.2963,7.3753,73.7530,873.7,1072.2,0.1157
2943,-94.4429,-0.1574,0.4900,3.7251,37.2507,856.8,1030.9,0.1007
2944,-313.2963,-0.5222,0.2682,6.8326,68.3256,864.4,1009.2,0.0505
2945,-33.4193,-0.0557,0.4733,3.7078,37.0783,835.3,991.3,0.0220
2946,-782.0000,-1.3033,0.2987,10.2249,102.2489,869.6,1020.6,0.0356
2947,-846.7612,-1.4113,0.3977,9.7055,97.0547,871.8,1054.4,0.0740
2948,-879.9461,-1.4666,0.4565,9.6752,96.7522,893.9,1046.5,0.1253
2949,-454.8526,-0.7581,0.3432,7.6394,76.3940,860.5,1006.3,0.0275
2950,-555.0005,-0.9250,0.2779,8.6392,86.3918,866.7,1048.7,0.0831
2951,-631.7664,-1.0529,0.3032,9.0950,90.9499,871.4,1023.0,0.0602
2952,-761.3232,-1.2689,0.2667,10.2804,102.8037,861.0,989.1,0.0188
2953,-823.6571,-1.3728,0.4925,9.6007,96.0072,864.9,1044.1,0.0586
2954,-339.9042,-0.5665,0.3163,6.8211,68.2112,849.5,1000.0,0.0452
2955,-396.8123,-0.6614,0.2843,7.3481,73.4806,870.5,1043.9,0.0926
2956,-308.8127,-0.5147,0.2603,6.8327,68.3267,867.1,1024.1,0.0693
2957,-638.4487,-1.0641,0.3110,8.9696,89.6961,871.0,1027.1,0.0904
2958,-474.2703,-0.7905,0.3296,7.7656,77.6561,867.1,1058.5,0.0703
2959,-582.3634,-0.9706,0.3357,8.4812,84.8115,876.6,1070.5,0.0988
2960,-834.0479,-1.3901,0.3992,9.6501,96.5014,880.4,1038.2,0.0778
2961,-808.6650,-1.3478,0.2698,10.1641,101.6412,880.4,998.7,0.0557
2962,-828.2347,-1.3804,0.3600,9.7677,97.6770,873.7,1026.8,0.0657
2963,-784.0452,-1.3067,0.3573,9.8281,98.2809,878.9,1009.0,0.0621
2964,-504.6480,-0.8411,0.4354,7.4573,74.5728,862.3,1045.8,0.0522
2965,-819.8156,-1.3664,0.4134,9.6441,96.4405,868.9,1026.1,0.0533
2966,-597.1078,-0.9952,0.3168,8.8609,88.6085,866.3,1017.7,0.0597
2967,-764.3221,-1.2739,0.3515,9.4863,94.8629,877.3,1042.1,0.0713
2968,-771.4021,-1.2857,0.3494,9.9220,99.2202,871.9,1028.6,0.0575
2969,-622.1595,-1.0369,0.3175,8.9080,89.0797,867.8,1007.3,0.0521
2970,-366.4539,-0.6108,0.3551,6.7164,67.1642,858.3,1019.6,0.0955
2971,-807.7353,-1.3462,0.3839,9.5809,95.8087,878.5,1043.8,0.1017
2972,-549.1509,-0.9153,0.2718,8.5631,85.6311,865.3,1054.9,0.1081
2973,-653.1050,-1.0885,0.3379,8.6536,86.5365,883.2,1158.4,0.1438
2974,-764.1667,-1.2736,0.2805,9.8770,98.7701,885.2,1033.8,0.1553
2975,-651.2462,-1.0854,0.3803,8.7953,87.9532,870.8,1049.8,0.0858
2976,-513.4952,-0.8558,0.4240,7.3867,73.8668,869.4,1047.0,0.1217
2977,-786.6562,-1.3111,0.4102,9.7366,97.3662,863.6,1046.3,0.0567
2978,-716.5684,-1.1943,0.3246,9.5404,95.4035,883.7,1009.2,0.0894
2979,-734.6629,-1.2244,0.2584,9.9736,99.7360,868.0,1005.0,0.0341
2980,-479.9213,-0.7999,0.3748,7.5774,75.7743,861.9,1035.3,0.0388
2981,-636.4185,-1.0607,0.3288,8.9886,89.8856,863.4,1034.3,0.0550
2982,-857.1519,-1.4286,0.2970,10.2444,102.4436,880.7,1038.8,0.0674
2983,-804.9396,-1.3416,0.3821,10.1123,101.1234,873.3,999.0,0.0341
2984,-454.5312,-0.7576,0.3242,7.6569,76.5692,871.8,1049.1,0.0793
2985,-768.3384,-1.2806,0.3349,9.8078,98.0784,883.8,1039.0,0.1086
2986,-47.9743,-0.0800,0.4861,3.6819,36.8185,837.6,1001.7,0.0364
2987,-805.8051,-1.3430,0.3622,10.0771,100.7713,874.4,1016.3,0.0618
2988,-66.2701,-0.1105,0.4901,3.6910,36.9099,844.9,997.7,0.0393
2989,-775.4081,-1.2923,0.3617,9.9217,99.2173,877.5,1009.4,0.0497
2990,-667.2384,-1.1121,0.3817,8.9573,89.5730,860.7,1060.2,0.0763
2991,-475.1461,-0.7919,0.3218,7.8206,78.2064,869.0,1032.2,0.0809
2992,-501.0914,-0.8352,0.3688,7.7962,77.9616,869.1,1037.6,0.0823
2993,-750.1715,-1.2503,0.3047,9.6163,96.1630,868.4,999.6,0.0468
2994,-722.4139,-1.2040,0.3144,9.4595,94.5955,893.3,1036.2,0.1627
2995,-760.2247,-1.2670,0.3334,9.5632,95.6322,870.3,1056.3,0.0413
2996,-741.3164,-1.2355,0.2501,9.9747,99.7474,875.4,1006.0,0.0769
2997,-801.7820,-1.3363,0.4823,9.5207,95.2070,869.2,1038.1,0.0536
2998,-763.9821,-1.2733,0.3541,9.8840,98.8403,870.5,1011.5,0.0358
2999,-723.7964,-1.2063,0.3019,9.7446,97.4456,876.2,1019.6,0.0381
3000,-612.3978,-1.0207,0.3069,8.8448,88.4476,872.6,1016.8,0.0814
3001,-765.9390,-1.2766,0.3250,9.9394,99.3938,873.8,1059.1,0.0645
3002,-784.5388,-1.3076,0.3173,10.2075,102.0747,868.8,1013.7,0.0384
3003,-753.5471,-1.2559,0.3528,9.6354,96.3543,868.5,1043.7,0.0880
3004,-862.8010,-1.4380,0.3278,10.1372,101.3722,882.3,1036.5,0.0830
3005,-79.8032,-0.1330,0.5088,3.7136,37.1357,842.8,1002.7,0.0289
3006,-410.6398,-0.6844,0.2994,7.5507,75.5068,858.9,1006.4,0.0288
3007,-802.1246,-1.3369,0.3282,9.7135,97.1353,883.8,1025.7,0.1054
3008,-545.0228,-0.9084,0.3025,8.4905,84.9045,864.5,1016.7,0.0724
3009,-826.2886,-1.3771,0.3960,9.7399,97.3986,871.2,1005.8,0.0532
3010,-869.0371,-1.4484,0.3146,10.2008,102.0078,889.3,1028.8,0.0910
3011,-593.2812,-0.9888,0.3210,8.7882,87.8821,872.9,1031.1,0.0804
3012,-808.3272,-1.3472,0.3363,9.8172,98.1722,876.9,1014.6,0.0787
3013,-876.4404,-1.4607,0.3628,10.0161,100.1613,891.4,1039.6,0.1219
3014,-309.7639,-0.5163,0.2673,6.7608,67.6075,856.7,1037.0,0.0502
3015,-664.9202,-1.1082,0.3910,9.1039,91.0392,863.9,1015.0,0.0318
3016,-100.5920,-0.1677,0.5173,3.7105,37.1054,845.7,1026.5,0.0532
3017,-504.5922,-0.8410,0.3479,8.0831,80.8312,853.5,1011.0,0.0289
3018,-506.1141,-0.8435,0.2903,8.2015,82.0151,875.2,1035.5,0.1055
3019,-83.0184,-0.1384,0.5088,3.7184,37.1840,853.5,989.6,0.0378
3020,-500.6127,-0.8344,0.4317,7.4001,74.0009,869.3,1017.9,0.0838
3021,-876.2095,-1.4603,0.3425,10.1783,101.7835,881.0,1030.4,0.0803
3022,-471.0969,-0.7852,0.3536,7.7919,77.9186,866.5,1001.7,0.0365
3023,-636.9597,-1.0616,0.3895,8.7868,87.8678,876.2,1056.0,0.0857
3024,-571.6289,-0.9527,0.3022,8.7878,87.8777,859.1,995.9,0.0305
3025,-699.3740,-1.1656,0.2560,9.6205,96.2051,878.5,1009.3,0.0902
3026,-660.9070,-1.1015,0.3852,8.7805,87.8050,872.3,1073.6,0.1021
3027,-655.2174,-1.0920,0.3724,8.9396,89.3955,869.9,1034.9,0.0609
3028,-756.0952,-1.2602,0.3083,9.5624,95.6243,876.0,1024.4,0.0734
3029,-321.9717,-0.5366,0.2498,6.9628,69.6276,865.0,1005.5,0.0393
3030,-784.1631,-1.3069,0.3797,9.7437,97.4369,880.6,1017.1,0.0759
3031,-762.4177,-1.2707,0.2640,10.1881,101.8806,872.8,1008.8,0.0549
