episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
2681,-88.3125,-0.1472,0.4941,3.9645,39.6455,800.4,1006.7,0.0395
2682,-180.0703,-0.3001,0.2835,5.7402,57.4015,855.1,983.0,0.0177
2683,-494.5106,-0.8242,0.3150,7.8966,78.9663,845.4,992.7,0.0350
2684,-461.6401,-0.7694,0.2465,7.8338,78.3375,856.2,982.7,0.0305
2685,-433.5326,-0.7226,0.3023,7.7306,77.3058,862.1,972.1,0.0088
2686,-377.8807,-0.6298,0.3142,6.8564,68.5642,843.6,1048.4,0.1608
2687,-296.7582,-0.4946,0.2929,6.6062,66.0622,811.0,1003.7,0.0466
2688,-400.0233,-0.6667,0.2744,7.5679,75.6791,855.9,985.4,0.0131
2689,-612.2780,-1.0205,0.3593,8.3628,83.6277,829.2,980.1,0.0076
2690,-562.8175,-0.9380,0.3119,8.4511,84.5106,875.2,996.6,0.0337
2691,-417.8171,-0.6964,0.2403,7.7567,77.5665,852.3,993.7,0.0305
2692,-342.0433,-0.5701,0.2943,6.9999,69.9991,818.3,1033.1,0.0346
2693,-426.3219,-0.7105,0.3392,7.6201,76.2009,816.8,965.1,0.0027
2694,-246.8288,-0.4114,0.3456,5.9910,59.9101,834.8,1008.8,0.0328
2695,-479.4421,-0.7991,0.3391,7.6347,76.3469,862.9,1015.5,0.0453
2696,-456.6748,-0.7611,0.2595,7.8895,78.8953,868.0,1022.5,0.0739
2697,-403.8027,-0.6730,0.3094,7.4767,74.7666,858.9,972.0,0.0143
2698,-554.6682,-0.9244,0.2762,8.5210,85.2097,853.5,977.7,0.0092
2699,-410.0178,-0.6834,0.3549,7.0516,70.5159,825.5,1034.6,0.0655
2700,-633.9288,-1.0565,0.3463,8.5150,85.1499,871.6,1003.2,0.0342
2701,-731.6210,-1.2194,0.2999,9.4043,94.0432,869.6,998.1,0.0642
2702,-269.6176,-0.4494,0.3160,6.2890,62.8904,844.7,997.1,0.0313
2703,-684.6772,-1.1411,0.3266,9.2398,92.3984,841.3,1018.7,0.0792
2704,-616.3350,-1.0272,0.3244,8.8413,88.4127,848.2,1018.3,0.1620
2705,-15.2646,-0.0254,0.4689,3.5287,35.2869,767.9,973.1,0.0015
2706,-490.4821,-0.8175,0.2887,8.2570,82.5697,845.5,1005.1,0.0220
2707,-668.1849,-1.1136,0.3345,9.1556,91.5561,851.0,999.7,0.0295
2708,-660.7037,-1.1012,0.3356,8.8084,88.0841,851.8,979.6,0.0103
2709,-716.3805,-1.1940,0.3427,9.4751,94.7513,858.6,1015.5,0.0587
2710,-703.3377,-1.1722,0.3235,9.2863,92.8631,853.0,1063.9,0.1192
2711,-545.1440,-0.9086,0.2451,8.4902,84.9015,856.1,997.0,0.0349
2712,-246.7409,-0.4112,0.6631,3.5045,35.0450,808.8,984.2,0.0074
2713,-445.9761,-0.7433,0.3375,7.4351,74.3514,860.9,994.4,0.0479
2714,-591.1982,-0.9853,0.2890,8.4674,84.6744,845.9,993.4,0.0229
2715,-709.6218,-1.1827,0.2770,9.6196,96.1962,850.4,1023.9,0.0772
2716,-797.3543,-1.3289,0.2961,10.0429,100.4291,857.2,1024.9,0.1926
2717,-571.5004,-0.9525,0.2697,8.2039,82.0393,873.3,1013.3,0.0946
2718,-315.9425,-0.5266,0.2805,6.7975,67.9754,836.7,1009.4,0.0667
2719,-642.0808,-1.0701,0.3075,9.0362,90.3623,853.3,994.5,0.0314
2720,-576.8071,-0.9613,0.2989,8.6205,86.2047,845.0,973.6,0.0069
2721,-638.6889,-1.0645,0.3144,8.6727,86.7271,862.4,977.0,0.0118
2722,-324.0748,-0.5401,0.3387,6.7053,67.0528,836.8,980.7,0.0121
2723,-649.0446,-1.0817,0.3266,8.6448,86.4478,868.1,1001.8,0.0746
2724,-651.1994,-1.0853,0.3550,8.7125,87.1247,841.5,1069.4,0.1591
2725,-60.6099,-0.1010,0.5549,3.5143,35.1427,792.3,1003.3,0.0280
2726,-824.2426,-1.3737,0.3756,9.5545,95.5446,847.9,1061.8,0.1316
2727,-624.1978,-1.0403,0.3512,8.7721,87.7206,841.0,998.2,0.0221
2728,-613.9960,-1.0233,0.2827,8.9178,89.1777,858.0,997.3,0.0309
2729,-262.9369,-0.4382,0.2619,6.4765,64.7650,840.8,993.0,0.0307
2730,-612.7590,-1.0213,0.2862,8.7051,87.0514,848.3,1027.6,0.1705
2731,-591.3196,-0.9855,0.3251,8.2259,82.2594,830.6,999.2,0.0356
2732,-192.6006,-0.3210,0.2181,6.0945,60.9446,844.6,982.2,0.0152
2733,-822.8239,-1.3714,0.3348,9.5716,95.7161,840.9,1034.6,0.1601
2734,-617.2485,-1.0287,0.3151,8.5727,85.7272,852.0,987.5,0.0153
2735,-462.9631,-0.7716,0.3110,7.7212,77.2116,809.2,1029.9,0.0291
2736,-331.4044,-0.5523,0.3572,6.4797,64.7971,857.6,977.4,0.0148
2737,-631.1830,-1.0520,0.3044,8.7167,87.1665,855.8,988.3,0.0167
2738,-702.0282,-1.1700,0.3220,8.9594,89.5945,859.8,996.4,0.0335
2739,-401.8670,-0.6698,0.4063,6.4873,64.8732,843.2,1021.2,0.1570
2740,-597.6055,-0.9960,0.3142,8.6879,86.8788,854.1,1001.0,0.0235
2741,-487.1940,-0.8120,0.3192,8.1138,81.1384,833.4,1001.1,0.0155
2742,-592.0897,-0.9868,0.2833,8.8552,88.5520,859.3,971.5,0.0057
2743,-375.9944,-0.6267,0.2215,7.3957,73.9574,870.0,1016.6,0.0825
2744,-518.0775,-0.8635,0.2663,8.3590,83.5902,809.0,1033.6,0.1125
2745,-299.0389,-0.4984,0.2759,6.7001,67.0008,844.2,979.8,0.0127
2746,-419.3828,-0.6990,0.2773,7.6368,76.3680,834.7,1004.5,0.0396
2747,-335.0896,-0.5585,0.2861,7.0680,70.6804,824.6,977.8,0.0087
2748,-319.1757,-0.5320,0.2697,6.8686,68.6861,859.2,990.0,0.0298
2749,-654.4554,-1.0908,0.2660,9.2473,92.4726,844.3,1037.8,0.0946
2750,-356.2316,-0.5937,0.2318,7.3339,73.3389,839.5,988.0,0.0098
2751,-300.0576,-0.5001,0.3140,6.5168,65.1680,818.9,996.8,0.0299
2752,-309.7600,-0.5163,0.7557,3.3556,33.5556,785.7,929.3,0.0002
2753,-593.2502,-0.9888,0.3189,8.5904,85.9040,847.8,1047.5,0.1258
2754,-306.4632,-0.5108,0.3402,6.4625,64.6251,848.1,1008.3,0.0676
2755,-214.4705,-0.3575,0.2718,6.0542,60.5421,839.6,997.6,0.0406
2756,-700.2339,-1.1671,0.3383,9.0155,90.1545,854.2,1012.1,0.0906
2757,-256.9582,-0.4283,0.2525,6.5057,65.0570,851.9,970.8,0.0145
2758,-703.1797,-1.1720,0.2523,9.3898,93.8976,854.7,1032.0,0.1818
2759,-249.9219,-0.4165,0.4265,5.5925,55.9249,833.6,1006.5,0.0422
2760,-668.7769,-1.1146,0.3279,8.5142,85.1419,879.1,1004.6,0.0822
2761,-104.5900,-0.1743,0.5168,3.7034,37.0337,806.7,1027.1,0.0922
2762,-130.6271,-0.2177,0.5727,3.9265,39.2648,802.4,1014.7,0.0311
2763,-244.0625,-0.4068,0.6683,3.7883,37.8828,795.9,953.0,0.0015
2764,-443.6411,-0.7394,0.3387,7.4491,74.4911,847.4,984.2,0.0181
2765,-291.0154,-0.4850,0.2884,6.4481,64.4814,824.7,965.5,0.0035
2766,-479.5665,-0.7993,0.2908,7.8177,78.1771,852.6,1001.9,0.0572
2767,-711.1126,-1.1852,0.3035,9.4973,94.9730,845.9,1025.7,0.0551
2768,-3.7576,-0.0063,0.4672,3.5266,35.2663,790.8,942.4,0.0003
2769,-170.2839,-0.2838,0.3267,5.5243,55.2430,832.8,979.3,0.0039
2770,-544.1365,-0.9069,0.2427,8.5567,85.5671,859.4,980.7,0.0116
2771,-629.7676,-1.0496,0.2933,8.9181,89.1808,841.3,1036.6,0.0880
2772,-589.3826,-0.9823,0.3190,8.6089,86.0889,866.8,997.4,0.0368
2773,-608.9125,-1.0149,0.3076,8.5384,85.3838,876.9,987.5,0.0457
2774,-389.5114,-0.6492,0.3487,7.1586,71.5855,853.1,1013.0,0.0285
2775,-506.2718,-0.8438,0.8063,3.7595,37.5947,821.0,1017.8,0.0452
2776,-694.2374,-1.1571,0.3130,9.3905,93.9047,842.7,1040.2,0.0856
2777,-367.9068,-0.6132,0.2745,7.3030,73.0298,851.8,988.8,0.0158
2778,-474.4294,-0.7907,0.3179,7.7762,77.7620,848.4,1001.7,0.0205
2779,-554.6849,-0.9245,0.2457,8.6326,86.3256,848.1,971.9,0.0102
2780,-634.1612,-1.0569,0.3688,8.8318,88.3176,866.2,984.7,0.0162
2781,-549.7384,-0.9162,0.3068,8.7089,87.0888,811.6,985.7,0.0186
2782,-803.6392,-1.3394,0.3376,9.9944,99.9438,836.2,1020.9,0.1277
2783,-597.3111,-0.9955,0.3624,8.4697,84.6969,853.8,1004.9,0.0440
2784,-729.2087,-1.2153,0.3726,9.0678,90.6776,846.1,1014.6,0.0787
2785,-327.5203,-0.5459,0.3090,6.8627,68.6274,852.3,983.0,0.0121
2786,-519.0349,-0.8651,0.3200,8.0873,80.8731,831.1,970.8,0.0097
2787,-27.1698,-0.0453,0.4979,3.4899,34.8986,802.7,1005.8,0.0490
2788,-148.8066,-0.2480,0.2984,5.4320,54.3200,814.4,962.2,0.0019
2789,-111.9075,-0.1865,0.5344,3.8102,38.1017,819.9,1019.9,0.0622
2790,-475.2367,-0.7921,0.2745,8.0857,80.8567,827.4,1042.9,0.0455
2791,-536.1718,-0.8936,0.2479,7.8836,78.8364,864.1,1001.4,0.0754
2792,-804.3408,-1.3406,0.3364,9.7321,97.3212,856.7,1015.9,0.1315
2793,-399.5687,-0.6659,0.3156,7.3217,73.2167,863.2,999.4,0.0441
2794,-502.3398,-0.8372,0.2635,8.3434,83.4344,857.8,1002.4,0.0169
2795,-695.1555,-1.1586,0.2919,8.9933,89.9333,871.2,997.3,0.0520
2796,-189.8658,-0.3164,0.6536,3.2651,32.6510,785.8,902.9,0.0000
2797,-750.7125,-1.2512,0.2842,9.8174,98.1739,829.9,1028.2,0.1312
2798,-738.1932,-1.2303,0.3262,9.1056,91.0563,856.2,1033.2,0.1708
2799,-351.3039,-0.5855,0.3324,6.7499,67.4991,782.0,1039.0,0.0838
2800,-736.7801,-1.2280,0.3442,9.4369,94.3690,839.8,1043.0,0.1391
2801,-675.4736,-1.1258,0.2646,9.5235,95.2352,846.7,985.1,0.0171
2802,-170.6082,-0.2843,0.5825,4.1123,41.1229,796.5,1012.9,0.0661
2803,-606.2181,-1.0104,0.2719,8.6389,86.3890,869.8,1020.2,0.1377
2804,-465.4144,-0.7757,0.4076,7.3570,73.5705,850.9,1006.7,0.0235
2805,-601.5327,-1.0026,0.3108,8.7395,87.3951,849.0,984.9,0.0227
2806,-363.2552,-0.6054,0.3010,7.1154,71.1537,854.0,980.1,0.0166
2807,-285.8358,-0.4764,0.3327,6.3420,63.4202,817.4,1007.5,0.0438
2808,-681.9427,-1.1366,0.3212,8.9648,89.6479,818.6,1005.9,0.0379
2809,-611.0677,-1.0184,0.3011,8.9105,89.1049,852.2,985.8,0.0218
2810,-219.3173,-0.3655,0.3204,5.9152,59.1517,815.7,981.3,0.0077
2811,-334.6468,-0.5577,0.3160,6.8890,68.8898,811.5,998.3,0.0069
2812,-584.3248,-0.9739,0.2651,8.8264,88.2642,848.0,984.0,0.0207
2813,-217.8189,-0.3630,0.2863,6.0847,60.8472,818.6,949.9,0.0006
2814,-579.6877,-0.9661,0.2902,8.6249,86.2495,830.9,991.0,0.0153
2815,-284.2649,-0.4738,0.6614,3.4625,34.6245,785.7,958.1,0.0028
2816,-735.1980,-1.2253,0.3444,9.1749,91.7491,824.3,1021.5,0.0667
2817,-162.7635,-0.2713,0.6471,3.7625,37.6245,803.5,1018.9,0.0319
2818,-308.7204,-0.5145,0.3193,6.4659,64.6593,828.8,953.9,0.0017
2819,-627.4650,-1.0458,0.2634,9.0126,90.1256,842.8,1008.2,0.0835
2820,-358.4118,-0.5974,0.3601,6.3408,63.4080,862.4,1098.1,0.2314
2821,-242.0851,-0.4035,0.2882,6.2699,62.6985,857.4,990.1,0.0319
2822,-603.6308,-1.0061,0.3186,8.3718,83.7185,876.4,1013.5,0.0275
2823,-349.1926,-0.5820,0.2990,6.9035,69.0355,807.0,1024.8,0.0895
2824,-422.7926,-0.7047,0.2553,7.5856,75.8558,868.2,990.2,0.0264
2825,0.6866,0.0011,0.4584,3.5163,35.1628,786.3,983.0,0.0021
2826,-628.0737,-1.0468,0.2880,8.6010,86.0099,863.3,997.3,0.0366
2827,-760.5775,-1.2676,0.3447,9.4558,94.5582,823.4,1012.1,0.0823
2828,-499.3730,-0.8323,0.3136,8.2471,82.4711,837.7,998.2,0.0072
2829,-613.6965,-1.0228,0.2648,8.4422,84.4220,864.1,999.6,0.0574
2830,-681.2962,-1.1355,0.3013,9.0734,90.7344,856.8,1020.7,0.0402
2831,-631.4746,-1.0525,0.3534,8.4636,84.6360,868.8,986.8,0.0221
2832,-579.4988,-0.9658,0.3593,8.1967,81.9675,841.9,991.4,0.0160
2833,-677.3213,-1.1289,0.3414,8.7134,87.1344,880.6,995.3,0.0417
2834,-611.2308,-1.0187,0.3044,8.5155,85.1548,850.4,987.8,0.0186
2835,-747.5238,-1.2459,0.2891,9.7287,97.2865,842.2,1036.1,0.1317
2836,-232.9595,-0.3883,0.2168,6.3766,63.7665,861.0,1012.2,0.0487
2837,-728.7476,-1.2146,0.3299,9.2637,92.6370,826.6,1034.7,0.0446
2838,-769.2253,-1.2820,0.3511,9.2127,92.1270,838.6,1012.1,0.1062
2839,-738.7180,-1.2312,0.3564,9.0796,90.7960,829.4,1041.7,0.2103
2840,-265.7501,-0.4429,0.2513,6.5876,65.8762,841.5,965.9,0.0048
2841,-462.2643,-0.7704,0.3056,7.8266,78.2663,827.8,1011.2,0.0643
2842,-633.0090,-1.0550,0.3387,8.4877,84.8767,857.1,1008.3,0.0657
2843,-423.0441,-0.7051,0.3483,7.1731,71.7313,842.6,1069.5,0.1605
2844,-679.3053,-1.1322,0.3301,8.7917,87.9172,831.6,1014.5,0.1055
2845,-296.5486,-0.4942,0.3031,6.5139,65.1393,813.7,994.7,0.0527
2846,-289.3601,-0.4823,0.2592,6.6799,66.7993,868.2,1002.7,0.0441
2847,-558.7513,-0.9313,0.3405,7.9808,79.8083,832.7,996.9,0.0321
2848,-495.7318,-0.8262,0.2537,8.2676,82.6763,849.1,992.9,0.0096
2849,-719.4524,-1.1991,0.3422,9.3602,93.6023,842.3,1029.1,0.1302
2850,-424.0469,-0.7067,0.2602,7.7130,77.1303,843.5,985.7,0.0108
2851,-215.3293,-0.3589,0.2568,6.1248,61.2481,831.7,954.3,0.0024
2852,-505.6086,-0.8427,0.2292,8.5523,85.5231,846.2,994.2,0.0303
2853,-687.1095,-1.1452,0.3433,8.9488,89.4880,866.8,994.9,0.0418
2854,-414.2215,-0.6904,0.2577,7.7287,77.2872,854.1,977.7,0.0138
2855,-624.7617,-1.0413,0.2455,9.1043,91.0431,874.7,1000.2,0.0419
2856,-577.2547,-0.9621,0.3158,8.0430,80.4299,840.8,988.9,0.0145
2857,-409.6476,-0.6827,0.3445,7.3796,73.7961,843.8,984.9,0.0168
2858,-683.9396,-1.1399,0.3312,9.3556,93.5556,821.4,1002.7,0.0455
2859,-746.5676,-1.2443,0.2998,9.4316,94.3164,866.4,981.4,0.0148
2860,-320.6695,-0.5344,0.2852,6.7086,67.0864,837.1,1029.9,0.0860
2861,-267.5468,-0.4459,0.2773,6.4960,64.9603,846.6,994.8,0.0161
2862,-656.1027,-1.0935,0.3245,9.0622,90.6216,856.0,997.6,0.0554
2863,-550.8125,-0.9180,0.3729,8.0914,80.9141,876.2,995.1,0.0324
2864,-413.2947,-0.6888,0.2961,7.1707,71.7073,851.4,1027.6,0.1191
2865,-492.3291,-0.8205,0.3574,7.7361,77.3612,856.8,971.9,0.0069
2866,-204.6795,-0.3411,0.2811,5.9190,59.1903,848.5,980.5,0.0237
2867,-346.4732,-0.5775,0.3739,6.7563,67.5626,799.3,994.4,0.0120
2868,-441.1926,-0.7353,0.2655,7.8927,78.9266,850.1,980.0,0.0111
2869,-541.8324,-0.9031,0.3092,7.7935,77.9349,857.1,1012.7,0.0890
2870,-287.4104,-0.4790,0.2907,6.6426,66.4257,844.0,981.3,0.0249
2871,-605.5573,-1.0093,0.2904,8.4120,84.1198,855.8,1009.5,0.0458
2872,-653.7552,-1.0896,0.3300,9.1243,91.2430,858.0,987.8,0.0315
2873,-630.7090,-1.0512,0.3636,8.6043,86.0427,826.8,1020.6,0.0971
2874,-584.9877,-0.9750,0.3102,8.2165,82.1653,872.8,997.3,0.0399
2875,-327.7255,-0.5462,0.3100,6.4623,64.6235,850.0,1015.7,0.0912
2876,-322.0347,-0.5367,0.3030,6.6785,66.7847,807.4,989.8,0.0083
2877,-599.8033,-0.9997,0.3061,8.7604,87.6043,847.5,1018.4,0.0318
2878,-429.3899,-0.7156,0.2506,7.5393,75.3929,870.5,994.7,0.0336
2879,-404.0131,-0.6734,0.2671,7.6049,76.0490,818.6,1002.2,0.0241
2880,-635.6614,-1.0594,0.3073,8.8866,88.8660,842.3,1025.6,0.1060
2881,-461.8309,-0.7697,0.2796,7.8144,78.1444,848.4,973.4,0.0122
2882,-532.7745,-0.8880,0.2814,7.7201,77.2014,853.2,987.4,0.0109
2883,-423.7747,-0.7063,0.3066,7.6537,76.5367,832.7,985.5,0.0129
2884,-343.9656,-0.5733,0.2261,7.2878,72.8780,843.2,990.7,0.0166
2885,-632.7668,-1.0546,0.2751,9.1505,91.5051,858.7,976.8,0.0099
2886,-735.6378,-1.2261,0.3488,9.0635,90.6347,834.7,1013.2,0.0920
2887,-515.7220,-0.8595,0.2835,8.4730,84.7296,832.7,1007.8,0.0371
2888,-73.9294,-0.1232,0.5599,3.6815,36.8151,801.8,1000.1,0.0094
2889,-881.1641,-1.4686,0.3554,10.1719,101.7191,834.4,1022.2,0.0971
2890,-590.4091,-0.9840,0.3900,7.9315,79.3149,861.9,1015.0,0.0729
2891,-209.6279,-0.3494,0.2681,6.0437,60.4367,845.5,981.6,0.0203
2892,-623.2636,-1.0388,0.4049,8.2585,82.5850,847.5,995.2,0.0323
2893,-598.9041,-0.9982,0.3016,8.7154,87.1538,867.0,1007.3,0.0756
2894,-651.0669,-1.0851,0.3081,9.0585,90.5849,845.9,1009.6,0.0866
2895,-355.3761,-0.5923,0.2959,7.0142,70.1419,817.3,1037.0,0.0616
2896,-555.0921,-0.9252,0.2562,8.6203,86.2033,870.4,981.4,0.0147
2897,-802.6013,-1.3377,0.3487,9.7841,97.8410,847.5,1069.4,0.2241
2898,-381.9799,-0.6366,0.2663,7.3773,73.7734,824.2,1009.7,0.0323
2899,-688.5826,-1.1476,0.3097,9.1232,91.2319,830.7,1020.8,0.1654
2900,-249.1207,-0.4152,0.2261,6.3337,63.3368,854.4,1000.8,0.0882
2901,-96.3727,-0.1606,0.4607,3.8898,38.8976,820.4,1062.5,0.1221
2902,-586.4983,-0.9775,0.3112,8.6656,86.6558,835.8,1020.5,0.0511
2903,-714.8073,-1.1913,0.3132,9.5183,95.1829,820.4,1026.7,0.1077
2904,-754.2594,-1.2571,0.3497,9.7745,97.7452,828.5,1012.6,0.0782
2905,-763.3229,-1.2722,0.3935,8.8679,88.6791,848.3,1051.1,0.2551
2906,-213.7843,-0.3563,0.3388,5.7455,57.4553,822.6,995.5,0.0098
2907,-369.6161,-0.6160,0.2697,7.2921,72.9214,840.5,1016.3,0.0358
2908,-505.1084,-0.8418,0.2827,8.1073,81.0729,852.4,959.8,0.0040
2909,-709.0808,-1.1818,0.3508,8.9405,89.4047,858.1,1036.2,0.1522
2910,-108.1687,-0.1803,0.4995,3.8778,38.7783,826.5,1073.2,0.1184
2911,-634.5627,-1.0576,0.3015,9.0612,90.6122,861.2,999.9,0.0542
2912,-572.6652,-0.9544,0.3619,8.2983,82.9827,874.8,999.0,0.0649
2913,-503.2523,-0.8388,0.3063,8.2021,82.0206,853.4,976.0,0.0072
2914,-644.1963,-1.0737,0.3434,8.5877,85.8773,855.4,982.2,0.0131
2915,-751.7571,-1.2529,0.3279,9.7748,97.7479,841.1,1021.7,0.0944
2916,-583.4976,-0.9725,0.3476,8.1263,81.2634,858.6,1003.6,0.0137
2917,-765.3655,-1.2756,0.3404,9.3653,93.6527,824.5,1023.9,0.1451
2918,-77.1842,-0.1286,0.4554,3.8719,38.7194,789.1,1048.4,0.1021
2919,-615.2385,-1.0254,0.2832,8.9306,89.3061,838.3,1025.5,0.1226
2920,-640.1206,-1.0669,0.3337,8.9842,89.8415,840.3,990.5,0.0276
2921,-755.7631,-1.2596,0.2921,10.0250,100.2503,844.1,1020.2,0.0614
2922,-569.9550,-0.9499,0.3143,8.5481,85.4810,852.3,979.6,0.0167
2923,-576.2200,-0.9604,0.3092,7.9823,79.8230,869.9,1010.6,0.0878
2924,-286.9083,-0.4782,0.2104,6.7658,67.6577,836.2,1041.1,0.0707
2925,-307.0365,-0.5117,0.2604,6.8665,68.6648,851.2,964.6,0.0036
2926,-646.3600,-1.0773,0.3321,8.4455,84.4547,871.7,989.8,0.0319
2927,-715.4397,-1.1924,0.3471,9.4186,94.1857,807.2,1018.2,0.0956
2928,-177.7696,-0.2963,0.6066,3.4693,34.6933,813.6,967.8,0.0029
2929,-326.0538,-0.5434,0.3316,6.3211,63.2111,833.7,1008.5,0.0906
2930,-466.8479,-0.7781,0.3265,7.8164,78.1642,857.6,999.3,0.0417
2931,-251.6631,-0.4194,0.6627,3.7827,37.8273,774.5,972.4,0.0023
2932,-502.6263,-0.8377,0.3963,7.8144,78.1441,813.8,1026.2,0.0680
2933,-665.0739,-1.1085,0.3742,8.5030,85.0298,870.6,985.5,0.0314
2934,-497.0590,-0.8284,0.2416,8.1991,81.9909,838.0,1017.2,0.0634
2935,-603.2492,-1.0054,0.2945,8.9176,89.1761,825.9,1021.7,0.1266
2936,-393.5486,-0.6559,0.2788,7.3133,73.1326,870.4,1018.2,0.0830
2937,-696.9585,-1.1616,0.2962,9.3469,93.4687,854.2,1020.0,0.1212
2938,-243.8478,-0.4064,0.3091,6.1593,61.5930,816.0,989.8,0.0116
2939,-518.1744,-0.8636,0.2771,8.1232,81.2320,862.3,1002.3,0.0454
2940,-295.7526,-0.4929,0.2557,6.6784,66.7843,829.6,994.8,0.0389
2941,-322.8397,-0.5381,0.3147,6.6305,66.3048,828.9,964.7,0.0068
2942,-244.9835,-0.4083,0.2915,6.2296,62.2958,777.1,988.4,0.0070
2943,4.9696,0.0083,0.4276,3.5739,35.7392,814.9,1006.8,0.0154
2944,-529.6973,-0.8828,0.2643,8.2736,82.7360,861.7,1071.7,0.1174
2945,-359.0669,-0.5984,0.3371,6.7717,67.7166,807.7,1065.0,0.1049
2946,-467.1323,-0.7786,0.3752,7.5275,75.2754,860.5,992.9,0.0505
2947,-575.8400,-0.9597,0.2952,8.4708,84.7079,858.7,1008.4,0.0853
2948,-727.2328,-1.2121,0.3892,9.0034,90.0344,833.3,1019.6,0.1093
2949,-585.7404,-0.9762,0.3435,8.3579,83.5787,832.7,1022.4,0.1303
2950,-194.0558,-0.3234,0.2596,5.9748,59.7484,835.8,961.4,0.0042
2951,-584.2762,-0.9738,0.3249,8.2511,82.5114,866.5,989.7,0.0257
2952,-666.3659,-1.1106,0.3520,9.1451,91.4513,841.1,999.4,0.0526
2953,-657.0997,-1.0952,0.2911,9.0884,90.8845,845.8,1010.0,0.0960
2954,-517.0314,-0.8617,0.3148,8.2837,82.8369,840.9,972.3,0.0063
2955,-194.5672,-0.3243,0.2277,6.0608,60.6082,822.5,982.5,0.0090
2956,-574.2045,-0.9570,0.3396,8.4569,84.5694,848.7,988.9,0.0153
2957,-280.6776,-0.4678,0.3571,6.2591,62.5914,799.8,1007.0,0.0303
2958,-549.8246,-0.9164,0.2740,8.1169,81.1691,846.1,956.4,0.0034
2959,-242.2513,-0.4038,0.3310,6.0471,60.4714,824.5,988.5,0.0164
2960,-589.0632,-0.9818,0.3206,8.6840,86.8396,844.4,974.1,0.0157
2961,-650.9745,-1.0850,0.3304,8.8587,88.5873,861.2,1030.3,0.1332
2962,-369.5580,-0.6159,0.3258,6.9844,69.8437,802.4,1086.3,0.0783
2963,-474.0052,-0.7900,0.2583,7.9198,79.1978,854.8,1007.8,0.0745
2964,-638.0065,-1.0633,0.2930,8.6503,86.5030,878.2,1003.7,0.0443
2965,-519.0157,-0.8650,0.3551,7.8783,78.7828,867.1,1012.9,0.0494
2966,-485.2942,-0.8088,0.2780,8.1438,81.4375,824.8,1004.4,0.0721
2967,-537.9634,-0.8966,0.2940,8.5100,85.1000,816.3,1030.2,0.0598
2968,-210.4266,-0.3507,0.2749,6.0195,60.1954,843.4,991.6,0.0217
2969,-284.8381,-0.4747,0.7313,3.6240,36.2401,810.4,1001.8,0.0202
2970,-79.3212,-0.1322,0.4908,3.7348,37.3476,785.5,1028.3,0.0459
2971,-776.1566,-1.2936,0.3363,10.0575,100.5751,825.6,1022.2,0.0535
2972,-296.8128,-0.4947,0.4441,5.9174,59.1743,840.2,1015.6,0.0492
2973,-729.5299,-1.2159,0.3089,9.5473,95.4731,838.1,1026.8,0.1308
2974,-236.5937,-0.3943,0.6348,3.5490,35.4904,791.8,992.9,0.0059
2975,-330.2912,-0.5505,0.2528,6.9805,69.8048,860.5,976.9,0.0167
2976,-647.5040,-1.0792,0.2711,9.1756,91.7560,855.8,997.4,0.0686
2977,-302.1298,-0.5035,0.3401,6.4955,64.9552,831.5,982.2,0.0202
2978,-642.6721,-1.0711,0.3939,8.5763,85.7633,848.9,980.9,0.0177
2979,-411.8152,-0.6864,0.2763,7.4517,74.5169,843.6,994.0,0.0237
2980,-308.8561,-0.5148,0.2835,6.5314,65.3139,824.1,990.1,0.0285
2981,-606.8374,-1.0114,0.2825,8.3472,83.4722,852.7,981.8,0.0128
2982,-445.5359,-0.7426,0.2569,7.8029,78.0288,821.3,1040.1,0.0888
2983,-336.7073,-0.5612,0.3429,6.6967,66.9668,802.6,1028.0,0.0654
2984,-558.4126,-0.9307,0.2369,8.6828,86.8284,851.5,982.3,0.0144
2985,-557.6776,-0.9295,0.2678,8.5593,85.5934,865.5,992.5,0.0213
2986,-634.4520,-1.0574,0.2620,9.0269,90.2687,862.0,1006.4,0.0968
2987,-697.1827,-1.1620,0.2517,9.4515,94.5154,846.2,1012.0,0.1237
2988,-239.4940,-0.3992,0.6774,3.7899,37.8991,771.3,989.7,0.0162
2989,-495.7164,-0.8262,0.2606,8.2591,82.5909,818.2,1036.2,0.0852
2990,-126.3830,-0.2106,0.5384,3.3098,33.0976,789.6,945.8,0.0007
2991,-224.8316,-0.3747,0.3919,5.7696,57.6963,830.7,1007.9,0.0081
2992,-260.8580,-0.4348,0.3398,6.0986,60.9859,847.3,1035.4,0.0421
2993,-647.5583,-1.0793,0.2572,9.2753,92.7534,859.0,994.9,0.0466
2994,-494.1911,-0.8237,0.3824,7.8198,78.1984,792.9,1001.3,0.0515
2995,-467.4662,-0.7791,0.3583,7.7678,77.6780,840.5,1023.4,0.0247
2996,-253.6140,-0.4227,0.3622,5.9832,59.8319,836.0,988.3,0.0184
2997,-679.7672,-1.1329,0.4204,8.1295,81.2951,855.2,1038.1,0.1658
2998,-420.1758,-0.7003,0.2564,7.3045,73.0453,878.7,1008.2,0.1475
2999,-254.8845,-0.4248,0.2955,5.9347,59.3468,845.2,1017.9,0.1551
3000,-800.3960,-1.3340,0.3728,9.2039,92.0386,834.8,1056.9,0.2179
