time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 06:39:00,False,27.9,82.0,28.03736824854952,27.9,,69.62551393382375,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.069684312106745,0.0,0.0,0.0,420.0,70.64683854044246,0.0,28.01914611145496,0.0,0.0,0.0,420.0,69.27034190972161,0.0,27.864492260221628,0.0,0.0,0.0,420.0,68.94194021828064,0.0,28.217605121048607,0.0,0.0,0.0,420.0,69.6924662795941,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:40:00,False,27.9,82.0,28.042731951207983,27.9,,69.64238163995208,82.0,82.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.074710831295835,0.0,0.0,0.0,420.0,70.6642695024157,0.0,28.024722046615068,0.0,0.0,0.0,420.0,69.28692980673013,0.0,27.870392670238424,0.0,0.0,0.0,420.0,68.95808661502608,0.0,28.222480151005648,0.0,0.0,0.0,420.0,69.70958291400541,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:41:00,False,27.97,81.8,28.048076424788743,27.97,,69.65918250629565,81.80000000000001,81.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.079966513576085,0.0,0.0,0.0,420.0,70.68108653472095,0.0,28.030527279906757,0.0,0.0,0.0,420.0,69.30287975427417,0.0,27.876529888794305,0.0,0.0,0.0,420.0,68.97354952093954,0.0,28.22758585621158,0.0,0.0,0.0,420.0,69.72607539585094,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:42:00,False,28.04,81.6,28.05365238462218,28.04,,69.67534351948837,81.6,81.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08545055068354,0.0,0.0,0.0,420.0,70.69728926041387,0.0,28.036560995212113,0.0,0.0,0.0,420.0,69.31819183269516,0.0,27.88290304102745,0.0,0.0,0.0,420.0,68.98832944184119,0.0,28.232921419605443,0.0,0.0,0.0,420.0,69.74194360017607,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:43:00,False,28.11,81.4,28.059459001632135,28.11,,69.69086469892355,81.4,81.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.091162137205014,0.0,0.0,0.0,420.0,70.71287730461866,0.0,28.042822379317954,0.0,0.0,0.0,420.0,69.33286612607276,0.0,27.88951125530811,0.0,0.0,0.0,420.0,69.00242688926537,0.0,28.238486027020343,0.0,0.0,0.0,420.0,69.75718740467559,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:44:00,False,28.18,81.2,28.065495449712856,28.18,,69.70574606752874,81.20000000000002,81.20000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.097100470568037,0.0,0.0,0.0,420.0,70.72785029462251,0.0,28.049310621905487,0.0,0.0,0.0,420.0,69.34690272225303,0.0,27.896353663226673,0.0,0.0,0.0,420.0,69.0158423804289,0.0,28.244278867173197,0.0,0.0,0.0,420.0,69.77180668975357,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:45:00,False,28.25,81.0,28.071760905718346,28.25,,69.71998765180058,81.00000000000001,81.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.10326475103083,0.0,0.0,0.0,420.0,70.74220785996536,0.0,28.05602491554,0.0,0.0,0.0,420.0,69.36030171287332,0.0,27.903429399581768,0.0,0.0,0.0,420.0,69.02857643820496,0.0,28.250299131654515,0.0,0.0,0.0,420.0,69.7858013385759,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:46:00,False,28.32,80.8,28.07825454945178,28.32,,69.73358948184524,80.8,80.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.109654181672326,0.0,0.0,0.0,420.0,70.75594963253631,0.0,28.06296445566061,0.0,0.0,0.0,420.0,69.37306319339062,0.0,27.910737602368407,0.0,0.0,0.0,420.0,69.0406295910924,0.0,28.25654601491823,0.0,0.0,0.0,420.0,69.7991712371317,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:47:00,False,28.39,80.6,28.08497556365489,28.39,,69.74655159141484,80.59999999999998,80.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.116267968382214,0.0,0.0,0.0,420.0,70.76907524666393,0.0,28.07012844057002,0.0,0.0,0.0,420.0,69.3851872631076,0.0,27.91827741276618,0.0,0.0,0.0,420.0,69.05200237318783,0.0,28.26301871427155,0.0,0.0,0.0,420.0,69.81191627428971,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:48:00,False,28.46,80.4,28.09192313399749,28.46,,69.75887401794706,80.4,80.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12310531985103,0.0,0.0,0.0,420.0,70.781584339211,0.0,28.077516071424345,0.0,0.0,0.0,420.0,69.39667402520415,0.0,27.926047975127492,0.0,0.0,0.0,420.0,69.06269532416154,0.0,28.26971642986485,0.0,0.0,0.0,420.0,69.824036341858,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:49:00,False,28.53,80.2,28.09909644906693,28.53,,69.77055680260509,80.2,80.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.130165447560284,0.0,0.0,0.0,420.0,70.79347654966831,0.0,28.08512655222293,0.0,0.0,0.0,420.0,69.4075235867626,0.0,27.934048436965842,0.0,0.0,0.0,420.0,69.07270898922924,0.0,28.276638364681613,0.0,0.0,0.0,420.0,69.83553133464298,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:50:00,False,28.6,80.0,28.106494700357665,28.6,,69.7815999903172,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.137447565772604,0.0,0.0,0.0,420.0,70.8047515202483,0.0,28.09295908979826,0.0,0.0,0.0,420.0,69.41773605880147,0.0,27.942277948944138,0.0,0.0,0.0,420.0,69.08204391912861,0.0,28.283783724528377,0.0,0.0,0.0,420.0,69.84640115050922,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:51:00,False,28.67,79.5,28.114117082260847,28.67,,69.79200362981823,79.5,79.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.144950891521933,0.0,0.0,0.0,420.0,70.8142856465151,0.0,28.10101289380585,0.0,0.0,0.0,420.0,69.42630934243526,0.0,27.950735664863068,0.0,0.0,0.0,420.0,69.08975214583873,0.0,28.291151718024746,0.0,0.0,0.0,420.0,69.85559353382568,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:52:00,False,28.740000000000002,79.0,28.1219627920539,28.740000000000002,,69.80073586641474,79.00000000000001,79.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.152674644603763,0.0,0.0,0.0,420.0,70.82207515961827,0.0,28.10928717671422,0.0,0.0,0.0,420.0,69.43324020543726,0.0,27.9594207416495,0.0,0.0,0.0,420.0,69.09583094009733,0.0,28.298741556593434,0.0,0.0,0.0,420.0,69.86310494921081,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:53:00,False,28.810000000000002,78.5,28.13003102989023,28.810000000000002,,69.80779338636816,78.5,78.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16061804756538,0.0,0.0,0.0,420.0,70.82811636162155,0.0,28.11778115379486,0.0,0.0,0.0,420.0,69.43852548105744,0.0,27.968332339344943,0.0,0.0,0.0,420.0,69.10027763901286,0.0,28.30655245445032,0.0,0.0,0.0,420.0,69.86893192871943,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:54:00,False,28.880000000000003,78.0,28.138320998788874,28.880000000000003,,69.81317294356643,78.0,78.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.168780325696165,0.0,0.0,0.0,420.0,70.83240562551137,0.0,28.12649404311227,0.0,0.0,0.0,420.0,69.44216206800743,0.0,27.97746962109404,0.0,0.0,0.0,420.0,69.10308964599777,0.0,28.31458362859456,0.0,0.0,0.0,420.0,69.87307107185036,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:55:00,False,28.95,77.5,28.14683190462426,28.95,,69.81687135950739,77.49999999999999,77.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.177160707017926,0.0,0.0,0.0,420.0,70.83493939519896,0.0,28.135425065514024,0.0,0.0,0.0,420.0,69.44414693044358,0.0,27.986831753133096,0.0,0.0,0.0,420.0,69.10426443069727,0.0,28.322834298798732,0.0,0.0,0.0,420.0,69.87551904554806,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:56:00,False,29.02,77.0,28.155562956115947,29.02,,69.81888552327804,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.185758422275256,0.0,0.0,0.0,420.0,70.8357141855186,0.0,28.144573444620846,0.0,0.0,0.0,420.0,69.44447709794468,0.0,27.996417904778657,0.0,0.0,0.0,420.0,69.10379952891293,0.0,28.331303687599014,0.0,0.0,0.0,420.0,69.87627258419779,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:57:00,False,29.09,76.5,28.164513364818447,29.09,,69.81921239152668,76.5,76.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.194572704925932,0.0,0.0,0.0,420.0,70.83472658221837,0.0,28.153938406816753,0.0,0.0,0.0,420.0,69.44314966548258,0.0,28.006227248416135,0.0,0.0,0.0,420.0,69.10169254251917,0.0,28.339991020285392,0.0,0.0,0.0,420.0,69.87532848961845,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:58:00,False,29.16,76.0,28.173682345111054,29.16,,69.81784898843293,75.99999999999999,75.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.203602791131342,0.0,0.0,0.0,420.0,70.83197324194592,0.0,28.16351918123921,0.0,0.0,0.0,420.0,69.44016179339161,0.0,28.016258959488468,0.0,0.0,0.0,420.0,69.09794113937885,0.0,28.3488955248919,0.0,0.0,0.0,420.0,69.87268363104495,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 06:59:00,False,29.23,75.5,28.183069114187735,29.23,,69.81479240566807,75.50000000000001,75.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.212847919746952,0.0,0.0,0.0,420.0,70.82745089223043,0.0,28.173314999769342,0.0,0.0,0.0,420.0,69.43551070732886,0.0,28.026512216484825,0.0,0.0,0.0,420.0,69.09254305325014,0.0,28.358016432186915,0.0,0.0,0.0,420.0,69.86833494511204,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:00:00,False,29.3,75.0,28.19267289204701,29.3,,69.81003980235329,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.222307332312806,0.0,0.0,0.0,420.0,70.82115633145557,0.0,28.183325097022163,0.0,0.0,0.0,420.0,69.42919369823215,0.0,28.036986200929356,0.0,0.0,0.0,420.0,69.08549608369215,0.0,28.36735297566345,0.0,0.0,0.0,420.0,69.862279435827,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:01:00,False,29.32,75.0,28.202492901481943,29.32,,69.80358840501376,74.99999999999999,74.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.231803921794054,0.0,0.0,0.0,420.0,70.81491251783359,0.0,28.193370750336843,0.0,0.0,0.0,420.0,69.42290782083418,0.0,28.0474953781392,0.0,0.0,0.0,420.0,69.07846942182982,0.0,28.376727289529533,0.0,0.0,0.0,420.0,69.8562631838577,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:02:00,False,29.34,75.0,28.212349334949906,29.34,,69.79717251666104,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.24133755706679,0.0,0.0,0.0,420.0,70.80871928840627,0.0,28.203451833162244,0.0,0.0,0.0,420.0,69.41665305003087,0.0,28.058039618098746,0.0,0.0,0.0,420.0,69.07146312648337,0.0,28.38613924000093,0.0,0.0,0.0,420.0,69.85028611285348,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:03:00,False,29.36,75.0,28.222242062082177,29.36,,69.79079208429013,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.250908107469574,0.0,0.0,0.0,420.0,70.80257647963172,0.0,28.213568219397654,0.0,0.0,0.0,420.0,69.41042935967229,0.0,28.068618791272712,0.0,0.0,0.0,420.0,69.0644772550824,0.0,28.395588693767277,0.0,0.0,0.0,420.0,69.84434814550151,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:04:00,False,29.38,75.0,28.2321709529768,29.38,,69.7844470539125,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.260515442801825,0.0,0.0,0.0,420.0,70.7964839273959,0.0,28.223719783391175,0.0,0.0,0.0,420.0,69.4042367225714,0.0,28.07923276860437,0.0,0.0,0.0,420.0,69.05751186368012,0.0,28.405075517990404,0.0,0.0,0.0,420.0,69.83844920353806,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:05:00,False,29.4,75.0,28.242135878196944,29.4,,69.7781373705726,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.270159433322178,0.0,0.0,0.0,420.0,70.79044146703008,0.0,28.233906399938128,0.0,0.0,0.0,420.0,69.39807511052085,0.0,28.089881421513773,0.0,0.0,0.0,420.0,69.05056700696633,0.0,28.41459958030266,0.0,0.0,0.0,420.0,69.83258920776704,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:06:00,False,29.42,75.0,28.252136708769186,29.42,,69.77186297835979,74.99999999999999,74.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.279839949746865,0.0,0.0,0.0,420.0,70.78444893332218,0.0,28.24412794427947,0.0,0.0,0.0,420.0,69.39194449430228,0.0,28.100564621896,0.0,0.0,0.0,420.0,69.04364273827912,0.0,28.424160748805246,0.0,0.0,0.0,420.0,69.826768078071,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:07:00,False,29.44,75.0,28.262173316181897,29.44,,69.76562382042165,74.99999999999999,74.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28955686324811,0.0,0.0,0.0,420.0,70.77850616053155,0.0,28.25438429210019,0.0,0.0,0.0,420.0,69.3858448437007,0.0,28.1112822421194,0.0,0.0,0.0,420.0,69.03673910961805,0.0,28.433758892066546,0.0,0.0,0.0,420.0,69.82098573342722,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:08:00,False,29.46,75.0,28.27224557238356,29.46,,69.75941983897664,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.29931004545251,0.0,0.0,0.0,420.0,70.77261298240259,0.0,28.264675319527747,0.0,0.0,0.0,420.0,69.37977612751561,0.0,28.122034155023844,0.0,0.0,0.0,420.0,69.02985617165682,0.0,28.443393879120492,0.0,0.0,0.0,420.0,69.81524209191869,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:09:00,False,29.48,75.0,28.28235334978115,29.48,,69.75325097532902,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.309099368439448,0.0,0.0,0.0,420.0,70.76676923217742,0.0,28.275000903130483,0.0,0.0,0.0,420.0,69.37373831357397,0.0,28.132820233918974,0.0,0.0,0.0,420.0,69.02299397375579,0.0,28.45306557946489,0.0,0.0,0.0,420.0,69.80953707075021,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:10:00,False,29.5,75.0,28.29249652123845,29.5,,69.74711716987876,75.0,75.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.318924704739477,0.0,0.0,0.0,420.0,70.76097474261013,0.0,28.285360919916062,0.0,0.0,0.0,420.0,69.3677313687422,0.0,28.14364035258248,0.0,0.0,0.0,420.0,69.01615256397348,0.0,28.4627738630598,0.0,0.0,0.0,420.0,69.80387058626172,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:11:00,False,29.59,74.7,28.302674960074455,29.59,,69.74101836213677,74.7,74.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.329032819082745,0.0,0.0,0.0,420.0,70.75422079619595,0.0,28.296004391329898,0.0,0.0,0.0,420.0,69.36075663181262,0.0,28.154752992181443,0.0,0.0,0.0,420.0,69.00829906191387,0.0,28.47276654312589,0.0,0.0,0.0,420.0,69.79724412854017,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:12:00,False,29.68,74.4,28.313139186429993,29.68,,69.73394468046553,74.4,74.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.339422714104018,0.0,0.0,0.0,420.0,70.74650563221302,0.0,28.306930308500277,0.0,0.0,0.0,420.0,69.35281311167566,0.0,28.16615707203102,0.0,0.0,0.0,420.0,68.99943316475941,0.0,28.483042612319476,0.0,0.0,0.0,420.0,69.78965634923581,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:13:00,False,29.77,74.1,28.3238881767387,29.77,,69.72589502243791,74.1,74.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.350093395955806,0.0,0.0,0.0,420.0,70.73782749711566,0.0,28.318137666146264,0.0,0.0,0.0,420.0,69.34389982620162,0.0,28.17785151543883,0.0,0.0,0.0,420.0,68.98955458160623,0.0,28.493601066864937,0.0,0.0,0.0,420.0,69.78110590764635,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:14:00,False,29.86,73.8,28.33492091110146,29.86,,69.71686829456598,73.8,73.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.361043874295934,0.0,0.0,0.0,420.0,70.72818464483227,0.0,28.329625462564916,0.0,0.0,0.0,420.0,69.33401580241826,0.0,28.18983524969022,0.0,0.0,0.0,420.0,68.9786630335481,0.0,28.504440906542058,0.0,0.0,0.0,420.0,69.77159147095084,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:15:00,False,29.95,73.5,28.346236373273282,29.95,,69.70686341250034,73.50000000000001,73.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.372273162275196,0.0,0.0,0.0,420.0,70.7175753370609,0.0,28.341392699618556,0.0,0.0,0.0,420.0,69.32316007668673,0.0,28.202107206033535,0.0,0.0,0.0,420.0,68.96675825375308,0.0,28.51556113467345,0.0,0.0,0.0,420.0,69.76111171444276,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 07:16:00,False,30.04,73.2,28.357833550650184,30.04,,69.69587930122783,73.2,73.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.383780276525023,0.0,0.0,0.0,420.0,70.70599784356662,0.0,28.353438382722075,0.0,0.0,0.0,420.0,69.31133169487823,0.0,28.214666319665522,0.0,0.0,0.0,420.0,68.9538399875454,0.0,28.526960758111993,0.0,0.0,0.0,420.0,69.74966532176391,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
