time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 08:37:00,True,31.98,62.3,26.37900811036679,26.720199015958563,12.869101111279988,45.574648817065096,47.08245135764785,88.38835561780488,420.0,778.4345638529412,756.9284905024629,756.9284905024629,1.2292147265224649,0.07375288194284248,1.1554618445796223,4.630612792968749,0.27839355468749993,24.119205247580343,6.991075883507367,17.128129364072976,6.029801311895086,0.6694513339297814,7.0,8.24608665290119,1.2268552773523524,0.5956559679293324,102701.68248938896,1.0636500430501916,651.7018413739708,358.41493278639604,61.460736326123246,189.45404099822605,21.081984079153074,103.83312402154301,0.800000011920929,26.340944370625834,0.38318939782257244,0.800000011920929,358.41493278639604,857.7379146814451,45.604117086411804,14.0,26.101551237639015,0.20775395520353776,0.4000000059604645,349.6538634564027,727.9407837002345,47.005883854882825,5.0,26.287237854400487,0.2609279251595242,0.699999988079071,340.1788032404341,782.4621670382979,46.7837335086495,8.0,26.5478205963397,0.37734344833683053,1.0,337.33294870724296,750.8171069597709,43.72063573264014,6.0,0.05999999865889549,0.9400000013411044,0.059999998658895486,857.7379146814451,7.101667955200948e-06,0.0,-1.0897526
2025-07-29 08:38:00,True,32.12,62.2,26.35259000747683,26.70400892395402,12.897096151385735,45.504011153933156,47.02999342696693,88.37162749168397,420.0,786.9990304236643,764.9790890904284,764.9790890904284,1.2292147265224649,0.07375288194284248,1.1554618445796223,4.312240397135416,0.25925292968749997,23.953537214401162,6.880046743502,17.073490470899163,5.988384303600291,0.6520885064078006,7.0,8.328894209867801,1.2268552773523524,0.5502805589588808,101883.00229380136,1.0556399795706917,651.7018413739708,358.41493278639604,61.460736326123246,189.45404099822605,21.081984079153074,103.83312402154301,0.800000011920929,26.313568083809724,0.38318939782257244,0.800000011920929,358.41493278639604,867.5332184844018,45.579999060570856,14.0,26.086911792755945,0.20775395520353776,0.4000000059604645,349.6538634564027,735.0943440801636,46.954101711879495,5.0,26.266136511978406,0.2609279251595242,0.699999988079071,340.1788032404341,791.0224158863151,46.70717853851728,8.0,26.515347700043996,0.37734344833683053,1.0,337.33294870724296,758.6811150306011,43.63794685143113,6.0,0.05999999865889549,0.9400000013411044,0.059999998658895486,867.5332184844018,1.606424562762031e-05,0.0,-1.0321974
2025-07-29 08:39:00,True,32.26,62.1,26.32713386143257,26.688725628313303,12.918200552031934,45.44635304864484,46.98964425698946,88.3586688014362,420.0,795.4928083594017,772.9632403614127,772.9632403614127,1.2292147265224649,0.07375288194284248,1.1554618445796223,4.086252848307291,0.24566650390624997,23.818404714924775,6.789910905918553,17.02849380900622,5.954601178731194,0.6390663857663149,7.0,8.39447634732508,1.2268552773523524,0.5180276112177246,101215.77399880187,1.0495622086102092,651.7018413739708,358.41493278639604,61.460736326123246,189.45404099822605,21.081984079153074,103.83312402154301,0.800000011920929,26.287132551388133,0.38318939782257244,0.800000011920929,358.41493278639604,877.1544563040495,45.56668935189479,14.0,26.07298282231727,0.20775395520353776,0.4000000059604645,349.6538634564027,742.2595247754315,46.90818836807763,5.0,26.24588600294445,0.2609279251595242,0.699999988079071,340.1788032404341,799.5269199986952,46.6396406177708,8.0,26.483892476530535,0.37734344833683053,1.0,337.33294870724296,766.5274525238784,43.570757277914154,6.0,0.05999999865889549,0.9400000013411044,0.059999998658895486,877.1544563040495,3.581425869693316e-05,0.0,-0.9785394
2025-07-29 08:40:00,True,32.4,62.0,26.307320135314914,26.616896284631256,12.724254620461918,45.360079771203935,46.66836943752898,88.29506555465366,420.0,805.481619726865,786.2075384533156,786.2075384533156,1.1470884072419554,0.05735442121674523,1.0897339860252102,3.8432096354166667,0.2310546875,22.35335931536924,6.3216545872403955,16.031704728128844,5.58833982884231,0.624299785152411,7.0,8.3914654997833,1.0212318318435167,0.48331720760956015,100405.77932554987,1.0425948271359033,581.5357153804196,326.1298175509746,57.35442036209777,164.98412020038117,18.25231644351112,90.42201751986775,0.75,26.262902313401707,0.3721311770466118,0.8500000238418579,326.1298175509746,887.2198635436439,45.53373241674821,14.0,26.067521329926333,0.1774306950017437,0.3499999940395355,318.77882715378024,749.3878396183127,46.87400218015609,5.0,26.232675930691936,0.2370338786552851,0.6499999761581421,310.4748597078094,808.316910304901,46.575224072714185,8.0,26.4564759395683,0.3604926565383148,1.0,307.8775011074635,774.6881644768183,43.488582752363286,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,887.2198635436439,8.285424631352188e-05,0.0,-0.82443124
2025-07-29 08:41:00,True,32.379999999999995,61.7,26.287268883699614,26.59679863116767,12.73741287717965,45.305259655619686,46.595992212482116,88.27481356723808,420.0,814.2305843783333,794.5190548656919,794.5190548656919,1.1470884072419554,0.05735442121674523,1.0897339860252102,3.669810384114583,0.22062988281249996,22.216806557615698,6.2234781833423725,15.993328374273325,5.554201639403924,0.6132248346919831,7.0,8.44831065802734,1.0212318318435167,0.4585554004998671,99762.81972056864,1.037315051326152,581.5357153804196,326.1298175509746,57.35442036209777,164.98412020038117,18.25231644351112,90.42201751986775,0.75,26.238949437540843,0.3721311770466118,0.8500000238418579,326.1298175509746,897.1184998255869,45.50735200858278,14.0,26.062079310735864,0.1774306950017437,0.3499999940395355,318.77882715378024,756.5353311090572,46.84074864332763,5.0,26.219585874336655,0.2370338786552851,0.6499999761581421,310.4748597078094,817.0578477356102,46.51494025690012,8.0,26.42937996580971,0.3604926565383148,1.0,307.8775011074635,782.8320027891582,43.4166368118505,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,897.1184998255869,0.00018902195461075025,0.0,-0.77896714
2025-07-29 08:42:00,True,32.36,61.4,26.267436166898765,26.576907726459705,12.745014584382373,45.2568187842743,46.52953772457879,88.25662468855887,420.0,822.912973373391,802.7673244045279,802.7673244045279,1.1470884072419554,0.05735442121674523,1.0897339860252102,3.5433142089843748,0.21302490234375,22.09943191107293,6.137829211945601,15.96160269912733,5.5248579777682325,0.6049186218466622,7.0,8.492090489707499,1.0212318318435167,0.440537788979422,99264.51620613858,1.0333238592658005,581.5357153804196,326.1298175509746,57.35442036209777,164.98412020038117,18.25231644351112,90.42201751986775,0.75,26.215231995424492,0.3721311770466118,0.8500000238418579,326.1298175509746,906.8586704331808,45.48614975300641,14.0,26.056635367714044,0.1774306950017437,0.3499999940395355,318.77882715378024,763.6990129898545,46.80798989202295,5.0,26.206584153304178,0.2370338786552851,0.6499999761581421,310.4748597078094,825.7492065577673,46.458047475502624,8.0,26.402560792448824,0.3604926565383148,1.0,307.8775011074635,790.9556813892891,43.35330829367051,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,906.8586704331808,0.0004255181000446977,0.0,-0.73522496
2025-07-29 08:43:00,True,32.34,61.1,26.24778477340595,26.55718840583441,12.74777003054219,45.21356919543928,46.467904093727824,88.24012220802011,420.0,831.529877804769,810.9533836079169,810.9533836079169,1.1470884072419554,0.05735442121674523,1.0897339860252102,3.452350667317708,0.20755615234374997,21.99857441365194,6.06290694222589,15.935667471426054,5.499643603412985,0.5986889622126715,7.0,8.52441549324426,1.0212318318435167,0.4275542278796246,98877.35297883578,1.030312451395477,581.5357153804196,326.1298175509746,57.35442036209777,164.98412020038117,18.25231644351112,90.42201751986775,0.75,26.191713486608105,0.3721311770466118,0.8500000238418579,326.1298175509746,916.4481097653656,45.46894280162827,14.0,26.05117097860839,0.1774306950017437,0.3499999940395355,318.77882715378024,770.8760513124136,46.77535573056172,5.0,26.1936432869918,0.2370338786552851,0.6499999761581421,310.4748597078094,834.390536677754,46.403907403549425,8.0,26.37598028090787,0.3604926565383148,1.0,307.8775011074635,799.0562370320566,43.29720728900314,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,916.4481097653656,0.0009456825183596942,0.0,-0.6931337
2025-07-29 08:44:00,True,32.32,60.8,26.228282332672972,26.537610076376577,12.746976698267208,45.17449545945381,46.41014947211099,88.22492933912746,420.0,840.0823442055895,819.0782266823244,819.0782266823244,1.1470884072419554,0.05735442121674523,1.0897339860252102,3.3855493164062493,0.20354003906249996,21.91008728851491,5.996097157902367,15.913990130612541,5.477521822128727,0.5940167174871785,7.0,8.548241418690129,1.0212318318435167,0.41802608987944345,98581.35237977408,1.0280436000740238,581.5357153804196,326.1298175509746,57.35442036209777,164.98412020038117,18.25231644351112,90.42201751986775,0.75,26.16836690304481,0.3721311770466118,0.8500000238418579,326.1298175509746,925.8940227300938,45.45484603426631,14.0,26.04567272067629,0.1774306950017437,0.3499999940395355,318.77882715378024,778.0637570435097,46.74258738789086,5.0,26.18074318737157,0.2370338786552851,0.6499999761581421,310.4748597078094,842.9814578218429,46.35204087459934,8.0,26.349610115107833,0.3604926565383148,1.0,307.8775011074635,807.1310018737892,43.2472435757932,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,925.8940227300938,0.002075453249180732,0.0,-0.6527203
2025-07-29 08:45:00,True,32.3,60.5,26.209409520457132,26.518628914095892,12.584825675539333,45.13919968073607,46.35585156881949,88.22548415740098,420.0,850.4362893080884,828.914474521984,828.914474521984,1.066603499050815,0.053330175747222285,1.0132733233035929,3.2306270345052077,0.19422607421874996,20.698214381795818,5.7472000327298325,14.951014349065982,5.1745535954489545,0.5830125410956162,7.0,8.532744534039868,0.837000096862064,0.3960226608774363,97870.93621996231,1.0226644343472748,512.7391143129212,291.91670547260844,53.33017495254075,142.64428351115689,15.464044967548375,78.17833550943777,0.699999988079071,26.147505822498754,0.35867391760535267,0.8999999761581421,291.91670547260844,935.5959973515854,45.42842945179421,14.0,26.046507933693913,0.15336174110445935,0.30000001192092896,285.7823278554736,785.0776639347524,46.71935003800624,5.0,26.17093627998391,0.22454878776419768,0.6499999761581421,278.6294533223673,851.6407686388809,46.296543091386305,8.0,26.33071726619652,0.3300190525768053,0.949999988079071,276.45266050506007,815.1725486684563,43.191499100031166,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,935.5959973515854,0.004646423605104599,0.0,-0.5259608
2025-07-29 08:46:00,True,32.28,60.2,26.194604238981672,26.503508350250982,12.596134814013382,45.0983161399158,46.29591594546766,88.20880951157172,420.0,859.0184959370721,837.0675708131242,837.0675708131242,1.066603499050815,0.053330175747222285,1.0132733233035929,3.119765218098958,0.18756103515624997,20.59680975197094,5.674154555955063,14.922655196015878,5.149202437992735,0.5747594088019443,7.0,8.579435022627283,0.837000096862064,0.38027555362283455,97318.86241025482,1.0185966650017335,512.7391143129212,291.91670547260844,53.33017495254075,142.64428351115689,15.464044967548375,78.17833550943777,0.699999988079071,26.126865426196506,0.35867391760535267,0.8999999761581421,291.91670547260844,945.1519364127115,45.40706649760884,14.0,26.047303617247955,0.15336174110445935,0.30000001192092896,285.7823278554736,792.1040679379064,46.69584027355801,5.0,26.16120179305316,0.22454878776419768,0.6499999761581421,278.6294533223673,860.25136755184,46.24403287123497,8.0,26.312021036404772,0.3300190525768053,0.949999988079071,276.45266050506007,823.1941168958499,43.141847748143064,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,945.1519364127115,0.010244956301143748,0.0,-0.49525
2025-07-29 08:47:00,True,32.260000000000005,59.9,26.179943567341468,26.488524749454438,12.602568948065567,45.061620661197686,46.239882711404576,88.19360314929536,420.0,867.5369543460105,845.160106295269,845.160106295269,1.066603499050815,0.053330175747222285,1.0132733233035929,3.0387508138020833,0.1826904296875,20.51012012596597,5.610446226267078,14.899673899698891,5.127530031491492,0.5685695595816904,7.0,8.614718548350918,0.837000096862064,0.36879149662539995,96896.10927238627,1.0155266370956375,512.7391143129212,291.91670547260844,53.33017495254075,142.64428351115689,15.464044967548375,78.17833550943777,0.699999988079071,26.106410460964966,0.35867391760535267,0.8999999761581421,291.91670547260844,954.5684971542753,45.38962016984955,14.0,26.048043925753397,0.15336174110445935,0.30000001192092896,285.7823278554736,799.1406882042231,46.67176603853809,5.0,26.151513668171326,0.22454878776419768,0.6499999761581421,278.6294533223673,868.8128685649853,46.193921789178475,8.0,26.293487053803997,0.3300190525768053,0.949999988079071,276.45266050506007,831.1930959005057,43.09718594477295,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,954.5684971542753,0.022183818537051682,0.0,-0.47041494
2025-07-29 08:48:00,True,32.24,59.6,26.165397251299147,26.473649510168148,12.604877170912982,45.02822011462884,46.1869235740625,88.17956565248575,420.0,875.9926862292704,853.1930515780659,853.1930515780659,1.066603499050815,0.053330175747222285,1.0132733233035929,2.9804772949218745,0.17918701171874998,20.43575504872771,5.554519057511465,14.881235991216249,5.1089387621819276,0.5639271726665,7.0,8.640320032921544,0.837000096862064,0.36050667302363426,96571.28683129736,1.0132131342794717,512.7391143129212,291.91670547260844,53.33017495254075,142.64428351115689,15.464044967548375,78.17833550943777,0.699999988079071,26.086111104454982,0.35867391760535267,0.8999999761581421,291.91670547260844,963.8519049217584,45.37515066552493,14.0,26.048715598941847,0.15336174110445935,0.30000001192092896,285.7823278554736,806.1853509135343,46.64689249874138,5.0,26.141849984055135,0.22454878776419768,0.6499999761581421,278.6294533223673,877.3249477653881,46.145717326536015,8.0,26.27508627040785,0.3300190525768053,0.949999988079071,276.45266050506007,839.167120280332,43.05658764343997,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,963.8519049217584,0.04687144016131176,0.0,-0.45452952
2025-07-29 08:49:00,True,32.22,59.3,26.15093975287064,26.45885848733435,12.604503849620277,44.99737171918614,46.13634962852838,88.16637978511248,420.0,884.3866723882415,861.1673384228345,861.1673384228345,1.066603499050815,0.053330175747222285,1.0132733233035929,2.936416829427083,0.17653808593749998,20.36966873633555,5.503902983856776,14.865765752478776,5.092417184083888,0.5604453824801072,7.0,8.65954861827198,0.837000096862064,0.35427993310538763,96327.29786749282,1.0114717514221534,512.7391143129212,291.91670547260844,53.33017495254075,142.64428351115689,15.464044967548375,78.17833550943777,0.699999988079071,26.065947613110552,0.35867391760535267,0.8999999761581421,291.91670547260844,973.0079829152849,45.36301211959245,14.0,26.049310242716526,0.15336174110445935,0.30000001192092896,285.7823278554736,813.235984457373,46.62108664490716,5.0,26.13219654414829,0.22454878776419768,0.6499999761581421,278.6294533223673,885.7873386038843,46.099085660981956,8.0,26.256799524570518,0.3300190525768053,0.949999988079071,276.45266050506007,847.1140503009533,43.019393478248645,6.0,0.05000000074505806,0.949999999254942,0.05000000074505806,973.0079829152849,0.09540686283659008,0.0,-0.4529165
2025-07-29 08:50:00,True,32.2,59.0,26.134504683626464,26.749403275671625,12.792882290531873,44.98201673600885,47.164795112244235,88.41878120440039,420.0,894.2924076506836,846.8631661788645,846.8631661788645,1.0654661171946178,0.10654661330713001,0.9589195038874878,2.997532958984375,0.18021240234375,21.22313945543771,6.263718030514166,14.959421424923544,5.305784863859428,0.5653340326877553,7.0,8.6938282778842,0.8388811884009625,0.3629450652431916,96671.27736548589,1.013915235994615,514.4802182101705,294.12851311704856,53.2733058597309,142.34022578671951,14.61304342302941,78.01169212065142,0.699999988079071,26.04323642565109,0.374487585594814,1.0,294.12851311704856,980.0492206058053,45.38138850802421,14.0,26.05026097268803,0.15403162876225154,0.30000001192092896,288.2843881383729,819.6135592213585,46.610184793472875,5.0,26.12629596991735,0.2156403135708889,0.6000000238418579,281.57884549770364,893.271252438629,46.08349836081354,8.0,26.24223911787937,0.3213065892666635,0.8999999761581421,279.51546969401915,853.5657403856162,43.022933546244715,6.0,0.10000000149011612,0.8999999985098839,0.10000000149011612,980.0492206058053,0.1594179833976634,0.0,-0.5135553
2025-07-29 08:51:00,True,32.260000000000005,59.3,26.121074531948803,26.743581250086216,12.784178400679627,44.98507226252285,47.22300551382936,88.43311747211634,420.0,901.1495082895844,853.0345567436574,853.0345567436574,1.0654661171946178,0.10654661330713001,0.9589195038874878,3.044436035156249,0.18303222656249996,21.260775056203993,6.298264679377398,14.962510376826598,5.315193764050998,0.5690005203434914,7.0,8.670690322714345,0.8388811884009625,0.3695937216719459,96925.54679268769,1.0157409236507589,514.4802182101705,294.12851311704856,53.2733058597309,142.34022578671951,14.61304342302941,78.01169212065142,0.699999988079071,26.02091590697538,0.374487585594814,1.0,294.12851311704856,986.9999604506498,45.4035077438875,14.0,26.051389812831758,0.15403162876225154,0.30000001192092896,288.2843881383729,825.964373968494,46.600938221803254,5.0,26.12062482387153,0.2156403135708889,0.6000000238418579,281.57884549770364,900.6761079459691,46.070248251074894,8.0,26.227980667688644,0.3213065892666635,0.8999999761581421,279.51546969401915,859.9774823074507,43.02942182581215,6.0,0.10000000149011612,0.8999999985098839,0.10000000149011612,986.9999604506498,0.2528751100596069,0.0,-0.5497892
