time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 09:02:00,True,32.699999999999996,59.8,26.62018463451698,28.571021513610244,15.522206603069602,54.957283527372546,57.58497472917039,90.65900474273931,420.0,760.6350586327226,652.2304382308105,652.2304382308105,1.5109290680059115,0.480842144460527,1.0300869235453844,3.1993583170572912,0.19234619140624998,36.26679040867183,16.432661654798828,19.834128753873003,9.066697602167958,0.5806653918865734,7.0,9.71187681659486,4.069743722041185,0.3915604435099841,97713.92483037504,1.0215105274062741,1759.3858690519105,900.0,75.54645340029559,286.2440820899669,26.51646372275411,156.88035535942237,1.1191489696502686,26.449410626874762,0.5449466189344234,0.722780168056488,900.0,787.494229979155,55.43336534308042,17.0,25.796076031144153,0.24601758651517472,0.23751211166381836,888.5783497292126,723.6133717648537,56.33688633195435,8.0,27.148557683228855,0.33002187621334905,0.4494648575782776,876.5226104245401,844.7471404521428,53.584437992864665,10.0,26.867171228745256,0.3899429863429645,0.6205582618713379,873.4835362772459,694.1306819348907,53.26339651751427,7.0,0.3182426989078522,0.6817573010921478,0.3182426989078522,844.7471404521428,2.4055290456742517e-06,0.0,-2.1638288
2025-07-29 09:03:00,True,32.65,58.7,26.60355739951956,28.54294120089842,15.28231077832186,54.60446738839045,56.915297350064655,90.55286905634723,420.0,765.5027526338695,655.5490241555748,655.5490241555748,1.5109290680059115,0.480842144460527,1.0300869235453844,3.7621952311197915,0.22618408203124998,36.49232806483764,16.336240867489877,20.156087197347766,9.12308201620941,0.6192050741645256,7.0,9.320512756187373,4.069743722041185,0.4717561953254255,100114.46062986806,1.040171885316088,1759.3858690519105,900.0,75.54645340029559,286.2440820899669,26.51646372275411,156.88035535942237,1.1191489696502686,26.416493020378386,0.5449466189344234,0.722780168056488,900.0,794.2306319915967,54.938616019882744,17.0,25.801634510408554,0.24601758651517472,0.23751211166381836,888.5783497292126,729.8528036698932,56.15757743483852,8.0,27.126044793388562,0.33002187621334905,0.4494648575782776,876.5226104245401,844.1849955675415,53.29537556749722,10.0,26.856763445748452,0.3899429863429645,0.6205582618713379,873.4835362772459,699.4297082458064,52.85602764818679,7.0,0.3182426989078522,0.6817573010921478,0.3182426989078522,844.1849955675415,2.2954400310974136e-06,0.0,-2.174524
2025-07-29 09:04:00,True,32.599999999999994,57.6,26.584986678079684,28.51356991773231,15.100909203417087,54.22754609638094,56.23257475318337,90.42939948219825,420.0,770.1931035337885,658.7467051262787,658.7467051262787,1.5109290680059115,0.480842144460527,1.0300869235453844,4.241175130208332,0.25498046874999997,36.46756799234356,16.0803955660684,20.38717242627516,9.11689199808589,0.6481098358729899,7.0,9.05704746795803,4.069743722041185,0.5401658270639039,101686.0617841632,1.0537895185232655,1759.3858690519105,900.0,75.54645340029559,286.2440820899669,26.51646372275411,156.88035535942237,1.1191489696502686,26.381988888886134,0.5449466189344234,0.722780168056488,900.0,800.5571001433842,54.44386035160217,17.0,25.806003715203502,0.24601758651517472,0.23751211166381836,888.5783497292126,735.9226045481075,55.954664337356384,8.0,27.102213016458933,0.33002187621334905,0.4494648575782776,876.5226104245401,843.8727020741945,52.991853782411035,10.0,26.844873867598494,0.3899429863429645,0.6205582618713379,873.4835362772459,704.5468368918049,52.43765490735015,7.0,0.3182426989078522,0.6817573010921478,0.3182426989078522,843.8727020741945,2.236473200436069e-06,0.0,-2.170161
2025-07-29 09:05:00,True,32.55,56.5,26.774257625862564,27.399979687997213,14.183366119696188,53.26399688818133,54.005409518588976,89.90312278848853,420.0,778.7639820929923,740.2558197556783,740.2558197556783,1.4869503140121265,0.15960276654710875,1.3273475474650178,5.150810546874999,0.30966796874999997,32.583544834467894,12.813182452732384,19.77036238173551,8.145886208616973,0.6956528145744965,7.0,8.51337471040523,3.833968323304376,0.6694612600913636,103769.66211293191,1.0755435302184446,1684.530732603307,900.0,74.34751570060634,277.23067199488725,43.43046643497837,151.94042099155,1.098128080368042,26.361995854241314,0.4421960104253174,0.5335353016853333,900.0,816.2940974606717,53.9033804566326,17.0,25.86105157318074,0.023462104842129256,0.08127450942993164,886.6396226665296,745.4919854834543,55.9846292759565,8.0,27.025833736924127,0.48207639230573623,0.8952159881591797,862.380713171529,845.8108334059563,52.312361855967005,10.0,26.78771667613082,0.5392158064389436,0.8295042514801025,856.5695335650216,716.6703472447844,51.636037455467985,7.0,0.1073356419801712,0.8926643580198288,0.1073356419801712,845.8108334059563,2.628493092363776e-06,0.0,-1.9148451
2025-07-29 09:06:00,True,32.5,55.4,26.72369103365799,27.349262668487196,14.013383955825088,52.59097436156328,53.26709996360167,89.75532946613185,420.0,788.6196382521402,749.0536127338484,749.0536127338484,1.4869503140121265,0.15960276654710875,1.3273475474650178,5.941056315104166,0.357177734375,32.406447356509325,12.457679582852254,19.948767773657078,8.101611839127331,0.7313100486006263,7.0,8.304942789773875,3.833968323304376,0.7803141176056512,104863.97678346676,1.0913750091310483,1684.530732603307,900.0,74.34751570060634,277.23067199488725,43.43046643497837,151.94042099155,1.098128080368042,26.34064593661479,0.4421960104253174,0.5335353016853333,900.0,831.3607438927601,53.36792211835453,17.0,25.91561173004973,0.023462104842129256,0.08127450942993164,886.6396226665296,755.0271237842987,56.00525643155566,8.0,26.94850434759607,0.48207639230573623,0.8952159881591797,862.380713171529,848.4045265315104,51.66527339002715,10.0,26.729360795110978,0.5392158064389436,0.8295042514801025,856.5695335650216,728.3939817873145,50.87875139875929,7.0,0.1073356419801712,0.8926643580198288,0.1073356419801712,848.4045265315104,3.2626872736862263e-06,0.0,-1.8917768
2025-07-29 09:07:00,True,32.449999999999996,54.3,26.67197051682362,27.2975122851637,13.876461796192153,51.94656311300773,52.55353119725286,89.60583564638542,420.0,798.3429306177119,757.7332492712005,757.7332492712005,1.4869503140121265,0.15960276654710875,1.3273475474650178,6.600541992187498,0.3968261718749999,32.124376113418634,12.048202263036096,20.07617385038254,8.031094028354659,0.7580529741202238,7.0,8.164337330555275,3.833968323304376,0.8711973884018329,105379.83028110473,1.1029967824902553,1684.530732603307,900.0,74.34751570060634,277.23067199488725,43.43046643497837,151.94042099155,1.098128080368042,26.31823099034704,0.4421960104253174,0.5335353016853333,900.0,845.8082883388931,52.844566865030984,17.0,25.969702889258656,0.023462104842129256,0.08127450942993164,886.6396226665296,764.5277352681669,56.01715866493425,8.0,26.870608985759134,0.48207639230573623,0.8952159881591797,862.380713171529,851.5772165064352,51.054907707484546,10.0,26.670182143668804,0.5392158064389436,0.8295042514801025,856.5695335650216,739.7494816045679,50.1697265875108,7.0,0.1073356419801712,0.8926643580198288,0.1073356419801712,851.5772165064352,4.250093644659877e-06,0.0,-1.859154
2025-07-29 09:08:00,True,32.4,53.2,26.619444022896985,27.245037395344173,13.760847340969665,51.335618792487296,51.86882532515633,89.45816472992956,420.0,807.9357829486196,766.2964466387492,766.2964466387492,1.4869503140121265,0.15960276654710875,1.3273475474650178,7.1349527994791675,0.428955078125,31.786395892477607,11.615773333112937,20.170622559364674,7.946598973119402,0.7781101682599219,7.0,8.065795548327921,3.833968323304376,0.9434888885228799,105576.2455291442,1.1115791484366826,1684.530732603307,900.0,74.34751570060634,277.23067199488725,43.43046643497837,151.94042099155,1.098128080368042,26.294941381047533,0.4421960104253174,0.5335353016853333,900.0,859.6834146645986,52.33720528308836,17.0,26.023337734196076,0.023462104842129256,0.08127450942993164,886.6396226665296,773.9935460536312,56.020800559620035,8.0,26.79239454353241,0.48207639230573623,0.8952159881591797,862.380713171529,855.2601156827419,50.482634588867825,10.0,26.61042373009894,0.5392158064389436,0.8295042514801025,856.5695335650216,750.7652419989948,49.50949502906206,7.0,0.1073356419801712,0.8926643580198288,0.1073356419801712,859.6834146645986,8.351602431182559e-06,0.0,-1.8199359
2025-07-29 09:09:00,True,32.349999999999994,52.1,26.566336529985627,27.192038052136052,13.659672738074082,50.75986115889685,51.21442843964472,89.31422380236698,420.0,817.4000697446091,774.7448781356067,774.7448781356067,1.4869503140121265,0.15960276654710875,1.3273475474650178,7.558501790364582,0.45441894531249993,31.420176157289504,11.177489575099823,20.242686582189684,7.855044039322376,0.7931530638646954,7.0,7.9944812825152365,3.833968323304376,0.9998107328205341,105609.40662890433,1.1179435593101346,1684.530732603307,900.0,74.34751570060634,277.23067199488725,43.43046643497837,151.94042099155,1.098128080368042,26.2709079308565,0.4421960104253174,0.5335353016853333,900.0,873.0286579749089,51.84789163367158,17.0,26.0765254230985,0.023462104842129256,0.08127450942993164,886.6396226665296,783.4242922726753,56.0165583851864,8.0,26.714027375628586,0.48207639230573623,0.8952159881591797,862.380713171529,859.3914362872213,49.948212714061555,10.0,26.55025055607007,0.5392158064389436,0.8295042514801025,856.5695335650216,761.4666799437014,48.89679643428799,7.0,0.1073356419801712,0.8926643580198288,0.1073356419801712,873.0286579749089,2.539468738804283e-05,0.0,-1.7767094
2025-07-29 09:10:00,True,32.3,51.0,26.441014740385633,28.09710676958774,13.066350470320016,51.709993106846774,52.00214109127077,89.77642140886324,420.0,805.8412886719008,697.3968241359416,697.3968241359416,1.0618535266890927,0.2984443098709888,0.7634092168181039,9.1588916015625,0.5506347656249999,27.10187987160361,11.045655516910788,16.05622435469282,6.775469967900903,0.8447364392959977,7.0,7.7079135337139855,1.235942533507997,1.2036060603100829,104920.8922166555,1.1393215846787323,761.6220820131099,542.762219426671,53.09267633445463,141.37661899929424,25.75455075009154,77.48357299191947,0.760952889919281,26.346413292779744,0.023123516342531545,0.09433680772781372,542.762219426671,893.0255096901905,52.00792646030232,17.0,26.03448820478513,0.3605151993077047,0.7228641510009766,529.5554758763905,786.6184925731524,55.23615762310281,8.0,26.664245253829225,0.373997117110006,0.8957743048667908,518.857397266608,859.1561583919731,49.5169495422453,10.0,26.54808333388666,0.3042176939288504,0.6310744285583496,517.0076686765794,765.6474564750547,48.52333154914456,7.0,0.28105977177619934,0.7189402282238007,0.28105977177619934,893.0255096901905,0.0001344019971577812,0.0,-1.0816872
2025-07-29 09:11:00,True,32.349999999999994,51.1,26.410231978716453,28.08961649740312,13.000899136405213,51.19040898835938,51.71497249054845,89.71676262408373,420.0,808.4761419315347,699.2911261397592,699.2911261397592,1.0618535266890927,0.2984443098709888,0.7634092168181039,10.51481689453125,0.6321533203125,27.07340840323625,10.95526861378774,16.118139789448513,6.768352100809063,0.8834239708694744,7.0,7.615977627329425,1.235942533507997,1.3629639216894,103491.14073900653,1.1549297721149812,761.6220820131099,542.762219426671,53.09267633445463,141.37661899929424,25.75455075009154,77.48357299191947,0.760952889919281,26.421767215948602,0.023123516342531545,0.09433680772781372,542.762219426671,912.8666538184781,52.1631761812299,17.0,25.992596598380185,0.3605151993077047,0.7228641510009766,529.5554758763905,789.7087448139679,54.507011989392765,8.0,26.614695717836312,0.373997117110006,0.8957743048667908,518.857397266608,859.080877678992,49.113830067690884,10.0,26.54571353690266,0.3042176939288504,0.6310744285583496,517.0076686765794,769.6749011646026,48.16423144729851,7.0,0.28105977177619934,0.7189402282238007,0.28105977177619934,912.8666538184781,0.0007018335700381717,0.0,-1.1153162
2025-07-29 09:12:00,True,32.4,51.2,26.379519239032607,28.08217318328886,12.95312959127758,50.70248035256928,51.449818526041526,89.65826185287618,420.0,811.0847362617733,701.1665495428841,701.1665495428841,1.0618535266890927,0.2984443098709888,0.7634092168181039,11.612064615885416,0.6981201171875,27.013608608411108,10.852391345039251,16.161217263371856,6.753402152102777,0.9124396195495821,7.0,7.556540632976244,1.235942533507997,1.4816953543723084,101875.55874538585,1.1664127902240717,761.6220820131099,542.762219426671,53.09267633445463,141.37661899929424,25.75455075009154,77.48357299191947,0.760952889919281,26.49697801276254,0.023123516342531545,0.09433680772781372,542.762219426671,932.5532837005451,52.31391877747803,17.0,25.950986371135734,0.3605151993077047,0.7228641510009766,529.5554758763905,792.7015153955039,53.828342659531025,8.0,26.565529410865043,0.373997117110006,0.8957743048667908,518.857397266608,859.1517343513015,48.73965614994701,10.0,26.543251350331865,0.3042176939288504,0.6310744285583496,517.0076686765794,773.5577159515977,47.8210735221781,7.0,0.28105977177619934,0.7189402282238007,0.28105977177619934,932.5532837005451,0.0036095370395326097,0.0,-1.1431777
2025-07-29 09:13:00,True,32.449999999999996,51.3,26.349007423371162,28.074869744225794,12.935525111762772,50.24663589288993,51.20683211697653,89.5982329947444,420.0,813.6669045865002,703.0229742275756,703.0229742275756,1.0618535266890927,0.2984443098709888,0.7634092168181039,11.643333333333333,0.7,26.891802817648106,10.719581728967206,16.1722210886809,6.7229507044120265,0.9342013560596627,7.0,7.5525432851550285,1.235942533507997,1.5103567361408081,103567.31904965543,1.1749056923376724,761.6220820131099,542.762219426671,53.09267633445463,141.37661899929424,25.75455075009154,77.48357299191947,0.760952889919281,26.57205940747486,0.023123516342531545,0.09433680772781372,542.762219426671,952.0865823067822,52.46054425438685,17.0,25.90988876794528,0.3605151993077047,0.7228641510009766,529.5554758763905,795.6027751176823,53.20135007130824,8.0,26.517003497526634,0.373997117110006,0.8957743048667908,518.857397266608,859.3559379114009,48.39709299231343,10.0,26.540882303069175,0.3042176939288504,0.6310744285583496,517.0076686765794,777.3040364235325,47.496917666152136,7.0,0.28105977177619934,0.7189402282238007,0.28105977177619934,952.0865823067822,0.018114093985853764,0.0,-1.1580288
2025-07-29 09:14:00,True,32.5,51.4,26.31891907150967,28.06786376007922,12.92010010804108,49.82506071320234,50.98727673483735,89.5437357745678,420.0,816.2225257016479,704.8603130553533,704.8603130553533,1.0618535266890927,0.2984443098709888,0.7634092168181039,11.643333333333333,0.7,26.77943324888269,10.598218755980927,16.181214492901766,6.694858312220672,0.9505226584422233,7.0,7.550234438437012,1.235942533507997,1.530089654869671,104920.43347677744,1.181210636802933,761.6220820131099,542.762219426671,53.09267633445463,141.37661899929424,25.75455075009154,77.48357299191947,0.760952889919281,26.647012863547115,0.023123516342531545,0.09433680772781372,542.762219426671,971.4677224750101,52.60316089323821,17.0,25.869314918511705,0.3605151993077047,0.7228641510009766,529.5554758763905,798.4180388780912,52.62280789856665,8.0,26.469128975021427,0.373997117110006,0.8957743048667908,518.857397266608,859.6816864372125,48.08425584828777,10.0,26.538618835384973,0.3042176939288504,0.6310744285583496,517.0076686765794,780.921470207155,47.19099264817414,7.0,0.28105977177619934,0.7189402282238007,0.28105977177619934,971.4677224750101,0.08488985878126436,0.0,-1.1994609
2025-07-29 09:15:00,True,32.55,51.5,26.544639852949118,28.25376962729422,13.098705797054743,49.86183801294395,51.01267060590787,89.54712324275835,420.0,886.3126910189885,754.4717642306997,754.4717642306997,1.1048029751199897,0.31236174988071924,0.7924412252392705,11.643333333333333,0.7,27.992321625597963,11.14850186016935,16.843819765428613,6.998080406399491,0.9613475033750863,7.0,7.575155539217834,3.266339435692338,1.5431471983557334,105815.8078872503,1.1853624756869812,1870.2034408753025,900.0,55.240148755999485,153.04460821606622,15.457161275652652,83.87838919664988,1.006098985671997,26.61120607314971,0.4563667314378056,0.563014805316925,900.0,972.116491434266,51.881670332502125,17.0,25.92293944507537,0.02570468612350172,0.10036268830299377,894.8533462773324,807.5411761144596,52.648529752766215,8.0,26.425270306504835,0.36855942698941113,0.564793586730957,885.8340429186226,863.8074196494944,47.83775269835059,10.0,26.55118043513313,0.25417213056927124,0.33122920989990234,884.5428387243473,787.5897815842575,46.975492519363996,7.0,0.28273072838783264,0.7172692716121674,0.28273072838783264,972.116491434266,0.08918509953006179,0.0,-1.6509466
2025-07-29 09:16:00,True,32.599999999999994,51.6,26.519355395839725,28.25033477673525,13.083632134165738,49.42958425242941,50.78585194069334,89.49136573258333,420.0,889.7033957976,756.9038125775062,756.9038125775062,1.1048029751199897,0.31236174988071924,0.7924412252392705,11.643333333333333,0.7,27.879797912184916,11.02304240070028,16.856755511484636,6.969949478046229,0.9694661370747336,7.0,7.572843525304572,3.266339435692338,1.5529249416597497,106486.28171381143,1.188461036280546,1870.2034408753025,900.0,55.240148755999485,153.04460821606622,15.457161275652652,83.87838919664988,1.006098985671997,26.575880400717665,0.4563667314378056,0.563014805316925,900.0,972.9256907023359,51.229831152348545,17.0,25.97651300421146,0.02570468612350172,0.10036268830299377,894.8533462773324,816.6007208437255,52.672997944127154,8.0,26.382004679680563,0.36855942698941113,0.564793586730957,885.8340429186226,867.7959309574353,47.61292324953929,10.0,26.563733318027218,0.25417213056927124,0.33122920989990234,884.5428387243473,794.0200727026653,46.76812438769651,7.0,0.28273072838783264,0.7172692716121674,0.28273072838783264,972.9256907023359,0.09481665443228006,0.0,-1.6327956
