hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,33.69,52.3,26.126730708998654,28.41351615842478,15.892563484133372,52.23680451760071,53.222052078186735,89.61258660144985,420.0,894.3772995861684,752.0641097103179,752.0641097103179,1.4947925509144149,0.44843776527432444,1.0463547856400903,1.6501354980468745,0.09920654296874998,29.964544335221625,11.136020186611614,18.828524148610015,7.491136083805406,0.4280116833363872,7.0,11.344219783680563,2.1345896994102915,0.17668986551531124,85489.45755933141,0.9406695139059669,931.9044507721,498.19478116080353,74.73962754572075,280.1626351610717,31.708077409511304,153.54732730749328,0.966796875,26.069000543983535,0.48738083580444047,1.0,498.19478116080353,951.6740389653928,53.108777799943496,17.0,25.99441548926273,0.1950070821297663,0.2846049266955155,485.7724134572822,891.0247500570104,53.38450618021502,8.0,25.991203829988475,0.3686661658911026,1.0,470.42214312955775,905.2346171364,52.8702901122026,10.0,26.347372271074637,0.4437384670891055,1.0,466.4867037512922,828.4567811064841,50.26533127957579,7.0,0.3,0.7,0.3
True,33.559999999999995,52.2,26.12044073173231,28.36936785840142,15.968387395205697,52.253470873263986,53.1603536396876,89.58579279367058,420.0,895.65230345704,752.9566124199281,752.9566124199281,1.527111077011611,0.45813332310348326,1.0689777539081278,1.6181561279296872,0.09728393554687498,30.052210426848927,11.000909747911255,19.051300678937675,7.513052606712232,0.42369269702900203,7.0,11.443034823073852,2.2351642698179286,0.17246049863163251,85092.19829341368,0.9381876095097188,954.8463984432864,502.17981268456214,76.35555385058053,292.40824787722124,32.57053869030324,160.25871872029322,0.984375,26.062193677389242,0.489326218997843,1.0,502.17981268456214,952.7524830290226,53.123576444644094,17.0,26.009986793742275,0.22337777236628398,0.35804641913626384,488.99709213432703,893.9092002528014,53.37861284268409,8.0,25.981339304770614,0.36918594667134724,0.9943906227348096,473.57105642819243,905.7351334192958,52.87771574191736,10.0,26.339946304422448,0.4452211389761366,1.0,469.6092739942589,829.5851738316182,50.28148968534464,7.0,0.3,0.7000000000000001,0.3
True,33.43,52.1,26.113908482710578,28.325059643174058,15.998835772518081,52.2869957896522,53.11001721646635,89.56716696129094,420.0,896.8067715117407,753.7647400582185,753.7647400582185,1.550994374027062,0.46529831220811857,1.0856960618189433,1.6117602539062497,0.09689941406249998,30.149639177468277,10.91702787782447,19.232611299643807,7.537409794367069,0.42279116813805145,7.0,11.475127316005143,2.2952207069538013,0.1716099620416565,85008.54476464099,0.9376679526867169,965.0369543072369,498.1006652107679,77.5497187013531,301.6260236055823,32.969062245092914,165.31065873362152,0.99609375,26.05567418017759,0.4873347971076137,1.0,498.1006652107679,953.8798438206024,53.14556451305615,17.0,26.01821662930968,0.25532685937162924,0.44984862112591256,484.25238967954704,895.7961618360293,53.363380185308465,8.0,25.972291109055032,0.36523922900695843,0.976909785863766,469.05561025291837,906.3768181584211,52.891793462234574,10.0,26.332868133946054,0.44309348854086056,1.0,465.131602965675,830.7134761399234,50.3031837957993,7.0,0.3,0.7,0.3
True,33.3,52.0,26.10780506348592,28.28107032587483,16.015706053321807,52.317969978278875,53.05900575318493,89.55020004966964,420.0,897.898146305831,754.5287024140817,754.5287024140817,1.5734480724975757,0.4720344217492727,1.101413650748303,1.614602864583333,0.09707031249999998,30.266320404343634,10.851613148575677,19.414707255767958,7.566580101085909,0.42316907240095275,7.0,11.48453713730078,2.3613377383223257,0.1719829263124931,85043.30778784369,0.937885850610095,978.3852121168416,497.8314170247397,78.6724036248788,310.42250076198286,33.4038929828767,170.131699756134,1.0078125,26.04190029499339,0.48720306495386023,1.0,497.8314170247397,952.3329789637868,53.147117841536215,15.0,26.02947987815599,0.28200702952412693,0.5498486211259126,483.3887974047656,899.5059307981534,53.356232935799255,10.0,25.973500158678096,0.3614799762264523,0.9483339366672797,468.34559148073083,909.7796770500868,52.9239444398801,12.0,26.31706628306156,0.44275800179313635,1.0,464.427524041863,830.4907666846644,50.330140528971114,6.0,0.3,0.7000000000000001,0.3
True,33.239999999999995,52.9,26.100148931120934,28.25823784610288,16.10847102085974,52.35260709209685,53.42897428915669,89.61670779074935,420.0,898.8064650521185,755.164525536483,755.164525536483,1.6061364429125065,0.4818409328737519,1.1242955100387546,1.6217093912760414,0.09749755859374998,30.72506082153727,11.093792450999402,19.63126837053787,7.681265205384317,0.42420002095947723,7.0,11.532558705677095,2.4663679111101144,0.1729349392071725,85139.33273480352,0.9384797967057654,1000.7365294906285,500.00832482954934,80.30682214562532,323.45452886064146,34.19099420893758,177.2740978949677,1.025390625,26.028743076014642,0.4882671191776117,1.0,500.00832482954934,950.9624056899862,53.185440176283564,15.0,26.033776080030012,0.31571406858364603,0.6498486211259126,484.71251542210325,902.0573893555508,53.35985870703001,10.0,25.975880000572197,0.35873526827276037,0.9206533706719979,469.74712293478865,913.0571564474833,52.97871017652061,12.0,26.301939055667344,0.4434199868784884,1.0,465.81733062061176,830.3348659056301,50.38851747663462,6.0,0.3,0.7000000000000001,0.3
True,33.18,53.8,26.092012087750582,28.23503924641161,16.17507715220887,52.417540813159505,53.816568400336564,89.68912103979972,420.0,899.6348110768581,755.7443677538007,755.7443677538007,1.6402720529462458,0.4920816158838737,1.1481904370623721,1.6593739827473957,0.09976196289062499,31.33174516016969,11.431436664761584,19.9003084954081,7.832936290042422,0.4293047164507956,7.0,11.51714495428411,2.5680496599326816,0.17792700754818822,85608.74420320391,0.941410116912109,1019.8229672422202,497.58438353018073,82.0136026473123,337.34954957363425,34.93577768353657,184.8894720583913,1.04296875,26.016375497202795,0.4870821702031892,1.0,497.58438353018073,949.8334959133491,53.250690779512034,15.0,26.029558731669404,0.35669167735240087,0.7498486211259126,481.30672125879437,903.2770782908877,53.37216327372394,10.0,25.97950767873446,0.3545889757791115,0.8952802868976262,466.55166572346377,916.261708854171,53.04916448815734,12.0,26.287689900791325,0.4419092296115441,1.0,462.64860584664416,830.2672814466276,50.46904599530063,6.0,0.3,0.7000000000000001,0.3
True,33.12,54.7,26.083323258383516,28.211435631754274,16.219634900322788,52.49535721918861,54.21113739368395,89.76479274247241,420.0,900.2941246392182,756.2058872474528,756.2058872474528,1.6733623512119007,0.5020087053635702,1.1713536458483305,1.7183581542968744,0.10330810546874997,32.01865193090016,11.831624296484105,20.187027634416058,8.00466298272504,0.4372152241885927,7.0,11.457722947696379,2.6764333523341555,0.1858056515634231,86330.79887175116,0.9459168918337864,1041.425533855342,497.9034760038657,83.66811756059504,351.0979963338587,35.76842288227408,192.42451417222688,1.060546875,26.004334068256515,0.48723832396320443,1.0,497.9034760038657,948.8575370241862,53.333757201574414,15.0,26.01794675596471,0.39249339451269305,0.8498486211259125,480.68278423736956,903.3856974388244,53.39398736678781,10.0,25.98383136952711,0.3519667372605734,0.8737410325101769,466.0337804886693,919.3460586655132,53.12945974193429,12.0,26.273851256489376,0.44166389547542967,1.0,462.1350531215916,830.2503239164394,50.56447774843807,6.0,0.3,0.7,0.3
True,33.06,55.6,26.073901316709495,28.187308140562315,16.224645208782814,52.574308834273,54.60553139852819,89.8443286880709,420.0,900.6900256610636,756.4830179627445,756.4830179627445,1.6941259111766886,0.5082377733530066,1.185888137823682,1.7936873372395832,0.1078369140625,32.64769815687509,12.259843374038137,20.38785478283695,8.161924539218772,0.4469039751791555,7.0,11.354412244742477,2.755948130563596,0.19590887857587022,87202.29295685916,0.9513815772824874,1059.0408522075386,501.9467542876241,84.70629555883444,359.8651026038117,36.38674613372751,197.22945804062715,1.072265625,25.991915998374797,0.4892126592570293,1.0,501.9467542876241,947.9312398822311,53.421661430633236,15.0,26.00256239230475,0.41021263003134306,0.9498486211259125,484.1761601488144,902.9865963057133,53.42235584193769,10.0,25.98805072748574,0.3514031276228163,0.8569316940105121,469.487629595965,922.2419041140936,53.21103761531785,12.0,26.259686306464054,0.4432974942655001,1.0,465.5600081538966,830.2353004375256,50.66419042208496,6.0,0.3,0.7000000000000001,0.3
True,33.0,56.5,26.063548946652993,28.16252071711369,16.18814017332771,52.65279176711086,54.998851391115856,89.92824870947082,420.0,900.8821159397525,756.6174811578267,756.6174811578267,1.6950978952703806,0.5085293685811142,1.1865685266892663,1.8718591308593748,0.11253662109374998,33.08220324104183,12.66266950056199,20.419533740479842,8.270550810260458,0.4565923513060066,7.0,11.22809738124414,2.7515745124942566,0.2064593665080755,88060.66412934095,0.9567871324428321,1056.6756056632478,498.9420722888278,84.75489476351902,360.27815749566895,36.33170320595764,197.45583895912296,1.072265625,25.979626626895463,0.4864072315664388,0.9932703364515353,498.9420722888278,947.2194082703137,53.50387574212213,15.0,25.98521998810274,0.4178340666061363,1.0,481.0598816127735,902.4094386759783,53.45009206939958,10.0,25.992255158476535,0.34896562971572015,0.8448125928303591,466.5131063726177,925.015732191104,53.286044700570265,12.0,26.245444770299923,0.44189096738208516,1.0,462.61036908287014,830.2542905404248,50.75725507037839,6.0,0.3,0.7,0.3
True,32.94,57.4,26.05311286912953,28.137668225411996,16.15938116617968,52.72087009967888,55.38472507099509,90.00981127262325,420.0,900.9850762910027,756.6895534037019,756.6895534037019,1.6943044811928245,0.5082913443578473,1.186013136834977,1.9379498291015624,0.11651000976562499,33.43853117812101,13.021896544000853,20.416634634120157,8.359632794530253,0.46446235889349347,7.0,11.127892521817573,2.7551453666391947,0.21541560637513552,88747.30271507705,0.9611360649353458,1058.606417897606,501.3948738419664,84.71522405964122,359.94097005084024,36.460721275162484,197.27103833099733,1.072265625,25.96757620779853,0.4833930205746113,0.9718069239223711,501.3948738419664,946.7012579898178,53.58308669377946,15.0,25.96740361557965,0.41886943453182013,1.0,483.44691084170256,901.8582072834072,53.480465086197206,10.0,25.995937775151415,0.34904259601713106,0.8374480669987348,468.8564940793821,927.5900837102109,53.356234047051565,12.0,26.230687141117556,0.44299943006926185,1.0,464.9341525668039,830.2615986276347,50.84650525780076,6.0,0.29999999999999993,0.7,0.29999999999999993
True,32.88,58.3,26.042483123493234,28.112670213181502,16.118892342758222,52.78562186410427,55.767551914369854,90.0923406899383,420.0,901.0430499659487,756.7301349761641,756.7301349761641,1.6838944274356598,0.5051683282306979,1.1787260992049617,1.9940913899739583,0.11988525390624999,33.65088549192897,13.33345223770263,20.317433254226337,8.412721372982242,0.47095211099572437,7.0,11.037152517232066,2.7153399847607314,0.22305286797558346,89306.54366549947,0.9646946302761426,1049.8540176906383,499.46861863148604,84.19472137178299,355.53149841565676,36.2996497076075,194.8543613746596,1.06640625,25.95653985816087,0.47562812841016977,0.9356542264873114,499.46861863148604,946.534011522862,53.65783671397397,15.0,25.949402502046684,0.41806812440081376,1.0,481.5989824297425,901.3815768226214,53.510968913922916,10.0,25.999256976284737,0.3480404970479573,0.8343009395824141,467.0764187514451,930.0140771624831,53.41995041543449,12.0,26.215711169656803,0.442157677576719,1.0,463.16896892387854,830.2842089529105,50.929250959306295,6.0,0.3,0.7,0.3
True,32.82,59.2,26.032050833921982,28.087799851230237,16.088911189633443,52.8451205975229,56.14600942735897,90.17274948169707,420.0,901.1440091694974,756.8008064186482,756.8008064186482,1.6732002577795466,0.5019600773338639,1.1712401804456827,2.0353092447916663,0.12236328124999998,33.80068042294096,13.603677559679209,20.197002863261748,8.45017010573524,0.47559123968022876,7.0,10.97300174566321,2.677142142253491,0.22867168717615688,89702.08114989997,0.9672234259197168,1041.8150104673448,498.3982508341347,83.66001288897732,351.029980075579,36.22658556437193,192.38723684341286,1.060546875,25.946923524560948,0.4661579001013223,0.8857807294947765,498.3982508341347,946.7493625872049,53.7318103184081,15.0,25.931239404452324,0.4176190044768958,1.0,480.56479922027813,900.965220296267,53.54391712290861,10.0,26.00214187306569,0.34774196303804633,0.835011765804951,466.0707015068653,932.2773303724553,53.47960396651212,12.0,26.20053927614119,0.44168139016328206,1.0,462.1716652697628,830.3179923654184,51.008679250215835,6.0,0.3,0.7000000000000001,0.3
True,32.760000000000005,60.1,26.021904052097383,28.063116647684527,16.0663508668126,52.90247187461701,56.52197357244854,90.25170055035136,420.0,901.3031969742256,756.9122378819579,756.9122378819579,1.6622863983818004,0.4986859195145401,1.1636004788672603,2.0651566569010416,0.12415771484374999,33.90598159013772,13.8442686445294,20.06171294560832,8.47649539753443,0.47891035773057417,7.0,10.927778951882162,2.640219116339076,0.23275253795874504,89983.3074092871,0.9690251209945893,1034.3225246825234,497.97178571383336,83.11431991909002,346.4655566472492,36.219213877193056,189.88563623661955,1.0546875,25.939005767987272,0.45547982881507015,0.823656134057684,497.97178571383336,947.3596686691927,53.80722434241416,15.0,25.91295608541411,0.41729796798887525,0.9992459196050156,480.14530072405387,900.6035282224733,53.58076209771484,10.0,26.004523164570088,0.34802751336230436,0.8391299524704309,465.6480724596907,934.3741229673342,53.536836785575744,12.0,26.185183782986204,0.44148108821555065,1.0,461.7525718366403,830.3614607172476,51.086916474478784,6.0,0.3,0.7,0.3
True,32.7,61.0,26.01338037248052,28.039556983207532,15.997518886751102,52.946031054163875,56.88773083172182,90.33554529299288,420.0,900.8709790146851,756.6096853102795,756.6096853102795,1.6281878346943521,0.4884563504083056,1.1397314842860466,2.0864762369791663,0.125439453125,33.726008737829346,14.001668604651591,19.724340133177755,8.431502184457337,0.48127359363772965,7.0,10.867009362494809,2.5368155549218194,0.23567689462504596,90182.8783543033,0.9703041383856397,1015.1106937654671,500.5386547190168,81.4093917347176,332.3972137886465,36.33453235031385,182.17527027599823,1.037109375,25.936710148953274,0.4217280530119799,0.7511081569955003,500.5386547190168,949.1722500431792,53.880651634978136,15.0,25.89475302370782,0.4141004785610752,0.9754687797707217,482.7224134931347,900.3400130802038,53.61125670274147,10.0,26.005708262200482,0.34970780403727697,0.8461142629799058,468.12030510031576,936.2378783726382,53.58294028814847,12.0,26.168955241061788,0.44265149908401996,1.0,464.20412236870294,830.3569649620085,51.15304927954936,6.0,0.3,0.7000000000000001,0.3
True,32.730000000000004,60.9,26.006177508979164,28.04362493086464,15.902220877080701,52.977174388241345,56.88067778875675,90.34911099814605,420.0,900.5592146117339,756.3914502282138,756.3914502282138,1.5835925138084448,0.4750777541425334,1.1085147596659115,2.0800803629557287,0.12505493164062498,33.217261803133034,13.87486301703711,19.342398786095924,8.304315450783259,0.4806120901334549,7.0,10.82038765980166,2.398940984732457,0.23481131354663332,90127.93739816779,0.969946440222518,987.5295564583288,500.75928899081003,79.17962569042224,314.43815824915066,36.1848766833981,172.33254097174597,1.013671875,25.940953007004,0.3838764175468197,0.6746513217344108,500.75928899081003,952.2664293820679,53.94193018168947,15.0,25.877753654548005,0.40611413791101153,0.9284082656289662,483.1416641431263,900.3110157371142,53.62383905129051,10.0,26.005966435036118,0.3507739455562558,0.8545921813787386,468.4937189311644,937.9120764986365,53.60711624169379,12.0,26.15214977623337,0.44282801279435774,1.0,464.57441230741193,830.3309509001621,51.19400983768434,6.0,0.3,0.7000000000000001,0.3
True,32.760000000000005,60.8,26.000119250923674,28.048497726583317,15.832118579391317,52.99162600674288,56.86280172642706,90.35696543325203,420.0,900.7796849122855,756.5457794385999,756.5457794385999,1.5401385162284333,0.46204155486853,1.0780969613599034,2.036730550130208,0.12244873046874999,32.59958485481921,13.671779305058308,18.927805549760905,8.149896213704803,0.47580274093759184,7.0,10.829148506990027,2.2612075464344272,0.2288796552168545,89721.0073828638,0.9673384209368132,957.5504178680003,497.1277266759942,77.00692581142167,297.41846488439586,35.681159791179994,163.00464317320933,0.990234375,25.950325868860997,0.35462561521992203,0.6019963515575806,497.1277266759942,956.2687590568034,53.99617644673052,15.0,25.863164492327662,0.3936100511244505,0.8591381418614146,479.92477555925876,900.65653208488,53.627208268504965,10.0,26.005810140956747,0.35056807120999117,0.8634873154337381,465.3394859500904,939.4820936805735,53.61612067663531,12.0,26.135345293143075,0.4413347786740695,1.0,461.4465668848142,830.3430332038181,51.218234217335,6.0,0.3,0.7000000000000001,0.3
