time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 10:13:00,True,32.79,60.7,26.18284195103683,29.563533748889117,15.423108616687948,53.128365999605464,58.60515044044957,91.14047802192485,420.0,829.0068435027249,621.1673906435434,621.1673906435434,1.385231999659018,0.7039145321543798,0.6813174675046383,4.524014892578124,0.27198486328124993,38.8379210645354,19.1326250663363,19.70529599819911,9.70948026613385,0.6637695030556836,7.0,9.053788260283833,1.8169636486087006,0.5804811203148135,102443.54571415545,1.0610403795730867,856.9191856724021,484.4570222374001,69.26159998295091,240.59876550377305,33.01433177563132,131.86375611918106,0.9075055122375488,26.493551278166077,0.28713998863188006,0.40016448497772217,484.4570222374001,909.4027517645577,53.71460228918643,15.0,26.175781068472634,0.3074424966112899,0.6400019526481628,469.69765121346876,848.6518882439406,53.4293183601825,10.0,26.03693185509491,0.3594713302088946,0.9743090271949768,455.1584930074277,860.2229408570117,53.938017961664286,12.0,26.089092989699132,0.43117818420695353,0.9825295209884644,451.4426904617688,729.7011497762725,51.63032821622274,6.0,0.508156418800354,0.491843581199646,0.508156418800354,909.4027517645577,0.0005259540120238488,0.0,-1.5071228
2025-07-29 10:14:00,True,32.82,60.6,26.17863561888051,29.576880942516517,15.34662092223131,53.066292027103046,58.531540316548444,91.14793566678071,420.0,827.221904317459,620.2894797624386,620.2894797624386,1.385231999659018,0.7039145321543798,0.6813174675046383,4.9418786621093735,0.29710693359374996,39.109455861695196,19.27897104886633,19.830484812828864,9.777363965423799,0.6854166832705377,7.0,8.893273751387893,1.8169636486087006,0.6398757807545653,103377.047128143,1.0709242178717766,856.9191856724021,484.4570222374001,69.26159998295091,240.59876550377305,33.01433177563132,131.86375611918106,0.9075055122375488,26.508432238081962,0.28713998863188006,0.40016448497772217,484.4570222374001,910.8377055310025,53.66856780495903,15.0,26.173811873738572,0.3074424966112899,0.6400019526481628,469.69765121346876,846.4385404024159,53.363889437074796,10.0,26.03046994569921,0.3594713302088946,0.9743090271949768,455.1584930074277,857.4924319501827,53.84908558175609,12.0,26.071168480643582,0.43117818420695353,0.9825295209884644,451.4426904617688,727.1329808255101,51.551349374779775,6.0,0.508156418800354,0.491843581199646,0.508156418800354,910.8377055310025,0.00059272257347914,0.0,-1.5348965
2025-07-29 10:15:00,True,32.85,60.5,26.194262736989828,28.977707119002076,15.272706556152439,53.03264944331241,57.75956887534592,90.8400794863734,420.0,830.3875478877183,660.1678361788008,660.1678361788008,1.4672958305595538,0.6086019777039599,0.858693852855594,4.597922770182292,0.27642822265625,38.19560097028532,17.965655045497595,20.229945924787724,9.54890024257133,0.6677091007784037,7.0,8.987354733460583,2.009141973551398,0.5909973013180094,102622.91668583016,1.0628510171223118,893.4967359900769,475.59658696713814,73.3647915279777,269.9502479447036,32.756268507531274,147.9502755750201,0.9481504559516907,26.50445090706319,0.37412318003507644,0.6746888756752014,475.59658696713814,910.1144080588863,53.51910090263132,15.0,26.171714992815044,0.30644098647241036,0.6455963850021362,460.96916122689856,846.8577414024892,53.281686769113804,10.0,26.02481323629183,0.3545326876969774,0.9614996910095215,446.57373577401466,858.0283507968226,53.74532483657683,12.0,26.052706210564686,0.4321989763550896,0.9995249509811401,442.84031845960686,728.2202752971477,51.45198911990868,6.0,0.4147779643535614,0.5852220356464386,0.4147779643535614,910.1144080588863,0.0005580710790130858,0.0,-1.5157262
2025-07-29 10:16:00,True,32.88,60.4,26.18600472872259,28.985536848420786,15.318489794764023,52.9232508399177,57.66788132425022,90.80912522812943,420.0,830.7404326390782,660.3743521113403,660.3743521113403,1.4672958305595538,0.6086019777039599,0.858693852855594,4.353458251953124,0.26173095703124993,37.97884066065395,17.804917895814796,20.173922764839155,9.494710165163488,0.6544284139093033,7.0,9.08704127205701,2.009141973551398,0.5561756025781085,101999.50829875172,1.0567256240047747,893.4967359900769,475.59658696713814,73.3647915279777,269.9502479447036,32.756268507531274,147.9502755750201,0.9481504559516907,26.50094061256441,0.37412318003507644,0.6746888756752014,475.59658696713814,909.4632874072275,53.3896071938676,15.0,26.17004864680258,0.30644098647241036,0.6455963850021362,460.96916122689856,847.2625658749815,53.21121628215118,10.0,26.01971163877276,0.3545326876969774,0.9614996910095215,446.57373577401466,858.5393050668283,53.657338696718895,12.0,26.034974264667902,0.4321989763550896,0.9995249509811401,442.84031845960686,729.227738650983,51.374635614791856,6.0,0.4147779643535614,0.5852220356464386,0.4147779643535614,909.4632874072275,0.0005286125565531542,0.0,-1.4962394
2025-07-29 10:17:00,True,32.910000000000004,60.3,26.178305987291797,28.993680129082936,15.354191205106726,52.83168866301939,57.58480488437827,90.78287021873385,420.0,831.079171489445,660.5725895509045,660.5725895509045,1.4672958305595538,0.6086019777039599,0.858693852855594,4.178637695312499,0.251220703125,37.80894163205373,17.675697411565544,20.133244220488187,9.452235408013433,0.6444678987574779,7.0,9.16462924209198,2.009141973551398,0.5312168289259837,101498.03527840605,1.0520906850725074,893.4967359900769,475.59658696713814,73.3647915279777,269.9502479447036,32.756268507531274,147.9502755750201,0.9481504559516907,26.497825222732512,0.37412318003507644,0.6746888756752014,475.59658696713814,908.8780636999302,53.27665615039094,15.0,26.168741858752966,0.30644098647241036,0.6455963850021362,460.96916122689856,847.6534335623294,53.15018656600109,10.0,26.01507555381039,0.3545326876969774,0.9614996910095215,446.57373577401466,859.0265528063471,53.58217544044022,12.0,26.017876035331184,0.4321989763550896,0.9995249509811401,442.84031845960686,730.1618273070577,51.31507596511258,6.0,0.4147779643535614,0.5852220356464386,0.4147779643535614,908.8780636999302,0.000503464032916161,0.0,-1.4814589
2025-07-29 10:18:00,True,32.94,60.2,26.171082172142764,29.00208998742464,15.382151066438572,52.754653658223646,57.50871472886521,90.760263921231,420.0,831.4044566343972,660.7629535855989,660.7629535855989,1.4672958305595538,0.6086019777039599,0.858693852855594,4.05072021484375,0.2435302734375,37.675545843178114,17.571159374392035,20.10438646878608,9.418886460794528,0.6369975123936089,7.0,9.22510763547684,2.009141973551398,0.5129723950660109,101107.24476104087,1.0485909293677989,893.4967359900769,475.59658696713814,73.3647915279777,269.9502479447036,32.756268507531274,147.9502755750201,0.9481504559516907,26.495045926601243,0.37412318003507644,0.6746888756752014,475.59658696713814,908.3529798684651,53.17750613354191,15.0,26.16773983307865,0.30644098647241036,0.6455963850021362,460.96916122689856,848.0307619656556,53.09680079100699,10.0,26.0108357124771,0.3545326876969774,0.9614996910095215,446.57373577401466,859.4912878070865,53.51750258502599,12.0,26.001336447907256,0.4321989763550896,0.9995249509811401,442.84031845960686,731.0284526576916,51.2699700875481,6.0,0.4147779643535614,0.5852220356464386,0.4147779643535614,908.3529798684651,0.00048191938296037216,0.0,-1.470188
2025-07-29 10:19:00,True,32.97,60.1,26.164267993480205,29.010730101952735,15.40345616097455,52.68952277529757,57.43832357171536,90.74067828355642,420.0,831.7169370382011,660.9458240036126,660.9458240036126,1.4672958305595538,0.6086019777039599,0.858693852855594,3.958335367838541,0.23797607421874997,37.573332844654246,17.487641147862014,20.08569169679223,9.393333211163561,0.6313947226207072,7.0,9.270862565563093,2.009141973551398,0.49975811571041096,100801.68618988714,1.0459526251927647,893.4967359900769,475.59658696713814,73.3647915279777,269.9502479447036,32.756268507531274,147.9502755750201,0.9481504559516907,26.492552204966884,0.37412318003507644,0.6746888756752014,475.59658696713814,907.8827587578202,53.08982259303894,15.0,26.1669955104745,0.30644098647241036,0.6455963850021362,460.96916122689856,848.394964938722,53.04953684620657,10.0,26.00693261676054,0.3545326876969774,0.9614996910095215,446.57373577401466,859.9346425612075,53.46134404976735,12.0,25.985290796991574,0.4321989763550896,0.9995249509811401,442.84031845960686,731.8330278457421,51.23650256403265,6.0,0.4147779643535614,0.5852220356464386,0.4147779643535614,907.8827587578202,0.0004634091101938619,0.0,-1.4617829
2025-07-29 10:20:00,True,33.0,60.0,26.16954404979255,28.931984236108914,15.595830816553436,52.65032561746216,57.26370601480685,90.64040991481183,420.0,834.4896683173791,668.2808582822894,668.2808582822894,1.4846018490326052,0.5953198006244661,0.8892820484081391,3.264738362630208,0.19627685546874998,36.750744627463256,16.833073333654767,19.91767129380849,9.187686156865814,0.5854144309163551,7.0,9.693031781623795,1.998988834315562,0.4008391563544462,98026.22657196962,1.023842850779244,877.9532027316322,450.1370673918764,74.23009245163027,276.35565636538774,30.838274536720064,151.46085557346814,0.9522492289543152,26.48425088847027,0.4096266753804492,0.7683461308479309,450.1370673918764,906.2969148449662,53.01887219733413,15.0,26.16405894012748,0.32213938432985095,0.7111068367958069,435.9925786200597,848.6197315654332,53.02653834419645,10.0,26.009818919003656,0.3336443629382535,0.8585269451141357,422.81086842803074,861.6659976814349,53.450296432181034,12.0,25.973939677328545,0.41919142638405144,0.9949622750282288,419.29879285515636,733.3646906292456,51.25111557911512,6.0,0.40099626779556274,0.5990037322044373,0.4009962677955627,906.2969148449662,0.00040606529858100524,0.0,-1.3966414
2025-07-29 10:21:00,True,33.02,59.8,26.164059940220557,28.936704028417264,15.764439153860552,52.627165020436564,57.15963410915248,90.58163535889311,420.0,834.9224570792516,668.5401003659072,668.5401003659072,1.4846018490326052,0.5953198006244661,0.8892820484081391,2.818448486328125,0.16944580078125,36.025056665660436,16.352154464214014,19.672902201446416,9.006264166415109,0.5509292121380911,7.0,10.05786486814161,1.998988834315562,0.3376553021134255,95649.78551677309,1.0066845442687233,877.9532027316322,450.1370673918764,74.23009245163027,276.35565636538774,30.838274536720064,151.46085557346814,0.9522492289543152,26.477416298577168,0.4096266753804492,0.7683461308479309,450.1370673918764,904.8679392587037,52.989484952215726,15.0,26.1623952828894,0.32213938432985095,0.7111068367958069,435.9925786200597,848.8460001194314,53.032058186300766,10.0,26.01405207604734,0.3336443629382535,0.8585269451141357,422.81086842803074,863.293926293047,53.46688924109492,12.0,25.964217406309952,0.41919142638405144,0.9949622750282288,419.29879285515636,734.7844681896561,51.30267741249494,6.0,0.40099626779556274,0.5990037322044373,0.4009962677955627,904.8679392587037,0.0003604950657758783,0.0,-1.3461039
2025-07-29 10:22:00,True,33.04,59.6,26.160019339349198,28.942257256215616,15.904084619483365,52.63834829472993,57.07225265988155,90.53451291179503,420.0,835.3440187792536,668.7926173975628,668.7926173975628,1.4846018490326052,0.5953198006244661,0.8892820484081391,2.5228169759114576,0.15167236328124997,35.42721819654887,15.954584020822864,19.472634175726007,8.856804549137218,0.5250652980543931,7.0,10.359502941644788,1.998988834315562,0.2961271954604194,93715.85616914633,0.9934604218851599,877.9532027316322,450.1370673918764,74.23009245163027,276.35565636538774,30.838274536720064,151.46085557346814,0.9522492289543152,26.47180814528435,0.4096266753804492,0.7683461308479309,450.1370673918764,903.5818648307027,52.99221340437194,15.0,26.16179003868105,0.32213938432985095,0.7111068367958069,435.9925786200597,849.0732357477433,53.059520151527806,10.0,26.019392342582698,0.3336443629382535,0.8585269451141357,422.81086842803074,864.8251914547498,53.50434584524354,12.0,25.95586019989672,0.41919142638405144,0.9949622750282288,419.29879285515636,736.101557385159,51.3817160918885,6.0,0.40099626779556274,0.5990037322044373,0.4009962677955627,903.5818648307027,0.00032386994734197766,0.0,-1.306764
2025-07-29 10:23:00,True,33.06,59.4,26.157181041903595,28.948505929002287,16.017612276152853,52.675635481340265,56.997471955642375,90.49666436333436,420.0,835.7545003110321,669.0384973670991,669.0384973670991,1.4846018490326052,0.5953198006244661,0.8892820484081391,2.3195703124999993,0.13945312499999996,34.94368287682642,15.631270878402187,19.312411998424235,8.735920719206606,0.5056673624916195,7.0,10.604000577435507,1.998988834315562,0.2678384692280754,92190.45125699136,0.9833271898202227,877.9532027316322,450.1370673918764,74.23009245163027,276.35565636538774,30.838274536720064,151.46085557346814,0.9522492289543152,26.467210825331925,0.4096266753804492,0.7683461308479309,450.1370673918764,902.425926147982,53.01883462623165,15.0,26.162050717714358,0.32213938432985095,0.7111068367958069,435.9925786200597,849.3009454373653,53.10312531462623,10.0,26.025624752954982,0.3336443629382535,0.8585269451141357,422.81086842803074,866.2660905162534,53.55671773604326,12.0,25.948631428805847,0.41919142638405144,0.9949622750282288,419.29879285515636,737.3243601327196,51.4800290631096,6.0,0.40099626779556274,0.5990037322044373,0.4009962677955627,902.425926147982,0.0002941363858764126,0.0,-1.2761756
2025-07-29 10:24:00,True,33.08,59.2,26.15532866634403,28.955326173856108,16.107670000830385,52.73183984106875,56.931733665794496,90.46615587501526,420.0,836.1540601104697,669.277835178201,669.277835178201,1.4846018490326052,0.5953198006244661,0.8892820484081391,2.1774397786458333,0.13090820312499998,34.561679933410794,15.373583898540382,19.188096034870405,8.640419983352698,0.49111891081953934,7.0,10.797278144160373,1.998988834315562,0.24819431312963525,91005.1986493684,0.9755990747099836,877.9532027316322,450.1370673918764,74.23009245163027,276.35565636538774,30.838274536720064,151.46085557346814,0.9522492289543152,26.463431620816166,0.4096266753804492,0.7683461308479309,450.1370673918764,901.3884573387992,53.0622651473063,15.0,26.163005239967173,0.32213938432985095,0.7111068367958069,435.9925786200597,849.5286756311593,53.157813703219325,10.0,26.032557310344373,0.3336443629382535,0.8585269451141357,422.81086842803074,867.6224880529882,53.61884069391366,12.0,25.942319630209703,0.41919142638405144,0.9949622750282288,419.29879285515636,738.4605533370358,51.590592876805744,6.0,0.40099626779556274,0.5990037322044373,0.4009962677955627,901.3884573387992,0.00026978144952524745,0.0,-1.2527121
2025-07-29 10:25:00,True,33.1,59.0,26.162836445115435,28.749670681555276,15.790725232862089,52.81639012530793,56.65004571294144,90.42835459656364,420.0,839.0214919322829,684.1228145042567,684.1228145042567,1.4153893435903628,0.5232236092637,0.8921657343266628,2.170333251953125,0.13048095703124998,32.99591992995236,14.543914917949692,18.452005012002665,8.24897998248809,0.4903349153028793,7.0,10.637119203554883,1.7756860626306825,0.24720625310546274,90939.70813089874,0.9751793882644955,818.4028242928252,429.5466506294722,70.76946717951816,251.18876274439688,26.913734629350756,137.66776267971565,0.9119868874549866,26.453863968982052,0.42677709063323127,0.8480743169784546,429.5466506294722,900.9106591036825,53.0193633746845,15.0,26.173127795502065,0.2715667826510389,0.5806629061698914,417.58358833797337,852.3704363615681,53.16929353244174,10.0,26.037871830407042,0.3301016780491233,0.8903218507766724,405.62542066930865,870.0049105568487,53.61653657592853,12.0,25.940067691571972,0.38694379225696945,0.9054222106933594,402.63291600012144,741.092657310365,51.61596933243548,6.0,0.3696676194667816,0.6303323805332184,0.3696676194667816,900.9106591036825,0.00025925346077435794,0.0,-1.1286427
2025-07-29 10:26:00,True,33.120000000000005,58.8,26.16251756009423,28.756803709719534,15.790347661203743,52.811685160097774,56.55915432308761,90.40938426320604,420.0,840.6978733803094,685.1794920130728,685.1794920130728,1.4153893435903628,0.5232236092637,0.8921657343266628,2.1646480305989577,0.13013916015624996,32.953600344242865,14.490901126749598,18.462699217493267,8.238400086060716,0.4897469186653843,7.0,10.641994603533636,1.7756860626306825,0.2464274343570703,90891.29540207279,0.9748644032026546,818.4028242928252,429.5466506294722,70.76946717951816,251.18876274439688,26.913734629350756,137.66776267971565,0.9119868874549866,26.444474583902164,0.42677709063323127,0.8480743169784546,429.5466506294722,900.5655567609409,52.98066298017593,15.0,26.18322403695143,0.2715667826510389,0.5806629061698914,417.58358833797337,855.1061495961891,53.177079743441084,10.0,26.043196983292177,0.3301016780491233,0.8903218507766724,405.62542066930865,872.2926596636918,53.611833085445014,12.0,25.937909162717276,0.38694379225696945,0.9054222106933594,402.63291600012144,743.5938918320647,51.637990462460614,6.0,0.3696676194667816,0.6303323805332184,0.3696676194667816,900.5655567609409,0.0002519057519163346,0.0,-1.1255901
2025-07-29 10:27:00,True,33.14,58.6,26.162275394870225,28.76398415513228,15.788981871247667,52.80612545568144,56.46766475491148,90.39045997808383,420.0,842.3360615356398,686.2120950527836,686.2120950527836,1.4153893435903628,0.5232236092637,0.8921657343266628,2.160384114583333,0.12988281249999997,32.91462871893781,14.439760673472886,18.474868045464927,8.228657179734453,0.489305921187263,7.0,10.644867150013123,1.7756860626306825,0.24584372407742922,90854.96786356243,0.9746280402988725,818.4028242928252,429.5466506294722,70.76946717951816,251.18876274439688,26.913734629350756,137.66776267971565,0.9119868874549866,26.435253446523866,0.42677709063323127,0.8480743169784546,429.5466506294722,900.3392914056077,52.94552292431591,15.0,26.19328842678894,0.2715667826510389,0.5806629061698914,417.58358833797337,857.740606917233,53.181248425040295,10.0,26.048525075084996,0.3301016780491233,0.8903218507766724,405.62542066930865,874.4906803586229,53.60471983566835,12.0,25.935835291975486,0.38694379225696945,0.9054222106933594,402.63291600012144,745.9729665893769,51.65669365900213,6.0,0.3696676194667816,0.6303323805332184,0.3696676194667816,900.3392914056077,0.00024720161933076924,0.0,-1.1228817
